latent_idx,cohens_d,abs_cohens_d,auc,p_value,significant_fdr
2376,0.0,0.0,0.5,1.0,False
2373,0.0,0.0,0.5,1.0,False
2368,0.0,0.0,0.5,1.0,False
27513,0.0,0.0,0.5,1.0,False
27506,0.0,0.0,0.5,1.0,False
27505,0.0,0.0,0.5,1.0,False
27503,0.0,0.0,0.5,1.0,False
27501,0.0,0.0,0.5,1.0,False
27500,0.0,0.0,0.5,1.0,False
27499,0.0,0.0,0.5,1.0,False
27498,0.0,0.0,0.5,1.0,False
27517,0.0,0.0,0.5,1.0,False
27516,0.0,0.0,0.5,1.0,False
27551,0.0,0.0,0.5,1.0,False
27479,0.0,0.0,0.5,1.0,False
27493,0.0,0.0,0.5,1.0,False
27492,0.0,0.0,0.5,1.0,False
27491,0.0,0.0,0.5,1.0,False
27490,0.0,0.0,0.5,1.0,False
27488,0.0,0.0,0.5,1.0,False
27487,0.0,0.0,0.5,1.0,False
27486,0.0,0.0,0.5,1.0,False
2420,0.0,0.0,0.5,1.0,False
2460,0.0,0.0,0.5,1.0,False
2459,0.0,0.0,0.5,1.0,False
2458,0.0,0.0,0.5,1.0,False
2456,0.0,0.0,0.5,1.0,False
2455,0.0,0.0,0.5,1.0,False
2453,0.0,0.0,0.5,1.0,False
27432,0.0,0.0,0.5,1.0,False
27429,0.0,0.0,0.5,1.0,False
27428,0.0,0.0,0.5,1.0,False
2461,0.0,0.0,0.5,1.0,False
2418,0.0,0.0,0.5,1.0,False
27466,0.0,0.0,0.5,1.0,False
27464,0.0,0.0,0.5,1.0,False
27463,0.0,0.0,0.5,1.0,False
27462,0.0,0.0,0.5,1.0,False
27461,0.0,0.0,0.5,1.0,False
27459,0.0,0.0,0.5,1.0,False
27456,0.0,0.0,0.5,1.0,False
27477,0.0,0.0,0.5,1.0,False
27480,0.0,0.0,0.5,1.0,False
27473,0.0,0.0,0.5,1.0,False
27470,0.0,0.0,0.5,1.0,False
27469,0.0,0.0,0.5,1.0,False
27467,0.0,0.0,0.5,1.0,False
27485,0.0,0.0,0.5,1.0,False
27484,0.0,0.0,0.5,1.0,False
27483,0.0,0.0,0.5,1.0,False
27482,0.0,0.0,0.5,1.0,False
27481,0.0,0.0,0.5,1.0,False
27476,0.0,0.0,0.5,1.0,False
27616,0.0,0.0,0.5,1.0,False
27615,0.0,0.0,0.5,1.0,False
27613,0.0,0.0,0.5,1.0,False
27612,0.0,0.0,0.5,1.0,False
27609,0.0,0.0,0.5,1.0,False
27608,0.0,0.0,0.5,1.0,False
27630,0.0,0.0,0.5,1.0,False
27629,0.0,0.0,0.5,1.0,False
27542,0.0,0.0,0.5,1.0,False
27622,0.0,0.0,0.5,1.0,False
27621,0.0,0.0,0.5,1.0,False
27619,0.0,0.0,0.5,1.0,False
2396,0.0,0.0,0.5,1.0,False
2394,0.0,0.0,0.5,1.0,False
2393,0.0,0.0,0.5,1.0,False
2390,0.0,0.0,0.5,1.0,False
2384,0.0,0.0,0.5,1.0,False
2383,0.0,0.0,0.5,1.0,False
27628,0.0,0.0,0.5,1.0,False
2346,0.0,0.0,0.5,1.0,False
2345,0.0,0.0,0.5,1.0,False
2340,0.0,0.0,0.5,1.0,False
2361,0.0,0.0,0.5,1.0,False
2360,0.0,0.0,0.5,1.0,False
2358,0.0,0.0,0.5,1.0,False
2357,0.0,0.0,0.5,1.0,False
2356,0.0,0.0,0.5,1.0,False
27595,0.0,0.0,0.5,1.0,False
27617,0.0,0.0,0.5,1.0,False
27585,0.0,0.0,0.5,1.0,False
27584,0.0,0.0,0.5,1.0,False
27607,0.0,0.0,0.5,1.0,False
27605,0.0,0.0,0.5,1.0,False
27604,0.0,0.0,0.5,1.0,False
27602,0.0,0.0,0.5,1.0,False
27598,0.0,0.0,0.5,1.0,False
27597,0.0,0.0,0.5,1.0,False
27596,0.0,0.0,0.5,1.0,False
27593,0.0,0.0,0.5,1.0,False
27521,0.0,0.0,0.5,1.0,False
27520,0.0,0.0,0.5,1.0,False
2431,0.0,0.0,0.5,1.0,False
2430,0.0,0.0,0.5,1.0,False
2429,0.0,0.0,0.5,1.0,False
2427,0.0,0.0,0.5,1.0,False
2426,0.0,0.0,0.5,1.0,False
27534,0.0,0.0,0.5,1.0,False
27557,0.0,0.0,0.5,1.0,False
27532,0.0,0.0,0.5,1.0,False
27531,0.0,0.0,0.5,1.0,False
27528,0.0,0.0,0.5,1.0,False
27525,0.0,0.0,0.5,1.0,False
27524,0.0,0.0,0.5,1.0,False
27548,0.0,0.0,0.5,1.0,False
27546,0.0,0.0,0.5,1.0,False
27545,0.0,0.0,0.5,1.0,False
27544,0.0,0.0,0.5,1.0,False
27533,0.0,0.0,0.5,1.0,False
27556,0.0,0.0,0.5,1.0,False
27555,0.0,0.0,0.5,1.0,False
27553,0.0,0.0,0.5,1.0,False
2399,0.0,0.0,0.5,1.0,False
2398,0.0,0.0,0.5,1.0,False
2397,0.0,0.0,0.5,1.0,False
27567,0.0,0.0,0.5,1.0,False
27566,0.0,0.0,0.5,1.0,False
27564,0.0,0.0,0.5,1.0,False
27523,0.0,0.0,0.5,1.0,False
27560,0.0,0.0,0.5,1.0,False
27559,0.0,0.0,0.5,1.0,False
27558,0.0,0.0,0.5,1.0,False
27583,0.0,0.0,0.5,1.0,False
27580,0.0,0.0,0.5,1.0,False
27577,0.0,0.0,0.5,1.0,False
27576,0.0,0.0,0.5,1.0,False
27575,0.0,0.0,0.5,1.0,False
27573,0.0,0.0,0.5,1.0,False
27563,0.0,0.0,0.5,1.0,False
28037,0.0,0.0,0.5,1.0,False
28036,0.0,0.0,0.5,1.0,False
28056,0.0,0.0,0.5,1.0,False
28055,0.0,0.0,0.5,1.0,False
28053,0.0,0.0,0.5,1.0,False
28052,0.0,0.0,0.5,1.0,False
28051,0.0,0.0,0.5,1.0,False
28046,0.0,0.0,0.5,1.0,False
2300,0.0,0.0,0.5,1.0,False
28068,0.0,0.0,0.5,1.0,False
28065,0.0,0.0,0.5,1.0,False
28062,0.0,0.0,0.5,1.0,False
28061,0.0,0.0,0.5,1.0,False
28059,0.0,0.0,0.5,1.0,False
28058,0.0,0.0,0.5,1.0,False
28057,0.0,0.0,0.5,1.0,False
28077,0.0,0.0,0.5,1.0,False
28076,0.0,0.0,0.5,1.0,False
28045,0.0,0.0,0.5,1.0,False
28091,0.0,0.0,0.5,1.0,False
2160,0.0,0.0,0.5,1.0,False
2159,0.0,0.0,0.5,1.0,False
2158,0.0,0.0,0.5,1.0,False
2156,0.0,0.0,0.5,1.0,False
2155,0.0,0.0,0.5,1.0,False
2153,0.0,0.0,0.5,1.0,False
2152,0.0,0.0,0.5,1.0,False
28038,0.0,0.0,0.5,1.0,False
2172,0.0,0.0,0.5,1.0,False
2170,0.0,0.0,0.5,1.0,False
2166,0.0,0.0,0.5,1.0,False
2165,0.0,0.0,0.5,1.0,False
2164,0.0,0.0,0.5,1.0,False
2163,0.0,0.0,0.5,1.0,False
28043,0.0,0.0,0.5,1.0,False
28042,0.0,0.0,0.5,1.0,False
28041,0.0,0.0,0.5,1.0,False
2151,0.0,0.0,0.5,1.0,False
28023,0.0,0.0,0.5,1.0,False
28021,0.0,0.0,0.5,1.0,False
28019,0.0,0.0,0.5,1.0,False
28018,0.0,0.0,0.5,1.0,False
28017,0.0,0.0,0.5,1.0,False
28016,0.0,0.0,0.5,1.0,False
28015,0.0,0.0,0.5,1.0,False
28014,0.0,0.0,0.5,1.0,False
28075,0.0,0.0,0.5,1.0,False
28033,0.0,0.0,0.5,1.0,False
28029,0.0,0.0,0.5,1.0,False
28028,0.0,0.0,0.5,1.0,False
28027,0.0,0.0,0.5,1.0,False
28025,0.0,0.0,0.5,1.0,False
27994,0.0,0.0,0.5,1.0,False
27993,0.0,0.0,0.5,1.0,False
27992,0.0,0.0,0.5,1.0,False
27991,0.0,0.0,0.5,1.0,False
28034,0.0,0.0,0.5,1.0,False
28072,0.0,0.0,0.5,1.0,False
28071,0.0,0.0,0.5,1.0,False
28070,0.0,0.0,0.5,1.0,False
28069,0.0,0.0,0.5,1.0,False
28003,0.0,0.0,0.5,1.0,False
28002,0.0,0.0,0.5,1.0,False
28001,0.0,0.0,0.5,1.0,False
28000,0.0,0.0,0.5,1.0,False
2207,0.0,0.0,0.5,1.0,False
28004,0.0,0.0,0.5,1.0,False
2205,0.0,0.0,0.5,1.0,False
2203,0.0,0.0,0.5,1.0,False
28013,0.0,0.0,0.5,1.0,False
28012,0.0,0.0,0.5,1.0,False
28011,0.0,0.0,0.5,1.0,False
28008,0.0,0.0,0.5,1.0,False
28007,0.0,0.0,0.5,1.0,False
28006,0.0,0.0,0.5,1.0,False
28005,0.0,0.0,0.5,1.0,False
2206,0.0,0.0,0.5,1.0,False
28148,0.0,0.0,0.5,1.0,False
28147,0.0,0.0,0.5,1.0,False
2125,0.0,0.0,0.5,1.0,False
2124,0.0,0.0,0.5,1.0,False
2123,0.0,0.0,0.5,1.0,False
2118,0.0,0.0,0.5,1.0,False
2117,0.0,0.0,0.5,1.0,False
2116,0.0,0.0,0.5,1.0,False
2144,0.0,0.0,0.5,1.0,False
2137,0.0,0.0,0.5,1.0,False
2136,0.0,0.0,0.5,1.0,False
2135,0.0,0.0,0.5,1.0,False
2133,0.0,0.0,0.5,1.0,False
2130,0.0,0.0,0.5,1.0,False
2128,0.0,0.0,0.5,1.0,False
2127,0.0,0.0,0.5,1.0,False
28101,0.0,0.0,0.5,1.0,False
28100,0.0,0.0,0.5,1.0,False
2115,0.0,0.0,0.5,1.0,False
2091,0.0,0.0,0.5,1.0,False
2090,0.0,0.0,0.5,1.0,False
2088,0.0,0.0,0.5,1.0,False
2085,0.0,0.0,0.5,1.0,False
2083,0.0,0.0,0.5,1.0,False
2080,0.0,0.0,0.5,1.0,False
28146,0.0,0.0,0.5,1.0,False
28145,0.0,0.0,0.5,1.0,False
28144,0.0,0.0,0.5,1.0,False
28149,0.0,0.0,0.5,1.0,False
28142,0.0,0.0,0.5,1.0,False
28141,0.0,0.0,0.5,1.0,False
28139,0.0,0.0,0.5,1.0,False
28138,0.0,0.0,0.5,1.0,False
2114,0.0,0.0,0.5,1.0,False
2113,0.0,0.0,0.5,1.0,False
28158,0.0,0.0,0.5,1.0,False
28154,0.0,0.0,0.5,1.0,False
28153,0.0,0.0,0.5,1.0,False
28143,0.0,0.0,0.5,1.0,False
28137,0.0,0.0,0.5,1.0,False
28135,0.0,0.0,0.5,1.0,False
28134,0.0,0.0,0.5,1.0,False
28133,0.0,0.0,0.5,1.0,False
28128,0.0,0.0,0.5,1.0,False
28127,0.0,0.0,0.5,1.0,False
28126,0.0,0.0,0.5,1.0,False
28090,0.0,0.0,0.5,1.0,False
28098,0.0,0.0,0.5,1.0,False
28088,0.0,0.0,0.5,1.0,False
28085,0.0,0.0,0.5,1.0,False
28084,0.0,0.0,0.5,1.0,False
28083,0.0,0.0,0.5,1.0,False
28082,0.0,0.0,0.5,1.0,False
28079,0.0,0.0,0.5,1.0,False
2148,0.0,0.0,0.5,1.0,False
2147,0.0,0.0,0.5,1.0,False
2146,0.0,0.0,0.5,1.0,False
28089,0.0,0.0,0.5,1.0,False
28097,0.0,0.0,0.5,1.0,False
28096,0.0,0.0,0.5,1.0,False
2175,0.0,0.0,0.5,1.0,False
2174,0.0,0.0,0.5,1.0,False
28111,0.0,0.0,0.5,1.0,False
28110,0.0,0.0,0.5,1.0,False
28109,0.0,0.0,0.5,1.0,False
28108,0.0,0.0,0.5,1.0,False
28107,0.0,0.0,0.5,1.0,False
28112,0.0,0.0,0.5,1.0,False
28104,0.0,0.0,0.5,1.0,False
28102,0.0,0.0,0.5,1.0,False
28125,0.0,0.0,0.5,1.0,False
28124,0.0,0.0,0.5,1.0,False
28122,0.0,0.0,0.5,1.0,False
28121,0.0,0.0,0.5,1.0,False
28120,0.0,0.0,0.5,1.0,False
28119,0.0,0.0,0.5,1.0,False
28114,0.0,0.0,0.5,1.0,False
28105,0.0,0.0,0.5,1.0,False
2216,0.0,0.0,0.5,1.0,False
2214,0.0,0.0,0.5,1.0,False
2213,0.0,0.0,0.5,1.0,False
27871,0.0,0.0,0.5,1.0,False
27870,0.0,0.0,0.5,1.0,False
27869,0.0,0.0,0.5,1.0,False
27866,0.0,0.0,0.5,1.0,False
27865,0.0,0.0,0.5,1.0,False
27990,0.0,0.0,0.5,1.0,False
27860,0.0,0.0,0.5,1.0,False
2247,0.0,0.0,0.5,1.0,False
2246,0.0,0.0,0.5,1.0,False
2242,0.0,0.0,0.5,1.0,False
2241,0.0,0.0,0.5,1.0,False
2262,0.0,0.0,0.5,1.0,False
2261,0.0,0.0,0.5,1.0,False
2259,0.0,0.0,0.5,1.0,False
2258,0.0,0.0,0.5,1.0,False
27864,0.0,0.0,0.5,1.0,False
27874,0.0,0.0,0.5,1.0,False
27873,0.0,0.0,0.5,1.0,False
2271,0.0,0.0,0.5,1.0,False
27895,0.0,0.0,0.5,1.0,False
27894,0.0,0.0,0.5,1.0,False
27893,0.0,0.0,0.5,1.0,False
27892,0.0,0.0,0.5,1.0,False
27887,0.0,0.0,0.5,1.0,False
27884,0.0,0.0,0.5,1.0,False
2217,0.0,0.0,0.5,1.0,False
2212,0.0,0.0,0.5,1.0,False
2210,0.0,0.0,0.5,1.0,False
2209,0.0,0.0,0.5,1.0,False
27901,0.0,0.0,0.5,1.0,False
27900,0.0,0.0,0.5,1.0,False
27897,0.0,0.0,0.5,1.0,False
2227,0.0,0.0,0.5,1.0,False
2225,0.0,0.0,0.5,1.0,False
2224,0.0,0.0,0.5,1.0,False
27883,0.0,0.0,0.5,1.0,False
27827,0.0,0.0,0.5,1.0,False
27826,0.0,0.0,0.5,1.0,False
27846,0.0,0.0,0.5,1.0,False
27845,0.0,0.0,0.5,1.0,False
27843,0.0,0.0,0.5,1.0,False
27842,0.0,0.0,0.5,1.0,False
27841,0.0,0.0,0.5,1.0,False
27839,0.0,0.0,0.5,1.0,False
2256,0.0,0.0,0.5,1.0,False
27858,0.0,0.0,0.5,1.0,False
27855,0.0,0.0,0.5,1.0,False
27854,0.0,0.0,0.5,1.0,False
27853,0.0,0.0,0.5,1.0,False
27852,0.0,0.0,0.5,1.0,False
27851,0.0,0.0,0.5,1.0,False
27848,0.0,0.0,0.5,1.0,False
2303,0.0,0.0,0.5,1.0,False
2301,0.0,0.0,0.5,1.0,False
27834,0.0,0.0,0.5,1.0,False
2255,0.0,0.0,0.5,1.0,False
2254,0.0,0.0,0.5,1.0,False
2253,0.0,0.0,0.5,1.0,False
2270,0.0,0.0,0.5,1.0,False
2269,0.0,0.0,0.5,1.0,False
2267,0.0,0.0,0.5,1.0,False
2266,0.0,0.0,0.5,1.0,False
2265,0.0,0.0,0.5,1.0,False
2264,0.0,0.0,0.5,1.0,False
27828,0.0,0.0,0.5,1.0,False
27823,0.0,0.0,0.5,1.0,False
27821,0.0,0.0,0.5,1.0,False
27820,0.0,0.0,0.5,1.0,False
27818,0.0,0.0,0.5,1.0,False
27833,0.0,0.0,0.5,1.0,False
27832,0.0,0.0,0.5,1.0,False
27831,0.0,0.0,0.5,1.0,False
27830,0.0,0.0,0.5,1.0,False
27829,0.0,0.0,0.5,1.0,False
27825,0.0,0.0,0.5,1.0,False
2194,0.0,0.0,0.5,1.0,False
2192,0.0,0.0,0.5,1.0,False
27950,0.0,0.0,0.5,1.0,False
27949,0.0,0.0,0.5,1.0,False
27948,0.0,0.0,0.5,1.0,False
27947,0.0,0.0,0.5,1.0,False
27945,0.0,0.0,0.5,1.0,False
27944,0.0,0.0,0.5,1.0,False
27875,0.0,0.0,0.5,1.0,False
27957,0.0,0.0,0.5,1.0,False
27956,0.0,0.0,0.5,1.0,False
27955,0.0,0.0,0.5,1.0,False
27954,0.0,0.0,0.5,1.0,False
27953,0.0,0.0,0.5,1.0,False
27952,0.0,0.0,0.5,1.0,False
27951,0.0,0.0,0.5,1.0,False
27972,0.0,0.0,0.5,1.0,False
27968,0.0,0.0,0.5,1.0,False
27958,0.0,0.0,0.5,1.0,False
27989,0.0,0.0,0.5,1.0,False
27988,0.0,0.0,0.5,1.0,False
2181,0.0,0.0,0.5,1.0,False
2179,0.0,0.0,0.5,1.0,False
2177,0.0,0.0,0.5,1.0,False
2176,0.0,0.0,0.5,1.0,False
27999,0.0,0.0,0.5,1.0,False
27998,0.0,0.0,0.5,1.0,False
27997,0.0,0.0,0.5,1.0,False
2195,0.0,0.0,0.5,1.0,False
2190,0.0,0.0,0.5,1.0,False
2189,0.0,0.0,0.5,1.0,False
2188,0.0,0.0,0.5,1.0,False
2187,0.0,0.0,0.5,1.0,False
2186,0.0,0.0,0.5,1.0,False
2183,0.0,0.0,0.5,1.0,False
2202,0.0,0.0,0.5,1.0,False
2201,0.0,0.0,0.5,1.0,False
2200,0.0,0.0,0.5,1.0,False
2191,0.0,0.0,0.5,1.0,False
27906,0.0,0.0,0.5,1.0,False
27904,0.0,0.0,0.5,1.0,False
2239,0.0,0.0,0.5,1.0,False
27924,0.0,0.0,0.5,1.0,False
27923,0.0,0.0,0.5,1.0,False
27922,0.0,0.0,0.5,1.0,False
27920,0.0,0.0,0.5,1.0,False
27918,0.0,0.0,0.5,1.0,False
27966,0.0,0.0,0.5,1.0,False
27937,0.0,0.0,0.5,1.0,False
27936,0.0,0.0,0.5,1.0,False
27933,0.0,0.0,0.5,1.0,False
27932,0.0,0.0,0.5,1.0,False
27928,0.0,0.0,0.5,1.0,False
27927,0.0,0.0,0.5,1.0,False
27882,0.0,0.0,0.5,1.0,False
27881,0.0,0.0,0.5,1.0,False
27880,0.0,0.0,0.5,1.0,False
27914,0.0,0.0,0.5,1.0,False
27965,0.0,0.0,0.5,1.0,False
27962,0.0,0.0,0.5,1.0,False
27961,0.0,0.0,0.5,1.0,False
27987,0.0,0.0,0.5,1.0,False
27984,0.0,0.0,0.5,1.0,False
27982,0.0,0.0,0.5,1.0,False
27981,0.0,0.0,0.5,1.0,False
27978,0.0,0.0,0.5,1.0,False
27977,0.0,0.0,0.5,1.0,False
27908,0.0,0.0,0.5,1.0,False
2234,0.0,0.0,0.5,1.0,False
2233,0.0,0.0,0.5,1.0,False
2230,0.0,0.0,0.5,1.0,False
2229,0.0,0.0,0.5,1.0,False
2228,0.0,0.0,0.5,1.0,False
27913,0.0,0.0,0.5,1.0,False
27912,0.0,0.0,0.5,1.0,False
27911,0.0,0.0,0.5,1.0,False
27909,0.0,0.0,0.5,1.0,False
2238,0.0,0.0,0.5,1.0,False
2642,0.0,0.0,0.5,1.0,False
2638,0.0,0.0,0.5,1.0,False
2634,0.0,0.0,0.5,1.0,False
2633,0.0,0.0,0.5,1.0,False
26932,0.0,0.0,0.5,1.0,False
26927,0.0,0.0,0.5,1.0,False
26925,0.0,0.0,0.5,1.0,False
26924,0.0,0.0,0.5,1.0,False
27427,0.0,0.0,0.5,1.0,False
26922,0.0,0.0,0.5,1.0,False
26921,0.0,0.0,0.5,1.0,False
2658,0.0,0.0,0.5,1.0,False
2657,0.0,0.0,0.5,1.0,False
26943,0.0,0.0,0.5,1.0,False
26940,0.0,0.0,0.5,1.0,False
26935,0.0,0.0,0.5,1.0,False
26934,0.0,0.0,0.5,1.0,False
26933,0.0,0.0,0.5,1.0,False
26923,0.0,0.0,0.5,1.0,False
2683,0.0,0.0,0.5,1.0,False
26966,0.0,0.0,0.5,1.0,False
26964,0.0,0.0,0.5,1.0,False
26963,0.0,0.0,0.5,1.0,False
26960,0.0,0.0,0.5,1.0,False
26959,0.0,0.0,0.5,1.0,False
26956,0.0,0.0,0.5,1.0,False
26953,0.0,0.0,0.5,1.0,False
2643,0.0,0.0,0.5,1.0,False
2626,0.0,0.0,0.5,1.0,False
2624,0.0,0.0,0.5,1.0,False
26975,0.0,0.0,0.5,1.0,False
26974,0.0,0.0,0.5,1.0,False
26973,0.0,0.0,0.5,1.0,False
26971,0.0,0.0,0.5,1.0,False
2646,0.0,0.0,0.5,1.0,False
2645,0.0,0.0,0.5,1.0,False
2644,0.0,0.0,0.5,1.0,False
2627,0.0,0.0,0.5,1.0,False
26893,0.0,0.0,0.5,1.0,False
26892,0.0,0.0,0.5,1.0,False
26889,0.0,0.0,0.5,1.0,False
26906,0.0,0.0,0.5,1.0,False
26905,0.0,0.0,0.5,1.0,False
26903,0.0,0.0,0.5,1.0,False
26902,0.0,0.0,0.5,1.0,False
26901,0.0,0.0,0.5,1.0,False
2669,0.0,0.0,0.5,1.0,False
26899,0.0,0.0,0.5,1.0,False
26920,0.0,0.0,0.5,1.0,False
26918,0.0,0.0,0.5,1.0,False
26913,0.0,0.0,0.5,1.0,False
26912,0.0,0.0,0.5,1.0,False
26911,0.0,0.0,0.5,1.0,False
26910,0.0,0.0,0.5,1.0,False
26909,0.0,0.0,0.5,1.0,False
26907,0.0,0.0,0.5,1.0,False
26900,0.0,0.0,0.5,1.0,False
2668,0.0,0.0,0.5,1.0,False
2667,0.0,0.0,0.5,1.0,False
2665,0.0,0.0,0.5,1.0,False
2664,0.0,0.0,0.5,1.0,False
2661,0.0,0.0,0.5,1.0,False
2659,0.0,0.0,0.5,1.0,False
2676,0.0,0.0,0.5,1.0,False
2675,0.0,0.0,0.5,1.0,False
2674,0.0,0.0,0.5,1.0,False
26896,0.0,0.0,0.5,1.0,False
2671,0.0,0.0,0.5,1.0,False
2670,0.0,0.0,0.5,1.0,False
26887,0.0,0.0,0.5,1.0,False
26886,0.0,0.0,0.5,1.0,False
26885,0.0,0.0,0.5,1.0,False
26883,0.0,0.0,0.5,1.0,False
26881,0.0,0.0,0.5,1.0,False
2719,0.0,0.0,0.5,1.0,False
26897,0.0,0.0,0.5,1.0,False
2672,0.0,0.0,0.5,1.0,False
27016,0.0,0.0,0.5,1.0,False
27015,0.0,0.0,0.5,1.0,False
27014,0.0,0.0,0.5,1.0,False
27013,0.0,0.0,0.5,1.0,False
27008,0.0,0.0,0.5,1.0,False
27038,0.0,0.0,0.5,1.0,False
27037,0.0,0.0,0.5,1.0,False
27036,0.0,0.0,0.5,1.0,False
2687,0.0,0.0,0.5,1.0,False
27031,0.0,0.0,0.5,1.0,False
27025,0.0,0.0,0.5,1.0,False
27024,0.0,0.0,0.5,1.0,False
2604,0.0,0.0,0.5,1.0,False
2602,0.0,0.0,0.5,1.0,False
2599,0.0,0.0,0.5,1.0,False
2598,0.0,0.0,0.5,1.0,False
2595,0.0,0.0,0.5,1.0,False
2594,0.0,0.0,0.5,1.0,False
27035,0.0,0.0,0.5,1.0,False
27049,0.0,0.0,0.5,1.0,False
27045,0.0,0.0,0.5,1.0,False
27043,0.0,0.0,0.5,1.0,False
27068,0.0,0.0,0.5,1.0,False
27067,0.0,0.0,0.5,1.0,False
27066,0.0,0.0,0.5,1.0,False
27064,0.0,0.0,0.5,1.0,False
27063,0.0,0.0,0.5,1.0,False
27062,0.0,0.0,0.5,1.0,False
27017,0.0,0.0,0.5,1.0,False
27077,0.0,0.0,0.5,1.0,False
27075,0.0,0.0,0.5,1.0,False
27074,0.0,0.0,0.5,1.0,False
27073,0.0,0.0,0.5,1.0,False
27072,0.0,0.0,0.5,1.0,False
27071,0.0,0.0,0.5,1.0,False
27069,0.0,0.0,0.5,1.0,False
27021,0.0,0.0,0.5,1.0,False
27018,0.0,0.0,0.5,1.0,False
27060,0.0,0.0,0.5,1.0,False
26997,0.0,0.0,0.5,1.0,False
26995,0.0,0.0,0.5,1.0,False
26993,0.0,0.0,0.5,1.0,False
26992,0.0,0.0,0.5,1.0,False
26991,0.0,0.0,0.5,1.0,False
26990,0.0,0.0,0.5,1.0,False
26989,0.0,0.0,0.5,1.0,False
27007,0.0,0.0,0.5,1.0,False
27039,0.0,0.0,0.5,1.0,False
27005,0.0,0.0,0.5,1.0,False
27004,0.0,0.0,0.5,1.0,False
27003,0.0,0.0,0.5,1.0,False
27001,0.0,0.0,0.5,1.0,False
27000,0.0,0.0,0.5,1.0,False
26999,0.0,0.0,0.5,1.0,False
26946,0.0,0.0,0.5,1.0,False
26945,0.0,0.0,0.5,1.0,False
26944,0.0,0.0,0.5,1.0,False
27006,0.0,0.0,0.5,1.0,False
2615,0.0,0.0,0.5,1.0,False
2614,0.0,0.0,0.5,1.0,False
2610,0.0,0.0,0.5,1.0,False
2608,0.0,0.0,0.5,1.0,False
2607,0.0,0.0,0.5,1.0,False
2606,0.0,0.0,0.5,1.0,False
2655,0.0,0.0,0.5,1.0,False
2654,0.0,0.0,0.5,1.0,False
2653,0.0,0.0,0.5,1.0,False
26998,0.0,0.0,0.5,1.0,False
2651,0.0,0.0,0.5,1.0,False
2650,0.0,0.0,0.5,1.0,False
2648,0.0,0.0,0.5,1.0,False
26988,0.0,0.0,0.5,1.0,False
26987,0.0,0.0,0.5,1.0,False
26986,0.0,0.0,0.5,1.0,False
26982,0.0,0.0,0.5,1.0,False
26980,0.0,0.0,0.5,1.0,False
26978,0.0,0.0,0.5,1.0,False
2652,0.0,0.0,0.5,1.0,False
2736,0.0,0.0,0.5,1.0,False
2734,0.0,0.0,0.5,1.0,False
2783,0.0,0.0,0.5,1.0,False
2782,0.0,0.0,0.5,1.0,False
2781,0.0,0.0,0.5,1.0,False
2780,0.0,0.0,0.5,1.0,False
2778,0.0,0.0,0.5,1.0,False
2775,0.0,0.0,0.5,1.0,False
26872,0.0,0.0,0.5,1.0,False
26730,0.0,0.0,0.5,1.0,False
26727,0.0,0.0,0.5,1.0,False
26723,0.0,0.0,0.5,1.0,False
26722,0.0,0.0,0.5,1.0,False
26745,0.0,0.0,0.5,1.0,False
26744,0.0,0.0,0.5,1.0,False
26743,0.0,0.0,0.5,1.0,False
26742,0.0,0.0,0.5,1.0,False
26737,0.0,0.0,0.5,1.0,False
2774,0.0,0.0,0.5,1.0,False
26762,0.0,0.0,0.5,1.0,False
26761,0.0,0.0,0.5,1.0,False
26760,0.0,0.0,0.5,1.0,False
2720,0.0,0.0,0.5,1.0,False
26783,0.0,0.0,0.5,1.0,False
26782,0.0,0.0,0.5,1.0,False
26779,0.0,0.0,0.5,1.0,False
26776,0.0,0.0,0.5,1.0,False
26775,0.0,0.0,0.5,1.0,False
2737,0.0,0.0,0.5,1.0,False
2729,0.0,0.0,0.5,1.0,False
2728,0.0,0.0,0.5,1.0,False
2727,0.0,0.0,0.5,1.0,False
2726,0.0,0.0,0.5,1.0,False
2725,0.0,0.0,0.5,1.0,False
2724,0.0,0.0,0.5,1.0,False
2744,0.0,0.0,0.5,1.0,False
2743,0.0,0.0,0.5,1.0,False
2739,0.0,0.0,0.5,1.0,False
26770,0.0,0.0,0.5,1.0,False
26709,0.0,0.0,0.5,1.0,False
2760,0.0,0.0,0.5,1.0,False
2759,0.0,0.0,0.5,1.0,False
2758,0.0,0.0,0.5,1.0,False
2757,0.0,0.0,0.5,1.0,False
2755,0.0,0.0,0.5,1.0,False
2754,0.0,0.0,0.5,1.0,False
2753,0.0,0.0,0.5,1.0,False
26735,0.0,0.0,0.5,1.0,False
2766,0.0,0.0,0.5,1.0,False
2765,0.0,0.0,0.5,1.0,False
2764,0.0,0.0,0.5,1.0,False
2763,0.0,0.0,0.5,1.0,False
2761,0.0,0.0,0.5,1.0,False
26658,0.0,0.0,0.5,1.0,False
26656,0.0,0.0,0.5,1.0,False
2813,0.0,0.0,0.5,1.0,False
2812,0.0,0.0,0.5,1.0,False
2769,0.0,0.0,0.5,1.0,False
26732,0.0,0.0,0.5,1.0,False
26759,0.0,0.0,0.5,1.0,False
26758,0.0,0.0,0.5,1.0,False
26757,0.0,0.0,0.5,1.0,False
26756,0.0,0.0,0.5,1.0,False
26750,0.0,0.0,0.5,1.0,False
26746,0.0,0.0,0.5,1.0,False
26708,0.0,0.0,0.5,1.0,False
26707,0.0,0.0,0.5,1.0,False
26712,0.0,0.0,0.5,1.0,False
