label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,full_data_rank,inclusion_frequency,inclusion_count,n_half_runs,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,rank_within_label,cross_quality_max_auc_drop,cross_quality_tested,top_k_star,label_selection_status,stable_claim_allowed,ci_supported,cross_quality_stable,cross_quality_risk_or_missing,stable_set_role,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
SU,7389,222,5972,0.0358411365837907,0.1233636,0.010081553,0.11328205,0.92603546,0.92603546,0.543067,0.543067,0.08613396,0.000104800085,True,0.6,0.5641589,0.38,0.34415886,10,0.94,94,100,0.5254606425762176,1.3353472858667372,True,10,0.0658742189407348,True,60,performance_only_unstable,False,True,False,True,stable_core,empathic_acknowledgment_of_difficulty,behavioral_function,4,0.96,True,0.96,48,2,5,2,2,14.18,0.02,0.04,0.0,0.04,False,False,False,"The majority of sentences express empathy or acknowledgment that a situation, activity, or feeling is difficult, hard, scary, or not fun. This pattern is realized through constructions like 'it is/was [adjective]' or 'that sounds/must be [adjective]'.","The sentences function as empathetic reflections or validations of the interlocutor's experience, often used in counseling or supportive conversations.","[""s001"",""s014"",""s018""]","[""The sentences are from a corpus of motivational interviewing or therapy sessions, where the therapist uses reflective listening."",""The pattern is a surface artifact of a specific annotation task that prompted speakers to express empathy.""]","[""Some sentences (e.g., s025, s035) are factual statements without evaluative difficulty, suggesting the pattern is not universal."",""The presence of discourse markers like 'yeah', 'well', 'so' may be artifacts of conversational data rather than part of the pattern.""]","[""The pattern is broad and may overlap with other functions like advice-giving or information-sharing."",""Outliers indicate that not all sentences fit the empathic acknowledgment pattern.""]"
SU,9109,222,5972,0.0358411365837907,0.33972058,0.014090168,0.3256304,0.92014045,0.92014045,0.53400403,0.53400403,0.068008065,0.00023502643,True,0.4,0.36415887,0.32,0.28415886,11,0.9,90,100,0.5052318409085274,1.353398734331131,True,11,0.0024470686912536,True,60,performance_only_unstable,False,True,True,False,stable_core,apology expressions,behavioral_function,3,0.52,True,0.52,26,24,5,2,2,12.88,0.12,0.1,0.02,0.0,True,False,False,"The majority of sentences contain an apology expression, typically 'sorry' or 'I'm sorry', often used to express regret, empathy, or politeness in conversational contexts.","The primary behavioral function is apologizing or expressing sympathy, serving to maintain social rapport or acknowledge a mistake or unfortunate situation.","[""s001"",""s015"",""s016""]","[""The sentences may represent a mix of conversational openings and closings, with apologies being one type of politeness marker."",""The pattern could be an artifact of transcription from customer service or therapy dialogues where apologies are frequent.""]","[""The dataset may be drawn from a specific domain (e.g., healthcare, customer service) where apologies are common."",""Some sentences without 'sorry' may still have apologetic tone but lack the lexical marker.""]","[""The outlier set is large (24 sentences) and includes diverse functions like greetings, thanks, and questions, indicating the pattern does not cover the entire set."",""The primary pattern is lexical and may not capture deeper pragmatic functions in all cases.""]"
SU,16190,222,5972,0.0358411365837907,0.14576295,0.012072615,0.13369033,0.91176677,0.91176677,0.54834986,0.54834986,0.096699715,1.6498929e-05,True,0.3,0.26415887,0.38,0.34415886,12,0.88,88,100,0.3753628775477409,1.4185720443725585,True,12,0.0632532835006713,True,60,performance_only_unstable,False,True,False,True,stable_core,help_offers_and_inquiries,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,16.86,0.0,0.14,0.0,0.1,False,False,False,"The majority of sentences contain the verb 'help' in constructions where the speaker offers assistance or asks how they can assist, often using modals like 'can', 'will', or 'want to'.","The primary behavioral function is offering help or inquiring about the listener's needs, serving as a service-oriented discourse move.","[""s001"",""s012"",""s030""]","[""The pattern could be a surface artifact of a customer service or healthcare interaction corpus, where 'help' is a frequent lexical item."",""Alternatively, the pattern might reflect a therapeutic or coaching discourse where the speaker expresses willingness to assist with personal issues.""]","[""The sentences come from diverse contexts (pharmacy, counseling, general assistance), but all involve 'help'."",""Some sentences (e.g., s019) are garbled but still contain 'help', suggesting possible transcription errors.""]","[""The analysis does not distinguish between different types of help (e.g., informational vs. emotional)."",""The pattern is very broad and may not capture nuanced differences in function.""]"
SU,19935,222,5972,0.0358411365837907,0.07187852,0.0049711154,0.066907406,0.8927696,0.8927696,0.5433762,0.5433762,0.086752415,3.5065976e-05,True,0.5,0.46415886,0.38,0.34415886,13,0.8,80,100,0.2397099070250988,1.46762623488903,True,13,0.0874611735343933,True,60,performance_only_unstable,False,True,False,True,stable_core,helping_intent_and_reflection,behavioral_function,4,0.86,True,0.86,43,7,5,3,3,20.88,0.0,0.14,0.0,0.16,False,False,False,"The sentences predominantly express a helper's desire to assist (e.g., 'I want to help you') and reflective statements about the client's situation (e.g., 'it sounds like you...'). This pattern suggests a counseling or therapeutic discourse where the speaker offers help and reflects on the client's experiences.","The primary behavioral function is offering help and providing reflective listening, common in motivational interviewing or therapy sessions.","[""s004"",""s011"",""s007""]","[""The sentences could be part of a scripted role-play for counseling training, explaining the repetitive helping phrases."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) with consistent use of affirmations and reflections."",""The set could be from a single conversation where the helper repeatedly offers assistance and summarizes the client's statements.""]","[""The dataset may include multiple speakers or sessions, mixing different discourse functions."",""Some sentences are fragments or incomplete, making interpretation ambiguous."",""The presence of both helping offers and reflections could be an artifact of the transcription process rather than a genuine behavioral pattern.""]","[""Outlier sentences (e.g., s002, s037) suggest the pattern is not universal across all samples."",""The analysis relies on surface-level lexical cues without deeper context of the conversation.""]"
SU,28603,222,5972,0.0358411365837907,0.07589034,0.004874309,0.07101603,0.87849015,0.87849015,0.5344317,0.5344317,0.06886339,0.0007060566,True,0.5,0.46415886,0.34,0.30415887,14,0.8,80,100,0.1856888771057128,1.4194912046194077,True,14,0.0762125849723815,True,60,performance_only_unstable,False,True,False,True,stable_core,help_offering_and_health_advice,behavioral_function,4,0.94,True,0.94,47,3,6,2,2,16.08,0.0,0.08,0.0,0.12,False,False,False,"The majority of sentences express a speaker's desire or offer to help, often in a health or wellness context, using phrases like 'I want to help you' or 'how can I help you'.","The sentences primarily function as offers of assistance, advice, or support, typical of a healthcare provider or counselor.","[""s008"",""s014"",""s020""]","[""The sentences may reflect a motivational interviewing style, with open questions and affirmations."",""The pattern could be a transcription artifact from healthcare conversations, with repeated phrases due to turn-taking.""]","[""The dataset may be drawn from a specific domain (e.g., dietitian or dental consultations), biasing the topic."",""Some sentences are fragments or contain disfluencies, making interpretation ambiguous.""]","[""A few sentences (s035, s038, s039) do not clearly fit the help-offering pattern."",""The behavioral function is inferred from content, not from actual discourse context.""]"
SU,28795,222,5972,0.0358411365837907,0.1015449,0.007241476,0.09430343,0.8491257,0.8491257,0.53596663,0.53596663,0.07193327,0.00020424959,True,0.5,0.46415886,0.32,0.28415886,15,0.88,88,100,0.4543767645955086,1.3031771957874294,True,15,0.0325924158096313,True,60,performance_only_unstable,False,True,True,False,stable_core,apologies_and_empathy,affective_content,4,0.94,True,0.94,47,3,6,2,2,16.88,0.02,0.12,0.02,0.04,False,False,False,"The majority of sentences contain expressions of apology (e.g., 'I'm sorry') or empathy (e.g., 'sorry to hear'), often in a healthcare or counseling context, with some sentences expressing concern or regret.","The sentences appear to serve a social or therapeutic function: expressing sympathy, apologizing for inconvenience, or acknowledging the patient's feelings, likely from a healthcare provider or counselor.","[""s005"",""s016"",""s018""]","[""The sentences may be from a medical or counseling dialogue where the speaker is delivering bad news or expressing regret about treatment limitations."",""The pattern could be a transcription artifact where 'sorry' is overrepresented due to the conversational context, but the underlying function is mixed (apology, advice, information).""]","[""The dataset may be drawn from a specific domain (e.g., healthcare) where apologies are common, but the pattern may not generalize."",""Some sentences without 'sorry' still express empathy or concern, blurring the boundary.""]","[""Three sentences (s025, s026, s031) are hopeful statements without apology or empathy, reducing coverage slightly."",""The pattern is primarily lexical (presence of 'sorry' or empathetic phrases) and may not capture deeper pragmatic functions.""]"
SU,5366,222,5972,0.0358411365837907,0.0612683,0.0008473789,0.06042092,0.845204,0.845204,0.51945794,0.51945794,0.038915873,0.013655422,True,0.7,0.6641588,0.18,0.14415887,16,0.87,87,100,0.3724548391997814,1.2788242936134335,True,16,0.0276746153831481,True,60,performance_only_unstable,False,True,True,False,stable_core,therapeutic_discourse_mixed,unclear_or_mixed,2,1.0,False,,50,0,3,2,2,12.14,0.06,0.08,0.0,0.0,False,False,True,"The sentences span multiple discourse contexts, including grief counseling, weight loss discussions, medical consultations, and casual conversation, with no single stable pattern covering a majority.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s002"",""s031""]","[""The set may reflect a collection of empathetic responses and advice-giving in health-related contexts."",""It could be a mix of therapeutic interview questions and medical history taking.""]","[""Multiple speakers and settings (grief counseling, weight loss, pharmacy) create topical diversity."",""Transcription artifacts like fillers ('um', 'okay') and repetitions may obscure patterns.""]","[""No single pattern covers a majority; the set is heterogeneous."",""Behavioral function varies widely across sentences.""]"
SU,8760,222,5972,0.0358411365837907,0.13128167,0.027875528,0.103406146,0.8251398,0.8251398,0.59457874,0.59457874,0.18915749,2.8055397e-10,True,0.2,0.16415887,0.1,0.064158864,17,0.94,94,100,0.5016805335879326,1.160117644071579,True,17,0.0891886949539184,True,60,performance_only_unstable,False,True,False,True,stable_core,first-person discourse markers in therapeutic/counseling context,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,25.22,0.0,0.12,0.0,0.0,False,False,False,"The majority of sentences begin with 'I' followed by a verb expressing cognitive or communicative acts (e.g., 'I understand', 'I think', 'I want'), typical of a therapist or counselor speaking to a client. The pattern reflects a stable linguistic structure of first-person epistemic or directive statements in a helping professional context.","The sentences function as therapeutic or counseling discourse, including reflections, affirmations, questions, and directives aimed at engaging the client and guiding the conversation.","[""s003"",""s005"",""s035""]","[""The sentences could be from a single speaker in a monologue or interview, not necessarily a therapeutic interaction."",""The pattern might be an artifact of the data collection method, such as transcripts of initial consultations in a medical or social work setting.""]","[""All sentences begin with 'I', which is a strong surface artifact that may overshadow other patterns."",""The sentences vary in length and complexity, but the consistent first-person start may be a transcription or annotation bias.""]","[""The analysis does not account for the second-person 'you' that appears in many sentences, which is also a key part of the pattern."",""The behavioral function interpretation is inferred from content but not explicitly validated.""]"
SU,29856,222,5972,0.0358411365837907,0.66878694,0.21008946,0.4586975,0.82080865,0.82080865,0.6359867,0.6359867,0.27197337,2.9917477e-13,True,0.0,-0.035841137,0.1,0.064158864,18,0.94,94,100,0.5084379315376282,1.1486476629972455,True,18,0.0353283882141113,True,60,performance_only_unstable,False,True,True,False,stable_core,therapeutic_discourse_I_centered,behavioral_function,4,1.0,True,1.0,50,0,5,3,3,18.88,0.02,0.1,0.0,0.0,False,False,False,"The sentences predominantly feature first-person singular pronouns ('I', 'I'm', 'I've') and are set in a therapeutic or counseling context, discussing personal experiences, emotions, and behavioral changes.","The sentences serve various therapeutic functions: reflection, affirmation, advice, and exploration of client issues, as seen in s001 (reflection on relapse), s045 (affirmation), and s046 (advice).","[""s001"",""s045"",""s046""]","[""The sentences could be from a corpus of addiction counseling sessions, with a focus on relapse prevention and motivation."",""The pattern might reflect a general conversational style with high use of 'I' statements, common in personal narratives."",""The sentences could be from a dataset of transcribed therapy sessions, explaining the mixture of client and therapist utterances.""]","[""The sentences vary in completeness and grammaticality, possibly due to transcription errors or spontaneous speech."",""Some sentences (e.g., s003, s025) are fragments that may obscure the intended function."",""The presence of both client and therapist voices could mix different behavioral functions.""]","[""The analysis assumes a therapeutic context, but not all sentences explicitly confirm this."",""The behavioral function interpretation is broad and may not capture specific sub-functions."",""Some sentences (e.g., s027 'amber I suppose') are too short to confidently assign a function.""]"
SU,2995,222,5972,0.0358411365837907,0.59955657,0.22683787,0.3727187,0.81569386,0.81569386,0.65964025,0.65964025,0.3192805,2.9774e-14,True,0.2,0.16415887,0.14,0.10415886,19,0.97,97,100,0.5711351543664932,1.0549043267965317,True,19,0.045146107673645,True,60,performance_only_unstable,False,True,True,False,stable_core,counseling_dialogue_mixed,unclear_or_mixed,3,1.0,False,,50,0,5,2,2,21.18,0.0,0.06,0.02,0.04,False,False,True,"The sentences appear to be from a counseling or healthcare dialogue, characterized by frequent use of discourse markers (e.g., 'um', 'yeah', 'so', 'I mean'), second-person address ('you'), and expressions of empathy, advice, or reflection. The pattern is a mix of therapist/healthcare provider statements and client/patient responses, but no single behavioral function or linguistic structure dominates across all sentences.",The available sentences do not support a stable behavioral-function interpretation.,"[""s002"",""s006"",""s022""]","[""The sentences could be from a motivational interviewing session, with many examples of reflective listening and open-ended questions."",""Alternatively, they might be from a general conversation about health behavior change, with both provider and patient turns.""]","[""The sentences are decontextualized, making it hard to distinguish speaker roles."",""Transcription artifacts (e.g., 'um', 'yeah') may overrepresent discourse markers.""]","[""No single pattern covers all sentences; some are questions, some are statements, some are advice."",""The mix of topics (dental, exercise, drinking, etc.) suggests multiple sub-dialogues.""]"
SU,9578,222,5972,0.0358411365837907,0.15178068,0.034165297,0.11761539,0.7996065,0.7996065,0.5950479,0.5950479,0.19009578,3.311731e-10,True,0.1,0.064158864,0.08,0.04415886,20,0.92,92,100,0.4840350702404976,1.1259283393621444,True,20,0.0877549052238464,True,60,performance_only_unstable,False,True,False,True,stable_core,second-person address in counseling,behavioral_function,4,0.88,True,0.88,44,6,9,3,3,13.5,0.08,0.08,0.04,0.0,False,False,False,"The majority of sentences use second-person pronouns ('you', 'your') to directly address a client or patient, often in a therapeutic or medical counseling context, with topics including health behaviors, relationships, and personal experiences.","The sentences function as therapeutic or medical advice, questions, affirmations, and reflections typical of a counselor or healthcare provider interacting with a client.","[""s002"",""s012"",""s037""]","[""The sentences may be from a mixed corpus of counseling dialogues and personal narratives, with no single stable pattern."",""The pattern could be primarily linguistic: frequent use of second-person pronouns and present tense in direct address."",""The pattern might be topical: health-related discussions including medication, addiction, and pregnancy.""]","[""The dataset may include multiple speakers (counselor vs. client) without clear labeling."",""Some sentences are fragments or incomplete, making pattern detection harder."",""The presence of first-person sentences (e.g., s026, s028) suggests a mix of perspectives.""]","[""Outlier sentences (s026, s028, s032, s034, s038, s050) do not fit the second-person address pattern."",""The behavioral function is inferred from context but not explicitly labeled.""]"
SU,7382,222,5972,0.0358411365837907,0.37586218,0.09183154,0.28403065,0.7857487,0.7857487,0.59063244,0.59063244,0.18126488,9.014647e-08,True,0.3,0.26415887,0.28,0.24415886,21,0.9,90,100,0.4558486998081207,1.1451617807149883,True,21,0.1431591510772705,True,60,performance_only_unstable,False,True,False,True,stable_core,affective evaluation with 'it',affective_content,4,0.92,True,0.92,46,4,7,3,3,17.12,0.02,0.0,0.0,0.04,False,False,False,"The majority of sentences use an impersonal 'it' subject followed by a copula and an affective adjective or evaluative phrase, expressing a subjective emotional or evaluative stance (e.g., 'it's so stressful', 'it must be tough', 'it sounds very frustrating'). This pattern covers sentences that describe feelings or judgments about situations, often in a therapeutic or reflective context.","The sentences appear to function as empathetic reflections, validations, or summaries of a speaker's emotional state, commonly used in counseling or supportive conversations. However, the evidence is insufficient to confirm a stable behavioral function across all sentences.","[""s001"",""s003"",""s004""]","[""The pattern may reflect a discourse function of empathetic reflection or summarizing in therapeutic conversations, as many sentences appear to validate or reframe a speaker's experience."",""The pattern could be a surface artifact of transcription conventions where 'it' is used as a placeholder for a previously mentioned topic, but the affective adjectives are genuine."",""The pattern might be a mix of two subtypes: one where the speaker evaluates their own experience (e.g., 'it's so stressful') and another where the speaker reflects on the listener's experience (e.g., 'it must be tough').""]","[""Some sentences are questions or contain multiple clauses, breaking the simple 'it + copula + adjective' structure."",""The dataset may be drawn from a specific domain (e.g., counseling transcripts) which introduces a consistent discourse style."",""Outlier sentences (s007, s024, s027, s039) have different pragmatic functions (greeting, closing, question) that do not fit the affective evaluation pattern.""]","[""The pattern is primarily syntactic and affective, but the behavioral function is not uniformly supported across all sentences."",""Some sentences (e.g., s028, s043) include additional narrative content that extends beyond a simple evaluation.""]"
SU,26642,222,5972,0.0358411365837907,0.1307186,0.030081788,0.10063682,0.78336513,0.78336513,0.5964222,0.5964222,0.19284439,4.2806264e-10,True,0.0,-0.035841137,0.14,0.10415886,22,0.89,89,100,0.4707721710205078,1.1108429104089736,True,22,0.0897809267044067,True,60,performance_only_unstable,False,True,False,True,stable_core,second-person address with health/advice discourse,behavioral_function,4,0.96,True,0.96,48,2,5,2,2,10.1,0.1,0.08,0.06,0.0,False,False,False,"The majority of sentences use second-person pronouns ('you', 'your') to address a listener, often in a healthcare or counseling context involving advice, questions, or observations about the listener's behavior or health.","The sentences likely function as therapeutic or medical interview turns, including questions, affirmations, advice, and reflective statements directed at a patient or client.","[""s016"",""s017"",""s049""]","[""The sentences could be from a motivational interviewing session, with a mix of open questions, affirmations, and reflective listening."",""The pattern might reflect a general conversational corpus where speakers frequently use 'you' to engage the listener, but the health-related topics are coincidental.""]","[""The dataset may be drawn from a specific clinical or counseling context, biasing toward second-person address and health topics."",""Some sentences (e.g., s033, s034) are fragments or first-person statements that do not fit the pattern, possibly due to transcription errors or mixed sources.""]","[""The interpretation is based on surface-level pronoun usage and topic; deeper discourse function may vary across sentences."",""Two sentences (s033, s034) are outliers, but they are short and may be incomplete, reducing their weight.""]"
SU,22730,222,5972,0.0358411365837907,0.29468432,0.04621175,0.24847257,0.7744757,0.7744757,0.5484668,0.5484668,0.0969336,9.894962e-05,True,0.5,0.46415886,0.26,0.22415885,23,0.76,76,100,0.3559059269726276,1.215577158331871,True,23,0.0139533877372741,True,60,performance_only_unstable,False,True,True,False,stable_core,deictic_this_that_evaluation,linguistic_structure,3,0.82,True,0.82,41,9,6,2,2,12.04,0.02,0.08,0.0,0.0,False,False,False,"The majority of sentences begin with a deictic pronoun 'this' or 'that' followed by a copula and an evaluative or identifying predicate, often in a conversational or therapeutic context. The pattern is a presentational structure that introduces or comments on a topic.","The sentences appear to serve a discourse function of topic introduction, evaluation, or clarification, common in counseling or instructional dialogues. However, the evidence is insufficient to assign a single stable behavioral function across all sentences.","[""s001"",""s005"",""s010""]","[""The sentences may reflect a therapeutic or counseling discourse where the speaker is reflecting on or evaluating the listener's experiences, often using 'this' to refer to a specific issue."",""The pattern could be a transcription artifact where speakers frequently use 'this is' as a filler or discourse marker to introduce a topic, without a consistent behavioral function.""]","[""The dataset may be drawn from a specific domain (e.g., therapy sessions, instructional videos) that biases the use of deictic expressions."",""Transcription conventions may have normalized sentence boundaries, making the pattern appear more consistent than it is in natural speech.""]","[""The pattern does not cover sentences starting with 'that's' or 'those are' as consistently, and some sentences lack an evaluative component."",""The behavioral function is not clearly identifiable from the text alone without context.""]"
SU,20778,222,5972,0.0358411365837907,0.1106243,0.028043304,0.082581,0.745809,0.745809,0.6000182,0.6000182,0.2000364,5.7026894e-10,True,0.0,-0.035841137,0.18,0.14415887,24,0.76,76,100,0.4008760906755924,1.1007750570774075,True,24,0.0881381034851074,True,60,performance_only_unstable,False,True,False,True,stable_core,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,22.28,0.02,0.16,0.0,0.12,False,False,False,"The sentences predominantly feature discourse markers and hedging expressions typical of therapeutic or counseling conversations, such as 'well', 'I think', 'I guess', 'I wonder', 'okay', 'so', and 'you know'. They often include tentative suggestions, reflections, and collaborative planning.","The primary behavioral function appears to be therapeutic guidance and motivational interviewing, characterized by open-ended questions, affirmations, reflective listening, and summarizing.","[""s003"",""s011"",""s020""]","[""The sentences could be interpreted as a collection of advice-giving or health coaching dialogues, with a focus on behavior change (smoking, drinking, exercise)."",""Alternatively, they may represent a mix of different therapeutic modalities, but the consistent use of hedging and collaborative language suggests a client-centered approach.""]","[""The dataset may be drawn from a single therapy session or a specific corpus of motivational interviewing, which would inflate the apparent pattern."",""Some sentences (e.g., s029) include humor or off-topic remarks, but they still use discourse markers like 'You know'.""]","[""The analysis is based solely on text without prosodic or contextual cues, which are important in therapeutic discourse."",""The sample IDs are sequential and may not represent independent utterances; some are near-duplicates (e.g., s005 and s006).""]"
SU,20743,222,5972,0.0358411365837907,2.1121023,1.400147,0.7119553,0.7380782,0.7380782,0.6190194,0.6190194,0.23803878,3.6319131e-12,True,0.1,0.064158864,0.04,0.004158862,25,0.84,84,100,0.4960938856005669,0.9640000268816946,True,25,0.0917813777923584,True,60,performance_only_unstable,False,True,False,True,stable_core,second-person advice and evaluation,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,11.48,0.12,0.1,0.08,0.0,False,False,False,"The majority of sentences use second-person pronouns (you/your) to directly address the listener, often in the context of health advice, evaluation, or personal reflection. This pattern is consistent across many sentences, though some use first-person plural (we) or third-person (it) constructions.","The sentences appear to function as therapeutic or medical counseling dialogue, where the speaker gives advice, asks questions, or makes observations about the listener's health behaviors (e.g., smoking, diabetes, dental care).","[""s016"",""s020"",""s038""]","[""The sentences may be from a medical or counseling transcript, with a mix of patient-centered (you) and clinician-centered (we) language."",""The pattern could reflect a motivational interviewing style, where the speaker uses both affirmations and direct advice.""]","[""The dataset may include multiple speakers or contexts, mixing different discourse functions."",""Some sentences are incomplete or fragmented, making pattern detection harder.""]","[""The analysis is based solely on text without speaker or context metadata."",""Some sentences (e.g., s023 'It's Friday.') are generic and do not clearly fit the health advice theme.""]"
SU,11872,222,5972,0.0358411365837907,0.25598255,0.029365554,0.226617,0.73193103,0.73193103,0.54922783,0.54922783,0.09845567,1.8766703e-05,True,0.1,0.064158864,0.3,0.26415887,26,0.72,72,100,0.4098918326199054,1.0775816649198533,True,26,0.0642290711402893,True,60,performance_only_unstable,False,True,False,True,stable_core,difficulty_expressions,affective_content,4,0.98,True,0.98,49,1,4,2,2,21.12,0.02,0.12,0.0,0.04,False,False,False,"The majority of sentences contain expressions of difficulty, hardship, or challenge (e.g., 'hard', 'difficult', 'harder', 'tough'), often in the context of personal struggles such as diet, exercise, smoking cessation, or emotional pain. The pattern is lexical and semantic, centered on the adjective 'hard' or 'difficult'.","The sentences appear to function as empathetic reflections or acknowledgments of a client's difficulties, typical of motivational interviewing or therapeutic discourse. However, the evidence is insufficient to confirm a stable behavioral function across all sentences.","[""s001"",""s005"",""s021""]","[""The sentences may reflect a therapeutic or coaching discourse where the speaker validates the client's struggles."",""The pattern could be a transcription artifact from a specific type of counseling session, with repeated use of 'hard' as a discourse marker.""]","[""The sentences may come from a single domain (e.g., health coaching) which biases the topic."",""The word 'hard' is common in English and may appear in many contexts unrelated to a specific pattern.""]","[""The analysis is based solely on lexical presence of 'hard'/'difficult' without deeper syntactic or pragmatic analysis."",""The dataset may contain duplicate or near-duplicate sentences (e.g., s008 and s014) which could inflate pattern strength.""]"
SU,16045,222,5972,0.0358411365837907,0.7767719,0.3184941,0.4582778,0.7313859,0.7313859,0.64139897,0.64139897,0.28279793,1.8352947e-14,True,0.1,0.064158864,0.06,0.024158861,27,0.87,87,100,0.4449220195412636,1.024971604347229,True,27,0.0392819643020629,True,60,performance_only_unstable,False,True,True,False,stable_core,first-person present perfect and modal constructions,linguistic_structure,4,0.92,True,0.92,46,4,7,2,2,19.16,0.04,0.08,0.02,0.0,False,False,False,"The majority of sentences begin with 'I have', 'I did', 'I would', 'I've', or similar first-person constructions, often in present perfect or modal forms, used in conversational or clinical contexts to express personal experience, intention, or observation.","The sentences appear to function as self-disclosures, questions, or directives in therapeutic or medical dialogues, but the pattern is primarily structural rather than functional.","[""s001"",""s006"",""s043""]","[""The sentences may reflect a clinical or counseling setting where the speaker is a healthcare provider discussing patient history, medications, or lifestyle changes."",""The pattern could be a transcription artifact where speakers frequently use 'I' as a discourse starter, but the variety of verbs (have, did, would, think) suggests genuine structural diversity.""]","[""The dataset may be drawn from a specific domain (e.g., medical consultations) that naturally uses first-person constructions."",""Some sentences are incomplete or contain disfluencies, which may obscure the pattern.""]","[""A few sentences (s012, s028, s036) do not fit the first-person pattern, indicating the pattern is not universal."",""The behavioral function is not clearly stable across all sentences, as some are statements, some questions, and some directives.""]"
SU,5732,222,5972,0.0358411365837907,0.115067214,0.028659787,0.08640742,0.7155257,0.7155257,0.59059244,0.59059244,0.18118489,1.614305e-09,True,0.0,-0.035841137,0.04,0.004158862,29,0.78,78,100,0.4116871185600758,1.0254262566566463,True,29,0.0876119136810302,True,60,performance_only_unstable,False,True,False,True,stable_core,therapeutic_discourse_markers,behavioral_function,3,0.68,True,0.68,34,16,5,2,2,22.96,0.0,0.06,0.0,0.0,True,False,False,"The sentences predominantly feature first-person singular pronouns ('I', 'I've', 'I'm') combined with discourse markers like 'Well' and verbs expressing cognitive states ('think', 'know', 'understand', 'appreciate'), suggesting a pattern of reflective or therapeutic dialogue where a speaker expresses personal thoughts, feelings, or plans.","The sentences appear to function as therapeutic or counseling discourse, where the speaker (likely a therapist or counselor) uses reflective statements, affirmations, and planning language to engage with a client.","[""s012"",""s033"",""s041""]","[""The sentences could be from a medical or clinical intake interview, focusing on patient history and treatment planning."",""The pattern might reflect a general conversational style where speakers use 'I' statements to express personal experiences or opinions, not necessarily therapeutic.""]","[""The dataset may include multiple speakers or contexts (e.g., therapy, medical, casual conversation) that are not distinguished."",""Transcription artifacts or incomplete sentences may obscure the intended function.""]","[""The primary interpretation covers about 68% of sentences (34 out of 50), but outliers include diverse topics and structures."",""Without speaker labels or context, the behavioral function is inferred from linguistic cues alone.""]"
SU,23464,222,5972,0.0358411365837907,0.42163745,0.13537033,0.2862671,0.70925546,0.70925546,0.62927216,0.62927216,0.25854433,4.662925e-10,True,0.1,0.064158864,0.06,0.024158861,30,0.77,77,100,0.4641334794461727,0.986203713715076,True,30,0.0950313806533813,True,60,performance_only_unstable,False,True,False,True,stable_core,affirmative_evaluations,affective_content,3,0.78,True,0.78,39,11,5,3,3,8.22,0.12,0.02,0.0,0.08,False,False,False,"The majority of sentences are positive evaluations or affirmations, often beginning with 'that's' or 'that sounds' followed by a positive adjective (e.g., great, good, wonderful, interesting, awesome). They express approval, agreement, or encouragement in conversational contexts.","The sentences primarily function as positive feedback, affirmations, or supportive responses in dialogue, likely from a therapist, coach, or supportive interlocutor.","[""s002"",""s010"",""s016""]","[""The sentences are all conversational responses, but some express empathy or gratitude rather than positive evaluation."",""The pattern may reflect a specific discourse role (e.g., therapist) using affirmations to encourage client speech."",""The sentences could be from a dataset of polite or supportive utterances, with the positive evaluation being a surface artifact of the collection.""]","[""The dataset may be biased toward positive responses due to the conversational context (e.g., therapy, coaching)."",""Some sentences are incomplete or contain disfluencies (e.g., 'you know'), which may obscure the pattern."",""The presence of gratitude expressions (e.g., 'thank you') and empathetic statements (e.g., 'sorry for your loss') suggests multiple functions.""]","[""Outlier sentences include expressions of understanding, gratitude, and empathy, which are not positive evaluations."",""The pattern is based on surface form and affective content, but behavioral function may vary across sentences."",""The dataset may contain multiple speakers or contexts, reducing pattern stability.""]"
