latent_idx,sample_id,text,word_count,very_short,fragment_like,transcription_noise,near_duplicate,card_supporting,card_outlier
25210,s039,no no what is your problem,6,False,False,False,False,True,False
25210,s040,in an easy manner what would that look like for you,11,False,False,False,False,True,False
25210,s041,okay so what are some of these things that you do like about alcohol,14,False,False,False,False,True,False
25210,s042,Well why don't you tell me a little bit about what brings you here today.,15,False,False,False,False,True,False
25210,s043,okay so what are the costs maybe of finding time to exercise,12,False,False,False,False,True,False
25210,s044,okay so let's talk about that a little bit when what day did that happen on,16,False,False,False,False,True,False
25210,s045,would you like to know a little bit more about what your score means?,14,False,False,False,False,True,False
25210,s046,can you tell me a little bit more about what you mean by sick what kind of symptoms and you have what did that lead to,26,False,True,False,False,True,False
25210,s047,can you tell me a little bit more about what you do?,12,False,False,False,False,True,False
25210,s048,so we're going to practice this we're going to practice more a group but I want you to kind of get an idea of what it is today,28,False,False,False,False,True,False
25210,s049,but what do you think clogging is?,7,False,False,False,False,True,False
25210,s050,well tell me a little bit about what you like to do on the computer,15,False,False,False,False,True,False
25532,s001,that sounds like a great idea,6,False,False,False,True,True,False
25532,s002,it sounds like that was a very scary experience in moment for you,13,False,False,False,False,True,False
25532,s003,that's a great goal to have for yourself,8,False,False,False,False,True,False
25532,s004,congratulations on all back to school that's huge,8,False,False,False,False,True,False
25532,s005,that sounds like a really good plan,7,False,False,False,False,True,False
25532,s006,sounds like a good choice for you and given that you have some experience with it and you know that it works for you,24,False,False,False,False,True,False
25532,s007,okay that sounds like a great idea,7,False,False,False,True,True,False
25532,s008,I am so proud of you that is awesome Taylor think I am just that couldn't be happier and wait till we tell the group,25,False,False,False,False,True,False
25532,s009,sounds like a brilliant start,5,False,False,False,True,True,False
25532,s010,sounds like you're really acted before and this pain is really causing a lot of problems for you,18,False,False,False,False,True,False
25532,s011,but it seems like it really fits in with your lifestyle with the friends that you spend time with and,20,False,True,False,False,True,False
25532,s012,Wow that she's been showing you and making you read,10,False,False,False,False,False,True
25532,s013,that's good to hear that your friends are looking after you,11,False,False,False,False,True,False
25532,s014,oh I know you said you're really looking forward to that,11,False,True,False,False,True,False
25532,s015,you have such a bright future ahead of you,9,False,False,False,False,True,False
25532,s016,sounds like you're really motivated and you're doing some research and kind of staying on top of it that's you know trying,22,False,False,False,False,True,False
25532,s017,sounds like you've been in a lot of pain and it's made it pretty difficult to do some of the things you normally do,24,False,False,False,False,True,False
25532,s018,it sounds like you really feel like you let yourself and your children down and that's hard to accept given how much you love your kids,26,False,False,False,False,True,False
25532,s019,yeah so that's that's that's awesome it sounds like good a great place and sounds like the things you have implemented,21,False,False,False,False,True,False
25532,s020,sounds like you're very committed to that,7,False,True,False,False,True,False
25532,s021,well it must be difficult feeling that way and uncomfortable,10,False,False,False,False,False,True
25532,s022,that sounds like a good one to try,8,False,False,False,False,True,False
25532,s023,oh those look to me like they they did you go,11,False,False,False,False,False,True
25532,s024,sounds like for you cutting works for a little while but it doesn't last,14,False,False,False,False,True,False
25532,s025,that's great that's a really good goal yeah,8,False,False,False,False,True,False
25532,s026,yeah sometimes it is that simple is just making that commitment to yourself and just drawing the line,18,False,False,False,False,False,True
25532,s027,it's good to see that you really enjoy spending time with your family and spending time with your kids,19,False,False,False,False,True,False
25532,s028,Oh didn't know you had an ankle pain,8,False,False,False,False,False,True
25532,s029,wow you really are involved in music,7,False,False,False,False,True,False
25532,s030,oh gosh I'm sorry it's getting that point pretty pretty pretty helpless,12,False,False,True,False,False,True
25532,s031,wow so you were able to quit on your own for two months that's impressive,15,False,False,False,False,True,False
25532,s032,so sounds like you made some good changes changing your environment and some your behaviors and these new friends,19,False,False,False,False,True,False
25532,s033,I'm glad you had the opportunity to talk with the nutritionist,11,False,False,False,False,True,False
25532,s034,and I really want to say also congratulations to taking this first step and seeing that this is something that could benefit you so that you don't want because from what I understand you don't want to develop any chronic illness or any sort of health risk,47,False,False,False,False,True,False
25532,s035,it sounds like it's become a significant part of your daily routine,12,False,False,False,False,True,False
25532,s036,sounds like you're noticing quite a few not so good things about alcohol though mom got mad at you you're having decreased focus you're kind of not doing so well in school maybe,33,False,False,False,False,True,False
25532,s037,so it sounds like you've got a connection there already that's really good,13,False,False,False,False,True,False
25532,s038,it sounds like a brilliant start,6,False,False,False,True,True,False
25532,s039,so sorry it's like there really are a lot of good reasons for you to to think about changing,19,False,False,False,False,True,False
25532,s040,sounds like you have like I said really good goals and you're working hard in school,16,False,False,False,False,True,False
25532,s041,yeah I imagine that there's some you know a period of readjustment and healing and sadness or as in it sounds like also just trying to get things done,29,False,False,False,False,True,False
25532,s042,it sounds like with lots of your brother and have fingers on your own and trying to maintain a good GPA with class through other ways,26,False,False,False,False,True,False
25532,s043,I really commend you for taking that first step towards change,11,False,False,False,False,True,False
25532,s044,it sounds like you're in the right track looks like you care about your health and you care about your goals in life,23,False,False,False,False,True,False
25532,s045,I don't think I'm ready to go there yet Michael but it sounds to me like you want to get off of your medication,24,False,False,False,False,True,False
25532,s046,and like you said for you drinking with your friends is enjoyable and on the weekends at home helps you relax,21,False,False,False,False,True,False
25532,s047,and you had said this is one of the hardest foods for you so that makes sense to me,19,False,False,False,False,True,False
25532,s048,yeah so you really think about others and how they interact with you,13,False,False,False,False,True,False
25532,s049,it's good to see you up and about,8,False,False,False,False,True,False
25532,s050,"I have spoke to many people that they don't check too, it doesn't surprise me now when you say that.",20,False,True,False,False,True,False
26144,s001,and so the thing that comes to mind is me asking what do you wish I would say to you,20,False,False,False,False,True,False
26144,s002,so out of everything out of all of that I mean what do you think is the thing that how do you think we could best use our time,29,False,False,False,False,True,False
26144,s003,so what what do you think happened there,8,False,False,False,False,True,False
26144,s004,so what what do you think sante and thao think about your smoking,13,False,False,False,False,True,False
26144,s005,so if you know how much you should be eating and then how is it a means you know how much you should be eating then how do you stop,30,False,False,False,False,True,False
26144,s006,yeah I'm wondering if if in lieu of what's happening in kind of in lieu of what this assessment has highlighted what do you think about the connection this window with that particular activity and the drug in home,39,False,False,False,False,True,False
26144,s007,So what do you think will help,7,False,False,False,False,True,False
26144,s008,so what do you make of all that,8,False,True,False,False,True,False
26144,s009,so what do you think I've helped you move towards the -,11,False,True,True,False,True,False
26144,s010,so what do you do on a normal day or what times would she be okay,16,False,False,False,False,True,False
26144,s011,so how do you feel about journaling,7,False,False,False,False,True,False
26144,s012,so what do you think you are in terms of making this change you feel motivated to take some steps toward it,22,False,False,False,False,True,False
26144,s013,so what do you think it would be like here at UT if you would continue to go to counseling and we're eventually able to feel less overwhelmed than how you feel now about your course load,37,False,False,False,False,True,False
26144,s014,so what do you think,5,False,False,False,False,True,False
26144,s015,so what do you think has worked in your therapy,10,False,False,False,False,True,False
26144,s016,so what do you see is the key goal that you're trying to focus on right now or maybe a group of goals,23,False,False,False,False,True,False
26144,s017,so what do you say?,5,False,False,False,False,True,False
26144,s018,so what do you typically eat in the day?,9,False,False,False,False,True,False
26144,s019,so what do you see is the key goal that you're trying to focus on right now or maybe a group of gold what are what are your key things that you are wanting to have happen?,37,False,False,False,False,True,False
26144,s020,okay so what else do you think you could do with that how could you you know cut down on your drinking,22,False,False,False,False,True,False
26144,s021,then what do you make of that give them that on one hand it lowers and the other had it increases and now it's increasing even more,27,False,False,False,False,True,False
26144,s022,okay so how do you feel about that how how do you feel about he'll be up and in front of you,22,False,False,False,False,True,False
26144,s023,okay so how do you feel about being here today,10,False,False,False,False,True,False
26144,s024,so so what do you what is your routine like in the evening?,13,False,False,False,False,True,False
26144,s025,And what do I do with it,7,False,False,False,False,False,True
26144,s026,and so what do you think it is preventing you from not doing all the poses in the class,19,False,False,False,False,True,False
26144,s027,okay so what do you what do you do with it,11,False,False,False,False,True,False
26144,s028,okay so what do you thing to do to help resolve the issue,13,False,False,False,False,True,False
26144,s029,okay so what do you think would happen if you couldn't do the poses in class,16,False,False,False,False,True,False
26144,s030,yeah so what do you want to go from here you have this to you I I imagine a hearing some time coming up right here to see me what can I do to help you,36,False,False,False,False,True,False
26144,s031,and how do those beliefs and values align with the decisions you plan to make about drinking,17,False,False,False,False,True,False
26144,s032,and how do you think you will feel if you were to envision how you would feel incorporating all of these items in your life next week of the course of next week,33,False,False,False,False,True,False
26144,s033,and how do you see that best in your day how do you see that working in like an evening kind of thing or,24,False,True,False,False,True,False
26144,s034,and how do you feel your implants working for that,10,False,True,False,False,True,False
26144,s035,so where do you want to go from here you have this DUI I imagine a hearing or some type coming up right here to see me what can I do to help you,34,False,False,False,False,True,False
26144,s036,and how do you see yourself doing that,8,False,True,False,False,True,False
26144,s037,and how do you think will deal with some of these carbohydrate cravings,13,False,False,False,False,True,False
26144,s038,and how do you see that best in your day,10,False,False,False,False,True,False
26144,s039,yeah what do you think needs to be different in order for you to feel more confident about successfully being able to take a brief break,26,False,False,False,False,True,False
26144,s040,so now that we have had this conversation um how do you feel about you know making time now to exercise,21,False,False,False,False,True,False
26144,s041,so how how often do you think that you'll be able to exercise,13,False,False,False,False,True,False
26144,s042,so why do you eat too much,7,False,False,False,False,True,False
26144,s043,but what do you think clogging is?,7,False,False,False,False,True,False
26144,s044,at this point what do we have to lose,9,False,False,False,False,False,True
26144,s045,so let me ask you a question when you feel angry what do you usually do with your hands,19,False,False,False,False,True,False
26144,s046,and how often do you think that happened,8,False,False,False,False,True,False
26144,s047,and what do you know about low carb diets can you you know if any that come to mind,19,False,False,False,False,True,False
26144,s048,How do you see your of your alcohol use of this point in time,14,False,False,False,False,True,False
26144,s049,"How do I, how do I respond to this",9,False,True,False,False,False,True
26144,s050,so um why do you think you're here today,9,False,False,False,False,True,False
26236,s001,okay okay so this medication is for your cholesterol,9,False,False,False,False,True,False
26236,s002,he's right this medicine is designed to help lower your cholesterol and that means that it will help lower your risk of having a heart attack or a stroke,29,False,False,False,False,True,False
26236,s003,all right so this medication is for your cholesterol you're gonna take it once a day you can take it with a lot of water and you want to make sure you don't miss any doses okay,37,False,False,False,False,True,False
26236,s004,we see this a lot with lowering cholesterol especially triglycerides which are a type of cholesterol,16,False,False,False,False,True,False
26236,s005,so what could you do this week to start now once you've in this office today to have lower your cholesterol,21,False,False,False,True,True,False
26236,s006,okay so what could you do this week to start now once you've in this office today to have lower your cholesterol,22,False,False,False,True,True,False
26236,s007,so keep doing that healthy diets all that exercise to help lower your cholesterol as well,16,False,False,False,False,True,False
26236,s008,right exactly so that's why he wrote you this prescription so it's greater cholesterol you're just gonna take it once a day it's really easy C okay,27,False,False,False,False,True,False
26236,s009,okay will sound like you have it this semester issue the food thing you are not great to give up but exercising to be a possible Avenue just to lower your cholesterol levels,33,False,False,False,False,True,False
26236,s010,ok so what's nothing to me is that your doctor saying you have an issue a health issue at your cholesterol and nearly an allison issue of this present time cycle,31,False,False,False,False,True,False
26236,s011,okay what did the doctor tell you cholesterol sadness for?,10,False,True,False,False,True,False
26236,s012,okay so I see that you're taking simvastatin amlodipine and sertraline,11,False,False,False,False,True,False
26236,s013,okay well you're going to take one tablet of cholesteryl sent in twenty one time a day by mouth and you can take that with or without food,28,False,False,False,False,True,False
26236,s014,"Well, I think we need to check her cholesterol and her triglycerides",12,False,False,False,False,True,False
26236,s015,so this is the first time you went to the doctor he makes an account with your high cholesterol okay so how long,23,False,False,False,False,True,False
26236,s016,okay and now the doctor did tell you this was your cholesterol right?,13,False,False,False,False,True,False
26236,s017,okay and now the doctor did tell you this was your cholesterol right C yeah he said that's why I checked my blood last time that's why I was in for a visit right,34,False,False,False,False,True,False
26236,s018,sometimes just a loss of 10 pounds can make a tremendous impact on your on your blood pressure,18,False,False,False,False,True,False
26236,s019,So you do all the cholesterol check and everything?,9,False,False,False,False,True,False
26236,s020,it looks like cholesterol Staten,5,False,False,False,False,True,False
26236,s021,okay that's perfect because cholesterol stenton works best if it's taken at night though you can take it anytime of the day,22,False,False,False,False,True,False
26236,s022,and according to your profile it looks like you're taking likes in Aprill hydrochlorothiazide and simvastatin which is one of those medications,22,False,False,False,False,True,False
26236,s023,such as hypertension diabetes heart diseases,6,False,False,False,False,True,False
26236,s024,yeah so taking care of your blood pressure is is very important to you,14,False,False,False,False,True,False
26236,s025,so you're really worried again about the health consequences of not keeping your blood pressure under control,17,False,False,False,False,True,False
26236,s026,I understand I understand but you know I'm not saying that we need to lose  pounds sometimes just a loss of  pounds can make a tremendous impact on your on your blood pressure,33,False,False,False,False,True,False
26236,s027,for example diabetes can lead to health problems like hypertension nerve damage or even kidney disease,16,False,False,False,False,True,False
26236,s028,what's really important is particularly as somebody your age is you're really entering that age where we really need to think about heart disease diabetes,25,False,False,False,False,True,False
26236,s029,I understand that you have concerns about your blood pressure,10,False,False,False,False,True,False
26236,s030,I would also like to ask about some health habits that can contribute to high blood pressure.,17,False,False,False,False,True,False
26236,s031,it may it may take more than five pounds to get the desired effect on your blood pressure that's really getting back down into that normal weight range if you will in that one  to  range probably,37,False,False,False,False,True,False
26236,s032,also physical activity can help lower your blood sugar and help you lose weight and healthy weight,17,False,False,False,False,True,False
26236,s033,Do you have any medical problems at all or diabetes high blood pressure,13,False,False,False,False,True,False
26236,s034,will recheck your blood pressure and see how you're doing with all this.,13,False,True,False,False,True,False
26236,s035,on a scale of zero to ten zero being not very important and ten being very important how important is it for you to to get better control of your blood pressure,32,False,False,False,True,True,False
26236,s036,and I have here according your profile that you have a sensitivity of statins which is the type of medications is that correct,23,False,False,False,False,True,False
26236,s037,I noticed from your previous physical exam couple days ago that your blood pressure seems to be a little bit high it was around  over,25,False,False,False,False,True,False
26236,s038,"Alright, your blood pressure is  over",6,False,False,False,False,True,False
26236,s039,"You're putting yourself at risk for lung cancer, for Emphysema, for oral cancers, for heart disease.",16,False,False,False,False,True,False
26236,s040,on ascale of zero to ten zero being not very important and ten being very important how important is it for you to to get better control of your blood pressure,31,False,False,False,True,True,False
26236,s041,okay so nothing's changed wonderful um now I was taking a look at your medication profile earlier and it looks like you're on two different strengths of lipitor so that obviously can't be right,34,False,False,False,False,True,False
26236,s042,um now I was taking a look at your medication profile earlier and it looks like you're on two different strengths of lipitor so that obviously it can't be right,30,False,False,False,False,True,False
26236,s043,and I was wondering how you are managing this blood pressure or are you aware of your hypertension,18,False,False,False,False,True,False
26236,s044,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those so good things about alcohol for you,35,False,False,False,True,True,False
26236,s045,so you like the taste of it mm-hmm and it does help to lower the stress signal which is for that time you're drinking one of those not so good things about alcohol for you,36,False,False,False,True,True,False
26236,s046,Well according to your chart your blood pressure has gone up since July and you said that you've been drinking more recently,22,False,False,False,False,True,False
26236,s047,and it will reduce your chances of having heart problems,10,False,False,False,False,True,False
26236,s048,and that would actually kind of take care of two of these things right your weight and your exercise both of those would have a really positive effect I think on your on your blood pressure,36,False,False,False,False,True,False
26236,s049,great... all right your blood pressure's  over,7,False,True,True,False,True,False
26236,s050,so you know that you need to not control your blood glucose levels right to maintain the healthy lifestyle,19,False,False,False,False,True,False
26263,s001,you know we do have some  appointments that are later in the  afternoon and we have appointments early  in the morning or I could give you a  referral,28,False,False,False,False,True,False
26263,s002,so you put a lot of pressure on yourself when I hear saying it's cool because you like that -,19,False,True,True,False,True,False
26263,s003,"However, I'm pretty concerned about something I'm noticing in your mouth",11,False,False,False,False,True,False
26263,s004,so when you reflect back now on last week and the rain coming down and it was cold I'm wondering if there's a way that you could change your perception about that such that it wouldn't stop you from running how do you think,44,False,False,False,False,True,False
26263,s005,yeah but I know exactly what you need,8,False,False,False,False,True,False
26263,s006,so out of everything out of all of that I mean what do you think is the thing that how do you think we could best use our time,29,False,False,False,False,True,False
26263,s007,and when you check out today I will put this in your record and that will want to get in touch with the counselor that you work with when your mom was going through,34,False,False,False,False,True,False
26263,s008,and on the other hand I'm hearing you say that smoking is important in terms of stress relief socializing and it's something you can't imagine ever changing,27,False,False,False,False,True,False
26263,s009,"So, you're realizing too, how much it really takes to focus attention on the baby and to be able to do it and it's like I, I, I it's hard to do both.",33,False,False,False,False,True,False
26263,s010,aren't you a student like don't you know I mean like our anyone counseling student them you know this stuff,20,False,False,False,False,True,False
26263,s011,"Not only for him, like I said, but also for you.",11,False,False,False,False,True,False
26263,s012,I hear all the news once in a while you'll hear something happen or sometimes in movies you see things happen I think it's possible,25,False,False,False,False,True,False
26263,s013,yeah and I can totally understand how you get to there if you're thinking I'm feeling fat I'm going to get fat you know it's an easy place to get to okay,32,False,False,False,False,True,False
26263,s014,and part of that yeah the way that they visualize they want to do that I left then I hi pole vault oh and they by picturing themselves doing it they actively Prix the performance improves,36,False,False,False,False,True,False
26263,s015,so it seems to you like I might try to push you around and make it do a whole bunch of things you don't want to do,27,False,False,False,False,True,False
26263,s016,you did mention that when you were sixteen you started drinking and over the years I mean you've moved from being two to whiskey now,25,False,False,False,False,True,False
26263,s017,no no no because I've got clients that I've got stuff going on at home I don't want to talk about God,22,False,False,True,False,True,False
26263,s018,yeah and I I can see that you've already worked hard to make some changes you've almost quit smoking you're just down to your last couple of cigarettes and you're not even smoking those in the house and your house is totally smoke-free,44,False,False,False,False,True,False
26263,s019,right okay so one of the great things about South Beach is I think it's for $7.99 a month or something like that you can get tied in and have your own registered dietician,35,False,False,False,False,True,False
26263,s020,yes and I really want to be helpful,8,False,False,False,False,True,False
26263,s021,there are health risks associated with it but I don't want to scare you I'm going to inform you,19,False,False,False,False,True,False
26263,s022,yes so I'm understand that you do want to become more physically active and you've had experience in the past being physically active,23,False,False,False,False,True,False
26263,s023,yes and I really want to be helpful I really want to you know my commitment is to your oral health,21,False,False,False,False,True,False
26263,s024,there are also some suggestions that I could make about how to keep your blood Sugar's under control best,19,False,False,False,False,True,False
26263,s025,you know like I know quitting is really hard and it takes a lot of strength to go through that,20,False,True,False,False,True,False
26263,s026,yeah well it sounds like there's some judgments in there right so it sounds like probably you're having some judgments like I'm feeling really bad yeah,26,False,False,False,False,True,False
26263,s027,how confident you are and I may be again in an imaginary scale of  to  where  is the most confident one is the least confident,25,False,False,False,False,True,False
26263,s028,mmm yeah and and in the end you  know whatever you whatever you do about  Oscar about your asthma about all the  other things that we talked about on  that agenda setting worksheet I mean you  are in the driver's seat Sal  it really  is your choice,47,False,False,False,False,True,False
26263,s029,I think that would be for the best because I can't help you any further,15,False,False,False,False,True,False
26263,s030,"So, I think that's a pretty common misconception, because they're fruit flavored, people think they're OK",16,False,False,False,False,True,False
26263,s031,do you remember what I mean by opposite action,9,False,False,False,False,True,False
26263,s032,I mean I guess it's like I can see where you're coming like where it could benefit,17,False,False,False,False,True,False
26263,s033,because like I said it is really important for me to manage time to exercise so that my diabetes can be managed and controlled,24,False,False,False,False,True,False
26263,s034,because I need you don't have to come back here unless there is a problem,15,False,False,False,False,True,False
26263,s035,but I feel like we're missing something too because I don't think it's just discussed I think there's another primary emotion in there,23,False,False,False,False,True,False
26263,s036,but you did perfect opposite action right there which is you are feeling really uncomfortable and I can tell that but you still did it,25,False,False,False,False,True,False
26263,s037,okay knows me a lot of work and I respect your decision that you are not ready to give the food,21,False,False,False,False,True,False
26263,s038,because I understand from your chart that you have a young baby a new baby,15,False,False,False,False,True,False
26263,s039,because I understand from your chart that you have a young baby?,12,False,False,False,False,True,False
26263,s040,but I would like to leave earlier they're probably taking up time by the time they land and to go through you know they're getting their luggages they probably won't even come out till maybe 4:30 but I'd like to make sure I'm there at around 3:30 4 o'clock,51,False,False,False,False,True,False
26263,s041,yeah so I heard the nicotine patches and gum and then possibly the Quitline,14,False,False,False,False,True,False
26263,s042,yeah so I'm talking to you gee what I hear is your mother thinks you're on the computer too much yep you don't think that's true you seem to be enjoying yourself that around here yes,36,False,False,False,False,True,False
26263,s043,what do you think I bike,6,False,False,False,False,True,False
26263,s044,and you know I think we should come up with a plan,12,False,False,False,False,True,False
26263,s045,yeah so I said you said you stated that you pick up the basic food that does mean?,18,False,False,False,False,True,False
26263,s046,I just like to talk to you about their she enters it in the computer and I see from the way you filled it in we at the moment from a perspective of your health will classify your physical activity is inactive,42,False,False,False,False,True,False
26263,s047,So I'll see you in three months and you can start going back on the drug.,16,False,False,False,False,True,False
26263,s048,who knows what I'd like you to kind of use it a little left off,15,False,False,False,False,True,False
26263,s049,ok so not that I think we covered food and I understand a little bit better,16,False,False,False,False,True,False
26263,s050,no but you know I was recording the show that I watch and it was on there and so I've just gone back and watched it you know again and again my wife I've heard it a couple other times on the news hey everybody yeah,46,False,False,False,False,True,False
26319,s001,and I wanted to get your reaction to this news so that I can better help you,17,False,False,False,True,True,False
26319,s002,and I wanted to get your reaction to this news so that I can better help,16,False,False,False,True,True,False
26319,s003,and I wanted to get your reaction to this news just so that I can better help you,18,False,False,False,True,True,False
26319,s004,let me just step back a little bit and ask you a question so that I can better understand where the difficulty that you're having with this,27,False,True,False,False,True,False
26319,s005,so that you are in control but it doesn't work out for the best yeah,15,False,False,False,False,True,False
26319,s006,so that you can get control here and stop drinking,10,False,False,False,False,True,False
26319,s007,I have a little handout here so we can talk about some like portion sizes,15,False,False,False,False,True,False
26319,s008,so just briefly looking over this let me first verify what you're drinking? and how often? that sort of thing so we're on the same page,26,False,False,False,False,True,False
26319,s009,so they're gonna try their best to make the customer happy,11,False,False,False,False,True,False
26319,s010,so they don't look so yes sir,7,False,False,False,False,True,False
26319,s011,so they're really wondering right now if if if work is possible for you,14,False,False,True,False,True,False
26319,s012,so they usually have lots of fat and you know sugar and sodium and those kinds of things added to it to appeal to a wider variety of individuals,29,False,False,False,False,True,False
26319,s013,"And I sure appreciate your time calling me so that way I get to talk to you and then, you know, I always enjoy talking to you.",27,False,False,False,False,True,False
26319,s014,in your workbook so it's a it's a really easy acronym to remember,13,False,False,False,False,True,False
26319,s015,and well schedule so I see you next week and we can pick up from there,16,False,False,False,False,True,False
26319,s016,it so it sounds like you know you really you really have a reason that you really want to be here you care about your wife can you care about your job and you really like what you do is what I'm hearing right now you're good at it look,50,False,False,False,False,True,False
26319,s017,so we might we might plan that,7,False,True,False,False,True,False
26319,s018,and I really want to say also congratulations to taking this first step and seeing that this is something that could benefit you so that you don't want because from what I understand you don't want to develop any chronic illness or any sort of health risk,47,False,False,False,False,True,False
26319,s019,that really is to give you feedback about how those other things are doing so that it keeps you on task,21,False,False,False,False,True,False
26319,s020,yeah it might be good idea to have like a moment of madness you just when you get started so you can kind of figure out exactly how many units you need per amount of carbs just as far as what you respond to yeah,45,False,False,False,False,True,False
26319,s021,so you've been looking for other alternatives so you still feel like you're doing one but they're doing I'm looking at the carbs a little or seeing where it would be with your sugars,34,False,False,False,False,True,False
26319,s022,ill so you'd like to be I love I got ice cream okay,13,False,False,False,False,True,False
26319,s023,so that sounds doable,4,False,False,False,False,True,False
26319,s024,so that moment when you start to interact with your co-workers you would you would notice that you're not reacting in the way that you're used to react,29,False,False,False,False,True,False
26319,s025,so that must be really frightening to be so confused about your dad's expectations,14,False,False,False,False,True,False
26319,s026,so that was the face pretty good experience,8,False,False,False,False,True,False
26319,s027,so that's um -,3,True,True,True,False,True,False
26319,s028,so that's an opportunity that you would be,8,False,False,False,False,True,False
26319,s029,so that's where your motivation,5,False,False,False,False,True,False
26319,s030,so that's it,3,True,False,False,False,True,False
26319,s031,so that's something that you've sort of made a decision about,11,False,False,False,False,True,False
26319,s032,so that group is really helpful to you not only just to kind of chill out and have a good time but also you actually had some exercise,28,False,False,False,False,True,False
26319,s033,so that sounds like you you know you really care right kids in want them to see you you know in a situation like this in the future,28,False,False,False,False,True,False
26319,s034,so that would be a positive okay you like to give back some of this experience,16,False,False,False,False,True,False
26319,s035,so that's actually kind of a lot of drinking then,10,False,False,False,False,True,False
26319,s036,so that's you,3,True,False,False,False,True,False
26319,s037,so that's that's something for us to work work through okay,11,False,False,False,False,True,False
26319,s038,so that can't feel like I'm comfortable being myself,9,False,False,False,False,True,False
26319,s039,so that sounds like one of the reasons you have to quit is it's all getting smelly and it's getting,20,False,False,False,False,True,False
26319,s040,so that's good to hear,5,False,False,False,False,True,False
26319,s041,so that seems pretty unlikely all right that's not something that maybe as you talk about geometrically maybe there's some way your car could find the bridge with physics now maybe could happen but it seems like it would be do you fairly like,44,False,False,False,False,True,False
26319,s042,day good right so that's you,6,False,False,False,False,True,False
26319,s043,I'll have to get you the exact number later but yeah so for it to start feeling second nature so it seems like you are really you want to make you're you're preparing to make the changes right so,39,False,False,False,False,True,False
26319,s044,"So you might have to explore some other options for the child care and, and other ways of taking care of the, the baby so that you would be still okay about going back to work.",36,False,False,False,False,True,False
26319,s045,so he's getting out of control he's getting out of control,11,False,False,False,False,True,False
26319,s046,so he's just uh sounds like more support right you wouldn't feel you wouldn't feel alone in this battle right,20,False,False,False,False,True,False
26319,s047,so your eyes one would get worse you can't be with your niece is often and you would be going along the same path as your dad which is ultimately death,31,False,False,False,False,True,False
26319,s048,like I you know it is nice to let loose and have fun but I'd also like it to be so you know I'm not damaging my body and I like my liver doesn't work by the time I'm like 22,41,False,False,False,False,True,False
26319,s049,so you wish to make time to exercise so you can manage your diabetes,14,False,False,False,False,True,False
26319,s050,So that means you want to quit now right,9,False,False,False,False,True,False
26485,s001,"How do I, how do I respond to this",9,False,True,False,False,True,False
26485,s002,how can I help you,5,False,False,False,False,True,False
26485,s003,how can I help you t well,7,False,False,False,False,True,False
26485,s004,how do you see that working in like an evening kind of thing around the evening?,16,False,False,False,False,True,False
26485,s005,how do you feel about that,6,False,True,False,False,True,False
26485,s006,how do you view this problem,6,False,False,False,False,True,False
26485,s007,how do you how do you extract yourself from that in a way,13,False,False,False,False,True,False
26485,s008,how do you think that the drinking fits in with that,11,False,True,False,False,True,False
26485,s009,how do you figure those two things out,8,False,False,False,False,True,False
26485,s010,how do you reach the level of importance of,9,False,True,False,False,True,False
26485,s011,how do you see yourself quitting in canyons,8,False,False,False,False,True,False
26485,s012,how do you think I can help right,8,False,False,False,False,True,False
26485,s013,how do you think you might use it?,8,False,False,False,False,True,False
26485,s014,how do you manage to stop sneaking in the past,10,False,False,False,False,True,False
26485,s015,how do you think it affects your teeth?,8,False,False,False,False,True,False
26485,s016,okay so how do you feel about that how how do you feel about he'll be up and in front of you,22,False,False,False,False,True,False
26485,s017,okay so how do you feel about being here today,10,False,False,False,False,True,False
26485,s018,can I share a few thoughts with you,8,False,False,False,False,True,False
26485,s019,can I tell you what your options are here?,9,False,False,False,False,True,False
26485,s020,so tell me how to tell me about a plan that you would think could perhaps get you going with with the exercise,23,False,False,False,False,True,False
26485,s021,can I ask you about your exercise habits some things like any physical activity you engage in or anything like that,21,False,True,False,False,True,False
26485,s022,can I ask if you were to if there was to be a situation where you decided I must quit what what would that situation be,26,False,False,False,False,True,False
26485,s023,I would like to know how confident you are in achieving this goal so again on a scale from  to   King unconfident and  the most confident,26,False,False,False,False,False,True
26485,s024,How do you see your of your alcohol use of this point in time,14,False,False,False,False,True,False
26485,s025,can you tell me how it typically is like for you,11,False,False,False,False,True,False
26485,s026,okay uh can you tell me how many times that this has happened to you we have these recurring thoughts about the CIA do you remember any other times,29,False,False,False,False,True,False
26485,s027,can you tell me how often you have thrown up from drinking alcohol,13,False,False,False,False,True,False
26485,s028,okay great and so I'm how do you be using these,11,False,True,False,False,True,False
26485,s029,what do I need,4,False,False,False,False,False,True
26485,s030,what can I do for you today,7,False,False,False,False,True,False
26485,s031,okay well how do you feel about flossing after the kids have gone to bed or after dinner before it gets real hectic when you start but not goes to bed?,31,False,False,False,False,True,False
26485,s032,How do those thoughts make you feel?,7,False,False,False,False,True,False
26485,s033,how would you recognize the problem is going,8,False,False,False,False,True,False
26485,s034,okay people how do you feel about frosting while you're watching TV?,12,False,False,False,False,True,False
26485,s035,well how can I may how can I be helpful and supportive and useful to you right now?,18,False,False,False,False,True,False
26485,s036,What can I do for you?,6,False,False,False,False,True,False
26485,s037,okay and how do you  feel about your soda drinking,10,False,False,False,False,True,False
