latent_idx,short_name,explanation_type,confidence,support_fraction,clear_explanation,clear_pattern_support_fraction,n_supporting,n_outliers,n_linguistic_evidence,n_alternatives,n_confounds,mean_word_count,very_short_rate,fragment_like_rate,transcription_noise_rate,near_duplicate_rate,low_support_flag,high_confidence_low_support_flag,unclear_full_support_flag,primary_explanation,candidate_behavioral_explanation,representative_evidence_ids,alternative_explanations,possible_confounds,limitations
28816,health-related questions,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,8.74,0.1,0.02,0.0,0.0,False,False,False,"The sentences are predominantly questions about health, lifestyle, or personal habits, often asked in a clinical or counseling context. They include yes/no questions, wh-questions, and declarative questions seeking information or confirmation.","The sentences function as diagnostic or exploratory questions in a healthcare or counseling setting, aimed at gathering patient information or assessing readiness for change.","[""s001"",""s011"",""s025""]","[""The sentences are all questions (or question-like) used to gather information, regardless of topic."",""The sentences reflect a motivational interviewing style, with open-ended and closed questions about behavior change.""]","[""Some sentences are not questions (e.g., s045, s050), but they still relate to health topics."",""The dataset may be from a specific domain (e.g., medical or counseling transcripts), biasing the topic.""]","[""The primary interpretation covers all sentences, but the behavioral function is inferred from context; without actual dialogue, the exact function is uncertain.""]"
29190,that_sounds_like_evaluation,linguistic_structure,4,1.0,True,1.0,50,0,5,2,2,15.84,0.04,0.02,0.0,0.04,False,False,False,"The majority of sentences begin with 'that sounds like', 'it sounds like', or 'sounds like', followed by an evaluative or interpretive phrase about a prior statement or situation. This pattern functions as a reflective listening or summarizing move, often in a therapeutic or advisory context.","The sentences serve as reflective listening or paraphrasing, where the speaker interprets or evaluates the interlocutor's previous utterance, often to show understanding or to guide the conversation.","[""s001"",""s004"",""s025""]","[""The sentences are primarily evaluative, expressing the speaker's judgment (positive, negative, or neutral) about a topic, often using adjectives like 'great', 'exhausting', 'upsetting'."",""The sentences function as conversational continuers or backchannels, acknowledging the interlocutor's speech and prompting further elaboration.""]","[""The sentences come from a corpus of therapy or counseling sessions, which may bias the pattern toward reflective listening."",""Some sentences include additional clauses or questions (e.g., s010, s047), which may deviate from the core pattern but still contain the key phrase.""]","[""The pattern is primarily structural; the behavioral function is inferred but not directly observable from the sentences alone."",""A few sentences (e.g., s022, s029) embed the pattern in longer utterances, but still contain the key phrase.""]"
29247,scale_rating_questions,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,24.64,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly follow a template asking for a rating on a numerical scale (typically 1-10 or 0-10) regarding confidence, importance, readiness, or other subjective states, often with explicit anchors for endpoints.","The sentences function as structured questions eliciting self-reported ratings on a Likert-type scale, commonly used in motivational interviewing or clinical assessment contexts.","[""s003"",""s016"",""s027""]","[""The sentences are all questions, but the primary pattern is the scale-rating template rather than just being interrogative."",""The sentences could be seen as examples of motivational interviewing techniques, but the scale template is more specific and stable.""]","[""Some sentences have incomplete or garbled text (e.g., s005, s015) which may obscure the pattern."",""The scale endpoints vary (1-10, 0-10, 1-5, 0-100) but the core template remains similar.""]","[""A few sentences (e.g., s017, s025, s030, s036, s038, s039, s044, s049) do not contain the explicit 'on a scale of...' phrase but still refer to scale numbers, so they are included as supporting but are less prototypical."",""The analysis does not distinguish between different attributes being rated (confidence, importance, readiness, etc.), but the structural pattern is consistent.""]"
29590,how_long_how_much_how_often_questions,behavioral_function,4,1.0,True,1.0,50,0,4,2,2,12.48,0.04,0.14,0.0,0.04,False,False,False,"The majority of sentences are questions beginning with 'how long', 'how much', 'how often', or 'how many', often asking about duration, quantity, or frequency of behaviors like drinking, drug use, or exercise. A smaller subset starts with 'can you' and requests elaboration or examples.","The sentences function as interviewer questions probing patient history, habits, and attitudes, typical of clinical or counseling intake interviews.","[""s001"",""s016"",""s022""]","[""The sentences are all questions, but the specific interrogative phrases vary; the pattern could be described as 'open-ended clinical questions'."",""The sentences may reflect a structured interview protocol with sections on duration, quantity, and frequency of substance use.""]","[""The set includes a few sentences that are not questions (e.g., s009 ends with 'I don't know I'), but these are still part of the same discourse."",""Some sentences are incomplete (e.g., s008 'how long has'), but they still fit the pattern.""]","[""The analysis does not account for the exact content of each question, only the initial interrogative phrase."",""The behavioral function is inferred from the clinical context, but the actual function may vary.""]"
29701,you_know_what_questions,unclear_or_mixed,2,0.28,False,,14,36,5,3,2,13.2,0.08,0.08,0.0,0.0,False,False,False,"Many sentences contain the discourse marker 'you know what' followed by a statement or question, often in a conversational or counseling context. This pattern appears in about 14 sentences, but the set is heterogeneous with many other question forms and statements.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s002"",""s008""]","[""Many sentences are questions (e.g., 'do you have any questions', 'Are you having problems...'), but this pattern is not dominant across the set."",""Several sentences contain 'got it' or 'okay' as acknowledgments, but these are few."",""The set may reflect a mix of counseling dialogue with varied discourse functions.""]","[""The set includes multiple speakers and contexts, leading to high variability."",""Transcription artifacts like incomplete sentences or punctuation differences may obscure patterns.""]","[""Only 14 out of 50 sentences share the 'you know what' pattern, insufficient for a majority."",""The remaining sentences show diverse structures and functions.""]"
29759,therapeutic reflection and questioning,behavioral_function,4,1.0,True,1.0,50,0,50,2,2,16.86,0.0,0.04,0.02,0.0,False,False,False,"The sentences predominantly function as reflective statements or questions used in a therapeutic or counseling context, often summarizing, challenging, or exploring the speaker's experiences, feelings, or behaviors.","The sentences serve to elicit self-reflection, confirm understanding, or gently challenge the interlocutor's perspective, typical of motivational interviewing or therapy.","[""s007"",""s023"",""s032""]","[""The sentences could be from a structured interview or questionnaire about health behaviors, with the speaker summarizing or clarifying responses."",""The pattern might reflect a conversational style where the speaker frequently uses 'you' to engage the listener, but the function varies across sentences.""]","[""The sentences are extracted from a larger dialogue, so the context of preceding and following turns is missing, which could alter the perceived function."",""Transcription artifacts like false starts and repetitions may obscure the intended function.""]","[""Some sentences (e.g., s006, s031) are more ambiguous and could be interpreted as simple statements rather than therapeutic reflections."",""The analysis relies on pragmatic inference without access to prosody or non-verbal cues.""]"
29825,empathic_validation_and_permission_requests,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,17.26,0.0,0.18,0.02,0.04,False,False,False,"The sentences predominantly express understanding, validation, or normalization of the listener's feelings or behaviors, often using phrases like 'I can understand', 'that makes sense', 'it's okay', and 'do you mind if'. This pattern reflects a therapeutic or counseling discourse where the speaker empathizes and seeks permission to proceed.",The primary behavioral function is to build rapport and create a safe space for the listener by validating their experiences and asking for consent before sharing information or exploring topics further.,"[""s001"",""s006"",""s033""]","[""The sentences could be part of a motivational interviewing script, where the speaker uses reflective listening and affirmation to encourage behavior change."",""The pattern might reflect a general politeness strategy in healthcare or counseling settings, using hedges and permission requests to mitigate face threats.""]","[""The dataset may be drawn from a specific domain (e.g., therapy, health coaching) where such language is expected, limiting generalizability."",""Some sentences (e.g., s018, s039) are more narrative or simple affirmations, which may dilute the pattern.""]","[""A few sentences (s012, s015, s018, s039) do not clearly fit the empathic validation or permission request pattern, suggesting some heterogeneity."",""The interpretation relies on pragmatic function, which may be context-dependent and not fully captured by isolated sentences.""]"
29845,therapeutic_dialogue_advice,behavioral_function,3,0.64,True,0.64,32,18,5,2,2,15.4,0.0,0.04,0.0,0.0,True,False,False,"The sentences predominantly reflect a therapeutic or counseling dialogue where a speaker addresses a 'you' about health risks, emotional struggles, and behavioral change, often using conditional or motivational language.","The primary behavioral function appears to be advice-giving or motivational interviewing, as many sentences offer guidance, highlight consequences, or encourage reflection on personal issues.","[""s001"",""s003"",""s020""]","[""The sentences could be from a scripted role-play or simulated therapy session, explaining the consistent use of second-person address and health-related topics."",""Alternatively, the pattern may reflect a collection of motivational interviewing prompts, where the speaker uses reflective listening and open-ended questions to guide behavior change.""]","[""The sentences are extracted from a larger dialogue, so missing context may exaggerate the therapeutic tone."",""Some sentences (e.g., s002, s005) appear more narrative or fragmented, possibly from different speakers or contexts.""]","[""The analysis is based solely on text without speaker or turn information, limiting functional interpretation."",""The set includes outliers that do not fit the therapeutic advice pattern, reducing coverage.""]"
29856,therapeutic_discourse_I_centered,behavioral_function,4,1.0,True,1.0,50,0,5,3,3,18.88,0.02,0.1,0.0,0.0,False,False,False,"The sentences predominantly feature first-person singular pronouns ('I', 'I'm', 'I've') and are set in a therapeutic or counseling context, discussing personal experiences, emotions, and behavioral changes.","The sentences serve various therapeutic functions: reflection, affirmation, advice, and exploration of client issues, as seen in s001 (reflection on relapse), s045 (affirmation), and s046 (advice).","[""s001"",""s045"",""s046""]","[""The sentences could be from a corpus of addiction counseling sessions, with a focus on relapse prevention and motivation."",""The pattern might reflect a general conversational style with high use of 'I' statements, common in personal narratives."",""The sentences could be from a dataset of transcribed therapy sessions, explaining the mixture of client and therapist utterances.""]","[""The sentences vary in completeness and grammaticality, possibly due to transcription errors or spontaneous speech."",""Some sentences (e.g., s003, s025) are fragments that may obscure the intended function."",""The presence of both client and therapist voices could mix different behavioral functions.""]","[""The analysis assumes a therapeutic context, but not all sentences explicitly confirm this."",""The behavioral function interpretation is broad and may not capture specific sub-functions."",""Some sentences (e.g., s027 'amber I suppose') are too short to confidently assign a function.""]"
29874,seems_like_reflection,behavioral_function,4,0.96,True,0.96,48,2,5,2,2,19.18,0.0,0.08,0.02,0.08,False,False,False,"The majority of sentences use the construction 'it seems like' or 'it sounds like' to reflect or summarize the speaker's perception of the listener's situation, often in a therapeutic or counseling context.","The sentences function as reflective listening statements, where the speaker mirrors or checks their understanding of the listener's experience, common in motivational interviewing or therapy.","[""s004"",""s008"",""s021""]","[""The sentences may be part of a structured interview or assessment where the clinician uses 'seems like' to probe the client's perspective."",""The pattern could reflect a linguistic template for expressing tentative observations, common in professional helping contexts.""]","[""The dataset may be drawn from a single therapeutic session, leading to repetition of the same discourse strategy."",""Transcription artifacts (e.g., false starts, repetitions) may obscure the underlying pattern.""]","[""A few sentences (s014, s016) do not fit the primary pattern, suggesting some variability."",""The behavioral function is inferred from context but not explicitly confirmed.""]"
29908,positive_evaluation_pattern,affective_content,4,0.96,True,0.96,48,2,5,2,2,12.46,0.12,0.06,0.06,0.04,False,False,False,"The majority of sentences contain positive evaluations or affirmations, often using adjectives like 'great', 'good', 'nice', 'awesome', 'fantastic', 'brilliant', 'wonderful', 'excellent', 'cool', 'handsome', 'healthy', 'helpful', and 'valuable'. These evaluations are frequently embedded in discourse markers such as 'that's', 'sounds', 'looks', 'you did', 'doing', and 'very'.","The sentences likely function as positive reinforcement, encouragement, or rapport-building in conversational contexts such as coaching, counseling, or customer service.","[""s001"",""s011"",""s012""]","[""The pattern may reflect a discourse function of providing feedback or summarizing progress in a professional or therapeutic setting."",""The pattern could be a surface artifact of a corpus collected from positive interactions, such as motivational interviewing or customer satisfaction surveys.""]","[""The presence of a few negative or neutral sentences (s021, s032) suggests the pattern is not universal."",""Some sentences (e.g., s022, s035) include planning or closing remarks that are not purely evaluative.""]","[""The analysis is based solely on text without context of the full conversation."",""The pattern may be influenced by the specific domain (e.g., health coaching) rather than a general linguistic feature.""]"
29931,scale-based confidence/importance/readiness questions,behavioral_function,4,0.74,True,0.74,37,13,16,3,3,26.06,0.0,0.08,0.0,0.08,True,True,False,"The majority of sentences are questions asking the respondent to rate a construct (confidence, importance, readiness, seriousness, willingness, likelihood) on a numeric scale, typically 0-10 or 1-10, with anchor descriptions. The pattern includes a scale range, anchor labels, and the target construct.","The sentences function as structured interview questions to elicit self-reported ratings on motivational or behavioral constructs, commonly used in health behavior change assessments (e.g., motivational interviewing).","[""s002"",""s011"",""s025""]","[""The sentences are all questions from a structured interview or questionnaire, but the pattern is not limited to scale-based ratings; some are open-ended or yes/no questions."",""The sentences are part of a motivational interviewing script, focusing on eliciting change talk through scaling questions."",""The sentences are from a health assessment tool, with scaling questions for various constructs like confidence, importance, and readiness.""]","[""Transcription errors (e.g., missing numbers, typos) may obscure the scale pattern in some sentences."",""Some sentences are fragments or incomplete, making pattern detection difficult."",""The dataset may include multiple distinct interview protocols, mixing scale-based and non-scale questions.""]","[""Outlier sentences (e.g., s012, s017, s023, s024, s029, s032, s034, s039, s040, s041, s045, s047, s050) do not fit the scale-based pattern, indicating the set is not homogeneous."",""The pattern is primarily syntactic and topical; behavioral function is inferred but not directly observable.""]"
29947,how_long_questions,linguistic_structure,4,0.92,True,0.92,46,4,7,2,2,11.84,0.02,0.08,0.02,0.08,False,False,False,"The majority of sentences are questions about duration, frequency, or time intervals, typically starting with 'how long' or 'how many' and often using present perfect or past tense. The pattern is a recurring interrogative structure probing temporal aspects of experiences or behaviors.","The sentences function as requests for temporal information, likely in a clinical or counseling context (e.g., assessing smoking, drinking, exercise, or symptoms). They are probing questions aimed at gathering quantitative time-related data.","[""s004"",""s014"",""s024""]","[""The sentences could be interpreted as a mix of clinical assessment questions and conversational fillers, but the dominant pattern remains temporal questions."",""Some sentences (e.g., s036-s041) use 'how many' or 'how often' instead of 'how long', but still fit the temporal information request pattern.""]","[""The dataset may be drawn from a specific domain (e.g., medical interviews) where temporal questions are common, biasing the pattern."",""Transcription artifacts (e.g., incomplete sentences like s035 'how long has') may inflate the count of temporal questions.""]","[""A few sentences (s043, s044, s046, s048) are not questions and do not fit the primary pattern, but they are a small minority."",""The pattern is broad; some sentences (e.g., s049 about depth) are only loosely temporal.""]"
30091,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,25.72,0.0,0.08,0.0,0.0,False,False,False,"The sentences predominantly feature discourse markers and reflective statements typical of therapeutic or counseling dialogue, such as 'so it sounds like', 'okay', 'so what I'm wondering', and 'it seems like', often followed by paraphrasing or summarizing the interlocutor's experience.","The sentences function as therapeutic reflections, clarifications, and prompts, aiming to explore the speaker's feelings, relationships, and behaviors, particularly around alcohol use, family dynamics, and emotional conflicts.","[""s002"",""s013"",""s020""]","[""The sentences could be part of a structured interview or assessment about substance use and family relationships, with a focus on eliciting personal narratives."",""The pattern might reflect a specific therapeutic modality, such as motivational interviewing, characterized by open-ended questions and reflective listening.""]","[""The sentences are extracted from a single conversation or session, so the pattern may be specific to that context rather than a general linguistic feature."",""Some sentences appear incomplete or contain transcription errors, which may obscure the intended function.""]","[""The analysis is based on text only, without prosodic or contextual cues that could clarify the discourse function."",""The sample size is small and may not represent the full range of therapeutic discourse.""]"
30223,apology_and_permission_request,unclear_or_mixed,3,0.78,False,,39,11,5,2,2,17.12,0.04,0.1,0.02,0.0,False,False,False,"The majority of sentences contain either an apology (e.g., 'I'm sorry', 'sorry') or a polite permission-seeking phrase (e.g., 'do you mind if', 'is it okay if', 'would it be okay if'). These two patterns together cover most sentences, though they are distinct in function.","The sentences serve to mitigate face-threatening acts: apologies express regret or repair social rapport, while permission requests seek consent before proceeding, both common in service or counseling interactions.","[""s001"",""s027"",""s033""]","[""The sentences are from a healthcare or counseling context, with many involving patient interactions (e.g., discussing medications, diet, smoking)."",""The sentences show a pattern of hedging and politeness markers (e.g., 'I think', 'maybe', 'just') to soften directives or questions.""]","[""The dataset may be drawn from multiple conversation types (e.g., apologies in condolences vs. apologies in service encounters), mixing different pragmatic functions."",""Transcription artifacts (e.g., false starts, repetitions) may obscure the underlying pattern.""]","[""The two main patterns (apology and permission request) are functionally distinct, making a single behavioral interpretation difficult."",""Some sentences lack clear apology or permission markers, reducing coverage.""]"
30224,therapeutic reflection and questioning,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,25.82,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly consist of therapist-like reflections, paraphrases, and open-ended questions that restate or explore the client's statements, often using discourse markers like 'so', 'okay', 'it sounds like', and 'what I'm hearing is'.","The primary behavioral function is therapeutic reflection and probing, where the speaker mirrors the client's words to encourage elaboration or insight.","[""s005"",""s020"",""s025""]","[""The sentences could be part of a motivational interviewing script, focusing on eliciting change talk."",""They might represent a collection of counseling session transcripts with a mix of therapist and client turns, but the majority are therapist turns.""]","[""Some sentences (e.g., s008, s015, s030, s043) may be client utterances or contain transcription errors, breaking the pattern."",""The pattern may be an artifact of the data source (e.g., therapy transcripts) rather than a designed feature.""]","[""The interpretation is based on surface-level discourse markers and may not capture deeper therapeutic techniques."",""Outliers suggest the set may include both therapist and client speech, but the majority are therapist-like.""]"
30517,health_diet_discourse,topic,4,1.0,True,1.0,50,0,6,2,2,20.08,0.0,0.04,0.0,0.04,False,False,False,"The sentences form a health counseling or educational dialogue, focusing on diet, sugar, alcohol, and chronic disease management (e.g., diabetes, cholesterol, blood pressure). The pattern includes questions, advice, and information exchange about nutrition and health risks.","The primary behavioral function is health education and counseling, with speakers providing information, asking about habits, and giving advice on diet and lifestyle changes.","[""s001"",""s003"",""s012""]","[""The sentences could be from a motivational interviewing session, with open-ended questions and reflective listening."",""Alternatively, they might be part of a patient education script covering multiple health topics like diabetes, hypertension, and substance use.""]","[""Some sentences (e.g., s022, s032) mention pets as asthma triggers, which is a different health topic but still within health counseling."",""Sentence s042 ('vegetables what kind of apples do you like') seems slightly off-topic but could be part of dietary discussion.""]","[""The set includes many different health sub-topics, making it broad rather than narrowly focused."",""Some sentences are incomplete or fragmented, possibly from conversational speech.""]"
30798,it_sentences,linguistic_structure,4,0.96,True,0.96,48,2,5,2,2,17.62,0.1,0.06,0.02,0.04,False,False,False,"The majority of sentences begin with 'It' followed by a verb (e.g., sounds, looks, is) and often include evaluative or descriptive content about a situation, feeling, or fact. This pattern is a linguistic structure where 'It' serves as a dummy subject or referent, and the sentence provides commentary or information.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s003"",""s009""]","[""The sentences may reflect a therapeutic or counseling discourse where 'It' is used to refer to a client's situation or feeling, but this is not consistent across all sentences."",""The pattern could be a surface artifact of transcription where speakers frequently start utterances with 'It' as a filler or discourse marker, but this is less specific.""]","[""The dataset may be biased towards sentences beginning with 'It' due to the selection criteria for this feature."",""Some sentences (e.g., s022, s047) contain multiple clauses or are fragmented, making the pattern less clear.""]","[""The pattern is purely structural and does not capture semantic or functional commonalities."",""Two sentences (s049, s050) do not start with 'It', indicating the pattern is not universal.""]"
30870,affirmative_evaluation_of_goals_plans_ideas,behavioral_function,4,0.86,True,0.86,43,7,5,2,2,15.64,0.0,0.04,0.0,0.16,False,False,False,"The majority of sentences express positive evaluation (e.g., 'great', 'good', 'excellent', 'brilliant') of the interlocutor's goals, plans, ideas, or actions, often using the template 'that's a [adjective] [noun]' or 'sounds like a [adjective] [noun]'.","The sentences function as affirmations or positive reinforcements, likely in a coaching or counseling context, to encourage the interlocutor.","[""s004"",""s008"",""s025""]","[""The sentences are part of a motivational interviewing or health coaching dialogue, where the speaker uses positive reinforcement to support behavior change."",""The pattern may reflect a specific annotation or transcription artifact where only positive evaluative statements were selected, rather than a natural discourse pattern.""]","[""The sentences may come from a single conversation or scripted interaction, limiting generalizability."",""The presence of disfluencies (e.g., 'like I said', 'you know') suggests spontaneous speech, but the evaluative pattern may be overrepresented due to the feature selection criteria.""]","[""Some sentences (e.g., s014, s019) are longer and more complex, mixing evaluation with other functions like questioning or advice, which are not fully captured by the primary pattern."",""The pattern does not account for sentences that lack explicit positive adjectives (e.g., s038, s039) or that contain negative content (e.g., s034).""]"
31133,sounds_like_reflection,behavioral_function,4,0.86,True,0.86,43,7,10,2,2,15.82,0.0,0.04,0.0,0.08,False,False,False,"The majority of sentences use the construction 'it sounds like' or 'that sounds like' to reflect or paraphrase the speaker's understanding of the interlocutor's situation, often in a therapeutic or counseling context.","The sentences function as reflective listening statements, where the speaker mirrors or summarizes what the other person has said to show understanding and encourage further discussion.","[""s003"",""s008"",""s022""]","[""The pattern may be a surface artifact of transcription conventions in therapy sessions, where 'sounds like' is a common discourse marker."",""The sentences could be interpreted as evaluative statements where the speaker judges the interlocutor's situation, but the reflective function is more prominent.""]","[""The dataset may be drawn from a specific domain (e.g., counseling) where reflective listening is prevalent, limiting generalizability."",""Some sentences use 'seems like' instead of 'sounds like', which may indicate a different but related pattern.""]","[""The analysis is based solely on text without prosodic or contextual cues that could clarify function."",""Outlier sentences may represent different sub-patterns or noise in the data.""]"
31149,thank_you_and_appreciation,behavioral_function,4,0.74,True,0.74,37,13,5,2,2,13.32,0.04,0.08,0.0,0.04,True,True,False,"The majority of sentences express gratitude or appreciation, often in therapeutic or counseling contexts, using phrases like 'thank you', 'I appreciate', or 'I commend you'.","The sentences function as positive reinforcement or rapport-building in a therapeutic or coaching interaction, acknowledging the client's efforts or participation.","[""s001"",""s008"",""s011""]","[""The sentences are part of a scripted or routine interaction in a clinical setting, with formulaic expressions of gratitude."",""The pattern reflects a mix of closing and opening sequences in conversations, where thanking is common.""]","[""The dataset may be from a specific domain (e.g., therapy, coaching) where thanking is frequent."",""Some sentences are fragments or incomplete, making interpretation ambiguous.""]","[""Outliers include sentences that are not thanking (e.g., s006, s031) or are ambiguous (e.g., s004, s005)."",""The behavioral function may be confounded with politeness routines rather than genuine reinforcement.""]"
31363,therapeutic_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,5,2,2,18.34,0.0,0.1,0.0,0.0,False,False,False,"The sentences predominantly feature discourse markers (e.g., 'so', 'and', 'but', 'and then') and second-person pronouns ('you', 'your'), characteristic of therapeutic or counseling dialogue where the speaker guides, advises, or reflects on the listener's experiences.","The sentences function as therapeutic or coaching utterances: they include reflections (s004, s041), advice (s029, s036), affirmations (s042, s048), and exploratory questions (s002, s049), all common in clinical or motivational interviewing contexts.","[""s004"",""s029"",""s041""]","[""The sentences could be from a single conversation transcript, with the pattern being the use of discourse markers like 'and', 'so', 'but' to connect turns, but this is less specific."",""The pattern might be the frequent use of second-person pronouns ('you', 'your') indicating direct address, but this is a surface feature rather than a behavioral function.""]","[""The sentences are extracted from a larger transcript, so the pattern may reflect the overall conversation style rather than a stable feature of these sentences alone."",""Some sentences (e.g., s045) are fragmentary and may not clearly exhibit the therapeutic function, but they still contain second-person pronouns.""]","[""The analysis assumes a therapeutic context, but without metadata, the setting could be other types of counseling or coaching."",""The pattern is based on pragmatic function, which can be subjective; different annotators might label functions differently.""]"
31422,medical_history_questions,behavioral_function,4,0.96,True,0.96,48,2,5,2,2,16.16,0.02,0.04,0.0,0.12,False,False,False,"The majority of sentences are questions asked by a healthcare provider to a patient, covering medical history, symptoms, lifestyle, and readiness for change. The pattern is a clinical interview with open-ended and scaled questions.","The sentences function as diagnostic or motivational interviewing questions, aiming to gather patient information and assess readiness for behavior change.","[""s001"",""s004"",""s018""]","[""The sentences are a collection of questions from a patient intake form or script, with some personal questions mixed in."",""The pattern is a mix of medical history questions and motivational interviewing questions, with a few outliers about personal interests.""]","[""The dataset may include multiple speakers or contexts (e.g., primary care vs. counseling)."",""Transcription artifacts like 'um' or repeated phrases may obscure the pattern.""]","[""Two sentences (s011, s027) do not fit the question pattern, suggesting some variability."",""The exact clinical setting is not specified, so the function may vary.""]"
31585,healthcare_dialogue_mixed,unclear_or_mixed,2,1.0,False,,50,0,3,2,2,22.62,0.0,0.06,0.0,0.0,False,False,True,"The sentences appear to be from a healthcare or counseling dialogue, with a mix of patient education, motivational interviewing, and administrative tasks. The pattern is not stable across all sentences due to varied topics and functions.",The available sentences do not support a stable behavioral-function interpretation.,"[""s001"",""s005"",""s024""]","[""The sentences may represent a mix of patient-provider interactions and motivational interviewing techniques."",""The set could be from a corpus of transcribed medical consultations with diverse sub-dialogues.""]","[""The sentences are decontextualized, making it hard to infer a single pattern."",""Different speakers and topics (e.g., diabetes, alcohol, smoking) introduce variability.""]","[""No single pattern covers all sentences due to topic and function diversity."",""The sample size is large but lacks consistent linguistic markers.""]"
31867,healthcare_discourse_markers,behavioral_function,4,1.0,True,1.0,50,0,3,2,2,22.82,0.02,0.06,0.0,0.0,False,False,False,"The sentences predominantly feature discourse markers and reflective statements typical of healthcare or counseling dialogues, such as 'so', 'okay', 'that makes sense', and 'it sounds like', often used to summarize, affirm, or guide the conversation.","The sentences appear to serve a therapeutic or medical consultation function, including summarizing patient statements, providing feedback, and offering advice or explanations.","[""s008"",""s026"",""s042""]","[""The sentences may be from a single conversation transcript, with no specific pattern beyond being part of a dialogue."",""The pattern could be an artifact of transcription, such as filler words and false starts, rather than a deliberate behavioral function.""]","[""The sentences are extracted from a longer conversation, so the pattern may reflect the overall dialogue structure rather than a stable feature of the sentences themselves."",""The presence of many discourse markers could be due to the conversational nature of the data, not a specific behavioral function.""]","[""The analysis is based on a small sample of sentences from a single conversation, limiting generalizability."",""The behavioral function interpretation is inferred from linguistic cues and may not reflect the actual intent of the speakers.""]"
31915,counseling reflections and summaries,behavioral_function,4,0.92,True,0.92,46,4,7,2,2,34.78,0.0,0.08,0.0,0.12,False,False,False,"The sentences predominantly feature a therapist or counselor reflecting back, summarizing, or validating a client's statements, often using 'so', 'sounds like', 'you're saying', and second-person 'you' to paraphrase the client's experiences, concerns, or goals.","The primary behavioral function is therapeutic reflection and summarization, used to demonstrate active listening, clarify client statements, and guide the conversation.","[""s006"",""s013"",""s033""]","[""The sentences could be part of a motivational interviewing session, where the therapist uses reflective listening and affirmations."",""Alternatively, they might be from a coaching or advice-giving context, with some sentences offering suggestions rather than reflections.""]","[""Some sentences are client utterances rather than therapist reflections, which may blur the pattern."",""Transcription artifacts like filler words ('um', 'you know') are common but not diagnostic.""]","[""The analysis is based solely on text without speaker labels, so distinguishing therapist from client is inferential."",""A few sentences (e.g., s016, s029) deviate from the reflective pattern, indicating some heterogeneity.""]"
31930,So-prefixed therapeutic questions,linguistic_structure,4,1.0,True,1.0,50,0,3,2,2,16.68,0.0,0.04,0.0,0.0,False,False,False,"The majority of sentences begin with the discourse marker 'So' followed by a question or reflective statement typical of therapeutic or counseling contexts, often addressing personal behaviors, health, or relationships.","The sentences function as therapeutic prompts or exploratory questions, likely from a clinician to a client, aimed at eliciting information or reflection.","[""s003"",""s016"",""s034""]","[""The sentences could be part of a structured interview or assessment protocol, with 'So' serving as a conversational opener."",""The pattern might reflect a specific therapeutic technique (e.g., motivational interviewing) where 'So' is used to transition or summarize.""]","[""The dataset may be drawn from a single clinical setting, limiting generalizability."",""Transcription artifacts (e.g., 'hmm', 'yeah') may obscure the pattern.""]","[""Some sentences (e.g., s025, s032) are less clearly questions but still start with 'So'."",""The behavioral function is inferred from context but not explicitly labeled.""]"
32273,therapeutic_questioning,behavioral_function,4,1.0,True,1.0,50,0,50,2,2,18.18,0.0,0.06,0.0,0.04,False,False,False,"The sentences predominantly consist of questions and suggestions typical of a therapeutic or counseling context, often using modal verbs like 'would', 'can', 'could', and 'doesn't' to explore client experiences and propose actions.","The primary behavioral function is eliciting information, exploring client perspectives, and proposing collaborative goals, characteristic of motivational interviewing or therapy sessions.","[""s010"",""s011"",""s012""]","[""The sentences may be from a scripted role-play or training exercise for counseling, as they contain formulaic questioning patterns."",""The pattern could reflect a specific therapeutic modality like motivational interviewing, characterized by open-ended questions and reflective statements.""]","[""The dataset may include multiple speakers or sessions, mixing different conversational roles."",""Transcription errors or incomplete utterances (e.g., s008, s009) may obscure the intended function.""]","[""Some sentences are fragmentary or ambiguous, making it difficult to assign a clear behavioral function."",""The absence of speaker labels prevents distinguishing between therapist and client utterances.""]"
