label,fold,subspace_ranking,rank,latent_idx,cohens_d,abs_cohens_d,auc,directional_auc
GI,5,cohens_d,19,8346,0.4308634102344513,0.4308634102344513,0.5153636932373047,0.5153636932373047
GI,5,cohens_d,20,16131,0.43056154251098633,0.43056154251098633,0.5208920240402222,0.5208920240402222
GI,5,cohens_d,21,26500,0.4294235110282898,0.4294235110282898,0.5214214324951172,0.5214214324951172
GI,5,cohens_d,22,27664,0.4266710579395294,0.4266710579395294,0.5355110764503479,0.5355110764503479
GI,5,cohens_d,23,16935,0.4248100519180298,0.4248100519180298,0.5310565233230591,0.5310565233230591
GI,5,cohens_d,24,5582,0.4247766435146332,0.4247766435146332,0.523720383644104,0.523720383644104
GI,5,cohens_d,25,3674,0.41624361276626587,0.41624361276626587,0.5388990640640259,0.5388990640640259
GI,5,cohens_d,26,986,0.41623157262802124,0.41623157262802124,0.5124831199645996,0.5124831199645996
GI,5,cohens_d,27,30517,0.4153372645378113,0.4153372645378113,0.5365464687347412,0.5365464687347412
GI,5,cohens_d,28,1782,0.41479453444480896,0.41479453444480896,0.5243374705314636,0.5243374705314636
GI,5,cohens_d,29,7040,0.40731245279312134,0.40731245279312134,0.517543613910675,0.517543613910675
GI,5,cohens_d,30,19297,0.4040176570415497,0.4040176570415497,0.5219296813011169,0.5219296813011169
GI,5,cohens_d,31,6651,0.4001113772392273,0.4001113772392273,0.5659728646278381,0.5659728646278381
GI,5,cohens_d,32,21650,0.39924493432044983,0.39924493432044983,0.513865053653717,0.513865053653717
GI,5,cohens_d,33,1559,0.3970264196395874,0.3970264196395874,0.5197311639785767,0.5197311639785767
GI,5,cohens_d,34,20329,0.39652299880981445,0.39652299880981445,0.5396068692207336,0.5396068692207336
GI,5,cohens_d,35,11658,0.3964252769947052,0.3964252769947052,0.5596169233322144,0.5596169233322144
GI,5,cohens_d,36,21100,0.39440613985061646,0.39440613985061646,0.5180501937866211,0.5180501937866211
GI,5,cohens_d,37,9728,0.3890899121761322,0.3890899121761322,0.5334981083869934,0.5334981083869934
GI,5,cohens_d,38,12186,0.3884504735469818,0.3884504735469818,0.5559509992599487,0.5559509992599487
GI,5,cohens_d,39,10178,0.3863224387168884,0.3863224387168884,0.5246850252151489,0.5246850252151489
GI,5,cohens_d,40,23723,0.3848421275615692,0.3848421275615692,0.522880494594574,0.522880494594574
GI,5,cohens_d,41,32448,0.3847861588001251,0.3847861588001251,0.5167335867881775,0.5167335867881775
GI,5,cohens_d,42,1442,0.3842852711677551,0.3842852711677551,0.561809241771698,0.561809241771698
GI,5,cohens_d,43,30753,0.384204238653183,0.384204238653183,0.5283161401748657,0.5283161401748657
GI,5,cohens_d,44,3541,0.38396525382995605,0.38396525382995605,0.5183361768722534,0.5183361768722534
GI,5,cohens_d,45,7148,0.3839600086212158,0.3839600086212158,0.5119267702102661,0.5119267702102661
GI,5,cohens_d,46,2102,0.3833498954772949,0.3833498954772949,0.5098468065261841,0.5098468065261841
GI,5,cohens_d,47,1755,0.3799733817577362,0.3799733817577362,0.5375144481658936,0.5375144481658936
GI,5,cohens_d,48,24901,0.37962356209754944,0.37962356209754944,0.5136445760726929,0.5136445760726929
GI,5,cohens_d,49,17036,0.37939557433128357,0.37939557433128357,0.5340084433555603,0.5340084433555603
GI,5,cohens_d,50,20378,0.3788977563381195,0.3788977563381195,0.5180076956748962,0.5180076956748962
GI,5,cohens_d,51,19780,0.37621328234672546,0.37621328234672546,0.561020016670227,0.561020016670227
GI,5,cohens_d,52,11818,0.37559425830841064,0.37559425830841064,0.5123788118362427,0.5123788118362427
GI,5,cohens_d,53,31478,0.37534666061401367,0.37534666061401367,0.519758939743042,0.519758939743042
GI,5,cohens_d,54,4209,0.37532106041908264,0.37532106041908264,0.5210259556770325,0.5210259556770325
GI,5,cohens_d,55,20548,0.37524062395095825,0.37524062395095825,0.5214542150497437,0.5214542150497437
GI,5,cohens_d,56,17556,0.37522321939468384,0.37522321939468384,0.5198018550872803,0.5198018550872803
GI,5,cohens_d,57,31844,0.37444937229156494,0.37444937229156494,0.5247113704681396,0.5247113704681396
GI,5,cohens_d,58,1945,0.372415691614151,0.372415691614151,0.5090438723564148,0.5090438723564148
GI,5,cohens_d,59,29956,0.3707157075405121,0.3707157075405121,0.5127197504043579,0.5127197504043579
GI,5,cohens_d,60,13215,0.37009209394454956,0.37009209394454956,0.5166929364204407,0.5166929364204407
GI,5,cohens_d,61,30153,0.3671078681945801,0.3671078681945801,0.5441217422485352,0.5441217422485352
GI,5,cohens_d,62,19483,0.3669257164001465,0.3669257164001465,0.5347263813018799,0.5347263813018799
GI,5,cohens_d,63,7925,0.3665870130062103,0.3665870130062103,0.5283967852592468,0.5283967852592468
GI,5,cohens_d,64,11246,0.3662860095500946,0.3662860095500946,0.5314810276031494,0.5314810276031494
GI,5,cohens_d,65,19401,0.3641771972179413,0.3641771972179413,0.5181721448898315,0.5181721448898315
GI,5,cohens_d,66,18531,0.3630940318107605,0.3630940318107605,0.5296057462692261,0.5296057462692261
GI,5,cohens_d,67,3960,0.36186206340789795,0.36186206340789795,0.55146723985672,0.55146723985672
GI,5,cohens_d,68,3804,0.36064767837524414,0.36064767837524414,0.5196722745895386,0.5196722745895386
GI,5,cohens_d,69,21287,0.358781099319458,0.358781099319458,0.5155912041664124,0.5155912041664124
GI,5,cohens_d,70,15524,0.35812416672706604,0.35812416672706604,0.5080190300941467,0.5080190300941467
GI,5,cohens_d,71,23077,0.35661396384239197,0.35661396384239197,0.5840545892715454,0.5840545892715454
GI,5,cohens_d,72,14490,0.3545873463153839,0.3545873463153839,0.5368369817733765,0.5368369817733765
GI,5,cohens_d,73,18615,0.354480117559433,0.354480117559433,0.5378912687301636,0.5378912687301636
GI,5,cohens_d,74,15375,0.3541851043701172,0.3541851043701172,0.5245040059089661,0.5245040059089661
GI,5,cohens_d,75,14202,0.35407745838165283,0.35407745838165283,0.5182795524597168,0.5182795524597168
GI,5,cohens_d,76,12708,0.35373249650001526,0.35373249650001526,0.53207927942276,0.53207927942276
GI,5,cohens_d,77,31747,0.3513246774673462,0.3513246774673462,0.521112859249115,0.521112859249115
GI,5,cohens_d,78,19904,0.3500579595565796,0.3500579595565796,0.5498356223106384,0.5498356223106384
GI,5,cohens_d,79,1061,0.34984564781188965,0.34984564781188965,0.541057825088501,0.541057825088501
GI,5,cohens_d,80,28189,0.3492163419723511,0.3492163419723511,0.5132466554641724,0.5132466554641724
GI,5,cohens_d,81,25473,0.348827600479126,0.348827600479126,0.5230994820594788,0.5230994820594788
GI,5,cohens_d,82,31503,0.34752607345581055,0.34752607345581055,0.5081300139427185,0.5081300139427185
GI,5,cohens_d,83,16759,0.347484290599823,0.347484290599823,0.5330779552459717,0.5330779552459717
GI,5,cohens_d,84,16192,0.34719163179397583,0.34719163179397583,0.5455384850502014,0.5455384850502014
GI,5,cohens_d,85,26371,0.34707528352737427,0.34707528352737427,0.5118056535720825,0.5118056535720825
GI,5,cohens_d,86,14380,0.3468181788921356,0.3468181788921356,0.539584219455719,0.539584219455719
GI,5,cohens_d,87,3426,0.3466034233570099,0.3466034233570099,0.5248979926109314,0.5248979926109314
GI,5,cohens_d,88,14820,0.3465766906738281,0.3465766906738281,0.5149866938591003,0.5149866938591003
GI,5,cohens_d,89,28713,0.3464319109916687,0.3464319109916687,0.5104237198829651,0.5104237198829651
GI,5,cohens_d,90,7907,0.34581395983695984,0.34581395983695984,0.540104329586029,0.540104329586029
GI,5,cohens_d,91,12778,0.34476834535598755,0.34476834535598755,0.509983241558075,0.509983241558075
GI,5,cohens_d,92,6564,0.34422919154167175,0.34422919154167175,0.5141252875328064,0.5141252875328064
GI,5,cohens_d,93,3134,0.3428100347518921,0.3428100347518921,0.5357553362846375,0.5357553362846375
GI,5,cohens_d,94,26954,0.34236180782318115,0.34236180782318115,0.5160683393478394,0.5160683393478394
GI,5,cohens_d,95,28960,0.340671569108963,0.340671569108963,0.5324811339378357,0.5324811339378357
GI,5,cohens_d,96,28740,0.33990222215652466,0.33990222215652466,0.523674726486206,0.523674726486206
GI,5,cohens_d,97,30857,0.33979472517967224,0.33979472517967224,0.5258774161338806,0.5258774161338806
GI,5,cohens_d,98,24113,0.3335818648338318,0.3335818648338318,0.525460422039032,0.525460422039032
GI,5,cohens_d,99,11873,0.3331395089626312,0.3331395089626312,0.5135291218757629,0.5135291218757629
GI,5,cohens_d,100,13912,0.33251649141311646,0.33251649141311646,0.5105639100074768,0.5105639100074768
GI,5,directional_auc,1,13430,-0.687999963760376,0.687999963760376,0.32180681824684143,0.678193211555481
GI,5,directional_auc,2,664,-0.5233739018440247,0.5233739018440247,0.366584450006485,0.6334155797958374
GI,5,directional_auc,3,26485,-0.5045804381370544,0.5045804381370544,0.37323859333992004,0.6267614364624023
GI,5,directional_auc,4,11660,-0.47418177127838135,0.47418177127838135,0.40072813630104065,0.5992718935012817
GI,5,directional_auc,5,12340,-0.3903578519821167,0.3903578519821167,0.40493714809417725,0.5950628519058228
GI,5,directional_auc,6,20564,0.328123539686203,0.328123539686203,0.5898777842521667,0.5898777842521667
GI,5,directional_auc,7,9959,-0.43782564997673035,0.43782564997673035,0.4117714762687683,0.5882285237312317
GI,5,directional_auc,8,10916,-0.3929738700389862,0.3929738700389862,0.4141765534877777,0.5858234167098999
GI,5,directional_auc,9,23077,0.35661396384239197,0.35661396384239197,0.5840545892715454,0.5840545892715454
GI,5,directional_auc,10,17861,-0.3228294253349304,0.3228294253349304,0.4174669086933136,0.5825331211090088
GI,5,directional_auc,11,15311,0.2813398540019989,0.2813398540019989,0.5805752873420715,0.5805752873420715
GI,5,directional_auc,12,23242,-0.2392132729291916,0.2392132729291916,0.4197089970111847,0.5802910327911377
GI,5,directional_auc,13,5445,0.2798326313495636,0.2798326313495636,0.5783950090408325,0.5783950090408325
GI,5,directional_auc,14,2995,0.30854782462120056,0.30854782462120056,0.5756168365478516,0.5756168365478516
GI,5,directional_auc,15,31401,0.311794251203537,0.311794251203537,0.5752686858177185,0.5752686858177185
GI,5,directional_auc,16,11636,0.28474459052085876,0.28474459052085876,0.5698511004447937,0.5698511004447937
GI,5,directional_auc,17,27061,-0.3416593372821808,0.3416593372821808,0.4314669370651245,0.5685330629348755
GI,5,directional_auc,18,16045,0.3190299868583679,0.3190299868583679,0.5682290196418762,0.5682290196418762
GI,5,directional_auc,19,32696,0.26762887835502625,0.26762887835502625,0.5676318407058716,0.5676318407058716
GI,5,directional_auc,20,29845,0.23986957967281342,0.23986957967281342,0.5672842860221863,0.5672842860221863
GI,5,directional_auc,21,29590,-0.33903807401657104,0.33903807401657104,0.43351390957832336,0.566486120223999
GI,5,directional_auc,22,6651,0.4001113772392273,0.4001113772392273,0.5659728646278381,0.5659728646278381
GI,5,directional_auc,23,5677,0.24953468143939972,0.24953468143939972,0.5658602714538574,0.5658602714538574
GI,5,directional_auc,24,31363,0.24703234434127808,0.24703234434127808,0.5655083060264587,0.5655083060264587
GI,5,directional_auc,25,26681,-0.3160393536090851,0.3160393536090851,0.4348829686641693,0.5651170015335083
GI,5,directional_auc,26,27515,0.5183850526809692,0.5183850526809692,0.5642964839935303,0.5642964839935303
GI,5,directional_auc,27,7934,0.25754547119140625,0.25754547119140625,0.564201295375824,0.564201295375824
GI,5,directional_auc,28,18567,0.31753984093666077,0.31753984093666077,0.5638483166694641,0.5638483166694641
GI,5,directional_auc,29,8104,-0.2675853669643402,0.2675853669643402,0.4367111623287201,0.5632888078689575
GI,5,directional_auc,30,30172,0.27349168062210083,0.27349168062210083,0.5630744099617004,0.5630744099617004
GI,5,directional_auc,31,12852,-0.20892931520938873,0.20892931520938873,0.4370556175708771,0.5629444122314453
GI,5,directional_auc,32,5828,0.4372507631778717,0.4372507631778717,0.5622959733009338,0.5622959733009338
GI,5,directional_auc,33,1442,0.3842852711677551,0.3842852711677551,0.561809241771698,0.561809241771698
GI,5,directional_auc,34,19780,0.37621328234672546,0.37621328234672546,0.561020016670227,0.561020016670227
GI,5,directional_auc,35,12544,-0.27047887444496155,0.27047887444496155,0.4393051564693451,0.5606948137283325
GI,5,directional_auc,36,10035,0.2835298776626587,0.2835298776626587,0.560470461845398,0.560470461845398
GI,5,directional_auc,37,26263,0.287127822637558,0.287127822637558,0.5599696636199951,0.5599696636199951
GI,5,directional_auc,38,30841,0.33059805631637573,0.33059805631637573,0.5598862767219543,0.5598862767219543
GI,5,directional_auc,39,11658,0.3964252769947052,0.3964252769947052,0.5596169233322144,0.5596169233322144
GI,5,directional_auc,40,21935,-0.2848872244358063,0.2848872244358063,0.4412177503108978,0.5587822198867798
GI,5,directional_auc,41,28750,0.3166027069091797,0.3166027069091797,0.5583666563034058,0.5583666563034058
GI,5,directional_auc,42,10255,0.24637864530086517,0.24637864530086517,0.5573497414588928,0.5573497414588928
GI,5,directional_auc,43,21103,0.22417452931404114,0.22417452931404114,0.557182788848877,0.557182788848877
GI,5,directional_auc,44,6620,-0.23852361738681793,0.23852361738681793,0.44343599677085876,0.5565639734268188
GI,5,directional_auc,45,920,-0.21086886525154114,0.21086886525154114,0.44358882308006287,0.5564111471176147
GI,5,directional_auc,46,12186,0.3884504735469818,0.3884504735469818,0.5559509992599487,0.5559509992599487
GI,5,directional_auc,47,2699,0.24085001647472382,0.24085001647472382,0.5555607676506042,0.5555607676506042
GI,5,directional_auc,48,24744,-0.2960280179977417,0.2960280179977417,0.444738507270813,0.555261492729187
GI,5,directional_auc,49,2055,0.5336364507675171,0.5336364507675171,0.5551959872245789,0.5551959872245789
GI,5,directional_auc,50,18310,-0.30426228046417236,0.30426228046417236,0.445084810256958,0.554915189743042
GI,5,directional_auc,51,24943,-0.3104260563850403,0.3104260563850403,0.44519928097724915,0.5548007488250732
GI,5,directional_auc,52,9893,0.49558302760124207,0.49558302760124207,0.5547406077384949,0.5547406077384949
GI,5,directional_auc,53,31585,0.22761671245098114,0.22761671245098114,0.5545539259910583,0.5545539259910583
GI,5,directional_auc,54,25028,0.26479196548461914,0.26479196548461914,0.5543125867843628,0.5543125867843628
GI,5,directional_auc,55,2298,0.29250624775886536,0.29250624775886536,0.5542279481887817,0.5542279481887817
GI,5,directional_auc,56,6096,0.2758617699146271,0.2758617699146271,0.554205596446991,0.554205596446991
GI,5,directional_auc,57,8359,0.2930189073085785,0.2930189073085785,0.553801417350769,0.553801417350769
GI,5,directional_auc,58,24761,-0.3059389591217041,0.3059389591217041,0.4464561641216278,0.5535438060760498
GI,5,directional_auc,59,6743,-0.274589866399765,0.274589866399765,0.4466635286808014,0.553336501121521
GI,5,directional_auc,60,26234,-0.21433454751968384,0.21433454751968384,0.4467245042324066,0.553275465965271
GI,5,directional_auc,61,24876,0.5433739423751831,0.5433739423751831,0.5529043078422546,0.5529043078422546
GI,5,directional_auc,62,11435,-0.22732655704021454,0.22732655704021454,0.4473573863506317,0.5526425838470459
GI,5,directional_auc,63,13124,-0.18550553917884827,0.18550553917884827,0.4481399953365326,0.551859974861145
GI,5,directional_auc,64,3960,0.36186206340789795,0.36186206340789795,0.55146723985672,0.55146723985672
GI,5,directional_auc,65,10182,0.20616254210472107,0.20616254210472107,0.5514112710952759,0.5514112710952759
GI,5,directional_auc,66,8841,0.281661719083786,0.281661719083786,0.5505597591400146,0.5505597591400146
GI,5,directional_auc,67,25113,0.2435753494501114,0.2435753494501114,0.5504347085952759,0.5504347085952759
GI,5,directional_auc,68,21610,0.21126727759838104,0.21126727759838104,0.5503666996955872,0.5503666996955872
GI,5,directional_auc,69,21125,-0.3183208703994751,0.3183208703994751,0.4497655928134918,0.5502344369888306
GI,5,directional_auc,70,23183,-0.29765185713768005,0.29765185713768005,0.4499138593673706,0.5500861406326294
GI,5,directional_auc,71,19904,0.3500579595565796,0.3500579595565796,0.5498356223106384,0.5498356223106384
GI,5,directional_auc,72,9406,0.24488584697246552,0.24488584697246552,0.549744188785553,0.549744188785553
GI,5,directional_auc,73,18730,-0.2695295214653015,0.2695295214653015,0.45147618651390076,0.5485237836837769
GI,5,directional_auc,74,12337,-0.2710951268672943,0.2710951268672943,0.4518938362598419,0.5481061935424805
GI,5,directional_auc,75,12560,-0.2508629262447357,0.2508629262447357,0.4522903263568878,0.5477097034454346
GI,5,directional_auc,76,5867,0.24950765073299408,0.24950765073299408,0.5474174618721008,0.5474174618721008
GI,5,directional_auc,77,1187,0.20403948426246643,0.20403948426246643,0.5473884344100952,0.5473884344100952
GI,5,directional_auc,78,23264,0.20330242812633514,0.20330242812633514,0.5473849177360535,0.5473849177360535
GI,5,directional_auc,79,8221,0.21640121936798096,0.21640121936798096,0.547360897064209,0.547360897064209
GI,5,directional_auc,80,29530,0.1905582845211029,0.1905582845211029,0.5469411611557007,0.5469411611557007
GI,5,directional_auc,81,11003,-0.16449151933193207,0.16449151933193207,0.45317456126213074,0.5468254089355469
GI,5,directional_auc,82,26144,-0.29051893949508667,0.29051893949508667,0.45357853174209595,0.546421468257904
GI,5,directional_auc,83,16192,0.34719163179397583,0.34719163179397583,0.5455384850502014,0.5455384850502014
GI,5,directional_auc,84,1072,0.1970858871936798,0.1970858871936798,0.5455314517021179,0.5455314517021179
GI,5,directional_auc,85,7741,0.2431069016456604,0.2431069016456604,0.5454897880554199,0.5454897880554199
GI,5,directional_auc,86,18646,-0.2758192718029022,0.2758192718029022,0.4545527398586273,0.5454472303390503
GI,5,directional_auc,87,20869,-0.2781985104084015,0.2781985104084015,0.45514023303985596,0.544859766960144
GI,5,directional_auc,88,13703,0.15948307514190674,0.15948307514190674,0.5447297692298889,0.5447297692298889
GI,5,directional_auc,89,26236,0.4956601858139038,0.4956601858139038,0.5446096658706665,0.5446096658706665
GI,5,directional_auc,90,13827,0.13887758553028107,0.13887758553028107,0.5446078181266785,0.5446078181266785
GI,5,directional_auc,91,26869,0.18237371742725372,0.18237371742725372,0.5443477630615234,0.5443477630615234
GI,5,directional_auc,92,19359,0.18798686563968658,0.18798686563968658,0.5443199872970581,0.5443199872970581
GI,5,directional_auc,93,22621,0.23527731001377106,0.23527731001377106,0.5442266464233398,0.5442266464233398
GI,5,directional_auc,94,30153,0.3671078681945801,0.3671078681945801,0.5441217422485352,0.5441217422485352
GI,5,directional_auc,95,2560,-0.1868198812007904,0.1868198812007904,0.45597511529922485,0.5440248847007751
GI,5,directional_auc,96,22702,0.168405219912529,0.168405219912529,0.5440178513526917,0.5440178513526917
GI,5,directional_auc,97,9963,-0.3019983172416687,0.3019983172416687,0.45601367950439453,0.5439863204956055
GI,5,directional_auc,98,11514,0.2513722777366638,0.2513722777366638,0.5438539981842041,0.5438539981842041
GI,5,directional_auc,99,16345,0.6176668405532837,0.6176668405532837,0.5436273813247681,0.5436273813247681
GI,5,directional_auc,100,3459,-0.26338937878608704,0.26338937878608704,0.45708703994750977,0.5429129600524902
SU,1,cohens_d,1,29825,1.2392722368240356,1.2392722368240356,0.5440847277641296,0.5440847277641296
SU,1,cohens_d,2,24760,1.192795991897583,1.192795991897583,0.5841544270515442,0.5841544270515442
SU,1,cohens_d,3,4756,1.1232516765594482,1.1232516765594482,0.5775867700576782,0.5775867700576782
SU,1,cohens_d,4,30223,1.1071385145187378,1.1071385145187378,0.5778631567955017,0.5778631567955017
SU,1,cohens_d,5,9109,1.0813740491867065,1.0813740491867065,0.5427375435829163,0.5427375435829163
SU,1,cohens_d,6,16736,1.070682168006897,1.070682168006897,0.592667818069458,0.592667818069458
SU,1,cohens_d,7,28795,0.9813749194145203,0.9813749194145203,0.5410428643226624,0.5410428643226624
SU,1,cohens_d,8,5366,0.9504621028900146,0.9504621028900146,0.5243735909461975,0.5243735909461975
SU,1,cohens_d,9,7389,0.9047607779502869,0.9047607779502869,0.544249951839447,0.544249951839447
SU,1,cohens_d,10,7382,0.8667203187942505,0.8667203187942505,0.5998246669769287,0.5998246669769287
SU,1,cohens_d,11,23464,0.8314589262008667,0.8314589262008667,0.6337047815322876,0.6337047815322876
SU,1,cohens_d,12,19359,0.8287259340286255,0.8287259340286255,0.6430073380470276,0.6430073380470276
SU,1,cohens_d,13,1871,0.7934441566467285,0.7934441566467285,0.5634148120880127,0.5634148120880127
SU,1,cohens_d,14,2995,0.7734417915344238,0.7734417915344238,0.6513954997062683,0.6513954997062683
SU,1,cohens_d,15,22730,0.7709742784500122,0.7709742784500122,0.5476769804954529,0.5476769804954529
SU,1,cohens_d,16,15685,0.7619609832763672,0.7619609832763672,0.56070876121521,0.56070876121521
SU,1,cohens_d,17,23973,0.7618878483772278,0.7618878483772278,0.5189425945281982,0.5189425945281982
SU,1,cohens_d,18,29244,0.7548508644104004,0.7548508644104004,0.5310582518577576,0.5310582518577576
SU,1,cohens_d,19,8552,0.7492405772209167,0.7492405772209167,0.5489635467529297,0.5489635467529297
SU,1,cohens_d,20,8760,0.7293042540550232,0.7293042540550232,0.5829060077667236,0.5829060077667236
SU,1,cohens_d,21,7427,0.7257813811302185,0.7257813811302185,0.5623622536659241,0.5623622536659241
SU,1,cohens_d,22,24856,0.7254383563995361,0.7254383563995361,0.6095911264419556,0.6095911264419556
SU,1,cohens_d,23,30172,0.7186073660850525,0.7186073660850525,0.606149435043335,0.606149435043335
SU,1,cohens_d,24,20743,0.7116047143936157,0.7116047143936157,0.622749924659729,0.622749924659729
SU,1,cohens_d,25,29856,0.7115791440010071,0.7115791440010071,0.6191847324371338,0.6191847324371338
SU,1,cohens_d,26,11872,0.709822416305542,0.709822416305542,0.5518219470977783,0.5518219470977783
SU,1,cohens_d,27,10380,0.7056718468666077,0.7056718468666077,0.5685929656028748,0.5685929656028748
SU,1,cohens_d,28,9578,0.7054703235626221,0.7054703235626221,0.5837768912315369,0.5837768912315369
SU,1,cohens_d,29,20720,0.7007847428321838,0.7007847428321838,0.5666289329528809,0.5666289329528809
SU,1,cohens_d,30,11948,0.7007226347923279,0.7007226347923279,0.5597043633460999,0.5597043633460999
SU,1,cohens_d,31,23068,0.697068989276886,0.697068989276886,0.5277735590934753,0.5277735590934753
SU,1,cohens_d,32,26642,0.6915203332901001,0.6915203332901001,0.5847518444061279,0.5847518444061279
SU,1,cohens_d,33,2522,0.6733222007751465,0.6733222007751465,0.5303073525428772,0.5303073525428772
SU,1,cohens_d,34,22606,0.672886073589325,0.672886073589325,0.5311417579650879,0.5311417579650879
SU,1,cohens_d,35,31021,0.6727375388145447,0.6727375388145447,0.5321301817893982,0.5321301817893982
SU,1,cohens_d,36,21256,0.6667187213897705,0.6667187213897705,0.595718502998352,0.595718502998352
SU,1,cohens_d,37,1681,0.6565554738044739,0.6565554738044739,0.5375311970710754,0.5375311970710754
SU,1,cohens_d,38,4512,0.6554338335990906,0.6554338335990906,0.5286443829536438,0.5286443829536438
SU,1,cohens_d,39,31891,0.653461754322052,0.653461754322052,0.6619123220443726,0.6619123220443726
SU,1,cohens_d,40,22686,0.6513824462890625,0.6513824462890625,0.5178964734077454,0.5178964734077454
SU,1,cohens_d,41,6727,0.6401125192642212,0.6401125192642212,0.5272860527038574,0.5272860527038574
SU,1,cohens_d,42,26263,0.6362671852111816,0.6362671852111816,0.6302531361579895,0.6302531361579895
SU,1,cohens_d,43,16045,0.6313843131065369,0.6313843131065369,0.6189624667167664,0.6189624667167664
SU,1,cohens_d,44,5732,0.6171787977218628,0.6171787977218628,0.578807532787323,0.578807532787323
SU,1,cohens_d,45,26739,0.6159814596176147,0.6159814596176147,0.5964047312736511,0.5964047312736511
SU,1,cohens_d,46,21387,0.6073885560035706,0.6073885560035706,0.5187414884567261,0.5187414884567261
SU,1,cohens_d,47,27435,0.6070542335510254,0.6070542335510254,0.5619653463363647,0.5619653463363647
SU,1,cohens_d,48,6556,0.6006302237510681,0.6006302237510681,0.5558528304100037,0.5558528304100037
SU,1,cohens_d,49,3078,0.5841706991195679,0.5841706991195679,0.5659074783325195,0.5659074783325195
SU,1,cohens_d,50,20778,0.5793275237083435,0.5793275237083435,0.5827990174293518,0.5827990174293518
SU,1,cohens_d,51,27152,0.5792140960693359,0.5792140960693359,0.5654452443122864,0.5654452443122864
SU,1,cohens_d,52,6204,0.576056182384491,0.576056182384491,0.5236073732376099,0.5236073732376099
SU,1,cohens_d,53,31311,0.5727871060371399,0.5727871060371399,0.5180029273033142,0.5180029273033142
SU,1,cohens_d,54,27478,0.5705637335777283,0.5705637335777283,0.5372177958488464,0.5372177958488464
SU,1,cohens_d,55,25028,0.5704382061958313,0.5704382061958313,0.6330091953277588,0.6330091953277588
SU,1,cohens_d,56,12623,0.5696292519569397,0.5696292519569397,0.5812149047851562,0.5812149047851562
SU,1,cohens_d,57,21589,0.5631047487258911,0.5631047487258911,0.6017980575561523,0.6017980575561523
SU,1,cohens_d,58,16190,0.5575390458106995,0.5575390458106995,0.5253855586051941,0.5253855586051941
SU,1,cohens_d,59,14896,0.5480343699455261,0.5480343699455261,0.5588440895080566,0.5588440895080566
SU,1,cohens_d,60,26721,0.5440893769264221,0.5440893769264221,0.5824844241142273,0.5824844241142273
SU,1,cohens_d,61,7916,0.5429554581642151,0.5429554581642151,0.5350291728973389,0.5350291728973389
SU,1,cohens_d,62,25724,0.5417611002922058,0.5417611002922058,0.5363957285881042,0.5363957285881042
SU,1,cohens_d,63,15539,0.5390862226486206,0.5390862226486206,0.6529602408409119,0.6529602408409119
SU,1,cohens_d,64,27382,0.5383115410804749,0.5383115410804749,0.5279840230941772,0.5279840230941772
SU,1,cohens_d,65,8827,0.531252384185791,0.531252384185791,0.5223872065544128,0.5223872065544128
SU,1,cohens_d,66,24996,0.5198540091514587,0.5198540091514587,0.5323042273521423,0.5323042273521423
SU,1,cohens_d,67,27722,0.5189306139945984,0.5189306139945984,0.533707857131958,0.533707857131958
SU,1,cohens_d,68,32764,0.5186501741409302,0.5186501741409302,0.5867805480957031,0.5867805480957031
SU,1,cohens_d,69,22379,0.518423855304718,0.518423855304718,0.6265749931335449,0.6265749931335449
SU,1,cohens_d,70,12322,0.5091069936752319,0.5091069936752319,0.5172826051712036,0.5172826051712036
SU,1,cohens_d,71,12985,0.5073918104171753,0.5073918104171753,0.574299156665802,0.574299156665802
SU,1,cohens_d,72,31348,0.4994312822818756,0.4994312822818756,0.5330281257629395,0.5330281257629395
SU,1,cohens_d,73,8848,0.498482346534729,0.498482346534729,0.5391277074813843,0.5391277074813843
SU,1,cohens_d,74,9720,0.4959403872489929,0.4959403872489929,0.5280575752258301,0.5280575752258301
SU,1,cohens_d,75,29032,0.49342861771583557,0.49342861771583557,0.5340548157691956,0.5340548157691956
SU,1,cohens_d,76,9068,0.49316853284835815,0.49316853284835815,0.5168874263763428,0.5168874263763428
SU,1,cohens_d,77,11231,0.4846649169921875,0.4846649169921875,0.535146176815033,0.535146176815033
SU,1,cohens_d,78,5716,0.4811526834964752,0.4811526834964752,0.5131723284721375,0.5131723284721375
SU,1,cohens_d,79,13252,0.4801599979400635,0.4801599979400635,0.5228535532951355,0.5228535532951355
SU,1,cohens_d,80,1997,0.47852814197540283,0.47852814197540283,0.5237373113632202,0.5237373113632202
SU,1,cohens_d,81,4745,0.47256624698638916,0.47256624698638916,0.537921667098999,0.537921667098999
SU,1,cohens_d,82,12029,0.4706517457962036,0.4706517457962036,0.5101022720336914,0.5101022720336914
SU,1,cohens_d,83,6250,0.4701564610004425,0.4701564610004425,0.5294299721717834,0.5294299721717834
SU,1,cohens_d,84,17715,0.46897923946380615,0.46897923946380615,0.5318250060081482,0.5318250060081482
SU,1,cohens_d,85,24070,0.46893155574798584,0.46893155574798584,0.5309017896652222,0.5309017896652222
SU,1,cohens_d,86,10412,0.46859681606292725,0.46859681606292725,0.5584366321563721,0.5584366321563721
SU,1,cohens_d,87,6255,0.4669431447982788,0.4669431447982788,0.5344864130020142,0.5344864130020142
SU,1,cohens_d,88,22581,0.46630150079727173,0.46630150079727173,0.5411434173583984,0.5411434173583984
