label,subspace_ranking,top_k,auc_mean,auc_std,average_precision_mean,f1_mean,balanced_accuracy_mean,n_folds,n_features_mean,row_type
REC,directional_auc,12,0.8527786811442398,0.008685722563615656,0.47242873738000324,0.47558941131639687,0.7757815637448721,5,12.0,label
REC,directional_auc,13,0.8546261697761555,0.007954767757318874,0.477519899272684,0.47975987947080884,0.7776682741577352,5,13.0,label
REC,directional_auc,14,0.8568277551835182,0.0057249093699003354,0.47841994043246583,0.48356556923056937,0.7798047269931718,5,14.0,label
REC,directional_auc,15,0.8607317941205068,0.009480792891641943,0.49448350607121255,0.4881761400726795,0.7817172931148366,5,15.0,label
REC,directional_auc,16,0.8622904202510393,0.010879030182995577,0.49810640021208064,0.49003982249721767,0.7834371339338864,5,16.0,label
REC,directional_auc,17,0.8636136249171532,0.011164073485586115,0.5016424644772051,0.4926340523138024,0.7849709372389307,5,17.0,label
REC,directional_auc,18,0.8675744394275823,0.009358078148769149,0.5097648680998214,0.49654030441276786,0.7884044684295219,5,18.0,label
REC,directional_auc,19,0.8705753558292513,0.009804161519346669,0.5184784245506096,0.5025094768722648,0.7917803284042664,5,19.0,label
REC,directional_auc,20,0.8719703444494131,0.010204701552012635,0.5177674136123559,0.5043585100781608,0.7933327057004819,5,20.0,label
REC,directional_auc,21,0.872565865394271,0.010705987600115043,0.5168107872826002,0.5048932728408471,0.7936136045768863,5,21.0,label
REC,directional_auc,22,0.8743712474900633,0.010384791215829524,0.5299640868306926,0.5092108322411683,0.7935536337900924,5,22.0,label
REC,directional_auc,23,0.8749705905207129,0.011166657660000915,0.5309289669507102,0.5091788189676986,0.7935542692893124,5,23.0,label
REC,directional_auc,24,0.876951811404813,0.010655668126765336,0.5406310037546642,0.5100578648949252,0.7953064857596923,5,24.0,label
REC,directional_auc,25,0.8784816915163527,0.011819634587737927,0.5463226656611404,0.514228744191256,0.7980683415416562,5,25.0,label
REC,directional_auc,26,0.8805512795426125,0.011907500216108943,0.5591342478830555,0.5142849270010048,0.7960043375338447,5,26.0,label
REC,directional_auc,27,0.8807058298298923,0.012169498267479192,0.5582783520256592,0.5171707025162771,0.7985413925841707,5,27.0,label
REC,directional_auc,28,0.881089159367732,0.012545235297225912,0.5602549755796272,0.5164344080394121,0.7985424255821497,5,28.0,label
REC,directional_auc,29,0.8817957881546556,0.012210268389148243,0.5606271074830491,0.5199826891708541,0.8006331700809384,5,29.0,label
REC,directional_auc,30,0.883107496543736,0.011500618449173751,0.5647369613086053,0.5209006759597595,0.8001878680281271,5,30.0,label
REC,directional_auc,31,0.8835695067492845,0.011998193787179614,0.5677059807704223,0.5257882833977303,0.8040909145335557,5,31.0,label
REC,directional_auc,32,0.8842128947618498,0.01227223338945461,0.568737387541275,0.522366864097284,0.8017959559071681,5,32.0,label
REC,directional_auc,33,0.8845853604903345,0.012060319063897915,0.5689781474846421,0.5237687927254775,0.8024768180909071,5,33.0,label
REC,directional_auc,34,0.8855452497527292,0.010531568743255818,0.569969400014555,0.526599822664379,0.8057523977012954,5,34.0,label
REC,directional_auc,35,0.8893505551679782,0.011918334885998357,0.5796570585710015,0.5266603443555902,0.8047344051908569,5,35.0,label
REC,directional_auc,36,0.8896865715652374,0.012322610275510917,0.5827863726932364,0.5289838430185421,0.8066122799717952,5,36.0,label
REC,directional_auc,37,0.8905187006252812,0.012915840280199514,0.58692446376029,0.5335871844399865,0.8109557987136409,5,37.0,label
REC,directional_auc,38,0.8905377183601964,0.012830388794284685,0.5856875256286754,0.531881528907176,0.8091662748656727,5,38.0,label
REC,directional_auc,39,0.8901205744206806,0.012846047683351033,0.5830442944756797,0.5344518365853766,0.810998473585385,5,39.0,label
REC,directional_auc,40,0.8900669617438265,0.012775792449628717,0.5820859383212712,0.5354464072501173,0.8118053386612377,5,40.0,label
REC,directional_auc,41,0.8907077345512733,0.013494896264195802,0.5833732891507118,0.5345881773718745,0.8096983310747369,5,41.0,label
REC,directional_auc,42,0.8907870797318755,0.01327996850766301,0.5834614571556349,0.535302419153564,0.809980462293967,5,42.0,label
REC,directional_auc,43,0.8914124710174717,0.01385204184470107,0.5852677235667987,0.535261381479204,0.8089293578892878,5,43.0,label
REC,directional_auc,44,0.8907053129113361,0.014196297503425447,0.5831791875439284,0.5337164698463639,0.8078419917835546,5,44.0,label
REC,directional_auc,45,0.8912905328479607,0.013600158907542143,0.583388039586333,0.5361457884830344,0.8084776067707677,5,45.0,label
REC,directional_auc,46,0.8912409894467078,0.01368256932771838,0.5854819033348188,0.535520830036576,0.8071568360045296,5,46.0,label
REC,directional_auc,47,0.8912263793121035,0.013701949514241986,0.5864375003341505,0.5377472661415121,0.8096101301123078,5,47.0,label
REC,directional_auc,48,0.8920997690274165,0.012245312624507572,0.5919796021462517,0.5421826449173311,0.8123372447075667,5,48.0,label
REC,directional_auc,49,0.893289386203912,0.012947614431801067,0.5967144082257463,0.5441302033665856,0.8131864859454533,5,49.0,label
REC,directional_auc,50,0.8933408864705263,0.013793944384306584,0.5973135392268103,0.5427751694209683,0.8120223628764945,5,50.0,label
REC,directional_auc,51,0.8932736217174814,0.013800616014435696,0.5991967768378318,0.546318112538717,0.8148803641293807,5,51.0,label
REC,directional_auc,52,0.8930626850515347,0.013644037776412023,0.5980661263493788,0.5436779347116384,0.8123563169836803,5,52.0,label
REC,directional_auc,53,0.8926104183020632,0.013606784159773504,0.5965958720007088,0.5422790008475599,0.8110623670727122,5,53.0,label
REC,directional_auc,54,0.8928390778028247,0.013279884900761468,0.5979124614660801,0.541831409223074,0.8109130821439561,5,54.0,label
REC,directional_auc,55,0.8936701052448693,0.012503104506130522,0.5980455396279947,0.54173842022372,0.8098881902994846,5,55.0,label
REC,directional_auc,56,0.8937569707172358,0.012012389988782343,0.5972412774710703,0.5411518667937115,0.8092882505179771,5,56.0,label
REC,directional_auc,57,0.8942709158632287,0.011843302936602447,0.6010228421995263,0.5448851333750293,0.8126363039369802,5,57.0,label
REC,directional_auc,58,0.8950770908173528,0.01131138248147531,0.6012368157191255,0.54421188713057,0.8116240260780344,5,58.0,label
REC,directional_auc,59,0.8960504662817865,0.010566235715051307,0.600615648806667,0.5526304951911267,0.817905973793132,5,59.0,label
REC,directional_auc,60,0.8969531397041154,0.01004642188793448,0.6022287863627185,0.5492974802606119,0.814628914735754,5,60.0,label
REC,directional_auc,61,0.8975948026473641,0.010003380245748195,0.6029686398578481,0.5550983936063469,0.8173063521521169,5,61.0,label
REC,directional_auc,62,0.898085470032765,0.011054567452240698,0.6023735780725693,0.5593747082226562,0.8204674325712122,5,62.0,label
REC,directional_auc,63,0.8997117373922991,0.011990662022774051,0.6082868044884823,0.5616318164504458,0.8217185125897645,5,63.0,label
REC,directional_auc,64,0.9000613722439642,0.012470044217670298,0.6104347268834558,0.5608190624863765,0.8214767927120665,5,64.0,label
REC,directional_auc,65,0.9022940909767472,0.011950377521838675,0.6181471528139998,0.5629086952439626,0.8214917514463259,5,65.0,label
REC,directional_auc,66,0.9034712016194953,0.010903943169615779,0.6222869316767113,0.5656692162223627,0.823003833434597,5,66.0,label
REC,directional_auc,67,0.9053151294466847,0.010477693763301366,0.6255985361182883,0.5673681977187219,0.8243361378680779,5,67.0,label
REC,directional_auc,68,0.9057898369448212,0.010535007852255923,0.6275592760153607,0.5698104771599729,0.8255923714182464,5,68.0,label
REC,directional_auc,69,0.9065009688295007,0.009872513116491635,0.6296435289167113,0.5721781763808952,0.8271733458362384,5,69.0,label
REC,directional_auc,70,0.9063018529404608,0.010081354424397967,0.6323404645704954,0.5758049651395345,0.8289785316546666,5,70.0,label
REC,directional_auc,71,0.9063253076825,0.010607953971963402,0.6335404816812786,0.5742030591237819,0.8273319679926345,5,71.0,label
REC,directional_auc,72,0.9077077448881251,0.010381832370629488,0.6360022479708053,0.5760657046612014,0.8283936511946157,5,72.0,label
REC,directional_auc,73,0.9080557335462778,0.01009618734582,0.637457822055788,0.5776140364378739,0.8297456541234668,5,73.0,label
REC,directional_auc,74,0.908574085696427,0.010148095685734656,0.6379950210745127,0.5763751875121688,0.8281501135587597,5,74.0,label
REC,directional_auc,75,0.9087263575646558,0.009902308982741465,0.6376164180172876,0.5746346531059199,0.8282708100692788,5,75.0,label
REC,directional_auc,76,0.9087275448579349,0.010081619845859912,0.6389735207018017,0.5769378681957053,0.830935195106244,5,76.0,label
REC,directional_auc,77,0.9087940457876563,0.010014575026267054,0.6396274874656704,0.5740219546370129,0.8282737666996581,5,77.0,label
REC,directional_auc,78,0.9095540619524856,0.010302592775478061,0.6397910288213757,0.5749231671337854,0.8279147001917939,5,78.0,label
REC,directional_auc,79,0.9094381465973889,0.010236737822766231,0.6408687051195919,0.5739211081124591,0.8268371290962808,5,79.0,label
REC,directional_auc,80,0.9098549180955731,0.01034124042326743,0.6430454148338391,0.576470210198978,0.8294895542250893,5,80.0,label
REC,directional_auc,81,0.9089018184831374,0.009622589633983903,0.6400695109890476,0.5723851282620979,0.8258426482076816,5,81.0,label
REC,directional_auc,82,0.9092702630206375,0.010406339510042655,0.6424507969285823,0.5767950675889304,0.828542375936079,5,82.0,label
REC,directional_auc,83,0.9098035763770829,0.00940050226742238,0.6420061634729366,0.5805851930782436,0.8321635522638756,5,83.0,label
REC,directional_auc,84,0.9099164995676992,0.009005927025850537,0.6430924101771527,0.5789098593203396,0.8308559629221133,5,84.0,label
REC,directional_auc,85,0.909981033300355,0.009214430526832023,0.6434909035000118,0.5808473679179111,0.8323606362966238,5,85.0,label
REC,directional_auc,86,0.9102543441640281,0.009455237201648408,0.6452621643024063,0.5818371532718558,0.8337578672285737,5,86.0,label
REC,directional_auc,87,0.9101844861780618,0.00955357379791512,0.6453398086221023,0.5834170307033201,0.8351152904747821,5,87.0,label
REC,directional_auc,88,0.9105970649347611,0.009184677618747814,0.6459906349222193,0.5813693596272586,0.8339603386023053,5,88.0,label
REC,directional_auc,89,0.9103273857560833,0.008990896789379728,0.6443812234466302,0.5796287785355174,0.8326129489295617,5,89.0,label
REC,directional_auc,90,0.9099974990968859,0.008735889992982639,0.6432780632786441,0.580260611535865,0.8324869303183057,5,90.0,label
REC,directional_auc,91,0.9104561880257134,0.007674345864583561,0.6452767264657796,0.5815086594006499,0.832224419316049,5,91.0,label
REC,directional_auc,92,0.9106067305389761,0.007777191874488226,0.6447654861807438,0.5836736036402715,0.8345256465370852,5,92.0,label
REC,directional_auc,93,0.9099945735819526,0.007894237510713302,0.6434297335950382,0.5825644328344186,0.833705022940052,5,93.0,label
REC,directional_auc,94,0.9099158678872226,0.007696130031091208,0.6446290801348604,0.583202192728501,0.8331857681819035,5,94.0,label
REC,directional_auc,95,0.9098451286095746,0.007977850521684236,0.644678777145128,0.5808002081096847,0.8315175135767315,5,95.0,label
REC,directional_auc,96,0.909706890108564,0.007783562439815062,0.6435573732758841,0.5808167276265429,0.8307813736850365,5,96.0,label
REC,directional_auc,97,0.9103521488692412,0.007359831201858004,0.6451054996078167,0.5816600072452454,0.8319887543903114,5,97.0,label
REC,directional_auc,98,0.9104250755421492,0.007329858291446145,0.6459216237214713,0.5822959963532292,0.832584517533854,5,98.0,label
REC,directional_auc,99,0.9102004355647205,0.007644849711781467,0.6448146211265982,0.5837178810470158,0.8331610241063251,5,99.0,label
REC,directional_auc,100,0.9104315843357424,0.007817474844060847,0.6452694379280979,0.5838680922544277,0.8339874363419206,5,100.0,label
RES,directional_auc,0,0.5,0.0,0.0833066468798069,0.0,0.5,5,0.0,label
RES,directional_auc,1,0.6140413736129864,0.010985040601620798,0.12338977573863144,0.20789415850121234,0.6044851282436927,5,1.0,label
RES,directional_auc,2,0.7063646807694154,0.017001256278173733,0.17433653074774327,0.1992730826151267,0.6290569014884742,5,2.0,label
RES,directional_auc,3,0.7258955601581307,0.015281555299488509,0.17933996711053876,0.24423886602154993,0.6504787404081418,5,3.0,label
RES,directional_auc,4,0.7221487270244906,0.01693656514815314,0.18469068933652938,0.23281408150991728,0.6410983642317472,5,4.0,label
RES,directional_auc,5,0.7282432510772688,0.02388242815602893,0.1929985931773977,0.22199731080735305,0.646384136540645,5,5.0,label
RES,directional_auc,6,0.7452571013506704,0.02163942851168492,0.20738194297385615,0.2337081604379442,0.662432651437777,5,6.0,label
RES,directional_auc,7,0.7494398470171583,0.024298083283701845,0.20840124528893172,0.23806379437558292,0.6655416325058202,5,7.0,label
RES,directional_auc,8,0.7637285034611725,0.02497315171266919,0.22392740886284504,0.250803389951224,0.6845285206121932,5,8.0,label
RES,directional_auc,9,0.7755890838319386,0.01710180422447309,0.2337252178739646,0.2622458226025276,0.6909329414122738,5,9.0,label
RES,directional_auc,10,0.7767353780407085,0.0163413857716396,0.2352214243798211,0.26449214421930045,0.6946386148996296,5,10.0,label
RES,directional_auc,11,0.7804710752702182,0.020018145656283102,0.2372145935091874,0.2747436376247844,0.699479226700271,5,11.0,label
RES,directional_auc,12,0.789718989526795,0.02436173294831647,0.2499932356552196,0.2727038625770879,0.706752053696987,5,12.0,label
RES,directional_auc,13,0.79889338523588,0.02585951268176265,0.2642906104310912,0.2784952805486415,0.7135263835511584,5,13.0,label
RES,directional_auc,14,0.8059013412588534,0.022628618416594734,0.2666194816001708,0.297221457975479,0.734725050721946,5,14.0,label
RES,directional_auc,15,0.8139421537899892,0.02736534628951733,0.28820114062190527,0.3030645045710031,0.7403269229171515,5,15.0,label
RES,directional_auc,16,0.8121573653350147,0.026349454374092453,0.2871760172878018,0.2999107006551725,0.7349520872011713,5,16.0,label
RES,directional_auc,17,0.8126768000788921,0.02602306598144318,0.2853209050991913,0.30430326106841415,0.7402280819823719,5,17.0,label
RES,directional_auc,18,0.8122957220820226,0.024540497697712306,0.28485457793885255,0.2977613441900523,0.7310660795224233,5,18.0,label
RES,directional_auc,19,0.8123224237070215,0.02645727714905576,0.28531841527876695,0.3008783731961164,0.7345046185209492,5,19.0,label
RES,directional_auc,20,0.813054889344369,0.026788863247498178,0.28637493094265964,0.30284917311916004,0.7367124673826594,5,20.0,label
RES,directional_auc,21,0.8139420355820214,0.026668639574972994,0.286307615378114,0.3016531187135568,0.7336395880903834,5,21.0,label
RES,directional_auc,22,0.8131870627521067,0.025945870691819594,0.28824468614230536,0.3042061054354196,0.7334796590346043,5,22.0,label
RES,directional_auc,23,0.8128090669833601,0.026966096002774678,0.2879619085657981,0.30615768048588177,0.7363736874387337,5,23.0,label
RES,directional_auc,24,0.814177982381311,0.02797621005371748,0.289316616390372,0.30870872763056056,0.7407878372857153,5,24.0,label
RES,directional_auc,25,0.8121772054392233,0.025462037280230887,0.2867029975599776,0.30858250635080264,0.7369147824715583,5,25.0,label
RES,directional_auc,26,0.813238262206734,0.02443713502112117,0.2884311773484392,0.31074899490563657,0.7394625408111063,5,26.0,label
RES,directional_auc,27,0.813041410627072,0.023946451363507624,0.2857683458398343,0.31146814892935604,0.7385751931244788,5,27.0,label
RES,directional_auc,28,0.8125648964714358,0.02444985295112087,0.2853030156103409,0.3109014095544166,0.7382238546634692,5,28.0,label
RES,directional_auc,29,0.8132793340461733,0.023606838669178426,0.2887465674702738,0.3091839751957524,0.7355933693606161,5,29.0,label
RES,directional_auc,30,0.8129059667859933,0.023006197288644507,0.2895890531834282,0.31135761067566736,0.737887695233092,5,30.0,label
RES,directional_auc,31,0.8115638109097727,0.02350002980674735,0.283385519201632,0.31301127325983324,0.7395648104702536,5,31.0,label
RES,directional_auc,32,0.8106139750936265,0.023350728141328835,0.2812729663499015,0.31048252120764325,0.7370052371314176,5,32.0,label
RES,directional_auc,33,0.8129149297301226,0.022843569757563926,0.28471700689464996,0.3071412115721221,0.7327856646236308,5,33.0,label
RES,directional_auc,34,0.8125575323331382,0.022513704668418275,0.2912031062900037,0.3106356390176434,0.7369225854042096,5,34.0,label
RES,directional_auc,35,0.8148563555956121,0.022493055571301237,0.28985740082578937,0.31387180094506045,0.7407754330879575,5,35.0,label
RES,directional_auc,36,0.8174583056662602,0.022019905317680097,0.2946702975764438,0.3159587005816966,0.7427257367105671,5,36.0,label
RES,directional_auc,37,0.8179980328008927,0.02001776974284472,0.2941824362416037,0.31644097522271053,0.7432522029952355,5,37.0,label
RES,directional_auc,38,0.8202207767563376,0.022499737692835302,0.2986711952108739,0.320465711142834,0.7462254917963752,5,38.0,label
RES,directional_auc,39,0.8196695994756531,0.023110776981354032,0.29629675239935505,0.318181832825588,0.7435802143018843,5,39.0,label
RES,directional_auc,40,0.8193963520964562,0.02345154695632274,0.29558025121547826,0.3193627524665962,0.7454929483275403,5,40.0,label
RES,directional_auc,41,0.819384929816206,0.023352469223452826,0.2948008348087655,0.3208147255182361,0.7469831992549548,5,41.0,label
RES,directional_auc,42,0.8199057692812162,0.02255311674600347,0.29056284687164197,0.31996241772410244,0.7453252921057554,5,42.0,label
RES,directional_auc,43,0.8205429386747518,0.021903304905495025,0.2942911150554484,0.3190138580904541,0.7431267746017329,5,43.0,label
RES,directional_auc,44,0.8203175008523612,0.02339966599289766,0.29664832841526134,0.32096511262332184,0.7430599227686319,5,44.0,label
RES,directional_auc,45,0.8218015942346751,0.024697462797996273,0.2981299315442985,0.32056604426412294,0.7427883631007319,5,45.0,label
RES,directional_auc,46,0.822779483101028,0.023063820345396384,0.29878107493787315,0.3235638249555657,0.7462303172529929,5,46.0,label
RES,directional_auc,47,0.8235289203340761,0.02392467252965943,0.29828552997531216,0.32198640217568564,0.7436695769872965,5,47.0,label
RES,directional_auc,48,0.8240700246775716,0.024989442771126733,0.2993551327255966,0.3213010452937347,0.7437499007429947,5,48.0,label
RES,directional_auc,49,0.8230459311733564,0.023803780986494293,0.29673216791459545,0.3166735250446684,0.7381998651115619,5,49.0,label
RES,directional_auc,50,0.8232158689743754,0.024480937830687523,0.2950050105416603,0.32125780749961097,0.744287254479836,5,50.0,label
RES,directional_auc,51,0.8223338620033456,0.02288262589997636,0.29496401528868976,0.31710941743244037,0.7389056464109003,5,51.0,label
RES,directional_auc,52,0.8235183120540569,0.02299855167476234,0.2968059669846136,0.3143566379552835,0.7355707785938318,5,52.0,label
RES,directional_auc,53,0.824622241159082,0.023324517244541744,0.30121713034716546,0.3169592297856128,0.7388261002917261,5,53.0,label
RES,directional_auc,54,0.8249469590011496,0.024231401840518463,0.3009540745500036,0.3192612833151839,0.7414709132569015,5,54.0,label
RES,directional_auc,55,0.8252087907148923,0.02425872606071832,0.3018057164645815,0.3199709036133266,0.7409382390354295,5,55.0,label
RES,directional_auc,56,0.8256287685500313,0.023776532686073222,0.30259692399303706,0.32296795243632015,0.7444670578488004,5,56.0,label
RES,directional_auc,57,0.824659387979041,0.02344222912975419,0.3040978232819446,0.3224158392807589,0.7441147126359559,5,57.0,label
RES,directional_auc,58,0.8253844185189723,0.024324200025673343,0.30516732450378703,0.32082056924740554,0.7410338944688183,5,58.0,label
RES,directional_auc,59,0.8257599059599257,0.024330074100034158,0.3052267297162152,0.32127626106091894,0.742977041233152,5,59.0,label
RES,directional_auc,60,0.825525748163581,0.02443864747386996,0.3042132763678751,0.32036906365603607,0.7418203875849175,5,60.0,label
RES,directional_auc,61,0.8280662806836017,0.027063581765426305,0.31301381953706486,0.3223980146992127,0.7415518724161452,5,61.0,label
RES,directional_auc,62,0.8280082190243178,0.026917093561810147,0.3140489968285808,0.3215962095064531,0.7404925056581959,5,62.0,label
RES,directional_auc,63,0.8284086137591414,0.026716318991748738,0.31528898277617856,0.3235356519704772,0.7427778053429468,5,63.0,label
RES,directional_auc,64,0.8280824951170181,0.026389514928396487,0.3174730198603874,0.3231015524185319,0.7426110064979974,5,64.0,label
RES,directional_auc,65,0.8287342430302145,0.025642690368415516,0.3214850280576743,0.3269828521106112,0.7477192720207494,5,65.0,label
RES,directional_auc,66,0.8303113440919951,0.02418019875032243,0.3271840461427276,0.3263072906768457,0.7457741101098714,5,66.0,label
RES,directional_auc,67,0.8312639589074307,0.024771261667578686,0.32622484352586084,0.3341536205418575,0.7548522673535853,5,67.0,label
RES,directional_auc,68,0.8310744010648646,0.025717991032074908,0.32424960712933704,0.3325590297868751,0.7517799298702276,5,68.0,label
RES,directional_auc,69,0.8319644805269567,0.025802135876494593,0.32878508181318666,0.3363575156683294,0.756174009875232,5,69.0,label
RES,directional_auc,70,0.8318818820464682,0.02528602563024982,0.32981849571644295,0.33639926938224635,0.7550255246242858,5,70.0,label
RES,directional_auc,71,0.8310099292292245,0.02535914875398178,0.32729367598979503,0.3374246612765307,0.7567999315374693,5,71.0,label
RES,directional_auc,72,0.8312346028101316,0.025288774463221392,0.3293647287477473,0.33372359660237316,0.7523889637631715,5,72.0,label
RES,directional_auc,73,0.831408663348201,0.025109353078313704,0.33001071987054476,0.3334909239194582,0.7516730714239543,5,73.0,label
RES,directional_auc,74,0.8326077319502596,0.024366955220905775,0.33049883121562135,0.33724621672319366,0.7556411810830264,5,74.0,label
RES,directional_auc,75,0.8340084545279766,0.022972006160638454,0.3336820696608743,0.33723168663010306,0.7555620999038866,5,75.0,label
RES,directional_auc,76,0.8343229619800467,0.022386451745456486,0.33411938475894715,0.33662814548712927,0.7552012711387166,5,76.0,label
RES,directional_auc,77,0.8351881995578934,0.021703604328538215,0.33327308277349305,0.3358673266543612,0.7536990454477069,5,77.0,label
RES,directional_auc,78,0.8348382462185737,0.022260330916867598,0.33207011350404325,0.33733467880033524,0.755110836750976,5,78.0,label
RES,directional_auc,79,0.8351595178921519,0.022044916071883275,0.33144489887187845,0.33848359612572265,0.756336227045981,5,79.0,label
RES,directional_auc,80,0.8355502950915831,0.021514009827071936,0.3294074091480071,0.3396115505090475,0.7580145100314404,5,80.0,label
RES,directional_auc,81,0.835771500462004,0.02162424140563082,0.33154405918004637,0.3360576809789103,0.7536924236990246,5,81.0,label
RES,directional_auc,82,0.8357686061438206,0.021879186831898684,0.33348024811363,0.33778855625960347,0.7547476776899893,5,82.0,label
RES,directional_auc,83,0.8350460691983856,0.0212440735829229,0.3334125647291277,0.33751559106690354,0.7551203274680166,5,83.0,label
RES,directional_auc,84,0.8358817326093154,0.022110755765367494,0.33590937888106487,0.33403903947857777,0.7519555967728229,5,84.0,label
RES,directional_auc,85,0.8354842417338293,0.02228561935502292,0.33641450024192243,0.33518237666607564,0.7520412953270684,5,85.0,label
RES,directional_auc,86,0.8353770240768954,0.022438420465163804,0.3363291328649095,0.3361934344967351,0.7537097768197916,5,86.0,label
RES,directional_auc,87,0.8353762740688231,0.02222564931852215,0.33490112183868453,0.33550790415905174,0.7528256143530332,5,87.0,label
RES,directional_auc,88,0.8348209444999048,0.02194418163800725,0.3336332742485465,0.335159150427495,0.7525711747205254,5,88.0,label
RES,directional_auc,89,0.8367892522177559,0.020958001595926257,0.3331661774003877,0.3373121279250209,0.7555719790912672,5,89.0,label
RES,directional_auc,90,0.8372257418379829,0.021255398234316485,0.3301990681932109,0.3383052437686401,0.7560914335176412,5,90.0,label
RES,directional_auc,91,0.8358816736448157,0.023447544109645873,0.3286656094288939,0.3394949257106572,0.7578665380440739,5,91.0,label
RES,directional_auc,92,0.8356741567013802,0.02328181432392426,0.32865765301307304,0.33709577540437613,0.7553956130660684,5,92.0,label
RES,directional_auc,93,0.8358359883769462,0.02394425489164227,0.32957631160628853,0.33824081423583696,0.7561003047224724,5,93.0,label
RES,directional_auc,94,0.8356906410639933,0.023931467916502178,0.32857560394369445,0.34077942688118756,0.7587462009070147,5,94.0,label
RES,directional_auc,95,0.8360420509448142,0.023261190347393382,0.3292253609118504,0.3407234985903006,0.7587454260091192,5,95.0,label
RES,directional_auc,96,0.836854475110288,0.022431922444197387,0.33050992640789634,0.34390840201322065,0.7617347205555799,5,96.0,label
RES,directional_auc,97,0.8375457968635404,0.023005156765275116,0.3301729948638536,0.3450662385853729,0.7629694461740131,5,97.0,label
RES,directional_auc,98,0.8385955849086173,0.023146318678304474,0.3307903165164233,0.34627566658380327,0.7642138943627053,5,98.0,label
RES,directional_auc,99,0.8390698118990901,0.02322806060268409,0.33162031709278067,0.3467006789390069,0.7627976771852435,5,99.0,label
RES,directional_auc,100,0.8397385843192302,0.024015518700771836,0.33383187413610194,0.3461290552488228,0.761366359900347,5,100.0,label
SU,directional_auc,0,0.5,0.0,0.03584109742049805,0.0,0.5,5,0.0,label
SU,directional_auc,1,0.6606427576441004,0.050212327314816146,0.0605593877612242,0.10023578088017533,0.634557390196869,5,1.0,label
SU,directional_auc,2,0.7457518286851307,0.0301581943770171,0.08565217241186103,0.12578212975666297,0.6809482635218588,5,2.0,label
SU,directional_auc,3,0.7619140182847808,0.021972120457468026,0.10601831007167914,0.13378023103541098,0.6976064404672196,5,3.0,label
SU,directional_auc,4,0.7780983001149482,0.022997345412980714,0.11100627286024789,0.1459278393352647,0.7244827874925811,5,4.0,label
SU,directional_auc,5,0.7853132441264458,0.016498078573026608,0.14128544019237527,0.15008884921391852,0.7283631614028214,5,5.0,label
SU,directional_auc,6,0.8105243395647506,0.019297330633760074,0.16887926063297007,0.1630518552819594,0.7476409371841317,5,6.0,label
SU,directional_auc,7,0.8252287848178124,0.02884968444654674,0.19011300785965907,0.17167546702938685,0.7577318963034774,5,7.0,label
SU,directional_auc,8,0.8336726857760326,0.023160072331007024,0.20886229931461425,0.1732649741842179,0.7539266197944731,5,8.0,label
SU,directional_auc,9,0.8435537425914076,0.024042294445475513,0.22321426717060727,0.18511069988199208,0.7639647601383228,5,9.0,label
SU,directional_auc,10,0.8449973364421904,0.023810501248024984,0.22531273302048085,0.18910587815525154,0.7686666486765728,5,10.0,label
SU,directional_auc,11,0.8481639968301851,0.02704890942515376,0.24300079789499263,0.1911779631929932,0.7732971156819417,5,11.0,label
SU,directional_auc,12,0.8487619147611847,0.030438623118299857,0.2629543543286797,0.1850921706061257,0.7661677410061423,5,12.0,label
SU,directional_auc,13,0.8458660487197583,0.02810114545314929,0.2582117350212939,0.19159739232672623,0.7675710715502484,5,13.0,label
SU,directional_auc,14,0.8489668810128682,0.029469711577115535,0.2477524057345874,0.20289154271473672,0.7759549661115257,5,14.0,label
SU,directional_auc,15,0.8467709107490858,0.02862561303986439,0.24861213084365255,0.20437346504197124,0.7740877595135035,5,15.0,label
SU,directional_auc,16,0.8481968983126335,0.029279999538821815,0.2516470340143749,0.20269545488234364,0.7713969734482723,5,16.0,label
SU,directional_auc,17,0.8525813172122282,0.02576315747578867,0.25522664510118337,0.20546526693519965,0.7719845682045411,5,17.0,label
SU,directional_auc,18,0.8528958656554769,0.026967680082814333,0.2567185188647507,0.21362112327864108,0.7864276276533987,5,18.0,label
SU,directional_auc,19,0.855356975031962,0.024511084048856668,0.26020043629758927,0.2099885433090672,0.7810450029489853,5,19.0,label
SU,directional_auc,20,0.853114703466197,0.021279251331313392,0.2624039026500065,0.21150626110179802,0.783583838147275,5,20.0,label
SU,directional_auc,21,0.8529265002262918,0.023085759635797315,0.2660563301230255,0.20523402253337406,0.7735865079028001,5,21.0,label
SU,directional_auc,22,0.852487472434061,0.024116522367431142,0.2594240274166737,0.20444156625638166,0.7702141440587236,5,22.0,label
SU,directional_auc,23,0.8533893161604675,0.024897490209670473,0.2592108760121586,0.20301331017998217,0.7677572391990948,5,23.0,label
SU,directional_auc,24,0.8583503561177676,0.020838356335078998,0.27207497717478846,0.20499478352367695,0.7648033532543197,5,24.0,label
SU,directional_auc,25,0.8584855636980648,0.021067589934154723,0.269715304104488,0.20262640968307574,0.7619459721179641,5,25.0,label
SU,directional_auc,26,0.8594343192204812,0.019859834020580617,0.27005089757219647,0.2044109192553833,0.7644707964634982,5,26.0,label
SU,directional_auc,27,0.8581736456719817,0.020529521271674525,0.27034895746129434,0.20237821014833415,0.7616113829643943,5,27.0,label
SU,directional_auc,28,0.8590068494367105,0.01992620246081208,0.2709258469581385,0.20143249590017623,0.7594214973777291,5,28.0,label
