representation,label,n_folds,n_features_mean,n_positive,n_test,probe_auc_mean,probe_auc_std,probe_average_precision_mean,probe_average_precision_std,probe_f1_mean,probe_f1_std,probe_balanced_accuracy_mean,probe_balanced_accuracy_std,probe_accuracy_mean,probe_accuracy_std,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled
sae_top_directional_auc_n080,RE,5,80.0,1358,6194,0.8978421795807554,0.005737727067131678,0.7151043469139238,0.015320782102529087,0.6609105191996576,0.021256980904091415,0.8146296422170822,0.007789298115660882,0.8175889664231709,0.018113970888415074,directional_auc,80.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n080,REC,5,80.0,842,6194,0.9098549180955731,0.01034124042326743,0.6430454148338391,0.026754784543485045,0.576470210198978,0.01401105942874161,0.8294895542250893,0.011091546307556039,0.8356207436795253,0.013908925535115385,directional_auc,80.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n080,RES,5,80.0,516,6194,0.8355502950915831,0.021514009827071936,0.3294074091480071,0.045885333149682815,0.3396115505090475,0.018022277527161366,0.7580145100314404,0.021789212655939205,0.7518658515866378,0.01220153802997044,directional_auc,80.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n080,SU,5,80.0,222,6194,0.8767584439060508,0.02790074847552117,0.32907549591531315,0.029365375605147855,0.2681387780326598,0.016871157105625454,0.8095419556319708,0.022823014388780438,0.8493676434545939,0.015505935726460552,directional_auc,80.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n081,AF,5,81.0,349,6194,0.9301296763875204,0.014293121216497442,0.6030968647842367,0.04976010057159282,0.48431752723870225,0.013763175840559244,0.8560434839576099,0.007383277407705576,0.9036027162554465,0.005401750026153864,directional_auc,81.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n081,GI,5,81.0,681,6194,0.844834038587571,0.012801604887272286,0.42512652853327637,0.04220425765083978,0.4176033845337718,0.014248109969394879,0.7603571320900558,0.018481118222009596,0.7712626238110251,0.008105490935489824,directional_auc,81.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n081,QU,5,81.0,1974,6194,0.972004217749701,0.006844119158936797,0.9515658321493419,0.007593355364000701,0.9042164246154062,0.01449911973749543,0.929636296704081,0.011923738656005399,0.9391311184195594,0.008410756815973627,directional_auc,81.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n081,QUC,5,81.0,768,6194,0.925700716974973,0.015652260876946426,0.6759588421916178,0.03848549556097547,0.6254029267216452,0.025567501275887278,0.8567306427572643,0.020983078876808534,0.8768019881751574,0.008776958134517277,directional_auc,81.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n081,QUO,5,81.0,1206,6194,0.9559829648108659,0.009642827181867701,0.8569745296524782,0.02749520826727151,0.77002367485201,0.02270671979034971,0.8889910292569615,0.013472192716716826,0.8981459317744246,0.011667071360454842,directional_auc,81.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n081,RE,5,81.0,1358,6194,0.8978903406106064,0.005642994859242176,0.7153107255272632,0.01492691883045689,0.6607780818554094,0.020900905444868598,0.8147393124541231,0.007702769000657146,0.8172806203349966,0.018149524314237518,directional_auc,81.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n081,REC,5,81.0,842,6194,0.9089018184831374,0.009622589633983903,0.6400695109890476,0.020649720396706688,0.5723851282620979,0.00881407138709957,0.8258426482076816,0.013087212041303524,0.8345032125758015,0.011925931464799379,directional_auc,81.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n081,RES,5,81.0,516,6194,0.835771500462004,0.02162424140563082,0.33154405918004637,0.045191506846258826,0.3360576809789103,0.019658288213988795,0.7536924236990246,0.023228056119294987,0.7504159307863298,0.012524558823924444,directional_auc,81.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n081,SU,5,81.0,222,6194,0.8743911634513083,0.02943077880283675,0.3264145794027407,0.028631886987527312,0.26813465495055294,0.022635350415414833,0.8074214608591816,0.022042137994699246,0.8496897025472497,0.018211968756084593,directional_auc,81.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n082,AF,5,82.0,349,6194,0.9307131271245683,0.014375659578858824,0.6051559841775633,0.049060174842385965,0.4807499548292252,0.012132723027346456,0.8529971052789447,0.00995503256921176,0.9029632659036771,0.004857769481459986,directional_auc,82.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n082,GI,5,82.0,681,6194,0.8454158956947164,0.012602172384638026,0.42551409541596363,0.04201565517292967,0.41781237682505673,0.013587900080865672,0.7596962385878435,0.017959141502370945,0.7723890619331708,0.0073630997564244375,directional_auc,82.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n082,QU,5,82.0,1974,6194,0.9721490735541465,0.006765268154545947,0.9515384250445192,0.007430433280013083,0.9049330039452548,0.012822871688139215,0.9304311350428154,0.010580676021214885,0.9394604751358079,0.007496372783281669,directional_auc,82.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n082,QUC,5,82.0,768,6194,0.9262027991284933,0.015217924801949,0.677277957941548,0.03633301704716737,0.6248502008681751,0.02232899319066418,0.8557597723085786,0.021404861250272102,0.8769778754995204,0.006779945281216539,directional_auc,82.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n082,QUO,5,82.0,1206,6194,0.9560195170857726,0.009648623186875557,0.856924539915793,0.027326294629648532,0.7694867183656864,0.023315070922270895,0.8887916274623453,0.013708606295147465,0.8978246466338625,0.01199408492686089,directional_auc,82.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n082,RE,5,82.0,1358,6194,0.8978203790633955,0.005643744018295834,0.7146097209989625,0.01542340239860565,0.6566350914069734,0.021961939950448525,0.81143111740896,0.00828616987365927,0.8151470044101667,0.018118684317134055,directional_auc,82.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n082,REC,5,82.0,842,6194,0.9092702630206375,0.010406339510042655,0.6424507969285823,0.021701826815797406,0.5767950675889304,0.010341164921244938,0.828542375936079,0.01118620638311991,0.8365881110521627,0.013888818244757704,directional_auc,82.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n082,RES,5,82.0,516,6194,0.8357686061438206,0.021879186831898684,0.33348024811363,0.044309996877020454,0.33778855625960347,0.020198613575949657,0.7547476776899893,0.02380735721768212,0.7523511540903299,0.012045966245226719,directional_auc,82.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n082,SU,5,82.0,222,6194,0.8756028243017578,0.02845048109935291,0.32418938068188063,0.030547746620661037,0.26520806090461263,0.024672112565644187,0.8027922541024303,0.025165484921996103,0.8492055712238621,0.018030420332478852,directional_auc,82.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n083,AF,5,83.0,349,6194,0.9308799512708404,0.014366256872358714,0.6065851172189116,0.048941546915396095,0.4807207689723125,0.014640631227302622,0.8541890935124441,0.014471865920618577,0.9026389954385301,0.004666161707934434,directional_auc,83.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n083,GI,5,83.0,681,6194,0.8454680292819315,0.012452905536737186,0.42624693962783466,0.04193140950366611,0.4161641068927181,0.01462909300040755,0.7584136601399862,0.018691845821288113,0.7712637931469428,0.008541798356602778,directional_auc,83.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n083,QU,5,83.0,1974,6194,0.9720494630630622,0.006864249078138291,0.9513456849602958,0.00769381552163969,0.9052024196331795,0.014639423016691787,0.9306756120409645,0.011751784136509902,0.9396217734210799,0.00870950330643469,directional_auc,83.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n083,QUC,5,83.0,768,6194,0.9270399636905431,0.014806834566316408,0.6823741228825831,0.031659732183937715,0.6242224903480353,0.02972693559527071,0.8554075895977302,0.02367444298864031,0.8766491240765305,0.009224275646577055,directional_auc,83.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n083,QUO,5,83.0,1206,6194,0.9559593525382694,0.010371221476498889,0.8571568916054894,0.02881773288230526,0.7677537633748663,0.021190764926995134,0.8876554838483267,0.011840745792276302,0.8970133758650316,0.011294974606559588,directional_auc,83.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n083,RE,5,83.0,1358,6194,0.8978021946193806,0.0054572552069810515,0.7146158774997391,0.015435012132683905,0.6583386227074375,0.019987081410037827,0.8128763639655425,0.0072816746657650335,0.8161267309513967,0.016434158721607424,directional_auc,83.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n083,REC,5,83.0,842,6194,0.9098035763770829,0.00940050226742238,0.6420061634729366,0.0223024762371117,0.5805851930782436,0.009864267849308557,0.8321635522638756,0.009317322400303443,0.8377248335772232,0.01333682319375731,directional_auc,83.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n083,RES,5,83.0,516,6194,0.8350460691983856,0.0212440735829229,0.3334125647291277,0.04350661608931663,0.33751559106690354,0.01868114932219761,0.7551203274680166,0.021919361601820175,0.7513814582251734,0.012500047007373552,directional_auc,83.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n083,SU,5,83.0,222,6194,0.8759303786478465,0.028179689918004534,0.3255109360760186,0.031175979757929375,0.2675625439751241,0.02620265331086563,0.8036287939603964,0.025877346167315074,0.85082029883192,0.0190499591811033,directional_auc,83.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n084,AF,5,84.0,349,6194,0.9308728367249175,0.014413720042680819,0.6059852502543976,0.05275888039350492,0.4891945763015036,0.010903413962465153,0.8582865684598812,0.01252472554917395,0.9052260332156287,0.0037448453593659802,directional_auc,84.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n084,GI,5,84.0,681,6194,0.8446725955900402,0.013231089438044344,0.4263387273436215,0.042864890370071525,0.41362626695999377,0.01650814462819571,0.7544058708618487,0.020594689684010663,0.7720701335343656,0.008711696548266397,directional_auc,84.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n084,QU,5,84.0,1974,6194,0.9747667668071678,0.005114053989150907,0.9538166120472423,0.006065993169405722,0.910877955645514,0.012882496747365161,0.9360916909843835,0.011145570484019342,0.9428607670681355,0.00778157858896553,directional_auc,84.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n084,QUC,5,84.0,768,6194,0.9273749303778118,0.01456967302442757,0.6838238227874478,0.031054589271572484,0.6219748726844203,0.02529128729139715,0.8543744691863397,0.02218395940646452,0.8756884984437752,0.007320438292247966,directional_auc,84.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n084,QUO,5,84.0,1206,6194,0.9561039867200456,0.010094660022171579,0.858565729817529,0.026638925603369605,0.768378166940517,0.02139557247624692,0.8883861722616748,0.012071322306989485,0.897175705104801,0.011412003696058281,directional_auc,84.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n084,RE,5,84.0,1358,6194,0.8975280331471829,0.00556580616288838,0.7132146615263628,0.018635160240348506,0.657965545590016,0.02172510890920999,0.8132927485215001,0.008299906744544684,0.8151314811291493,0.01699000545173271,directional_auc,84.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n084,REC,5,84.0,842,6194,0.9099164995676992,0.009005927025850537,0.6430924101771527,0.02142128299320139,0.5789098593203396,0.006155194459807206,0.8308559629221133,0.011409414371824553,0.8372419649823393,0.011791006972882838,directional_auc,84.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n084,RES,5,84.0,516,6194,0.8358817326093154,0.022110755765367494,0.33590937888106487,0.04606253859738308,0.33403903947857777,0.016114773500320673,0.7519555967728229,0.01917590074284773,0.748799380266109,0.012028690685299567,directional_auc,84.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n084,SU,5,84.0,222,6194,0.876650574547674,0.02744986944828281,0.32936687343909166,0.028442114663471674,0.267137628391198,0.026658073231777806,0.8019434518908339,0.02977617389753003,0.8517914283350475,0.015753479299620354,directional_auc,84.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n085,AF,5,85.0,349,6194,0.9315081441274164,0.014300964017533151,0.6077370390124761,0.05438659831987757,0.49010911903013926,0.009291190167501481,0.8596295966891369,0.010769210698188666,0.9052260332156287,0.0037448453593659802,directional_auc,85.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n085,GI,5,85.0,681,6194,0.8440865822916166,0.012986835801242819,0.42763195999852777,0.04383415285944385,0.4196448360329762,0.017018021775071945,0.759054240558058,0.019925425536794345,0.7757847996135697,0.008895030838776748,directional_auc,85.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n085,QU,5,85.0,1974,6194,0.9751540080607919,0.005458930984757489,0.9543743717856039,0.006662727607170344,0.9100330860521335,0.010938864564003144,0.9358839697889723,0.010492303447967267,0.9422133900147536,0.006362637122976032,directional_auc,85.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n085,QUC,5,85.0,768,6194,0.9278386245805255,0.014109439482823243,0.6833843211961137,0.03167339971980583,0.619714275288279,0.027329879660944092,0.8536894167280936,0.023050068071245357,0.8744062890289481,0.008829609094907997,directional_auc,85.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n085,QUO,5,85.0,1206,6194,0.9560813870550418,0.01005467201621337,0.8597532864080872,0.02711732983285583,0.7700977069742139,0.021166568543611153,0.8887760079002817,0.01265460138530581,0.8983038435130715,0.010937612735479732,directional_auc,85.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n085,RE,5,85.0,1358,6194,0.8976732274180991,0.005413634043965383,0.7137909612049075,0.018807090122230356,0.658677696463155,0.020662593759906256,0.8137065108410855,0.007486231839730958,0.8157748505077427,0.015951720481963753,directional_auc,85.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n085,REC,5,85.0,842,6194,0.909981033300355,0.009214430526832023,0.6434909035000118,0.0206178405045787,0.5808473679179111,0.005864080249553617,0.8323606362966238,0.012251402354078613,0.8380449426881412,0.011993764428908997,directional_auc,85.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n085,RES,5,85.0,516,6194,0.8354842417338293,0.02228561935502292,0.33641450024192243,0.045309931810295925,0.33518237666607564,0.017517446996348614,0.7520412953270684,0.0189604013345785,0.7505752684410617,0.013005123002184189,directional_auc,85.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n085,SU,5,85.0,222,6194,0.8738283421816029,0.02528767598971661,0.3263519545056245,0.03605691792957364,0.266249548467498,0.023213392162328518,0.801775878439372,0.028319423844904913,0.8514671536957611,0.013790883256905568,directional_auc,85.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n086,AF,5,86.0,349,6194,0.932670468519043,0.013749473813985951,0.6079208628148514,0.05551919727990179,0.4869854355872872,0.008292004414023146,0.8532074383288535,0.011601748158966536,0.9057074357881596,0.004442660575456684,directional_auc,86.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n086,GI,5,86.0,681,6194,0.8445699102386337,0.013928378114132032,0.42696717282155483,0.04430091571241469,0.4174754026100665,0.016891396961844145,0.7559016061673118,0.01830484687117715,0.7759477957988873,0.009601797513719472,directional_auc,86.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n086,QU,5,86.0,1974,6194,0.975398365449243,0.0052107215784436165,0.9544945651387445,0.006522362547925857,0.9099613052575236,0.011816869584561122,0.9357529133934813,0.011466458880524381,0.9422141729800388,0.006810778993412441,directional_auc,86.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n086,QUC,5,86.0,768,6194,0.927948545658799,0.01370175996612171,0.684078998847237,0.03139933646324028,0.6227263818147813,0.03055058108734745,0.8562939076355474,0.023769895500824957,0.8752041534432848,0.010088835178562554,directional_auc,86.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n086,QUO,5,86.0,1206,6194,0.955859740127822,0.010070899616505459,0.8593499296087318,0.027079958596685157,0.7700931979377211,0.021411520249666964,0.8887784200065829,0.01280882097515394,0.8983060590922539,0.010973480544769564,directional_auc,86.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n086,RE,5,86.0,1358,6194,0.8982648834690254,0.005400919177746551,0.7152973303929426,0.017756347796534337,0.6609981929971532,0.021163510231354255,0.8155264884620153,0.007614999417023669,0.816915719866284,0.016833909474767414,directional_auc,86.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n086,REC,5,86.0,842,6194,0.9102543441640281,0.009455237201648408,0.6452621643024063,0.021615563018324215,0.5818371532718558,0.009902419976596943,0.8337578672285737,0.010359885251921863,0.8378732724231778,0.013270964251683767,directional_auc,86.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n086,RES,5,86.0,516,6194,0.8353770240768954,0.022438420465163804,0.3363291328649095,0.04243680661694975,0.3361934344967351,0.018882391165189968,0.7537097768197916,0.0208473482036791,0.7504143680225648,0.013478892126233254,directional_auc,86.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n086,SU,5,86.0,222,6194,0.873387363315476,0.025116100549980862,0.32171610449893695,0.03685372817731955,0.2623271779555,0.024013022032548927,0.7968261649934896,0.030735658298800133,0.8501746166200025,0.015020822342243488,directional_auc,86.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n087,AF,5,87.0,349,6194,0.9313313838855543,0.014154722802141105,0.6033671287800759,0.050052918207207385,0.48346989766506854,0.014781746776461959,0.8500506474892523,0.009352143603563734,0.9048953776458223,0.007267002590351123,directional_auc,87.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n087,GI,5,87.0,681,6194,0.8443840180169447,0.014998148002503674,0.42566730549302234,0.045056301997628986,0.4192158879344781,0.017894128143857366,0.7565737450758178,0.021752013724179363,0.7781969003415294,0.007242165910893,directional_auc,87.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n087,QU,5,87.0,1974,6194,0.9757888709548549,0.005162597429146044,0.9551508414096664,0.006277730970755414,0.9114323396766171,0.01116946889711446,0.9367268788766292,0.010737870831303417,0.9431808806067664,0.00643584314054572,directional_auc,87.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n087,QUC,5,87.0,768,6194,0.928123551984959,0.01367360704116321,0.6833567774734537,0.03182640191934629,0.6229286840014112,0.029778487540679455,0.8554373598286599,0.02289093485367515,0.8756891063362253,0.00994825855822773,directional_auc,87.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n087,QUO,5,87.0,1206,6194,0.9560013757375987,0.010132747525004343,0.8595542178102701,0.02708827564593417,0.7719436353208659,0.022463474859965808,0.88969599118139,0.013824328518688415,0.8992751090998835,0.01133839161939354,directional_auc,87.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n087,RE,5,87.0,1358,6194,0.8983548766554149,0.005690297226826471,0.7162342493613743,0.018790813168200513,0.6599336741565116,0.020996095083863048,0.8143316183096962,0.007471389873503207,0.8167545835503548,0.016517436367684452,directional_auc,87.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n087,REC,5,87.0,842,6194,0.9101844861780618,0.00955357379791512,0.6453398086221023,0.02179658417003589,0.5834170307033201,0.008635746804785181,0.8351152904747821,0.010761609232734462,0.8385196275333898,0.012489506364791321,directional_auc,87.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n087,RES,5,87.0,516,6194,0.8353762740688231,0.02222564931852215,0.33490112183868453,0.04200405289322327,0.33550790415905174,0.017546155094290364,0.7528256143530332,0.01998639490764253,0.7504118929569199,0.01172916166872815,directional_auc,87.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n087,SU,5,87.0,222,6194,0.8761099046017687,0.023616481666582784,0.32647925121260857,0.03869527696580326,0.2669030388171615,0.014562245459939668,0.8006750497097915,0.025702527433195538,0.8535674462656863,0.0088003024280394,directional_auc,87.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n088,AF,5,88.0,349,6194,0.9310900437007892,0.014681220870762679,0.608140440690852,0.05076673762350896,0.4806252235317009,0.016264012039335547,0.8482592705716687,0.01010717136161185,0.904087876431754,0.008422788681339319,directional_auc,88.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n088,GI,5,88.0,681,6194,0.8433987143589095,0.01579048368593942,0.4230700858603214,0.04469554475300151,0.41824728898298236,0.020559620406029655,0.7561740654294035,0.02512748816473017,0.7773831446851825,0.006964230586611155,directional_auc,88.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n088,QU,5,88.0,1974,6194,0.9758950301151433,0.005178975116367022,0.9552497943565681,0.00605286795148135,0.9107535115326464,0.011376535940614028,0.9363785719043018,0.01088347607116046,0.9426975267934026,0.006614199702008382,directional_auc,88.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n088,QUC,5,88.0,768,6194,0.9280843265477049,0.013738560132844075,0.6831430414079639,0.0320847230490465,0.6215950664604646,0.028686087186664665,0.8541202362049611,0.021399531900612254,0.875361829385534,0.009693552825361338,directional_auc,88.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n088,QUO,5,88.0,1206,6194,0.9558842922374451,0.010009699522041572,0.8595648978350864,0.0268348579857701,0.7709765794194509,0.023854318149506882,0.8890799277503539,0.014399425589819673,0.8987921529617674,0.012041147485648523,directional_auc,88.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n088,RE,5,88.0,1358,6194,0.8986595397603319,0.005398250104962729,0.7160444954802078,0.0186910347822773,0.6610175552372537,0.01872235847828596,0.8151285650887562,0.00646049101247468,0.8175844358309069,0.014228653600583022,directional_auc,88.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n088,REC,5,88.0,842,6194,0.9105970649347611,0.009184677618747814,0.6459906349222193,0.022618669875056875,0.5813693596272586,0.008102236467149653,0.8339603386023053,0.011058323256328509,0.8373930318649327,0.012640955647209339,directional_auc,88.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n088,RES,5,88.0,516,6194,0.8348209444999048,0.02194418163800725,0.3336332742485465,0.042621619227493815,0.335159150427495,0.016139701036869517,0.7525711747205254,0.016914641456704415,0.7499281525881178,0.011927150972627455,directional_auc,88.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n088,SU,5,88.0,222,6194,0.8764157215389667,0.02190924270715135,0.32132089005818126,0.04476377091084652,0.2662746107492399,0.012727161545677834,0.7989353094635427,0.027937440418070364,0.8540530112275533,0.009226639711378626,directional_auc,88.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n089,AF,5,89.0,349,6194,0.9310986098781975,0.015110694638856025,0.6087238961198616,0.053668527018945596,0.4800302548683552,0.018048126141608757,0.8469812279605454,0.012919309624437976,0.9042495572857601,0.008154751070501325,directional_auc,89.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n089,GI,5,89.0,681,6194,0.8435779056277142,0.015053660224558021,0.4246454402716894,0.045865753513575844,0.4191501740901857,0.021419038948996962,0.7566662104732617,0.02590929656404985,0.7781959972403751,0.007551976245352495,directional_auc,89.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n089,QU,5,89.0,1974,6194,0.9759132420576725,0.005115970296015478,0.9553624744921685,0.00588794683700885,0.9105312561136797,0.011616300791947113,0.9362606486972389,0.010933250717157474,0.9425363664388499,0.006812265415743947,directional_auc,89.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n089,QUC,5,89.0,768,6194,0.9276942132796127,0.013568018684523026,0.6816465575215204,0.029334247042356435,0.623629677200531,0.024189185777851677,0.8551573502884455,0.018543624554712115,0.8763314514672202,0.00737401883918208,directional_auc,89.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n089,QUO,5,89.0,1206,6194,0.9557456147580228,0.010076961519098303,0.8597794878216749,0.027280130633123133,0.768577377099148,0.02242766160021048,0.8872152947407745,0.014065504924646454,0.8978225792894012,0.011482104828083668,directional_auc,89.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n089,RE,5,89.0,1358,6194,0.8987798922387904,0.005191389249077395,0.7166980251066388,0.018288715515106913,0.6619304633588121,0.02057496854544475,0.8157375677756594,0.007168871607490009,0.8180503504733319,0.0157547724595185,directional_auc,89.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n089,REC,5,89.0,842,6194,0.9103273857560833,0.008990896789379728,0.6443812234466302,0.022101269566375505,0.5796287785355174,0.01079563592585839,0.8326129489295617,0.014401852390154662,0.8367347212586942,0.01280363818956776,directional_auc,89.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n089,RES,5,89.0,516,6194,0.8367892522177559,0.020958001595926257,0.3331661774003877,0.04155355154041086,0.3373121279250209,0.015596110909674481,0.7555719790912672,0.018005409920086642,0.7505740943124274,0.010078169769460028,directional_auc,89.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n089,SU,5,89.0,222,6194,0.8777526057697276,0.021659298550210843,0.31819669607262346,0.042761920929332786,0.2701939545629572,0.013706067557516261,0.8020300055276908,0.02585378093756459,0.8559897968767501,0.0088200375120033,directional_auc,89.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n090,AF,5,90.0,349,6194,0.9322548304905428,0.014950724498286673,0.6183379973585078,0.04931543524223373,0.4908532872566961,0.013759931902391352,0.8549648249480042,0.0133713761594347,0.9066770027388454,0.00765827533566238,directional_auc,90.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n090,GI,5,90.0,681,6194,0.8435668464960943,0.015703284570394316,0.42571871265096367,0.04806882193087571,0.4186587588909081,0.019098650160871523,0.7559382540566061,0.023881801858362275,0.7781961229491094,0.0072385906890596275,directional_auc,90.0,full_sae_latents,11931.0,True
sae_top_directional_auc_n090,QU,5,90.0,1974,6194,0.9759836199602656,0.005365149285695979,0.9556289236186094,0.006348177673125606,0.9110447892692524,0.011171884279187878,0.9366320769168824,0.010569285115816915,0.9428594701132406,0.006577790616316309,directional_auc,90.0,full_sae_latents,11794.0,True
sae_top_directional_auc_n090,QUC,5,90.0,768,6194,0.9281198348930557,0.012880341010996837,0.6819357794128786,0.02954192316126974,0.6234011382991876,0.02459237428503869,0.8555063583628504,0.018333214746351495,0.8760082072709228,0.007630167685231468,directional_auc,90.0,full_sae_latents,11861.0,True
sae_top_directional_auc_n090,QUO,5,90.0,1206,6194,0.9557466736190958,0.010206930649595252,0.8593788281303057,0.02781200704066456,0.7698325645759971,0.023304559729160065,0.8879325726703392,0.015006411832877277,0.8984694429840856,0.011616966316150957,directional_auc,90.0,full_sae_latents,11964.0,True
sae_top_directional_auc_n090,RE,5,90.0,1358,6194,0.899177831323966,0.004881583488820305,0.7169871179509161,0.018289780900697425,0.6636428469019038,0.01672615331830146,0.8172630450554064,0.004287667534883482,0.8190310068264095,0.012860944299389937,directional_auc,90.0,full_sae_latents,11939.0,True
sae_top_directional_auc_n090,REC,5,90.0,842,6194,0.9099974990968859,0.008735889992982639,0.6432780632786441,0.021597426093092315,0.580260611535865,0.010759933064295308,0.8324869303183057,0.014118388557169674,0.8373831509232013,0.012835666634096314,directional_auc,90.0,full_sae_latents,11892.0,True
sae_top_directional_auc_n090,RES,5,90.0,516,6194,0.8372257418379829,0.021255398234316485,0.3301990681932109,0.04227776205827479,0.3383052437686401,0.017892258637451353,0.7560914335176412,0.01920711161352482,0.7515435308754953,0.01153848377628704,directional_auc,90.0,full_sae_latents,11845.0,True
sae_top_directional_auc_n090,SU,5,90.0,222,6194,0.8767153842396077,0.0228929881391035,0.322389431418257,0.04855314836815985,0.2680746923874085,0.016517942205860146,0.7995058112475707,0.028769661331695274,0.8553439842767062,0.00812593298322973,directional_auc,90.0,full_sae_latents,11894.0,True
sae_top_directional_auc_n091,AF,5,91.0,349,6194,0.9321817820212551,0.0145495017145987,0.6193061612532704,0.05073521584252135,0.49181446851868504,0.009295238246741135,0.8552220412113758,0.01388862872417314,0.907162571075778,0.005710923395471421,directional_auc,91.0,full_sae_latents,11921.0,True
sae_top_directional_auc_n091,GI,5,91.0,681,6194,0.8440059224685234,0.015283631443467205,0.42484628592486073,0.048247303093188726,0.41991693844741595,0.01987370381759332,0.7574455288075301,0.025411147023319886,0.7785176619327803,0.006568926638130348,directional_auc,91.0,full_sae_latents,11931.0,True
