representation,label,fold,split_policy,n_train,n_test,train_positive,test_positive,n_features,probe_auc,probe_average_precision,probe_f1,probe_balanced_accuracy,probe_accuracy,status,subspace_ranking,top_n,source_representation,candidate_pool_size,candidate_filter_enabled,pca_n_components,pca_max_components,pca_explained_variance_ratio_sum,pca_svd_solver,pca_pre_standardized,pca_post_standardized,pca_equivalent_to_standardized_raw
sae_top_cohens_d_n073,SU,5,stratified-group-kfold,4956,1238,178,44,73,0.842089234049033,0.37761222261067956,0.3106796116504854,0.8091975026648394,0.8852988691437803,ok,cohens_d,73.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n074,SU,5,stratified-group-kfold,4956,1238,178,44,74,0.8424413735343383,0.37299279519025486,0.31527093596059114,0.8104537840718745,0.8877221324717286,ok,cohens_d,74.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n075,SU,5,stratified-group-kfold,4956,1238,178,44,75,0.8424794426678848,0.3738754985125875,0.3137254901960784,0.8100350236028628,0.8869143780290791,ok,cohens_d,75.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n076,SU,5,stratified-group-kfold,4956,1238,178,44,76,0.8415181970458352,0.3716614086942912,0.31840796019900497,0.811291305009898,0.8893376413570274,ok,cohens_d,76.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n077,SU,5,stratified-group-kfold,4956,1238,178,44,77,0.8429553068372164,0.3642814294347304,0.3054187192118227,0.7986713872392265,0.8861066235864298,ok,cohens_d,77.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n078,SU,5,stratified-group-kfold,4956,1238,178,44,78,0.8428506167199634,0.36502508760762675,0.3069306930693069,0.7990901477082382,0.8869143780290791,ok,cohens_d,78.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n079,SU,5,stratified-group-kfold,4956,1238,178,44,79,0.83941487741739,0.35981476563234466,0.3069306930693069,0.7990901477082382,0.8869143780290791,ok,cohens_d,79.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n080,SU,5,stratified-group-kfold,4956,1238,178,44,80,0.8403190193391198,0.360505167715429,0.3069306930693069,0.7990901477082382,0.8869143780290791,ok,cohens_d,80.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n081,SU,5,stratified-group-kfold,4956,1238,178,44,81,0.8390056342317649,0.3566273570027984,0.30392156862745096,0.7982526267702148,0.8852988691437803,ok,cohens_d,81.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n082,SU,5,stratified-group-kfold,4956,1238,178,44,82,0.8399573625704279,0.3563667924041074,0.30392156862745096,0.7982526267702148,0.8852988691437803,ok,cohens_d,82.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n083,SU,5,stratified-group-kfold,4956,1238,178,44,83,0.8413373686614892,0.3569297900570812,0.3054187192118227,0.7986713872392265,0.8861066235864298,ok,cohens_d,83.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n084,SU,5,stratified-group-kfold,4956,1238,178,44,84,0.838101492310035,0.35279242393993254,0.297029702970297,0.7873077508755901,0.8852988691437803,ok,cohens_d,84.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n085,SU,5,stratified-group-kfold,4956,1238,178,44,85,0.8441640018273184,0.35531764018764544,0.3015075376884422,0.7885640322826253,0.8877221324717286,ok,cohens_d,85.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n086,SU,5,stratified-group-kfold,4956,1238,178,44,86,0.8194380995888534,0.34264844789060955,0.31794871794871793,0.8020214709913203,0.8925686591276252,ok,cohens_d,86.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n087,SU,5,stratified-group-kfold,4956,1238,178,44,87,0.8205325871783158,0.34302812330775934,0.31794871794871793,0.8020214709913203,0.8925686591276252,ok,cohens_d,87.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n088,SU,5,stratified-group-kfold,4956,1238,178,44,88,0.8201328612760774,0.34463568495003494,0.31313131313131315,0.8007651895842851,0.8901453957996769,ok,cohens_d,88.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n089,SU,5,stratified-group-kfold,4956,1238,178,44,89,0.8160309121364397,0.345278400094971,0.31313131313131315,0.8007651895842851,0.8901453957996769,ok,cohens_d,89.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n090,SU,5,stratified-group-kfold,4956,1238,178,44,90,0.8188670625856556,0.37635863584719514,0.31746031746031744,0.7927516369727425,0.8957996768982229,ok,cohens_d,90.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n091,SU,5,stratified-group-kfold,4956,1238,178,44,91,0.8188670625856556,0.37662727586051015,0.3191489361702128,0.7931703974417542,0.8966074313408724,ok,cohens_d,91.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n092,SU,5,stratified-group-kfold,4956,1238,178,44,92,0.8201043094259174,0.37932867301712886,0.3125,0.7914953555657074,0.8933764135702746,ok,cohens_d,92.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n093,SU,5,stratified-group-kfold,4956,1238,178,44,93,0.8197426526572255,0.37463274192632245,0.29743589743589743,0.778456677326024,0.8893376413570274,ok,cohens_d,93.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n094,SU,5,stratified-group-kfold,4956,1238,178,44,94,0.8201423785594641,0.3731277268115009,0.29591836734693877,0.7780379168570124,0.8885298869143781,ok,cohens_d,94.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n095,SU,5,stratified-group-kfold,4956,1238,178,44,95,0.8234163240444647,0.37491552343871754,0.29743589743589743,0.778456677326024,0.8893376413570274,ok,cohens_d,95.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n096,SU,5,stratified-group-kfold,4956,1238,178,44,96,0.8256052992233898,0.38258464403876163,0.31958762886597936,0.802440231460332,0.8933764135702746,ok,cohens_d,96.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n097,SU,5,stratified-group-kfold,4956,1238,178,44,97,0.8264428201614131,0.37688393536613635,0.3333333333333333,0.8150601492310035,0.8966074313408724,ok,cohens_d,97.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n098,SU,5,stratified-group-kfold,4956,1238,178,44,98,0.8250723313537385,0.37631830584222,0.3368421052631579,0.815897670169027,0.8982229402261712,ok,cohens_d,98.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n099,SU,5,stratified-group-kfold,4956,1238,178,44,99,0.8259479214253084,0.3803534814403772,0.3386243386243386,0.8163164306380387,0.8990306946688207,ok,cohens_d,99.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_cohens_d_n100,SU,5,stratified-group-kfold,4956,1238,178,44,100,0.8271851682655702,0.37452522397661114,0.33507853403141363,0.8154789097000152,0.8974151857835219,ok,cohens_d,100.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n000,SU,5,stratified-group-kfold,4956,1238,178,44,0,0.5,0.035541195476575124,0.0,0.5,0.9644588045234249,zero_feature_baseline,directional_auc,0.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n001,SU,5,stratified-group-kfold,4956,1238,178,44,1,0.5701043094259175,0.05018973681475754,0.06307977736549165,0.49301431399421347,0.5920840064620355,ok,directional_auc,1.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n002,SU,5,stratified-group-kfold,4956,1238,178,44,2,0.7592032130348714,0.08148054112136707,0.12955465587044535,0.6885944875894625,0.6526655896607432,ok,directional_auc,2.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n003,SU,5,stratified-group-kfold,4956,1238,178,44,3,0.7990235267245318,0.16037428321405348,0.14102564102564102,0.7112646566164154,0.6752827140549273,ok,directional_auc,3.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n004,SU,5,stratified-group-kfold,4956,1238,178,44,4,0.8158500837520938,0.16214766337870362,0.15350877192982457,0.7398545759098523,0.6882067851373183,ok,directional_auc,4.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n005,SU,5,stratified-group-kfold,4956,1238,178,44,5,0.8081981879092432,0.21185136575036767,0.1534526854219949,0.7081620222323739,0.7326332794830371,ok,directional_auc,5.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n006,SU,5,stratified-group-kfold,4956,1238,178,44,6,0.8288506928582305,0.23485448488009197,0.16103896103896104,0.7224569818790925,0.7390953150242326,ok,directional_auc,6.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n007,SU,5,stratified-group-kfold,4956,1238,178,44,7,0.8607906959037612,0.24387671130047459,0.19047619047619047,0.784300289325415,0.752827140549273,ok,directional_auc,7.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n008,SU,5,stratified-group-kfold,4956,1238,178,44,8,0.8591917922948074,0.23967107928594647,0.1876675603217158,0.7746116948378254,0.7552504038772213,ok,directional_auc,8.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n009,SU,5,stratified-group-kfold,4956,1238,178,44,9,0.8595344144967261,0.236420898882052,0.1935483870967742,0.7868128521394853,0.7576736672051696,ok,directional_auc,9.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n010,SU,5,stratified-group-kfold,4956,1238,178,44,10,0.8595153799299529,0.23875254472402074,0.1935483870967742,0.7868128521394853,0.7576736672051696,ok,directional_auc,10.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n011,SU,5,stratified-group-kfold,4956,1238,178,44,11,0.8745907568143748,0.25349618607038427,0.20273972602739726,0.8015265722552155,0.7649434571890146,ok,directional_auc,11.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n012,SU,5,stratified-group-kfold,4956,1238,178,44,12,0.8741148926450434,0.25549087121869196,0.2032967032967033,0.8019453327242272,0.7657512116316639,ok,directional_auc,12.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n013,SU,5,stratified-group-kfold,4956,1238,178,44,13,0.8570884726663621,0.2158767421464123,0.21671826625386997,0.7955497182884117,0.7956381260096931,ok,directional_auc,13.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n014,SU,5,stratified-group-kfold,4956,1238,178,44,14,0.8737246840261915,0.22343846029703873,0.23948220064724918,0.8249771585198721,0.8101777059773829,ok,directional_auc,14.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n015,SU,5,stratified-group-kfold,4956,1238,178,44,15,0.8722780569514238,0.2222488000507487,0.23841059602649006,0.816126084970306,0.81421647819063,ok,directional_auc,15.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n016,SU,5,stratified-group-kfold,4956,1238,178,44,16,0.8751522765341861,0.23652260239344974,0.2360655737704918,0.8148698035632709,0.8117932148626817,ok,directional_auc,16.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n017,SU,5,stratified-group-kfold,4956,1238,178,44,17,0.8798538145271815,0.2273912471075226,0.23809523809523808,0.8076937718897518,0.8190630048465266,ok,directional_auc,17.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n018,SU,5,stratified-group-kfold,4956,1238,178,44,18,0.8805771280645653,0.22671969670766726,0.24489795918367346,0.8194761687223999,0.8206785137318255,ok,directional_auc,18.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n019,SU,5,stratified-group-kfold,4956,1238,178,44,19,0.8803867823968327,0.2224507277604075,0.23728813559322035,0.8072750114207401,0.8182552504038773,ok,directional_auc,19.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n020,SU,5,stratified-group-kfold,4956,1238,178,44,20,0.8649116796101721,0.2125381534128058,0.25084745762711863,0.8308398050860363,0.821486268174475,ok,directional_auc,20.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n021,SU,5,stratified-group-kfold,4956,1238,178,44,21,0.8670054819552308,0.2066104720524766,0.24,0.8169636059083296,0.815831987075929,ok,directional_auc,21.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n022,SU,5,stratified-group-kfold,4956,1238,178,44,22,0.8731536470229937,0.20997815871026204,0.22818791946308725,0.7942363331810568,0.81421647819063,ok,directional_auc,22.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n023,SU,5,stratified-group-kfold,4956,1238,178,44,23,0.8725064717527029,0.21412118138323713,0.22372881355932203,0.7837102177554438,0.8150242326332795,ok,directional_auc,23.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n024,SU,5,stratified-group-kfold,4956,1238,178,44,24,0.8704507385411908,0.22327147935837635,0.2097902097902098,0.7521318714786052,0.8174474959612278,ok,directional_auc,24.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n025,SU,5,stratified-group-kfold,4956,1238,178,44,25,0.8697464595705802,0.2222596258903465,0.1951219512195122,0.7281483173442973,0.8134087237479806,ok,directional_auc,25.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n026,SU,5,stratified-group-kfold,4956,1238,178,44,26,0.8700890817724989,0.2258876478639255,0.20640569395017794,0.7424432769910156,0.8198707592891761,ok,directional_auc,26.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n027,SU,5,stratified-group-kfold,4956,1238,178,44,27,0.8696132176031673,0.24040761580117576,0.20437956204379562,0.7335922034414497,0.8239095315024233,ok,directional_auc,27.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n028,SU,5,stratified-group-kfold,4956,1238,178,44,28,0.8696132176031673,0.239810424374716,0.20437956204379562,0.7335922034414497,0.8239095315024233,ok,directional_auc,28.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n029,SU,5,stratified-group-kfold,4956,1238,178,44,29,0.8667770671539515,0.2295456347182086,0.20216606498194944,0.7323359220344146,0.821486268174475,ok,directional_auc,29.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n030,SU,5,stratified-group-kfold,4956,1238,178,44,30,0.8615235267245317,0.23592962000525922,0.20074349442379183,0.7239036089538602,0.8263327948303716,ok,directional_auc,30.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n031,SU,5,stratified-group-kfold,4956,1238,178,44,31,0.8636744327699102,0.2133843169105593,0.20437956204379562,0.7335922034414497,0.8239095315024233,ok,directional_auc,31.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n032,SU,5,stratified-group-kfold,4956,1238,178,44,32,0.8632366377341252,0.211270673753046,0.2028985507246377,0.7327546825034262,0.8222940226171244,ok,directional_auc,32.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n033,SU,5,stratified-group-kfold,4956,1238,178,44,33,0.8660918227501142,0.21389625060881634,0.1992619926199262,0.7230660880158368,0.8247172859450727,ok,directional_auc,33.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n034,SU,5,stratified-group-kfold,4956,1238,178,44,34,0.8679952794274403,0.21831612898249653,0.2007168458781362,0.731498401096391,0.8198707592891761,ok,directional_auc,34.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n035,SU,5,stratified-group-kfold,4956,1238,178,44,35,0.8681665905283996,0.22731685809749888,0.22545454545454546,0.7685206334703822,0.8279483037156704,ok,directional_auc,35.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n036,SU,5,stratified-group-kfold,4956,1238,178,44,36,0.8701461854728186,0.2257561812870825,0.20640569395017794,0.7424432769910156,0.8198707592891761,ok,directional_auc,36.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n037,SU,5,stratified-group-kfold,4956,1238,178,44,37,0.8730013704888077,0.22825551272375844,0.2206405693950178,0.7660080706563119,0.8231017770597738,ok,directional_auc,37.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n038,SU,5,stratified-group-kfold,4956,1238,178,44,38,0.8677858991929344,0.2256514999003942,0.2049469964664311,0.7416057560529923,0.8182552504038773,ok,directional_auc,38.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n039,SU,5,stratified-group-kfold,4956,1238,178,44,39,0.8721257804172378,0.23347200001004956,0.19795221843003413,0.737418151362875,0.8101777059773829,ok,directional_auc,39.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n040,SU,5,stratified-group-kfold,4956,1238,178,44,40,0.873020405055581,0.2356519734553949,0.2152777777777778,0.7630767473732298,0.8174474959612278,ok,directional_auc,40.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n041,SU,5,stratified-group-kfold,4956,1238,178,44,41,0.8732868889904066,0.23530475896260164,0.21602787456445993,0.7634955078422415,0.8182552504038773,ok,directional_auc,41.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n042,SU,5,stratified-group-kfold,4956,1238,178,44,42,0.8730965433226741,0.23072893977894404,0.20905923344947736,0.7517131110095934,0.8166397415185783,ok,directional_auc,42.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n043,SU,5,stratified-group-kfold,4956,1238,178,44,43,0.8679572102938937,0.19418889514419044,0.21641791044776118,0.747887163088168,0.8303715670436187,ok,directional_auc,43.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n044,SU,5,stratified-group-kfold,4956,1238,178,44,44,0.8680143139942135,0.191428562742947,0.21641791044776118,0.747887163088168,0.8303715670436187,ok,directional_auc,44.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n045,SU,5,stratified-group-kfold,4956,1238,178,44,45,0.8711740520785747,0.18486799768663179,0.24096385542168675,0.767626008832039,0.8473344103392568,ok,directional_auc,45.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n046,SU,5,stratified-group-kfold,4956,1238,178,44,46,0.8654446474798234,0.18257855575942142,0.232,0.7554248515303792,0.8449111470113085,ok,directional_auc,46.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n047,SU,5,stratified-group-kfold,4956,1238,178,44,47,0.865996649916248,0.18330945287656042,0.232,0.7554248515303792,0.8449111470113085,ok,directional_auc,47.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n048,SU,5,stratified-group-kfold,4956,1238,178,44,48,0.8639789858382824,0.2079134107905944,0.23015873015873015,0.7545873305923557,0.8432956381260097,ok,directional_auc,48.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n049,SU,5,stratified-group-kfold,4956,1238,178,44,49,0.8641312623724684,0.2117791367502771,0.2283464566929134,0.7537498096543322,0.8416801292407108,ok,directional_auc,49.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n050,SU,5,stratified-group-kfold,4956,1238,178,44,50,0.8650258870108116,0.215707035864635,0.22924901185770752,0.754168570123344,0.8424878836833603,ok,directional_auc,50.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n051,SU,5,stratified-group-kfold,4956,1238,178,44,51,0.8639028475711893,0.2234680950858638,0.23387096774193547,0.7562623724684026,0.8465266558966075,ok,directional_auc,51.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n052,SU,5,stratified-group-kfold,4956,1238,178,44,52,0.8649687833104919,0.22106231063308815,0.24793388429752067,0.770557332115121,0.8529886914378029,ok,directional_auc,52.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n053,SU,5,stratified-group-kfold,4956,1238,178,44,53,0.864321608040201,0.22806674941284405,0.24390243902439024,0.7688822902390742,0.8497576736672051,ok,directional_auc,53.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n054,SU,5,stratified-group-kfold,4956,1238,178,44,54,0.8627036698644739,0.21905550902142623,0.24390243902439024,0.7688822902390742,0.8497576736672051,ok,directional_auc,54.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n055,SU,5,stratified-group-kfold,4956,1238,178,44,55,0.8636363636363635,0.2264767492137719,0.24193548387096775,0.7680447693010507,0.8481421647819063,ok,directional_auc,55.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n056,SU,5,stratified-group-kfold,4956,1238,178,44,56,0.8621326328612761,0.22792963620164325,0.24096385542168675,0.767626008832039,0.8473344103392568,ok,directional_auc,56.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n057,SU,5,stratified-group-kfold,4956,1238,178,44,57,0.86198035632709,0.22833571008024223,0.23904382470119523,0.7667884878940154,0.845718901453958,ok,directional_auc,57.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n058,SU,5,stratified-group-kfold,4956,1238,178,44,58,0.8589348256433684,0.2262355897177205,0.24,0.7672072483630272,0.8465266558966075,ok,directional_auc,58.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n059,SU,5,stratified-group-kfold,4956,1238,178,44,59,0.8597533120146186,0.22660698492648934,0.24096385542168675,0.767626008832039,0.8473344103392568,ok,directional_auc,59.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n060,SU,5,stratified-group-kfold,4956,1238,178,44,60,0.8654065783462769,0.2200683261110942,0.25203252032520324,0.7806646870717222,0.851373182552504,ok,directional_auc,60.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n061,SU,5,stratified-group-kfold,4956,1238,178,44,61,0.8685663164306381,0.22475933992225977,0.2540983606557377,0.7815022080097458,0.8529886914378029,ok,directional_auc,61.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n062,SU,5,stratified-group-kfold,4956,1238,178,44,62,0.8725445408862494,0.22709648027835377,0.2605042016806723,0.7840147708238161,0.8578352180936996,ok,directional_auc,62.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n063,SU,5,stratified-group-kfold,4956,1238,178,44,63,0.8725445408862494,0.22643255953870411,0.2605042016806723,0.7840147708238161,0.8578352180936996,ok,directional_auc,63.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n064,SU,5,stratified-group-kfold,4956,1238,178,44,64,0.8734010963910461,0.2273639867711839,0.2551440329218107,0.7819209684787574,0.8537964458804523,ok,directional_auc,64.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n065,SU,5,stratified-group-kfold,4956,1238,178,44,65,0.8741624790619766,0.22201901189306789,0.2440944881889764,0.7773146033196285,0.8449111470113085,ok,directional_auc,65.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n066,SU,5,stratified-group-kfold,4956,1238,178,44,66,0.8767131110095934,0.22466135357471237,0.24701195219123506,0.7785708847266637,0.8473344103392568,ok,directional_auc,66.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n067,SU,5,stratified-group-kfold,4956,1238,178,44,67,0.8709456372772955,0.2319782611420588,0.24603174603174602,0.7781521242576519,0.8465266558966075,ok,directional_auc,67.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n068,SU,5,stratified-group-kfold,4956,1238,178,44,68,0.8730013704888077,0.23234669516215853,0.25,0.7798271661336988,0.8497576736672051,ok,directional_auc,68.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n069,SU,5,stratified-group-kfold,4956,1238,178,44,69,0.8759326937718898,0.2335090638533748,0.2530612244897959,0.781083447540734,0.8521809369951535,ok,directional_auc,69.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n070,SU,5,stratified-group-kfold,4956,1238,178,44,70,0.876027866605756,0.2355537975078583,0.25203252032520324,0.7806646870717222,0.851373182552504,ok,directional_auc,70.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n071,SU,5,stratified-group-kfold,4956,1238,178,44,71,0.8788830516217451,0.2796579756506798,0.25833333333333336,0.7831772498857926,0.8562197092084006,ok,directional_auc,71.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n072,SU,5,stratified-group-kfold,4956,1238,178,44,72,0.878292980051774,0.2811849904649338,0.25833333333333336,0.7831772498857926,0.8562197092084006,ok,directional_auc,72.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n073,SU,5,stratified-group-kfold,4956,1238,178,44,73,0.8776077356479366,0.27540712860525457,0.2594142259414226,0.7835960103548043,0.8570274636510501,ok,directional_auc,73.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n074,SU,5,stratified-group-kfold,4956,1238,178,44,74,0.8789401553220648,0.2781822273047185,0.25833333333333336,0.7831772498857926,0.8562197092084006,ok,directional_auc,74.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n075,SU,5,stratified-group-kfold,4956,1238,178,44,75,0.8775696665143902,0.2806281356570691,0.26229508196721313,0.7932846048423938,0.8546042003231018,ok,directional_auc,75.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n076,SU,5,stratified-group-kfold,4956,1238,178,44,76,0.87587559007157,0.2766180422786466,0.26229508196721313,0.7932846048423938,0.8546042003231018,ok,directional_auc,76.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n077,SU,5,stratified-group-kfold,4956,1238,178,44,77,0.8760849703060758,0.27482251112732775,0.27309236947791166,0.8147555961626314,0.8537964458804523,ok,directional_auc,77.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n078,SU,5,stratified-group-kfold,4956,1238,178,44,78,0.8862874980965434,0.28522680406415546,0.27419354838709675,0.8151743566316431,0.8546042003231018,ok,directional_auc,78.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n079,SU,5,stratified-group-kfold,4956,1238,178,44,79,0.8866110857316887,0.287195708340155,0.2833333333333333,0.8185244403837368,0.8610662358642972,ok,directional_auc,79.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n080,SU,5,stratified-group-kfold,4956,1238,178,44,80,0.8880386782396833,0.2860693342245154,0.2809917355371901,0.8176869194457135,0.8594507269789984,ok,directional_auc,80.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n081,SU,5,stratified-group-kfold,4956,1238,178,44,81,0.8877150906045378,0.28583679025547837,0.2833333333333333,0.8185244403837368,0.8610662358642972,ok,directional_auc,81.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n082,SU,5,stratified-group-kfold,4956,1238,178,44,82,0.8881528856403228,0.2862301851061428,0.2833333333333333,0.8185244403837368,0.8610662358642972,ok,directional_auc,82.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n083,SU,5,stratified-group-kfold,4956,1238,178,44,83,0.888533576975788,0.2855789528349119,0.2956521739130435,0.8227120450738541,0.8691437802907916,ok,directional_auc,83.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n084,SU,5,stratified-group-kfold,4956,1238,178,44,84,0.8884955078422415,0.28559153232160384,0.29694323144104806,0.8231308055428659,0.869951534733441,ok,directional_auc,84.0,full_sae_latents,11981.0,True,,,,,,,
sae_top_directional_auc_n085,SU,5,stratified-group-kfold,4956,1238,178,44,85,0.8903037916857011,0.28263109335852404,0.2821576763485477,0.818105679914725,0.8602584814216478,ok,directional_auc,85.0,full_sae_latents,11981.0,True,,,,,,,
