label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
REC,29524,446,2705,0.1415423675023802,0.0055090385,0.017671268,-0.01216223,-0.08588141,0.08588141,0.493189,0.506811,0.013621986,0.020753367,False,0.1,-0.04154236,0.04,-0.10154236
REC,11512,446,2705,0.1415423675023802,0.0070373807,0.015927536,-0.008890156,-0.08588029,0.08588029,0.4926867,0.5073133,0.014626622,0.01543468,False,0.0,-0.14154236,0.08,-0.061542362
REC,26736,446,2705,0.1415423675023802,0.0,0.016231516,-0.016231516,-0.0858586,0.0858586,0.49667284,0.50332713,0.006654322,3.6113706e-05,True,0.0,-0.14154236,0.12,-0.021542363
REC,8109,446,2705,0.1415423675023802,0.020367678,0.011531019,0.00883666,0.08584306,0.08584306,0.505869,0.505869,0.011737943,0.16983557,False,0.2,0.058457643,0.22,0.07845764
REC,24808,446,2705,0.1415423675023802,0.027116032,0.00961544,0.017500592,0.085812494,0.085812494,0.50152475,0.50152475,0.0030494928,0.2753717,False,0.3,0.15845765,0.2,0.058457643
REC,25505,446,2705,0.1415423675023802,0.053995587,0.035196684,0.018798903,0.08579811,0.08579811,0.5073871,0.5073871,0.014774203,0.15021351,False,0.3,0.15845765,0.18,0.038457647
REC,6256,446,2705,0.1415423675023802,0.0,0.0038159946,-0.0038159946,-0.085782036,0.085782036,0.49648798,0.503512,0.0070240498,3.6695194e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,29876,446,2705,0.1415423675023802,0.004707644,0.0014361426,0.0032715015,0.08573106,0.08573106,0.5033748,0.5033748,0.00674963,0.19205597,False,0.4,0.25845766,0.22,0.07845764
REC,26172,446,2705,0.1415423675023802,0.0022596694,0.0005501964,0.001709473,0.085718304,0.085718304,0.50168765,0.50168765,0.0033752918,0.29760304,False,0.2,0.058457643,0.18,0.038457647
REC,22383,446,2705,0.1415423675023802,0.0057455157,0.019723313,-0.013977798,-0.085709155,0.085709155,0.49776116,0.50223887,0.0044776797,0.0006979523,True,0.0,-0.14154236,0.08,-0.061542362
REC,7759,446,2705,0.1415423675023802,0.005789308,0.0015899376,0.0041993703,0.08565897,0.08565897,0.5011356,0.5011356,0.0022711754,0.36781484,False,0.2,0.058457643,0.18,0.038457647
REC,29007,446,2705,0.1415423675023802,0.0020888804,0.00055308454,0.0015357959,0.08565367,0.08565367,0.50150526,0.50150526,0.0030105114,0.3092793,False,0.2,0.058457643,0.18,0.038457647
REC,17355,446,2705,0.1415423675023802,0.0044054794,0.0012455233,0.003159956,0.08564133,0.08564133,0.5013221,0.5013221,0.0026441813,0.3204729,False,0.3,0.15845765,0.18,0.038457647
REC,24137,446,2705,0.1415423675023802,0.02535559,0.014032897,0.011322694,0.08563582,0.08563582,0.5058648,0.5058648,0.011729598,0.24022196,False,0.1,-0.04154236,0.24,0.098457634
REC,26311,446,2705,0.1415423675023802,0.11153395,0.0824587,0.02907525,0.08562823,0.08562823,0.52130294,0.52130294,0.042605877,0.11231306,False,0.1,-0.04154236,0.2,0.058457643
REC,23438,446,2705,0.1415423675023802,0.0062929164,0.0027820298,0.0035108866,0.08554616,0.08554616,0.5039447,0.5039447,0.00788939,0.20290388,False,0.2,0.058457643,0.2,0.058457643
REC,22149,446,2705,0.1415423675023802,0.005255045,0.002022441,0.003232604,0.08553323,0.08553323,0.5024535,0.5024535,0.004907012,0.25834396,False,0.3,0.15845765,0.2,0.058457643
REC,31733,446,2705,0.1415423675023802,0.011981502,0.004977039,0.007004463,0.085531645,0.085531645,0.5041357,0.5041357,0.008271456,0.20900285,False,0.3,0.15845765,0.22,0.07845764
REC,30672,446,2705,0.1415423675023802,0.005022947,0.002020997,0.0030019502,0.08553011,0.08553011,0.50357,0.50357,0.0071400404,0.19903839,False,0.3,0.15845765,0.22,0.07845764
REC,5956,446,2705,0.1415423675023802,0.05810328,0.03052218,0.027581098,0.08552045,0.08552045,0.5045606,0.5045606,0.00912118,0.18576007,False,0.4,0.25845766,0.22,0.07845764
REC,25153,446,2705,0.1415423675023802,0.015546175,0.0059727356,0.009573439,0.08550589,0.08550589,0.5015368,0.5015368,0.003073573,0.33173767,False,0.2,0.058457643,0.16,0.018457636
REC,6971,446,2705,0.1415423675023802,0.03389066,0.021031654,0.012859007,0.08549192,0.08549192,0.50439644,0.50439644,0.008792877,0.23031451,False,0.2,0.058457643,0.2,0.058457643
REC,27249,446,2705,0.1415423675023802,0.008797821,0.00394163,0.0048561906,0.08549119,0.08549119,0.50599164,0.50599164,0.011983275,0.14627482,False,0.2,0.058457643,0.24,0.098457634
REC,11666,446,2705,0.1415423675023802,0.007961393,0.016228627,-0.008267234,-0.085483104,0.085483104,0.4939375,0.5060625,0.012125015,0.022446696,False,0.0,-0.14154236,0.08,-0.061542362
REC,25667,446,2705,0.1415423675023802,0.04192212,0.03149766,0.0104244575,0.08546562,0.08546562,0.513077,0.513077,0.026154041,0.119466014,False,0.1,-0.04154236,0.12,-0.021542363
REC,28789,446,2705,0.1415423675023802,0.0013137612,0.0064608366,-0.0051470753,-0.08545038,0.08545038,0.49557993,0.50442004,0.008840144,0.0043135267,True,0.0,-0.14154236,0.1,-0.04154236
REC,17514,446,2705,0.1415423675023802,0.0,0.0054781367,-0.0054781367,-0.085401215,0.085401215,0.49630314,0.50369686,0.0073937178,3.9721406e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,24536,446,2705,0.1415423675023802,0.050803147,0.03005141,0.020751737,0.085373566,0.085373566,0.5084336,0.5084336,0.01686716,0.14705744,False,0.2,0.058457643,0.2,0.058457643
REC,10496,446,2705,0.1415423675023802,0.009980206,0.01837887,-0.008398664,-0.08537142,0.08537142,0.49390474,0.5060953,0.012190521,0.025069982,False,0.0,-0.14154236,0.08,-0.061542362
REC,19648,446,2705,0.1415423675023802,0.0026800728,0.013400387,-0.010720314,-0.085368544,0.085368544,0.49355206,0.5064479,0.012895882,0.003932331,True,0.1,-0.04154236,0.02,-0.121542364
REC,407,446,2705,0.1415423675023802,0.0060170265,0.0024007913,0.0036162352,0.0853655,0.0853655,0.50357,0.50357,0.0071400404,0.20383191,False,0.3,0.15845765,0.22,0.07845764
REC,30131,446,2705,0.1415423675023802,0.0076417113,0.0031863735,0.0044553378,0.08535329,0.08535329,0.50449467,0.50449467,0.008989334,0.17660078,False,0.2,0.058457643,0.18,0.038457647
REC,5736,446,2705,0.1415423675023802,0.04694507,0.021876443,0.025068626,0.08531884,0.08531884,0.50378263,0.50378263,0.00756526,0.20399714,False,0.3,0.15845765,0.2,0.058457643
REC,28700,446,2705,0.1415423675023802,0.00990138,0.0032166995,0.0066846805,0.08523042,0.08523042,0.50524855,0.50524855,0.010497093,0.13557398,False,0.5,0.35845762,0.26,0.11845763
REC,24442,446,2705,0.1415423675023802,0.09727088,0.070342824,0.02692806,0.08522985,0.08522985,0.5104237,0.5104237,0.02084744,0.13108471,False,0.0,-0.14154236,0.16,0.018457636
REC,19520,446,2705,0.1415423675023802,0.013558016,0.0075994977,0.0059585185,0.08520767,0.08520767,0.50676376,0.50676376,0.013527513,0.14499836,False,0.0,-0.14154236,0.26,0.11845763
REC,4831,446,2705,0.1415423675023802,0.010969906,0.004852126,0.00611778,0.08517351,0.08517351,0.5034088,0.5034088,0.0068175793,0.21319713,False,0.4,0.25845766,0.22,0.07845764
REC,6761,446,2705,0.1415423675023802,0.0075190933,0.0027798638,0.0047392296,0.085165255,0.085165255,0.50227696,0.50227696,0.004553914,0.24385192,False,0.3,0.15845765,0.2,0.058457643
REC,14842,446,2705,0.1415423675023802,0.08970361,0.068469845,0.021233767,0.08512686,0.08512686,0.5165186,0.5165186,0.033037186,0.10740728,False,0.0,-0.14154236,0.1,-0.04154236
REC,32518,446,2705,0.1415423675023802,0.0,0.0035430626,-0.0035430626,-0.0851152,0.0851152,0.49667284,0.50332713,0.006654322,4.214855e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,28854,446,2705,0.1415423675023802,0.0016465808,0.0004057879,0.0012407929,0.085086614,0.085086614,0.5016885,0.5016885,0.0033769608,0.29614145,False,0.2,0.058457643,0.18,0.038457647
REC,24687,446,2705,0.1415423675023802,0.0055265557,0.020059062,-0.0145325065,-0.085072316,0.085072316,0.49521482,0.5047852,0.00957036,0.0032088761,True,0.0,-0.14154236,0.06,-0.08154236
REC,13679,446,2705,0.1415423675023802,0.104741804,0.081190795,0.02355101,0.08506976,0.08506976,0.5132063,0.5132063,0.026412606,0.12643032,False,0.2,0.058457643,0.14,-0.0015423596
REC,14440,446,2705,0.1415423675023802,0.02045964,0.011780846,0.008678795,0.085049324,0.085049324,0.5060588,0.5060588,0.012117624,0.15914834,False,0.1,-0.04154236,0.24,0.098457634
REC,21452,446,2705,0.1415423675023802,0.01650084,0.009107844,0.007392996,0.0850177,0.0850177,0.5069536,0.5069536,0.013907194,0.14805079,False,0.0,-0.14154236,0.24,0.098457634
REC,23771,446,2705,0.1415423675023802,0.0056228978,0.0019466266,0.003676271,0.08500728,0.08500728,0.50318956,0.50318956,0.0063791275,0.21876626,False,0.3,0.15845765,0.18,0.038457647
REC,6513,446,2705,0.1415423675023802,0.0,0.020573158,-0.020573158,-0.08497102,0.08497102,0.49593344,0.5040666,0.008133113,4.3424716e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,27587,446,2705,0.1415423675023802,0.041852053,0.026747342,0.015104711,0.08496309,0.08496309,0.5100424,0.5100424,0.020084858,0.16274577,False,0.3,0.15845765,0.18,0.038457647
REC,13846,446,2705,0.1415423675023802,0.0040726596,0.014318103,-0.010245443,-0.08489472,0.08489472,0.4946607,0.50533926,0.010678589,0.014459744,False,0.1,-0.04154236,0.06,-0.08154236
REC,15040,446,2705,0.1415423675023802,0.009117503,0.0038831446,0.005234358,0.08489252,0.08489252,0.5017241,0.5017241,0.003448248,0.2770629,False,0.3,0.15845765,0.18,0.038457647
REC,29893,446,2705,0.1415423675023802,0.0063410876,0.0024852704,0.0038558173,0.08485683,0.08485683,0.5037478,0.5037478,0.0074956417,0.21301334,False,0.2,0.058457643,0.2,0.058457643
REC,29921,446,2705,0.1415423675023802,0.084553674,0.04955089,0.035002783,0.0848398,0.0848398,0.5064181,0.5064181,0.012836218,0.16261785,False,0.1,-0.04154236,0.22,0.07845764
REC,30155,446,2705,0.1415423675023802,0.0,0.004842739,-0.004842739,-0.084808916,0.084808916,0.49630314,0.50369686,0.0073937178,4.4903416e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,17865,446,2705,0.1415423675023802,0.025014013,0.008795922,0.016218092,0.08480741,0.08480741,0.50152224,0.50152224,0.003044486,0.28104597,False,0.3,0.15845765,0.18,0.038457647
REC,32315,446,2705,0.1415423675023802,0.0043047573,0.0013227819,0.0029819754,0.08478653,0.08478653,0.5022538,0.5022538,0.0045075417,0.2819326,False,0.3,0.15845765,0.2,0.058457643
REC,23924,446,2705,0.1415423675023802,0.04148858,0.022612927,0.018875653,0.08476441,0.08476441,0.50589633,0.50589633,0.01179266,0.19779502,False,0.3,0.15845765,0.22,0.07845764
REC,18603,446,2705,0.1415423675023802,0.0028815162,0.009697753,-0.006816237,-0.08470243,0.08470243,0.49467438,0.5053256,0.010651231,0.009793317,True,0.1,-0.04154236,0.06,-0.08154236
REC,3289,446,2705,0.1415423675023802,0.0,0.0034232035,-0.0034232035,-0.084699884,0.084699884,0.49667284,0.50332713,0.006654322,4.5924702e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,32078,446,2705,0.1415423675023802,0.064400576,0.09772918,-0.0333286,-0.08462786,0.08462786,0.49256566,0.50743437,0.014868677,0.048025157,False,0.2,0.058457643,0.08,-0.061542362
REC,23704,446,2705,0.1415423675023802,0.022084326,0.010516549,0.011567776,0.084613174,0.084613174,0.5058246,0.5058246,0.011649251,0.18572997,False,0.3,0.15845765,0.22,0.07845764
REC,13941,446,2705,0.1415423675023802,0.0031004765,0.0009552622,0.0021452142,0.0846005,0.0846005,0.5024386,0.5024386,0.0048772097,0.24435405,False,0.3,0.15845765,0.2,0.058457643
REC,10065,446,2705,0.1415423675023802,0.0078037414,0.018229408,-0.010425666,-0.08459246,0.08459246,0.4930522,0.50694776,0.013895571,0.018355539,False,0.0,-0.14154236,0.08,-0.061542362
REC,22555,446,2705,0.1415423675023802,0.0052024946,0.0014036506,0.0037988438,0.084590614,0.084590614,0.50132126,0.50132126,0.0026425123,0.3337124,False,0.2,0.058457643,0.14,-0.0015423596
REC,19119,446,2705,0.1415423675023802,0.024519164,0.010427738,0.0140914265,0.08458398,0.08458398,0.50025034,0.50025034,0.000500679,0.32357273,False,0.3,0.15845765,0.18,0.038457647
REC,23211,446,2705,0.1415423675023802,0.011219521,0.0056268773,0.0055926437,0.08455646,0.08455646,0.50511426,0.50511426,0.010228515,0.1696108,False,0.4,0.25845766,0.2,0.058457643
REC,31070,446,2705,0.1415423675023802,0.025465071,0.013880545,0.011584526,0.084547386,0.084547386,0.5086478,0.5086478,0.017295599,0.16093078,False,0.2,0.058457643,0.26,0.11845763
REC,25958,446,2705,0.1415423675023802,0.09847516,0.072945066,0.025530092,0.08453125,0.08453125,0.5219565,0.5219565,0.043913007,0.10540586,False,0.2,0.058457643,0.12,-0.021542363
REC,9107,446,2705,0.1415423675023802,0.017805843,0.0095634535,0.008242389,0.084510356,0.084510356,0.5043935,0.5043935,0.008787036,0.2107142,False,0.3,0.15845765,0.22,0.07845764
REC,950,446,2705,0.1415423675023802,0.016369464,0.0072449744,0.0091244895,0.084486686,0.084486686,0.5026657,0.5026657,0.005331397,0.26771522,False,0.3,0.15845765,0.2,0.058457643
REC,15598,446,2705,0.1415423675023802,0.0116880955,0.0053784945,0.006309601,0.08440358,0.08440358,0.5039729,0.5039729,0.007945776,0.21250539,False,0.3,0.15845765,0.24,0.098457634
REC,130,446,2705,0.1415423675023802,0.019010125,0.010620523,0.0083896015,0.08440297,0.08440297,0.50610065,0.50610065,0.012201309,0.17782477,False,0.1,-0.04154236,0.24,0.098457634
REC,6854,446,2705,0.1415423675023802,0.05720992,0.04227992,0.014929999,0.08438917,0.08438917,0.51749045,0.51749045,0.034980893,0.10530318,False,0.1,-0.04154236,0.08,-0.061542362
REC,25503,446,2705,0.1415423675023802,0.01535349,0.008504938,0.0068485513,0.08438798,0.08438798,0.5058437,0.5058437,0.011687398,0.17490174,False,0.3,0.15845765,0.24,0.098457634
REC,26145,446,2705,0.1415423675023802,0.037385266,0.024740787,0.012644479,0.08437311,0.08437311,0.50887495,0.50887495,0.017749906,0.1514689,False,0.1,-0.04154236,0.18,0.038457647
REC,13068,446,2705,0.1415423675023802,0.0,0.005674532,-0.005674532,-0.084348194,0.084348194,0.49648798,0.503512,0.0070240498,4.937135e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,415,446,2705,0.1415423675023802,0.0028771372,0.00088378,0.0019933572,0.0843461,0.0843461,0.5024365,0.5024365,0.0048730373,0.2501585,False,0.3,0.15845765,0.2,0.058457643
REC,8970,446,2705,0.1415423675023802,0.0011385931,0.0113721695,-0.010233576,-0.084322274,0.084322274,0.49575442,0.5042456,0.0084911585,0.0002096012,True,0.0,-0.14154236,0.1,-0.04154236
REC,27345,446,2705,0.1415423675023802,0.0021020179,0.007538124,-0.005436106,-0.084296726,0.084296726,0.49594176,0.50405824,0.008116484,0.006283466,True,0.0,-0.14154236,0.08,-0.061542362
REC,9592,446,2705,0.1415423675023802,0.0082241455,0.003395766,0.0048283795,0.08427983,0.08427983,0.5039596,0.5039596,0.007919192,0.1931524,False,0.4,0.25845766,0.2,0.058457643
REC,16382,446,2705,0.1415423675023802,0.0022990822,0.0131982155,-0.010899133,-0.08427092,0.08427092,0.49630895,0.5036911,0.007382095,0.00050754566,True,0.0,-0.14154236,0.1,-0.04154236
REC,15218,446,2705,0.1415423675023802,0.0,0.0061626327,-0.0061626327,-0.084262915,0.084262915,0.49648798,0.503512,0.0070240498,5.0243212e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,28118,446,2705,0.1415423675023802,0.0,0.0037762823,-0.0037762823,-0.08425614,0.08425614,0.49667284,0.50332713,0.006654322,5.0313218e-05,True,0.0,-0.14154236,0.12,-0.021542363
REC,18124,446,2705,0.1415423675023802,0.0121917045,0.003919969,0.008271735,0.084225185,0.084225185,0.50040203,0.50040203,0.00080406666,0.34438953,False,0.2,0.058457643,0.16,0.018457636
REC,1299,446,2705,0.1415423675023802,0.009603594,0.0048355185,0.004768076,0.08422415,0.08422415,0.5045361,0.5045361,0.009072185,0.18645701,False,0.3,0.15845765,0.2,0.058457643
REC,17429,446,2705,0.1415423675023802,0.0064899805,0.002088869,0.0044011115,0.084215835,0.084215835,0.5043086,0.5043086,0.008617163,0.16486362,False,0.4,0.25845766,0.22,0.07845764
REC,23631,446,2705,0.1415423675023802,0.012235496,0.0026051295,0.009630367,0.084167704,0.084167704,0.5029927,0.5029927,0.005985379,0.24405959,False,0.3,0.15845765,0.2,0.058457643
REC,27995,446,2705,0.1415423675023802,0.010969906,0.004569807,0.006400099,0.08414389,0.08414389,0.50284064,0.50284064,0.0056812763,0.23674364,False,0.4,0.25845766,0.2,0.058457643
REC,23191,446,2705,0.1415423675023802,0.0058462373,0.0022116161,0.0036346212,0.08409088,0.08409088,0.50264,0.50264,0.005280018,0.2390295,False,0.3,0.15845765,0.18,0.038457647
REC,14697,446,2705,0.1415423675023802,0.028315933,0.01864747,0.009668464,0.084081426,0.084081426,0.5087262,0.5087262,0.01745236,0.15034604,False,0.2,0.058457643,0.2,0.058457643
REC,27433,446,2705,0.1415423675023802,0.03467016,0.05567742,-0.021007262,-0.08405891,0.08405891,0.4905527,0.50944734,0.018894613,0.056361463,False,0.2,0.058457643,0.08,-0.061542362
REC,5641,446,2705,0.1415423675023802,0.03015082,0.017942756,0.012208063,0.08402589,0.08402589,0.50692165,0.50692165,0.013843298,0.14708169,False,0.2,0.058457643,0.26,0.11845763
REC,9771,446,2705,0.1415423675023802,0.005981993,0.015591786,-0.009609793,-0.08402066,0.08402066,0.4970247,0.50297534,0.0059506297,0.005562733,True,0.0,-0.14154236,0.06,-0.08154236
REC,2027,446,2705,0.1415423675023802,0.014276206,0.007675312,0.0066008936,0.0840065,0.0840065,0.50880986,0.50880986,0.017619729,0.11911054,False,0.0,-0.14154236,0.28,0.13845764
REC,30358,446,2705,0.1415423675023802,0.01952687,0.010742549,0.008784322,0.08393827,0.08393827,0.50804603,0.50804603,0.016092062,0.14845471,False,0.2,0.058457643,0.26,0.11845763
REC,23230,446,2705,0.1415423675023802,0.0,0.002956042,-0.002956042,-0.08391684,0.08391684,0.49685767,0.50314236,0.006284654,5.393407e-05,True,0.0,-0.14154236,0.14,-0.0015423596
REC,25911,446,2705,0.1415423675023802,0.099981606,0.07764196,0.02233965,0.08388381,0.08388381,0.51786387,0.51786387,0.03572774,0.12600678,False,0.1,-0.04154236,0.18,0.038457647
REC,13385,446,2705,0.1415423675023802,0.015042566,0.008110704,0.006931862,0.083875194,0.083875194,0.5064007,0.5064007,0.012801409,0.15689448,False,0.2,0.058457643,0.24,0.098457634
REC,14185,446,2705,0.1415423675023802,0.004094556,0.013980909,-0.009886353,-0.08387265,0.08387265,0.4954005,0.5045995,0.009199023,0.00431744,True,0.0,-0.14154236,0.06,-0.08154236
REC,30085,446,2705,0.1415423675023802,0.0072388244,0.003191428,0.0040473966,0.08385355,0.08385355,0.502657,0.502657,0.0053139925,0.24927168,False,0.3,0.15845765,0.2,0.058457643
REC,16769,446,2705,0.1415423675023802,0.0,0.003956793,-0.003956793,-0.08385109,0.08385109,0.49685767,0.50314236,0.006284654,5.466367e-05,True,0.0,-0.14154236,0.08,-0.061542362
REC,17610,446,2705,0.1415423675023802,0.0014889294,0.0002563251,0.0012326043,0.083841704,0.083841704,0.5007522,0.5007522,0.0015044212,0.41163364,False,0.1,-0.04154236,0.16,0.018457636
REC,20710,446,2705,0.1415423675023802,0.025276765,0.037689175,-0.01241241,-0.08383356,0.08383356,0.48985934,0.51014066,0.020281315,0.05933003,False,0.1,-0.04154236,0.1,-0.04154236
REC,26720,446,2705,0.1415423675023802,0.011118799,0.0044131237,0.0067056757,0.083820365,0.083820365,0.5070986,0.5070986,0.01419723,0.132924,False,0.2,0.058457643,0.28,0.13845764
REC,17233,446,2705,0.1415423675023802,0.004107693,0.0012881239,0.0028195693,0.083806105,0.083806105,0.50243443,0.50243443,0.004868865,0.24778078,False,0.3,0.15845765,0.2,0.058457643
REC,21780,446,2705,0.1415423675023802,0.0031880606,0.000849122,0.0023389386,0.08378201,0.08378201,0.5015036,0.5015036,0.0030071735,0.32402927,False,0.2,0.058457643,0.18,0.038457647
REC,26132,446,2705,0.1415423675023802,0.0386202,0.025620956,0.012999244,0.08375026,0.08375026,0.51429796,0.51429796,0.028595924,0.12494924,False,0.1,-0.04154236,0.18,0.038457647
REC,16927,446,2705,0.1415423675023802,0.007129344,0.0019264094,0.0052029346,0.08373936,0.08373936,0.5011364,0.5011364,0.0022728443,0.3237069,False,0.2,0.058457643,0.18,0.038457647
REC,6202,446,2705,0.1415423675023802,0.011950848,0.0044586123,0.0074922354,0.08371393,0.08371393,0.50580597,0.50580597,0.0116119385,0.19700643,False,0.3,0.15845765,0.22,0.07845764
REC,446,446,2705,0.1415423675023802,0.018550308,0.010354811,0.008195497,0.083713554,0.083713554,0.5078952,0.5078952,0.015790343,0.15419574,False,0.2,0.058457643,0.24,0.098457634
REC,14485,446,2705,0.1415423675023802,0.013733184,0.006450006,0.007283178,0.08371042,0.08371042,0.503827,0.503827,0.0076539516,0.20123419,False,0.3,0.15845765,0.24,0.098457634
REC,8642,446,2705,0.1415423675023802,0.003669773,0.0011357729,0.0025340002,0.08367854,0.08367854,0.50243735,0.50243735,0.0048747063,0.25038752,False,0.4,0.25845766,0.2,0.058457643
REC,1032,446,2705,0.1415423675023802,0.0029997549,0.0076883086,-0.0046885535,-0.08361862,0.08361862,0.49210647,0.50789356,0.015787065,0.073620826,False,0.1,-0.04154236,0.04,-0.10154236
REC,4245,446,2705,0.1415423675023802,0.032555003,0.019867,0.0126880035,0.08361712,0.08361712,0.5059929,0.5059929,0.011985779,0.16918401,False,0.3,0.15845765,0.26,0.11845763
REC,17743,446,2705,0.1415423675023802,0.017954737,0.009417601,0.008537136,0.08361487,0.08361487,0.5047516,0.5047516,0.009503245,0.20500077,False,0.3,0.15845765,0.2,0.058457643
REC,21975,446,2705,0.1415423675023802,0.008867888,0.0040484923,0.0048193955,0.08359076,0.08359076,0.5034092,0.5034092,0.0068184137,0.21539725,False,0.4,0.25845766,0.2,0.058457643
REC,20273,446,2705,0.1415423675023802,0.009318946,0.0037517329,0.005567213,0.08357876,0.08357876,0.50153553,0.50153553,0.0030710697,0.3444957,False,0.3,0.15845765,0.22,0.07845764
REC,20079,446,2705,0.1415423675023802,0.13554074,0.09064449,0.044896245,0.08356627,0.08356627,0.50788563,0.50788563,0.01577127,0.17464836,False,0.4,0.25845766,0.18,0.038457647
REC,10607,446,2705,0.1415423675023802,0.015441073,0.0070095886,0.008431485,0.08355702,0.08355702,0.50451666,0.50451666,0.009033322,0.20646924,False,0.2,0.058457643,0.22,0.07845764
REC,646,446,2705,0.1415423675023802,0.029997548,0.019662661,0.010334887,0.0835056,0.0835056,0.5072528,0.5072528,0.014505625,0.16763847,False,0.4,0.25845766,0.2,0.058457643
REC,20307,446,2705,0.1415423675023802,0.02717734,0.04502657,-0.017849231,-0.08346349,0.08346349,0.4926357,0.5073643,0.014728606,0.040960573,False,0.0,-0.14154236,0.06,-0.08154236
REC,22878,446,2705,0.1415423675023802,0.0019794002,0.00038773683,0.0015916633,0.08344953,0.08344953,0.5005678,0.5005678,0.0011355877,0.4247061,False,0.2,0.058457643,0.16,0.018457636
REC,7838,446,2705,0.1415423675023802,0.005022947,0.0015733306,0.0034496165,0.08344643,0.08344643,0.50225294,0.50225294,0.0045058727,0.29188034,False,0.3,0.15845765,0.2,0.058457643
REC,1220,446,2705,0.1415423675023802,0.019868448,0.011229205,0.008639243,0.08343616,0.08343616,0.50733155,0.50733155,0.0146631,0.15365131,False,0.1,-0.04154236,0.26,0.11845763
REC,25969,446,2705,0.1415423675023802,0.0027457608,0.00077980594,0.001965955,0.08343078,0.08343078,0.50262177,0.50262177,0.00524354,0.2322561,False,0.4,0.25845766,0.2,0.058457643
REC,15923,446,2705,0.1415423675023802,0.05396931,0.03881917,0.015150137,0.0834187,0.0834187,0.5111909,0.5111909,0.022381783,0.15178189,False,0.2,0.058457643,0.16,0.018457636
REC,13401,446,2705,0.1415423675023802,0.011364034,0.0060016173,0.005362417,0.08335445,0.08335445,0.503817,0.503817,0.0076340437,0.20747975,False,0.3,0.15845765,0.18,0.038457647
REC,12072,446,2705,0.1415423675023802,0.00808401,0.014531106,-0.0064470954,-0.08332977,0.08332977,0.49446175,0.5055382,0.01107651,0.025733702,False,0.0,-0.14154236,0.04,-0.10154236
REC,1901,446,2705,0.1415423675023802,0.06684417,0.032029808,0.034814365,0.083303526,0.083303526,0.5030478,0.5030478,0.006095648,0.21920872,False,0.4,0.25845766,0.22,0.07845764
REC,31577,446,2705,0.1415423675023802,0.23556614,0.1924951,0.043071046,0.08329323,0.08329323,0.5297033,0.5297033,0.05940664,0.11632735,False,0.3,0.15845765,0.16,0.018457636
REC,15988,446,2705,0.1415423675023802,0.0021545684,0.009019755,-0.0068651866,-0.0832637,0.0832637,0.49612203,0.503878,0.007755935,0.0026573124,True,0.0,-0.14154236,0.12,-0.021542363
REC,22675,446,2705,0.1415423675023802,0.012866101,0.006403795,0.0064623062,0.08325583,0.08325583,0.5069623,0.5069623,0.013924599,0.1440051,False,0.3,0.15845765,0.24,0.098457634
REC,30278,446,2705,0.1415423675023802,0.0008758408,0.0054434785,-0.0045676376,-0.08322974,0.08322974,0.4964913,0.5035087,0.007017374,0.0014150019,True,0.0,-0.14154236,0.08,-0.061542362
REC,9280,446,2705,0.1415423675023802,0.0,0.002988534,-0.002988534,-0.0832165,0.0832165,0.49685767,0.50314236,0.006284654,6.2203464e-05,True,0.0,-0.14154236,0.1,-0.04154236
REC,17174,446,2705,0.1415423675023802,0.007681124,0.0026116278,0.005069496,0.08321502,0.08321502,0.5018878,0.5018878,0.0037755966,0.28836343,False,0.3,0.15845765,0.2,0.058457643
REC,3050,446,2705,0.1415423675023802,0.0091700535,0.01789077,-0.008720716,-0.08318326,0.08318326,0.49164724,0.50835276,0.016705513,0.043669235,False,0.1,-0.04154236,0.1,-0.04154236
REC,28357,446,2705,0.1415423675023802,0.040069718,0.028002253,0.012067465,0.08317329,0.08317329,0.50790805,0.50790805,0.015816092,0.164854,False,0.4,0.25845766,0.18,0.038457647
REC,14487,446,2705,0.1415423675023802,0.02074429,0.012835028,0.007909263,0.083162725,0.083162725,0.5120384,0.5120384,0.02407682,0.11248646,False,0.1,-0.04154236,0.14,-0.0015423596
REC,19118,446,2705,0.1415423675023802,0.0042741033,0.0014455292,0.0028285743,0.08315693,0.08315693,0.50207305,0.50207305,0.004146099,0.26997656,False,0.3,0.15845765,0.18,0.038457647
REC,423,446,2705,0.1415423675023802,0.039421596,0.07742101,-0.037999414,-0.083140515,0.083140515,0.4963019,0.5036981,0.007396221,0.012474073,True,0.0,-0.14154236,0.06,-0.08154236
REC,11371,446,2705,0.1415423675023802,0.0061659194,0.0024058456,0.0037600738,0.08312607,0.08312607,0.50357586,0.50357586,0.007151723,0.19871779,False,0.4,0.25845766,0.2,0.058457643
