repeat_index,split_random_state,label,ranking_metric,n_latents,split_a_n,split_b_n,split_a_positive,split_b_positive,spearman_rho,spearman_ci_lo,spearman_ci_hi,spearman_p_value,low_n_warning
39,81,RE,directional_auc,12758,3217,2977,698,660,0.5879004293732455,0.5764283289100098,0.5991408261580853,0.0,False
39,81,RES,cohens_d,12758,3217,2977,281,235,0.4142117399591302,0.3997322857286586,0.4284845332187306,0.0,False
39,81,RES,directional_auc,12758,3217,2977,281,235,0.44856944861041337,0.43459971536686154,0.4623233852166878,0.0,False
39,81,REC,cohens_d,12758,3217,2977,417,425,0.6927062462403609,0.6835703418072352,0.7016251276999116,0.0,False
39,81,REC,directional_auc,12758,3217,2977,417,425,0.6504477501771109,0.6403224506460692,0.6603470332054058,0.0,False
39,81,QU,cohens_d,12758,3217,2977,1055,919,0.6627949396974515,0.6529520889932431,0.6724139554330097,0.0,False
39,81,QU,directional_auc,12758,3217,2977,1055,919,0.5713593226911783,0.5595544725057296,0.5829323910281418,0.0,False
39,81,QUO,cohens_d,12758,3217,2977,635,571,0.5998984163021116,0.588673798757506,0.6108917496382937,0.0,False
39,81,QUO,directional_auc,12758,3217,2977,635,571,0.5331570297844329,0.5206210474980637,0.5454631812338062,0.0,False
39,81,QUC,cohens_d,12758,3217,2977,420,348,0.4939841849630684,0.4807525615478877,0.5069908958900174,0.0,False
39,81,QUC,directional_auc,12758,3217,2977,420,348,0.4565930389203,0.44274837744944995,0.4702200404538084,0.0,False
39,81,GI,cohens_d,12758,3217,2977,369,312,0.5245337281155862,0.5118399158468633,0.5369985460830422,0.0,False
39,81,GI,directional_auc,12758,3217,2977,369,312,0.4694938943057218,0.455855127750913,0.48291222843984144,0.0,False
39,81,SU,cohens_d,12758,3217,2977,118,104,0.5304509354381468,0.5178651386583893,0.5428071485813819,0.0,True
39,81,SU,directional_auc,12758,3217,2977,118,104,0.5678068982866914,0.5559318617692179,0.5794502104117885,0.0,True
39,81,AF,cohens_d,12758,3217,2977,179,170,0.5042143492013474,0.49115912029349945,0.5170431081242329,0.0,True
39,81,AF,directional_auc,12758,3217,2977,179,170,0.5100369393311663,0.4970837715672302,0.5227628355400364,0.0,True
40,82,RE,cohens_d,12758,2923,3271,628,730,0.6690057575252303,0.6593070525805848,0.6784818624569394,0.0,False
40,82,RE,directional_auc,12758,2923,3271,628,730,0.59353612678323,0.5821796324224014,0.6046610760322197,0.0,False
40,82,RES,cohens_d,12758,2923,3271,222,294,0.4281287376259516,0.4138507048526784,0.442196187789095,0.0,False
40,82,RES,directional_auc,12758,2923,3271,222,294,0.4424258303607515,0.4283618761033006,0.45627548532810697,0.0,False
40,82,REC,cohens_d,12758,2923,3271,406,436,0.6885244694560141,0.6792877954793952,0.697543035634578,0.0,False
40,82,REC,directional_auc,12758,2923,3271,406,436,0.6400947624155847,0.6297368507870874,0.6502251048414969,0.0,False
40,82,QU,cohens_d,12758,2923,3271,935,1039,0.6661612791828186,0.65639638524531,0.6757029959897429,0.0,False
40,82,QU,directional_auc,12758,2923,3271,935,1039,0.5707723101969387,0.5589558311155043,0.5823570151315001,0.0,False
40,82,QUO,cohens_d,12758,2923,3271,582,624,0.6040052736687173,0.5928665522088538,0.6149129258768395,0.0,False
40,82,QUO,directional_auc,12758,2923,3271,582,624,0.5297846164958803,0.5171865940218399,0.5421531183575639,0.0,False
40,82,QUC,cohens_d,12758,2923,3271,353,415,0.5054484050548533,0.4924147064019015,0.5182554586537538,0.0,False
40,82,QUC,directional_auc,12758,2923,3271,353,415,0.454685942793698,0.4408113462937412,0.4683433126851437,0.0,False
40,82,GI,cohens_d,12758,2923,3271,330,351,0.5308016628012836,0.5182223075682507,0.5431514015658175,0.0,False
40,82,GI,directional_auc,12758,2923,3271,330,351,0.45838216271401877,0.44456570198964634,0.47198056243198233,0.0,False
40,82,SU,cohens_d,12758,2923,3271,114,108,0.49569893920201996,0.482496622602876,0.5086760691132436,0.0,True
40,82,SU,directional_auc,12758,2923,3271,114,108,0.5421661992746808,0.5297979430436114,0.5543039037495819,0.0,True
40,82,AF,cohens_d,12758,2923,3271,178,171,0.508873074671928,0.49589940954168094,0.5216196234978788,0.0,True
40,82,AF,directional_auc,12758,2923,3271,178,171,0.5172147763222998,0.5043890876777318,0.5298122913306068,0.0,True
41,83,RE,cohens_d,12758,2759,3435,617,741,0.6799797104831559,0.6705390864145888,0.6892001451069061,0.0,False
41,83,RE,directional_auc,12758,2759,3435,617,741,0.5992497761793939,0.5880116473625682,0.6102565901871677,0.0,False
41,83,RES,cohens_d,12758,2759,3435,236,280,0.42307285661766775,0.4087208553129303,0.43721566586072064,0.0,False
41,83,RES,directional_auc,12758,2759,3435,236,280,0.45403631098044256,0.44015154694066183,0.46770399738605906,0.0,False
41,83,REC,cohens_d,12758,2759,3435,381,461,0.7057461243335329,0.6969284860207261,0.7143504047363749,0.0,False
41,83,REC,directional_auc,12758,2759,3435,381,461,0.6579494533727924,0.647995106837914,0.6676790656695865,0.0,False
41,83,QU,cohens_d,12758,2759,3435,857,1117,0.6532567654347304,0.6431952426760379,0.6630927362606709,0.0,False
41,83,QU,directional_auc,12758,2759,3435,857,1117,0.5548202618100637,0.5426924820479798,0.5667167463437974,0.0,False
41,83,QUO,cohens_d,12758,2759,3435,521,685,0.6170751303237937,0.6062137887488217,0.6277063329444491,0.0,False
41,83,QUO,directional_auc,12758,2759,3435,521,685,0.5384795409850226,0.5260422991683075,0.5506865069840511,0.0,False
41,83,QUC,cohens_d,12758,2759,3435,336,432,0.49021461565293345,0.47691893463663737,0.5032860053820283,0.0,False
41,83,QUC,directional_auc,12758,2759,3435,336,432,0.4417457987506185,0.42767149764101203,0.45560597003411324,0.0,False
41,83,GI,cohens_d,12758,2759,3435,295,386,0.5109855501333156,0.49804912450119093,0.5236945795190622,0.0,False
41,83,GI,directional_auc,12758,2759,3435,295,386,0.4394924555848659,0.42538398663059346,0.4533873615149756,0.0,False
41,83,SU,cohens_d,12758,2759,3435,101,121,0.4619001981332758,0.44813952157031645,0.47544204052969197,0.0,True
41,83,SU,directional_auc,12758,2759,3435,101,121,0.5540763911954818,0.5419343168145618,0.5659872052438925,0.0,True
41,83,AF,cohens_d,12758,2759,3435,135,214,0.5116375876730912,0.49871268851540773,0.5243350058398089,0.0,True
41,83,AF,directional_auc,12758,2759,3435,135,214,0.524966435782693,0.5122804800453569,0.5374233518644386,0.0,True
42,84,RE,cohens_d,12758,2852,3342,586,772,0.6544687851077993,0.6444348679104658,0.6642773565706267,0.0,False
42,84,RE,directional_auc,12758,2852,3342,586,772,0.5694642610700044,0.5576219134417708,0.5810748542681486,0.0,False
42,84,RES,cohens_d,12758,2852,3342,227,289,0.3919686619102388,0.37718153825919987,0.40655599020853217,0.0,False
42,84,RES,directional_auc,12758,2852,3342,227,289,0.4230316637635157,0.40867906352327965,0.437175083432679,0.0,False
42,84,REC,cohens_d,12758,2852,3342,359,483,0.6694863172753746,0.6597988233211839,0.6789513106469657,0.0,False
42,84,REC,directional_auc,12758,2852,3342,359,483,0.619968048308352,0.6091689299902195,0.6305372847904912,0.0,False
42,84,QU,cohens_d,12758,2852,3342,983,991,0.6377322258949057,0.6273217714931116,0.647914791659387,0.0,False
42,84,QU,directional_auc,12758,2852,3342,983,991,0.5496906170918897,0.5374646650339188,0.5616855370306859,0.0,False
42,84,QUO,cohens_d,12758,2852,3342,590,616,0.5840454777737412,0.5724949544940242,0.5953642278124003,0.0,False
42,84,QUO,directional_auc,12758,2852,3342,590,616,0.5163796256964776,0.5035390102946533,0.5289921674962793,0.0,False
42,84,QUC,cohens_d,12758,2852,3342,393,375,0.47573522077180247,0.4621981882422043,0.4890505804282664,0.0,False
42,84,QUC,directional_auc,12758,2852,3342,393,375,0.44286575506439163,0.4288085031189245,0.45670859848416745,0.0,False
42,84,GI,cohens_d,12758,2852,3342,309,372,0.4841763277649271,0.470779090009707,0.49735032167129173,0.0,False
42,84,GI,directional_auc,12758,2852,3342,309,372,0.41442832015790804,0.399951947891478,0.4286979681783276,0.0,False
42,84,SU,cohens_d,12758,2852,3342,107,115,0.5061849275558858,0.49316410467305477,0.5189790022229201,0.0,True
42,84,SU,directional_auc,12758,2852,3342,107,115,0.5492338156888401,0.5369991668264775,0.561237458403745,0.0,True
42,84,AF,cohens_d,12758,2852,3342,166,183,0.5033856804974639,0.49031602446446104,0.5162289856618737,0.0,True
42,84,AF,directional_auc,12758,2852,3342,166,183,0.5093889071759292,0.49642432065845943,0.5221263082732881,0.0,True
43,85,RE,cohens_d,12758,3120,3074,710,648,0.67158873546464,0.6619503864457201,0.6810050254770407,0.0,False
43,85,RE,directional_auc,12758,3120,3074,710,648,0.5904721744409814,0.5790526876769211,0.6016600214767845,0.0,False
43,85,RES,cohens_d,12758,3120,3074,283,233,0.40176788433846145,0.3871141446203598,0.41621871535131755,0.0,False
43,85,RES,directional_auc,12758,3120,3074,283,233,0.43694493499780585,0.42279805462551795,0.4508789028526355,0.0,False
43,85,REC,cohens_d,12758,3120,3074,427,415,0.6902107155475826,0.6810145998672938,0.6991891556205205,0.0,False
43,85,REC,directional_auc,12758,3120,3074,427,415,0.6464506064595555,0.6362350427872999,0.656439524514587,0.0,False
43,85,QU,cohens_d,12758,3120,3074,971,1003,0.6526056085492287,0.6425292764969156,0.6624562793213596,0.0,False
43,85,QU,directional_auc,12758,3120,3074,971,1003,0.5631167308522508,0.5511497201073864,0.574852132694993,0.0,False
43,85,QUO,cohens_d,12758,3120,3074,600,606,0.5954100416015151,0.5840922390045075,0.6064963668704054,0.0,False
43,85,QUO,directional_auc,12758,3120,3074,600,606,0.5289302968087208,0.5163166223509802,0.541314532703701,0.0,False
43,85,QUC,cohens_d,12758,3120,3074,371,397,0.4570107975706244,0.4431727107676959,0.470631130313666,0.0,False
43,85,QUC,directional_auc,12758,3120,3074,371,397,0.4326057698103307,0.41839399400904465,0.44660576465032226,0.0,False
43,85,GI,cohens_d,12758,3120,3074,363,318,0.5313160801534518,0.5187461807762513,0.5436563153338041,0.0,False
43,85,GI,directional_auc,12758,3120,3074,363,318,0.4561228568746858,0.4422708031160626,0.4697573569740464,0.0,False
43,85,SU,cohens_d,12758,3120,3074,104,118,0.5393691261029478,0.5269484860037968,0.551559421373337,0.0,True
43,85,SU,directional_auc,12758,3120,3074,104,118,0.567654242796063,0.5557762003256357,0.5793005639245182,0.0,True
43,85,AF,cohens_d,12758,3120,3074,177,172,0.48567534165037396,0.472303194424706,0.4988239790163925,0.0,True
43,85,AF,directional_auc,12758,3120,3074,177,172,0.5109409272185443,0.49800371331319915,0.523650750705811,0.0,True
44,86,RE,cohens_d,12758,3043,3151,727,631,0.689867026124888,0.680662635584039,0.6988536523946743,0.0,False
44,86,RE,directional_auc,12758,3043,3151,727,631,0.6092124262072366,0.5981834821905978,0.6200106264794707,0.0,False
44,86,RES,cohens_d,12758,3043,3151,285,231,0.44032906798282484,0.4262332636918253,0.45421109786644037,0.0,False
44,86,RES,directional_auc,12758,3043,3151,285,231,0.45733604780416626,0.44350308406918254,0.4709511843987037,0.0,False
44,86,REC,cohens_d,12758,3043,3151,442,400,0.7052059457570032,0.6963750017179233,0.7138233715047273,0.0,False
44,86,REC,directional_auc,12758,3043,3151,442,400,0.651529311040688,0.6414285340742546,0.66140424817847,0.0,False
44,86,QU,cohens_d,12758,3043,3151,943,1031,0.6642880822592876,0.6544797591037241,0.6738728588729174,0.0,False
44,86,QU,directional_auc,12758,3043,3151,943,1031,0.5653097699295406,0.5533856668501945,0.5770022045113455,0.0,False
44,86,QUO,cohens_d,12758,3043,3151,603,603,0.615158285306157,0.6042558798414348,0.6258303917349063,0.0,False
44,86,QUO,directional_auc,12758,3043,3151,603,603,0.5350046760439708,0.5225028557942063,0.547276504775045,0.0,False
44,86,QUC,cohens_d,12758,3043,3151,340,428,0.48801183321311253,0.4746789536986408,0.501120796108161,0.0,False
44,86,QUC,directional_auc,12758,3043,3151,340,428,0.4489142818434408,0.43494987683199526,0.46266280797873843,0.0,False
44,86,GI,cohens_d,12758,3043,3151,334,347,0.5291971762201282,0.5165883884618259,0.5415764996344239,0.0,False
44,86,GI,directional_auc,12758,3043,3151,334,347,0.45908090395547835,0.44527548790280846,0.47266810380280955,0.0,False
44,86,SU,cohens_d,12758,3043,3151,98,124,0.5386615598567918,0.5262277126355372,0.5508651170145601,0.0,True
44,86,SU,directional_auc,12758,3043,3151,98,124,0.5641791091000868,0.5522328627386297,0.5758937164650659,0.0,True
44,86,AF,cohens_d,12758,3043,3151,176,173,0.5271582013688395,0.5145121433680254,0.5395749954454272,0.0,True
44,86,AF,directional_auc,12758,3043,3151,176,173,0.5303496714984839,0.5177620156961454,0.5427077531875996,0.0,True
45,87,RE,cohens_d,12758,3315,2879,731,627,0.6434959339347472,0.6332140159659451,0.653550765252772,0.0,False
45,87,RE,directional_auc,12758,3315,2879,731,627,0.5692116086807725,0.5573642715366326,0.5808271956091067,0.0,False
45,87,RES,cohens_d,12758,3315,2879,285,231,0.41371790662806734,0.39923143130489047,0.4279978655190415,0.0,False
45,87,RES,directional_auc,12758,3315,2879,285,231,0.4381658602227408,0.4240373601664314,0.45208113471748407,0.0,False
45,87,REC,cohens_d,12758,3315,2879,446,396,0.6620783151418391,0.652218921595073,0.6717137371885961,0.0,False
45,87,REC,directional_auc,12758,3315,2879,446,396,0.6114100541899307,0.6004277320961908,0.6221617877990225,0.0,False
45,87,QU,cohens_d,12758,3315,2879,1094,880,0.6397055143946572,0.6293389321187204,0.6498444739513302,0.0,False
45,87,QU,directional_auc,12758,3315,2879,1094,880,0.5547763292015145,0.5426477046576014,0.5666736605471985,0.0,False
45,87,QUO,cohens_d,12758,3315,2879,667,539,0.5768612563932578,0.5651660000266371,0.5883246934078098,0.0,False
45,87,QUO,directional_auc,12758,3315,2879,667,539,0.5166891732837351,0.5038540875670439,0.5292961481689382,0.0,False
45,87,QUC,cohens_d,12758,3315,2879,427,341,0.48910425281901787,0.47578979946249716,0.5021946026763925,0.0,False
45,87,QUC,directional_auc,12758,3315,2879,427,341,0.452872633170368,0.43896969361982835,0.46655876367283117,0.0,False
45,87,GI,cohens_d,12758,3315,2879,342,339,0.5116900396897162,0.498766068417451,0.5243865231880278,0.0,False
45,87,GI,directional_auc,12758,3315,2879,342,339,0.43870801834180223,0.424587697124916,0.45261497574449366,0.0,False
45,87,SU,cohens_d,12758,3315,2879,134,88,0.48871498855049195,0.47539396448973426,0.501811975461756,0.0,True
45,87,SU,directional_auc,12758,3315,2879,134,88,0.5652265238100338,0.5533007888497888,0.5769205923557941,0.0,True
45,87,AF,cohens_d,12758,3315,2879,200,149,0.47888489879813373,0.4653997322274196,0.4921477918686751,0.0,True
45,87,AF,directional_auc,12758,3315,2879,200,149,0.5147696153455256,0.5019002941766101,0.5274110594299937,0.0,True
46,88,RE,cohens_d,12758,3196,2998,685,673,0.6638735660332433,0.6540556495407421,0.6734678553765602,0.0,False
46,88,RE,directional_auc,12758,3196,2998,685,673,0.5852374720614504,0.5737111412182588,0.5965320478139637,0.0,False
46,88,RES,cohens_d,12758,3196,2998,275,241,0.42348597375313296,0.40913998241389216,0.43762265793649674,0.0,False
46,88,RES,directional_auc,12758,3196,2998,275,241,0.4437152289178753,0.42967093826649194,0.4575449009913359,0.0,False
46,88,REC,cohens_d,12758,3196,2998,410,432,0.6838807494586596,0.6745329114000588,0.6930093260367717,0.0,False
46,88,REC,directional_auc,12758,3196,2998,410,432,0.6330285946654911,0.6225141276993893,0.6433145752755431,0.0,False
46,88,QU,cohens_d,12758,3196,2998,996,978,0.6540936364260304,0.6440511690202936,0.6639106939030727,0.0,False
46,88,QU,directional_auc,12758,3196,2998,996,978,0.567097093670492,0.555208087393724,0.578754390143886,0.0,False
46,88,QUO,cohens_d,12758,3196,2998,618,588,0.6176513347979692,0.606802362783671,0.6282702175790319,0.0,False
46,88,QUO,directional_auc,12758,3196,2998,618,588,0.5405540580543746,0.5281555753913374,0.552722106361349,0.0,False
46,88,QUC,cohens_d,12758,3196,2998,378,390,0.4816470289392062,0.46820763699751605,0.4948636347800412,0.0,False
46,88,QUC,directional_auc,12758,3196,2998,378,390,0.4600416767109352,0.4462514754686713,0.4736134496711005,0.0,False
46,88,GI,cohens_d,12758,3196,2998,371,310,0.5216386191785486,0.5088924131370268,0.5341561434857305,0.0,False
46,88,GI,directional_auc,12758,3196,2998,371,310,0.45079456881473917,0.4368592915871264,0.46451352213560754,0.0,False
46,88,SU,cohens_d,12758,3196,2998,112,110,0.5376583967609588,0.5252058555570992,0.5498807272154588,0.0,True
46,88,SU,directional_auc,12758,3196,2998,112,110,0.5694294080823774,0.5575863720228462,0.5810406902853641,0.0,True
46,88,AF,cohens_d,12758,3196,2998,179,170,0.5076071216652529,0.49461121604284664,0.5203760826796503,0.0,True
46,88,AF,directional_auc,12758,3196,2998,179,170,0.5087975775252516,0.49582258444631416,0.5215454644567245,0.0,True
47,89,RE,cohens_d,12758,2918,3276,672,686,0.6718377711767473,0.6622052539972033,0.6812482823653385,0.0,False
47,89,RE,directional_auc,12758,2918,3276,672,686,0.5967917528253365,0.5855025596933071,0.6078495234466991,0.0,False
47,89,RES,cohens_d,12758,2918,3276,254,262,0.42880097742365286,0.4145328479554849,0.44285834235959265,0.0,False
47,89,RES,directional_auc,12758,2918,3276,254,262,0.4585831901991186,0.44476990524315696,0.47217836941511526,0.0,False
47,89,REC,cohens_d,12758,2918,3276,418,424,0.6930572094173805,0.6839297908646347,0.7019676980300004,0.0,False
47,89,REC,directional_auc,12758,2918,3276,418,424,0.6530500678215712,0.6429838424796196,0.6628907064120759,0.0,False
47,89,QU,cohens_d,12758,2918,3276,977,997,0.6647987337062915,0.6550022372743133,0.6743717834652458,0.0,False
47,89,QU,directional_auc,12758,2918,3276,977,997,0.5665240001598777,0.5546237278915419,0.5781925751572978,0.0,False
47,89,QUO,cohens_d,12758,2918,3276,562,644,0.6142747286772884,0.6033534394208806,0.6249656478608617,0.0,False
47,89,QUO,directional_auc,12758,2918,3276,562,644,0.5410338707152026,0.528644374482124,0.5531928971197997,0.0,False
47,89,QUC,cohens_d,12758,2918,3276,415,353,0.48298385252885434,0.46956671219970214,0.4961779634304011,0.0,False
47,89,QUC,directional_auc,12758,2918,3276,415,353,0.44884336297120625,0.4348778618033092,0.46259300216056487,0.0,False
47,89,GI,cohens_d,12758,2918,3276,299,382,0.49094076190553504,0.47765738120934725,0.5039997296870946,0.0,False
47,89,GI,directional_auc,12758,2918,3276,299,382,0.4368654761493649,0.42271740140442066,0.4508006588316569,0.0,False
47,89,SU,cohens_d,12758,2918,3276,133,89,0.5181764885528851,0.5053680195171129,0.5307566703734742,0.0,True
47,89,SU,directional_auc,12758,2918,3276,133,89,0.5621138116615674,0.5501272356781423,0.5738688092603212,0.0,True
47,89,AF,cohens_d,12758,2918,3276,148,201,0.5079019497058532,0.49491121857542664,0.5206656959790574,0.0,True
47,89,AF,directional_auc,12758,2918,3276,148,201,0.5138850155044573,0.5009999616405034,0.5265423023112611,0.0,True
48,90,RE,cohens_d,12758,3009,3185,704,654,0.6754745445221088,0.6659274460906255,0.6848004283558174,0.0,False
48,90,RE,directional_auc,12758,3009,3185,704,654,0.6027121379506327,0.5915463050514305,0.6136468299552627,0.0,False
48,90,RES,cohens_d,12758,3009,3185,294,222,0.44322226022899314,0.4291704447283969,0.4570595789089479,0.0,False
48,90,RES,directional_auc,12758,3009,3185,294,222,0.45045452410967635,0.4365139699008749,0.4641788344684662,0.0,False
48,90,REC,cohens_d,12758,3009,3185,410,432,0.6959289021465047,0.6868710842578802,0.7047705629283332,0.0,False
48,90,REC,directional_auc,12758,3009,3185,410,432,0.649122328349797,0.6389670343784961,0.6590513930583402,0.0,False
48,90,QU,cohens_d,12758,3009,3185,942,1032,0.6494952779022274,0.6393484174444988,0.6594159685469844,0.0,False
48,90,QU,directional_auc,12758,3009,3185,942,1032,0.5582733078345908,0.5462121424828777,0.5701030305219255,0.0,False
48,90,QUO,cohens_d,12758,3009,3185,593,613,0.6183257995490408,0.6074913215932048,0.6289302474130893,0.0,False
48,90,QUO,directional_auc,12758,3009,3185,593,613,0.5442834913917214,0.5319550737121849,0.5563812108655689,0.0,False
48,90,QUC,cohens_d,12758,3009,3185,349,419,0.48415537453273294,0.4707577866284813,0.49732972233431655,0.0,False
48,90,QUC,directional_auc,12758,3009,3185,349,419,0.45114131283543424,0.4372114207818714,0.4648547995422322,0.0,False
48,90,GI,cohens_d,12758,3009,3185,325,356,0.5115776878815895,0.4986517292059482,0.5242761733186041,0.0,False
48,90,GI,directional_auc,12758,3009,3185,325,356,0.4413654592732688,0.4272853783623903,0.4552315054606026,0.0,False
48,90,SU,cohens_d,12758,3009,3185,90,132,0.5085485894549386,0.4955692182672742,0.5213008880664207,0.0,True
48,90,SU,directional_auc,12758,3009,3185,90,132,0.550618498378023,0.5384102347079979,0.5625956784499664,0.0,True
48,90,AF,cohens_d,12758,3009,3185,164,185,0.47066546969311285,0.4570456942830139,0.4840645747697942,0.0,True
48,90,AF,directional_auc,12758,3009,3185,164,185,0.5074588815745467,0.49446037537791904,0.5202304634607828,0.0,True
49,91,RE,cohens_d,12758,3359,2835,742,616,0.6974602759636842,0.6884396949955769,0.7062651204240008,0.0,False
49,91,RE,directional_auc,12758,3359,2835,742,616,0.6084569244729849,0.597411992705015,0.6192710615790319,0.0,False
49,91,RES,cohens_d,12758,3359,2835,274,242,0.45950189617443404,0.4457031429223588,0.4730823401045463,0.0,False
49,91,RES,directional_auc,12758,3359,2835,274,242,0.47232654423835724,0.4587337783730567,0.4856983064566594,0.0,False
49,91,REC,cohens_d,12758,3359,2835,468,374,0.7158046683068707,0.7072367122624151,0.724162389436595,0.0,False
49,91,REC,directional_auc,12758,3359,2835,468,374,0.6562871183145136,0.6462947152967882,0.6660544914649372,0.0,False
49,91,QU,cohens_d,12758,3359,2835,1081,893,0.6718297050224836,0.6621969989173705,0.6812404034171345,0.0,False
49,91,QU,directional_auc,12758,3359,2835,1081,893,0.5849096445878335,0.5733766551679671,0.5962108736259316,0.0,False
49,91,QUO,cohens_d,12758,3359,2835,672,534,0.6313925435985884,0.6208420842290123,0.6417143205918944,0.0,False
49,91,QUO,directional_auc,12758,3359,2835,672,534,0.5479184588216465,0.5356588091788289,0.5599471794142453,0.0,False
49,91,QUC,cohens_d,12758,3359,2835,409,359,0.48217208894685465,0.46874142911856453,0.49537986673226075,0.0,False
49,91,QUC,directional_auc,12758,3359,2835,409,359,0.4453412097046746,0.4313217997731375,0.45914560222481815,0.0,False
49,91,GI,cohens_d,12758,3359,2835,376,305,0.5056038534548029,0.4925728707173201,0.5184081692826721,0.0,False
49,91,GI,directional_auc,12758,3359,2835,376,305,0.4383892021488096,0.4242640700998794,0.4523010516266375,0.0,False
49,91,SU,cohens_d,12758,3359,2835,104,118,0.5499666226293168,0.5377459289082535,0.5619562687395897,0.0,True
49,91,SU,directional_auc,12758,3359,2835,104,118,0.58125420246615,0.5696472269718568,0.5926293739385914,0.0,True
49,91,AF,cohens_d,12758,3359,2835,191,158,0.5473407835934992,0.5350701736909076,0.5593804993882598,0.0,True
49,91,AF,directional_auc,12758,3359,2835,191,158,0.5446211835183032,0.532299134583632,0.5567125117040187,0.0,True
