label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
SU,25780,132,2911,0.043378245152809726,0.0,0.0023000042,-0.0023000042,-0.035868414,0.035868414,0.4991412,0.5008588,0.001717627,0.058444858,False,0.0,-0.043378245,0.0,-0.043378245
SU,29276,132,2911,0.043378245152809726,0.0,0.0006736302,-0.0006736302,-0.035864577,0.035864577,0.49931294,0.50068706,0.0013741255,0.058471806,False,0.0,-0.043378245,0.02,-0.023378246
SU,7844,132,2911,0.043378245152809726,0.0,0.005974107,-0.005974107,-0.035863183,0.035863183,0.49931294,0.50068706,0.0013741255,0.05848159,False,0.0,-0.043378245,0.0,-0.043378245
SU,14329,132,2911,0.043378245152809726,0.0,0.00061659975,-0.00061659975,-0.03585949,0.03585949,0.49931294,0.50068706,0.0013741255,0.05850752,False,0.0,-0.043378245,0.0,-0.043378245
SU,3717,132,2911,0.043378245152809726,0.0,0.000726635,-0.000726635,-0.03581329,0.03581329,0.49931294,0.50068706,0.0013741255,0.058832902,False,0.0,-0.043378245,0.0,-0.043378245
SU,5166,132,2911,0.043378245152809726,0.0077089253,0.011184677,-0.0034757513,-0.03580624,0.03580624,0.4997905,0.5002095,0.00041902065,0.54518527,False,0.0,-0.043378245,0.04,-0.003378246
SU,26770,132,2911,0.043378245152809726,0.0,0.0021349515,-0.0021349515,-0.03579954,0.03579954,0.49931294,0.50068706,0.0013741255,0.058930065,False,0.0,-0.043378245,0.0,-0.043378245
SU,2871,132,2911,0.043378245152809726,0.0,0.0025831438,-0.0025831438,-0.035795134,0.035795134,0.4991412,0.5008588,0.001717627,0.058961216,False,0.0,-0.043378245,0.0,-0.043378245
SU,9933,132,2911,0.043378245152809726,0.0,0.0010104453,-0.0010104453,-0.03577742,0.03577742,0.49931294,0.50068706,0.0013741255,0.0590866,False,0.0,-0.043378245,0.0,-0.043378245
SU,12635,132,2911,0.043378245152809726,0.0,0.0027374614,-0.0027374614,-0.035751414,0.035751414,0.49896944,0.50103056,0.0020611286,0.05927106,False,0.0,-0.043378245,0.02,-0.023378246
SU,14888,132,2911,0.043378245152809726,0.0,0.001075527,-0.001075527,-0.03573345,0.03573345,0.49931294,0.50068706,0.0013741255,0.05939878,False,0.0,-0.043378245,0.0,-0.043378245
SU,5932,132,2911,0.043378245152809726,0.0050011836,0.0033138043,0.0016873793,0.03573337,0.03573337,0.500877,0.500877,0.0017540455,0.74004865,False,0.1,0.056621756,0.02,-0.023378246
SU,26352,132,2911,0.043378245152809726,0.0,0.0026730504,-0.0026730504,-0.035728406,0.035728406,0.4991412,0.5008588,0.001717627,0.059434652,False,0.0,-0.043378245,0.0,-0.043378245
SU,24285,132,2911,0.043378245152809726,0.0,0.004537611,-0.004537611,-0.03572051,0.03572051,0.49879766,0.50120234,0.0024046898,0.059490938,False,0.0,-0.043378245,0.0,-0.043378245
SU,4434,132,2911,0.043378245152809726,0.0,0.00085076,-0.00085076,-0.035713617,0.035713617,0.49931294,0.50068706,0.0013741255,0.059540026,False,0.0,-0.043378245,0.0,-0.043378245
SU,5943,132,2911,0.043378245152809726,0.005622633,0.0037505904,0.0018720424,0.035712436,0.035712436,0.5005413,0.5005413,0.0010826588,0.7432574,False,0.1,0.056621756,0.02,-0.023378246
SU,9263,132,2911,0.043378245152809726,0.007102273,0.0051300563,0.0019722166,0.035707418,0.035707418,0.4988419,0.4988419,0.002316177,0.7837352,False,0.1,0.056621756,0.02,-0.023378246
SU,11833,132,2911,0.043378245152809726,0.0,0.004606718,-0.004606718,-0.035695612,0.035695612,0.49896944,0.50103056,0.0020611286,0.05966851,False,0.0,-0.043378245,0.0,-0.043378245
SU,28859,132,2911,0.043378245152809726,0.0,0.003004498,-0.003004498,-0.035693526,0.035693526,0.4991412,0.5008588,0.001717627,0.05968337,False,0.0,-0.043378245,0.0,-0.043378245
SU,13569,132,2911,0.043378245152809726,0.0,0.0037653511,-0.0037653511,-0.035685703,0.035685703,0.49931294,0.50068706,0.0013741255,0.05973934,False,0.0,-0.043378245,0.0,-0.043378245
SU,10422,132,2911,0.043378245152809726,0.0,0.0007158998,-0.0007158998,-0.035670597,0.035670597,0.49931294,0.50068706,0.0013741255,0.059847414,False,0.0,-0.043378245,0.0,-0.043378245
SU,14322,132,2911,0.043378245152809726,0.0,0.00095006014,-0.00095006014,-0.035670083,0.035670083,0.49931294,0.50068706,0.0013741255,0.059851095,False,0.0,-0.043378245,0.0,-0.043378245
SU,16098,132,2911,0.043378245152809726,0.0,0.0012600373,-0.0012600373,-0.03566755,0.03566755,0.4991412,0.5008588,0.001717627,0.059869245,False,0.0,-0.043378245,0.0,-0.043378245
SU,10791,132,2911,0.043378245152809726,0.021277225,0.01685149,0.0044257343,0.03566238,0.03566238,0.50471306,0.50471306,0.009426117,0.6954228,False,0.0,-0.043378245,0.02,-0.023378246
SU,23888,132,2911,0.043378245152809726,0.3128699,0.3363488,-0.023478895,-0.035657305,0.035657305,0.4802083,0.5197917,0.039583385,0.7160552,False,0.3,0.25662178,0.14,0.09662175
SU,16752,132,2911,0.043378245152809726,0.0073538115,0.010149406,-0.0027955947,-0.035608314,0.035608314,0.49843854,0.50156146,0.0031229258,0.6184084,False,0.0,-0.043378245,0.02,-0.023378246
SU,25990,132,2911,0.043378245152809726,0.041666668,0.033263512,0.008403156,0.03558616,0.03558616,0.5000885,0.5000885,0.0001770258,0.69096565,False,0.0,-0.043378245,0.08,0.036621753
SU,3294,132,2911,0.043378245152809726,0.026130445,0.031593524,-0.0054630786,-0.0355846,0.0355846,0.48604563,0.5139544,0.027908742,0.7799442,False,0.1,0.056621756,0.02,-0.023378246
SU,7621,132,2911,0.043378245152809726,0.0065400093,0.0047711,0.0017689094,0.035577014,0.035577014,0.5024281,0.5024281,0.004856229,0.71005136,False,0.1,0.056621756,0.04,-0.003378246
SU,18725,132,2911,0.043378245152809726,0.0039654355,0.0059016445,-0.0019362089,-0.035576798,0.035576798,0.49779573,0.5022043,0.0044085383,0.6369012,False,0.0,-0.043378245,0.02,-0.023378246
SU,28749,132,2911,0.043378245152809726,0.0065400093,0.009859557,-0.003319548,-0.03556951,0.03556951,0.49727914,0.50272083,0.0054417253,0.624532,False,0.0,-0.043378245,0.02,-0.023378246
SU,5188,132,2911,0.043378245152809726,0.0038174717,0.0072260927,-0.003408621,-0.03554753,0.03554753,0.49931425,0.50068575,0.0013715029,0.4206902,False,0.0,-0.043378245,0.02,-0.023378246
SU,3349,132,2911,0.043378245152809726,0.0,0.0006615532,-0.0006615532,-0.035543025,0.035543025,0.49931294,0.50068706,0.0013741255,0.06076661,False,0.0,-0.043378245,0.02,-0.023378246
SU,31199,132,2911,0.043378245152809726,0.0,0.005040149,-0.005040149,-0.03553165,0.03553165,0.49896944,0.50103056,0.0020611286,0.06084911,False,0.0,-0.043378245,0.0,-0.043378245
SU,14182,132,2911,0.043378245152809726,0.0,0.0034419552,-0.0034419552,-0.035523772,0.035523772,0.4991412,0.5008588,0.001717627,0.060906366,False,0.0,-0.043378245,0.02,-0.023378246
SU,3809,132,2911,0.043378245152809726,0.0104758525,0.0152049875,-0.004729135,-0.035510603,0.035510603,0.49592456,0.5040754,0.008150876,0.66109014,False,0.1,0.056621756,0.02,-0.023378246
SU,23079,132,2911,0.043378245152809726,0.0066879736,0.012258862,-0.0055708885,-0.035507847,0.035507847,0.4991542,0.5008458,0.0016915798,0.447127,False,0.0,-0.043378245,0.02,-0.023378246
SU,10641,132,2911,0.043378245152809726,0.0,0.00075414375,-0.00075414375,-0.03549661,0.03549661,0.49931294,0.50068706,0.0013741255,0.061103955,False,0.0,-0.043378245,0.02,-0.023378246
SU,15076,132,2911,0.043378245152809726,0.0,0.0018685857,-0.0018685857,-0.0354861,0.0354861,0.4991412,0.5008588,0.001717627,0.06118056,False,0.0,-0.043378245,0.0,-0.043378245
SU,8068,132,2911,0.043378245152809726,0.0,0.0006984552,-0.0006984552,-0.035483554,0.035483554,0.49931294,0.50068706,0.0013741255,0.06119913,False,0.0,-0.043378245,0.02,-0.023378246
SU,27151,132,2911,0.043378245152809726,0.0,0.0038854508,-0.0038854508,-0.03547135,0.03547135,0.49811062,0.50188935,0.0037787557,0.061288208,False,0.0,-0.043378245,0.0,-0.043378245
SU,17874,132,2911,0.043378245152809726,0.0,0.0027730216,-0.0027730216,-0.03547023,0.03547023,0.4991412,0.5008588,0.001717627,0.06129639,False,0.0,-0.043378245,0.0,-0.043378245
SU,1472,132,2911,0.043378245152809726,0.0,0.001989356,-0.001989356,-0.035465863,0.035465863,0.49879766,0.50120234,0.0024046898,0.061328284,False,0.0,-0.043378245,0.0,-0.043378245
SU,1125,132,2911,0.043378245152809726,0.011363637,0.0077145416,0.003649095,0.03545591,0.03545591,0.50019646,0.50019646,0.00039291382,0.7518671,False,0.1,0.056621756,0.02,-0.023378246
SU,5467,132,2911,0.043378245152809726,0.005489465,0.0033889504,0.0021005145,0.03544099,0.03544099,0.505499,0.505499,0.010998011,0.60231453,False,0.1,0.056621756,0.04,-0.003378246
SU,19424,132,2911,0.043378245152809726,0.0,0.002203388,-0.002203388,-0.035412587,0.035412587,0.4991412,0.5008588,0.001717627,0.061718553,False,0.0,-0.043378245,0.0,-0.043378245
SU,15800,132,2911,0.043378245152809726,0.0,0.00080111,-0.00080111,-0.035409626,0.035409626,0.49931294,0.50068706,0.0013741255,0.061740305,False,0.0,-0.043378245,0.02,-0.023378246
SU,28095,132,2911,0.043378245152809726,0.0,0.0028501803,-0.0028501803,-0.03540809,0.03540809,0.49931294,0.50068706,0.0013741255,0.061751608,False,0.0,-0.043378245,0.02,-0.023378246
SU,32354,132,2911,0.043378245152809726,0.0,0.0011560407,-0.0011560407,-0.035401337,0.035401337,0.4991412,0.5008588,0.001717627,0.06180124,False,0.0,-0.043378245,0.02,-0.023378246
SU,28729,132,2911,0.043378245152809726,0.0,0.0037666932,-0.0037666932,-0.03539356,0.03539356,0.4991412,0.5008588,0.001717627,0.06185847,False,0.0,-0.043378245,0.0,-0.043378245
SU,19065,132,2911,0.043378245152809726,0.013967803,0.017881393,-0.0039135907,-0.03539047,0.03539047,0.4928068,0.5071932,0.0143864155,0.7400138,False,0.1,0.056621756,0.02,-0.023378246
SU,7692,132,2911,0.043378245152809726,0.0,0.0016968235,-0.0016968235,-0.035384715,0.035384715,0.49931294,0.50068706,0.0013741255,0.0619236,False,0.0,-0.043378245,0.0,-0.043378245
SU,29410,132,2911,0.043378245152809726,0.003935843,0.006255233,-0.0023193904,-0.035339706,0.035339706,0.4982993,0.5017007,0.0034013987,0.57461274,False,0.0,-0.043378245,0.02,-0.023378246
SU,26943,132,2911,0.043378245152809726,0.0,0.0014988943,-0.0014988943,-0.035316844,0.035316844,0.4991412,0.5008588,0.001717627,0.062425137,False,0.0,-0.043378245,0.02,-0.023378246
SU,25264,132,2911,0.043378245152809726,0.004498106,0.0029266682,0.0015714378,0.035315543,0.035315543,0.50122577,0.50122577,0.002451539,0.731577,False,0.1,0.056621756,0.02,-0.023378246
SU,11989,132,2911,0.043378245152809726,0.0,0.0007051647,-0.0007051647,-0.035301756,0.035301756,0.49931294,0.50068706,0.0013741255,0.062537074,False,0.0,-0.043378245,0.02,-0.023378246
SU,7924,132,2911,0.043378245152809726,0.0,0.0011177968,-0.0011177968,-0.03527822,0.03527822,0.49931294,0.50068706,0.0013741255,0.06271205,False,0.0,-0.043378245,0.0,-0.043378245
SU,30073,132,2911,0.043378245152809726,0.0,0.00219064,-0.00219064,-0.035264444,0.035264444,0.4991412,0.5008588,0.001717627,0.06281468,False,0.0,-0.043378245,0.0,-0.043378245
SU,2010,132,2911,0.043378245152809726,0.0,0.001015142,-0.001015142,-0.03525813,0.03525813,0.49931294,0.50068706,0.0013741255,0.06286175,False,0.0,-0.043378245,0.0,-0.043378245
SU,32422,132,2911,0.043378245152809726,0.0034771543,0.006214977,-0.0027378225,-0.03525384,0.03525384,0.49981523,0.5001848,0.0003695488,0.46892732,False,0.0,-0.043378245,0.02,-0.023378246
SU,20073,132,2911,0.043378245152809726,0.0071910513,0.010384909,-0.0031938576,-0.035231754,0.035231754,0.49930775,0.50069225,0.0013844967,0.5605463,False,0.0,-0.043378245,0.04,-0.003378246
SU,17909,132,2911,0.043378245152809726,0.0,0.0015619632,-0.0015619632,-0.035231344,0.035231344,0.4991412,0.5008588,0.001717627,0.06306177,False,0.0,-0.043378245,0.0,-0.043378245
SU,16927,132,2911,0.043378245152809726,0.0,0.0017525121,-0.0017525121,-0.0352257,0.0352257,0.4991412,0.5008588,0.001717627,0.06310397,False,0.0,-0.043378245,0.0,-0.043378245
SU,20582,132,2911,0.043378245152809726,0.0,0.0039518746,-0.0039518746,-0.035214573,0.035214573,0.49931294,0.50068706,0.0013741255,0.063187264,False,0.0,-0.043378245,0.0,-0.043378245
SU,13107,132,2911,0.043378245152809726,0.0,0.002442245,-0.002442245,-0.03519521,0.03519521,0.49931294,0.50068706,0.0013741255,0.063332416,False,0.0,-0.043378245,0.0,-0.043378245
SU,17006,132,2911,0.043378245152809726,0.0,0.0033708347,-0.0033708347,-0.03519467,0.03519467,0.4991412,0.5008588,0.001717627,0.0633365,False,0.0,-0.043378245,0.0,-0.043378245
SU,23886,132,2911,0.043378245152809726,0.043738164,0.052023843,-0.008285679,-0.03518084,0.03518084,0.4946962,0.5053038,0.0106076,0.68612885,False,0.1,0.056621756,0.04,-0.003378246
SU,17174,132,2911,0.043378245152809726,0.0,0.0014479024,-0.0014479024,-0.03516294,0.03516294,0.49931294,0.50068706,0.0013741255,0.063574895,False,0.0,-0.043378245,0.0,-0.043378245
SU,14679,132,2911,0.043378245152809726,0.02142519,0.014888972,0.0065362174,0.035155766,0.035155766,0.5065179,0.5065179,0.013035774,0.6152391,False,0.0,-0.043378245,0.06,0.016621754
SU,32674,132,2911,0.043378245152809726,0.0,0.0043477328,-0.0043477328,-0.035149656,0.035149656,0.49931294,0.50068706,0.0013741255,0.06367502,False,0.0,-0.043378245,0.02,-0.023378246
SU,32039,132,2911,0.043378245152809726,0.024325283,0.019295748,0.005029535,0.03513499,0.03513499,0.5040364,0.5040364,0.008072853,0.68718606,False,0.0,-0.043378245,0.08,0.036621753
SU,15069,132,2911,0.043378245152809726,0.0078125,0.0054058153,0.0024066847,0.03511325,0.03511325,0.50344825,0.50344825,0.006896496,0.67766607,False,0.1,0.056621756,0.04,-0.003378246
SU,29372,132,2911,0.043378245152809726,0.0,0.00068570726,-0.00068570726,-0.03511249,0.03511249,0.49931294,0.50068706,0.0013741255,0.06395565,False,0.0,-0.043378245,0.0,-0.043378245
SU,30015,132,2911,0.043378245152809726,0.0,0.0010842494,-0.0010842494,-0.035110995,0.035110995,0.49931294,0.50068706,0.0013741255,0.063966975,False,0.0,-0.043378245,0.0,-0.043378245
SU,30808,132,2911,0.043378245152809726,0.0,0.00096817565,-0.00096817565,-0.035091974,0.035091974,0.4991412,0.5008588,0.001717627,0.06411102,False,0.0,-0.043378245,0.0,-0.043378245
SU,31805,132,2911,0.043378245152809726,0.0,0.003378886,-0.003378886,-0.035070248,0.035070248,0.49931294,0.50068706,0.0013741255,0.06427587,False,0.0,-0.043378245,0.02,-0.023378246
SU,15244,132,2911,0.043378245152809726,0.008034446,0.005672852,0.0023615942,0.03505593,0.03505593,0.50326866,0.50326866,0.006537318,0.6865841,False,0.0,-0.043378245,0.04,-0.003378246
SU,2765,132,2911,0.043378245152809726,0.0,0.0007876911,-0.0007876911,-0.03504085,0.03504085,0.49931294,0.50068706,0.0013741255,0.064499505,False,0.0,-0.043378245,0.02,-0.023378246
SU,4703,132,2911,0.043378245152809726,0.0,0.0006414248,-0.0006414248,-0.035035983,0.035035983,0.49931294,0.50068706,0.0013741255,0.064536564,False,0.0,-0.043378245,0.0,-0.043378245
SU,12012,132,2911,0.043378245152809726,0.010594224,0.0068805553,0.0037136683,0.035011075,0.035011075,0.5007118,0.5007118,0.0014235973,0.73081124,False,0.1,0.056621756,0.02,-0.023378246
SU,26955,132,2911,0.043378245152809726,0.0,0.002064502,-0.002064502,-0.034984462,0.034984462,0.4991412,0.5008588,0.001717627,0.06493022,False,0.0,-0.043378245,0.02,-0.023378246
SU,21380,132,2911,0.043378245152809726,0.0,0.0021497123,-0.0021497123,-0.034974318,0.034974318,0.49896944,0.50103056,0.0020611286,0.065007955,False,0.0,-0.043378245,0.0,-0.043378245
SU,30291,132,2911,0.043378245152809726,0.0,0.001315726,-0.001315726,-0.034969535,0.034969535,0.49931294,0.50068706,0.0013741255,0.065044634,False,0.0,-0.043378245,0.0,-0.043378245
SU,28794,132,2911,0.043378245152809726,0.0,0.005945256,-0.005945256,-0.034962203,0.034962203,0.49896944,0.50103056,0.0020611286,0.06510088,False,0.0,-0.043378245,0.0,-0.043378245
SU,6,132,2911,0.043378245152809726,0.0,0.0034379293,-0.0034379293,-0.034957495,0.034957495,0.49879766,0.50120234,0.0024046898,0.065137066,False,0.0,-0.043378245,0.0,-0.043378245
SU,13201,132,2911,0.043378245152809726,0.0,0.0016317416,-0.0016317416,-0.034956567,0.034956567,0.49931294,0.50068706,0.0013741255,0.06514419,False,0.0,-0.043378245,0.02,-0.023378246
SU,24037,132,2911,0.043378245152809726,0.0,0.0027133073,-0.0027133073,-0.034953214,0.034953214,0.4991412,0.5008588,0.001717627,0.06516992,False,0.0,-0.043378245,0.0,-0.043378245
SU,7681,132,2911,0.043378245152809726,0.0,0.0020799339,-0.0020799339,-0.034952193,0.034952193,0.4991412,0.5008588,0.001717627,0.06517779,False,0.0,-0.043378245,0.0,-0.043378245
SU,21396,132,2911,0.043378245152809726,0.010860559,0.0143522145,-0.003491656,-0.03495087,0.03495087,0.49910995,0.50089,0.0017800927,0.59423673,False,0.0,-0.043378245,0.02,-0.023378246
SU,334,132,2911,0.043378245152809726,0.018229166,0.023971573,-0.0057424065,-0.034914795,0.034914795,0.4989434,0.5010566,0.002113223,0.6242269,False,0.0,-0.043378245,0.04,-0.003378246
SU,19892,132,2911,0.043378245152809726,0.058504973,0.06942618,-0.010921206,-0.03490217,0.03490217,0.49998698,0.500013,2.604723e-05,0.6356553,False,0.0,-0.043378245,0.04,-0.003378246
SU,24689,132,2911,0.043378245152809726,0.0,0.001877979,-0.001877979,-0.034896266,0.034896266,0.49879766,0.50120234,0.0024046898,0.06560869,False,0.0,-0.043378245,0.02,-0.023378246
SU,8003,132,2911,0.043378245152809726,0.010564631,0.008219093,0.0023455378,0.03488841,0.03488841,0.50341445,0.50341445,0.006828904,0.7104307,False,0.0,-0.043378245,0.06,0.016621754
SU,27394,132,2911,0.043378245152809726,0.0,0.0029092235,-0.0029092235,-0.03484522,0.03484522,0.4991412,0.5008588,0.001717627,0.06600405,False,0.0,-0.043378245,0.0,-0.043378245
SU,13570,132,2911,0.043378245152809726,0.0,0.0007662208,-0.0007662208,-0.034835026,0.034835026,0.49931294,0.50068706,0.0013741255,0.06608323,False,0.0,-0.043378245,0.0,-0.043378245
SU,30526,132,2911,0.043378245152809726,0.008049242,0.010747891,-0.0026986487,-0.034809068,0.034809068,0.49761355,0.50238645,0.0047729015,0.64533645,False,0.0,-0.043378245,0.04,-0.003378246
SU,26175,132,2911,0.043378245152809726,0.00390625,0.006194848,-0.002288598,-0.03474694,0.03474694,0.49881068,0.50118935,0.0023786426,0.5772161,False,0.0,-0.043378245,0.02,-0.023378246
SU,26331,132,2911,0.043378245152809726,0.0,0.003945165,-0.003945165,-0.034726977,0.034726977,0.49828237,0.5017176,0.003435254,0.06692734,False,0.0,-0.043378245,0.0,-0.043378245
SU,4088,132,2911,0.043378245152809726,0.04580966,0.0609793,-0.015169639,-0.03469855,0.03469855,0.49759144,0.50240856,0.004817128,0.6514901,False,0.0,-0.043378245,0.04,-0.003378246
SU,4517,132,2911,0.043378245152809726,0.0,0.0057540364,-0.0057540364,-0.03469146,0.03469146,0.49931294,0.50068706,0.0013741255,0.06720676,False,0.0,-0.043378245,0.02,-0.023378246
SU,9122,132,2911,0.043378245152809726,0.0,0.0016733403,-0.0016733403,-0.034686234,0.034686234,0.49931294,0.50068706,0.0013741255,0.06724798,False,0.0,-0.043378245,0.02,-0.023378246
SU,4475,132,2911,0.043378245152809726,0.0,0.0009104743,-0.0009104743,-0.034653887,0.034653887,0.49931294,0.50068706,0.0013741255,0.06750338,False,0.0,-0.043378245,0.02,-0.023378246
SU,2615,132,2911,0.043378245152809726,0.0,0.0009359702,-0.0009359702,-0.034653593,0.034653593,0.49931294,0.50068706,0.0013741255,0.06750571,False,0.0,-0.043378245,0.0,-0.043378245
SU,8426,132,2911,0.043378245152809726,0.0,0.0020376642,-0.0020376642,-0.03460438,0.03460438,0.4991412,0.5008588,0.001717627,0.06789587,False,0.0,-0.043378245,0.0,-0.043378245
SU,14983,132,2911,0.043378245152809726,0.0059185605,0.004218911,0.0016996497,0.03459404,0.03459404,0.49986726,0.49986726,0.0002654791,0.77686346,False,0.1,0.056621756,0.02,-0.023378246
SU,19726,132,2911,0.043378245152809726,0.007664536,0.010486892,-0.0028223563,-0.034590423,0.034590423,0.4979805,0.5020195,0.0040389895,0.6186503,False,0.0,-0.043378245,0.04,-0.003378246
SU,30058,132,2911,0.043378245152809726,0.029000947,0.019246098,0.00975485,0.0345833,0.0345833,0.50018996,0.50018996,0.00037992,0.7410505,False,0.1,0.056621756,0.02,-0.023378246
SU,11222,132,2911,0.043378245152809726,0.0,0.0008299607,-0.0008299607,-0.034580447,0.034580447,0.49931294,0.50068706,0.0013741255,0.068086304,False,0.0,-0.043378245,0.0,-0.043378245
SU,10184,132,2911,0.043378245152809726,0.0,0.0033393004,-0.0033393004,-0.034571227,0.034571227,0.49896944,0.50103056,0.0020611286,0.068159804,False,0.0,-0.043378245,0.0,-0.043378245
SU,15351,132,2911,0.043378245152809726,0.0,0.001126519,-0.001126519,-0.034555584,0.034555584,0.4991412,0.5008588,0.001717627,0.06828456,False,0.0,-0.043378245,0.0,-0.043378245
SU,29582,132,2911,0.043378245152809726,0.0,0.00433163,-0.00433163,-0.034516215,0.034516215,0.4991412,0.5008588,0.001717627,0.06859948,False,0.0,-0.043378245,0.0,-0.043378245
SU,27527,132,2911,0.043378245152809726,0.0,0.00488449,-0.00488449,-0.0345016,0.0345016,0.49896944,0.50103056,0.0020611286,0.06871672,False,0.0,-0.043378245,0.0,-0.043378245
SU,4328,132,2911,0.043378245152809726,0.0,0.0011191386,-0.0011191386,-0.03449392,0.03449392,0.49931294,0.50068706,0.0013741255,0.06877838,False,0.0,-0.043378245,0.02,-0.023378246
SU,18086,132,2911,0.043378245152809726,0.0,0.002664999,-0.002664999,-0.034491323,0.034491323,0.4991412,0.5008588,0.001717627,0.068799235,False,0.0,-0.043378245,0.02,-0.023378246
SU,10551,132,2911,0.043378245152809726,0.0,0.00504753,-0.00504753,-0.03445102,0.03445102,0.4991412,0.5008588,0.001717627,0.069123656,False,0.0,-0.043378245,0.0,-0.043378245
SU,14291,132,2911,0.043378245152809726,0.033143938,0.024503633,0.008640304,0.03443866,0.03443866,0.49526224,0.49526224,0.009475529,0.79655975,False,0.1,0.056621756,0.02,-0.023378246
SU,32288,132,2911,0.043378245152809726,0.0,0.0025502674,-0.0025502674,-0.034430254,0.034430254,0.49931294,0.50068706,0.0013741255,0.0692913,False,0.0,-0.043378245,0.0,-0.043378245
SU,5972,132,2911,0.043378245152809726,0.038041547,0.04442068,-0.006379131,-0.03438217,0.03438217,0.49783996,0.5021601,0.004320085,0.6525428,False,0.0,-0.043378245,0.02,-0.023378246
SU,14745,132,2911,0.043378245152809726,0.0031220408,0.0055064573,-0.0023844165,-0.034364313,0.034364313,0.4999883,0.5000117,2.3424625e-05,0.48203564,False,0.0,-0.043378245,0.02,-0.023378246
SU,20683,132,2911,0.043378245152809726,0.0,0.001653212,-0.001653212,-0.034352724,0.034352724,0.4991412,0.5008588,0.001717627,0.069920175,False,0.0,-0.043378245,0.0,-0.043378245
SU,9338,132,2911,0.043378245152809726,0.0,0.00256637,-0.00256637,-0.034338064,0.034338064,0.49896944,0.50103056,0.0020611286,0.07003961,False,0.0,-0.043378245,0.02,-0.023378246
SU,31559,132,2911,0.043378245152809726,0.007102273,0.009387211,-0.002284938,-0.034335077,0.034335077,0.4974626,0.50253737,0.005074799,0.6627807,False,0.1,0.056621756,0.04,-0.003378246
SU,4508,132,2911,0.043378245152809726,0.087298766,0.07941456,0.007884204,0.034318145,0.034318145,0.5069746,0.5069746,0.013949156,0.7061428,False,0.0,-0.043378245,0.04,-0.003378246
SU,13838,132,2911,0.043378245152809726,0.003684304,0.0060016154,-0.0023173115,-0.034307174,0.034307174,0.49930385,0.5006962,0.0013923049,0.55287397,False,0.0,-0.043378245,0.02,-0.023378246
SU,25517,132,2911,0.043378245152809726,0.017755682,0.01382418,0.003931502,0.03430387,0.03430387,0.49907613,0.49907613,0.001847744,0.7570157,False,0.2,0.15662175,0.04,-0.003378246
SU,339,132,2911,0.043378245152809726,0.011955492,0.008345902,0.0036095902,0.03423738,0.03423738,0.499689,0.499689,0.00062197447,0.76608545,False,0.1,0.056621756,0.02,-0.023378246
SU,17496,132,2911,0.043378245152809726,0.0044389204,0.002251696,0.0021872243,0.034222454,0.034222454,0.50292516,0.50292516,0.005850315,0.6348922,False,0.1,0.056621756,0.02,-0.023378246
SU,4424,132,2911,0.043378245152809726,0.011304451,0.0083492575,0.0029551936,0.034210976,0.034210976,0.5056278,0.5056278,0.011255622,0.6651847,False,0.0,-0.043378245,0.06,0.016621754
SU,5912,132,2911,0.043378245152809726,0.0,0.0014224064,-0.0014224064,-0.03419107,0.03419107,0.49931294,0.50068706,0.0013741255,0.07124644,False,0.0,-0.043378245,0.02,-0.023378246
SU,6550,132,2911,0.043378245152809726,0.0,0.0013123712,-0.0013123712,-0.034145366,0.034145366,0.4991412,0.5008588,0.001717627,0.07162512,False,0.0,-0.043378245,0.0,-0.043378245
SU,9840,132,2911,0.043378245152809726,0.0,0.0028709797,-0.0028709797,-0.034123465,0.034123465,0.49931294,0.50068706,0.0013741255,0.07180717,False,0.0,-0.043378245,0.0,-0.043378245
SU,23656,132,2911,0.043378245152809726,0.01714903,0.013268637,0.0038803928,0.034113314,0.034113314,0.50774884,0.50774884,0.0154976845,0.63143474,False,0.0,-0.043378245,0.06,0.016621754
SU,8932,132,2911,0.043378245152809726,0.028897373,0.041901946,-0.013004573,-0.03410961,0.03410961,0.50436825,0.49563175,0.008736491,0.5137985,False,0.0,-0.043378245,0.06,0.016621754
SU,13054,132,2911,0.043378245152809726,0.0,0.0021215326,-0.0021215326,-0.03408829,0.03408829,0.49896944,0.50103056,0.0020611286,0.0721003,False,0.0,-0.043378245,0.0,-0.043378245
SU,20473,132,2911,0.043378245152809726,0.0,0.0018867013,-0.0018867013,-0.03407753,0.03407753,0.49931294,0.50068706,0.0013741255,0.072190225,False,0.0,-0.043378245,0.02,-0.023378246
SU,30447,132,2911,0.043378245152809726,0.022490531,0.027547717,-0.005057186,-0.034068044,0.034068044,0.49086538,0.50913465,0.01826924,0.72303003,False,0.1,0.056621756,0.06,0.016621754
SU,22214,132,2911,0.043378245152809726,0.0,0.0039485195,-0.0039485195,-0.034063935,0.034063935,0.49931294,0.50068706,0.0013741255,0.07230391,False,0.0,-0.043378245,0.0,-0.043378245
SU,1022,132,2911,0.043378245152809726,0.08367365,0.07554991,0.008123741,0.034050472,0.034050472,0.49182048,0.49182048,0.016359031,0.7627803,False,0.2,0.15662175,0.12,0.076621756
