label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
RES,cohens_d,50,96,1.0,0.0,0.0,0.14166713718163007,0.02250615855897557,0.0847457627118644,0.09655172413793103,0.14285714285714285,0.17468202902887922,0.17791411042944785,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.8325000000000001,0.032794864200265145,0.7604166666666666,0.78125,0.8333333333333334,0.8911458333333333,0.9270833333333334,23.76,3.359786193391794,15.0,16.9,24.0,28.549999999999997,29.0
RES,cohens_d,50,97,1.0,0.0,0.0,0.1406873822371642,0.02275105084424915,0.08379888268156424,0.09546092951991829,0.1411764705882353,0.17575757575757575,0.17575757575757575,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.8327835051546392,0.032083736562584175,0.7628865979381443,0.7881443298969072,0.8350515463917526,0.8865979381443299,0.9278350515463918,23.86,3.4345780717014196,15.0,16.9,24.0,29.0,29.0
RES,cohens_d,50,98,1.0,0.0,0.0,0.13997132230618115,0.022388231657033377,0.08287292817679558,0.09439450686641698,0.14619883040935672,0.17365269461077845,0.17365269461077845,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.8336734693877551,0.03312920751417933,0.7653061224489796,0.7846938775510204,0.826530612244898,0.8877551020408163,0.9387755102040817,24.0,3.4226138716316967,15.0,16.9,25.0,29.0,29.0
RES,cohens_d,50,99,1.0,0.0,0.0,0.13941500292099557,0.022390961734692523,0.08196721311475409,0.09611701148013999,0.14450867052023122,0.17159763313609466,0.17159763313609466,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.8341414141414143,0.03439614226927234,0.7676767676767676,0.7868686868686869,0.8282828282828283,0.8944444444444444,0.9393939393939394,24.16,3.460329110217756,15.0,17.35,25.0,29.0,29.0
RES,cohens_d,50,100,1.0,0.0,0.0,0.13874371030018268,0.022456017963726177,0.08108108108108109,0.09506365601729522,0.14285714285714285,0.1695906432748538,0.17647058823529413,0.4229307452600332,0.019834750358268552,0.37109488437926375,0.38858354148321955,0.42643219926691933,0.4551655796257989,0.4603016106242961,0.8326,0.03373425558686599,0.77,0.7845000000000001,0.83,0.89,0.93,24.3,3.512368815184071,15.0,17.35,25.0,29.0,30.0
RES,directional_auc,50,1,0.1,0.0,0.0,0.1,0.30304576336566325,0.0,0.0,0.0,1.0,1.0,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.94,0.23989793748209526,0.0,0.4500000000000002,1.0,1.0,1.0,0.1,0.30304576336566325,0.0,0.0,0.0,1.0,1.0
RES,directional_auc,50,2,0.84,0.0,0.0,0.5199999999999999,0.3819035743954938,0.0,0.0,0.3333333333333333,1.0,1.0,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2,0.6998542122237652,0.0,0.0,1.0,2.0,2.0
RES,directional_auc,50,3,0.98,0.0,0.0,0.412,0.1451810973247143,0.0,0.2,0.5,0.5,0.5,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9066666666666667,0.1511857892036909,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.7,0.5050762722761054,0.0,1.0,2.0,2.0,2.0
RES,directional_auc,50,4,1.0,0.0,0.0,0.34857142857142853,0.09612800942941874,0.14285714285714285,0.2285714285714286,0.3333333333333333,0.6,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.935,0.13180458633747097,0.5,0.75,1.0,1.0,1.0,2.02,0.37742413753208304,1.0,1.4500000000000002,2.0,3.0,3.0
RES,directional_auc,50,5,1.0,0.0,0.0,0.29523809523809524,0.09409747810089082,0.1111111111111111,0.17361111111111113,0.25,0.42857142857142855,0.42857142857142855,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9279999999999999,0.0969746442770122,0.8,0.8,1.0,1.0,1.0,2.24,0.5554920598635309,1.0,1.4500000000000002,2.0,3.0,3.0
RES,directional_auc,50,6,1.0,0.0,0.0,0.29392207792207786,0.1137388953465081,0.09090909090909091,0.2,0.3333333333333333,0.5,0.7142857142857143,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9433333333333335,0.09288766287205315,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,2.66,0.7722218143851187,1.0,2.0,3.0,4.0,5.0
RES,directional_auc,50,7,1.0,0.0,0.0,0.32332634032634033,0.1199283320483935,0.07692307692307693,0.16666666666666666,0.2727272727272727,0.5555555555555556,0.75,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9714285714285714,0.05772300254584064,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,3.34,0.9171829096728299,1.0,2.0,3.0,5.0,6.0
RES,directional_auc,50,8,1.0,0.0,0.0,0.3568369408369408,0.12227311976882291,0.14285714285714285,0.23076923076923078,0.3333333333333333,0.6,0.7777777777777778,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9925,0.029987242185261904,0.875,0.93125,1.0,1.0,1.0,4.08,0.9655282999266173,2.0,3.0,4.0,6.0,6.0
RES,directional_auc,50,9,1.0,0.0,0.0,0.41901348651348647,0.10934807192367023,0.125,0.2857142857142857,0.38461538461538464,0.6363636363636364,0.6363636363636364,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9977777777777778,0.015713484026367727,0.8888888888888888,1.0,1.0,1.0,1.0,5.24,1.0012237410248703,2.0,4.0,5.0,7.0,7.0
RES,directional_auc,50,10,1.0,0.0,0.0,0.4361965811965811,0.10261899529248594,0.1111111111111111,0.25,0.42857142857142855,0.5384615384615384,0.6666666666666666,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.996,0.01979486637221574,0.9,1.0,1.0,1.0,1.0,5.96,1.0682810911908525,2.0,4.0,6.0,7.0,8.0
RES,directional_auc,50,11,1.0,0.0,0.0,0.4719960137901314,0.11320292187074685,0.1,0.29411764705882354,0.4666666666666667,0.5714285714285714,0.6923076923076923,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.8,1.2616801237611213,2.0,5.0,7.0,8.0,9.0
RES,directional_auc,50,12,1.0,0.0,0.0,0.5184593837535014,0.11373710931022729,0.14285714285714285,0.3333333333333333,0.5,0.6628571428571426,0.7142857142857143,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9983333333333333,0.011785113019775797,0.9166666666666666,1.0,1.0,1.0,1.0,7.94,1.3311035777481321,3.0,6.0,8.0,9.549999999999997,10.0
RES,directional_auc,50,13,1.0,0.0,0.0,0.563780842480533,0.12556262627812564,0.18181818181818182,0.3684210526315789,0.625,0.7333333333333333,0.7333333333333333,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,8.94,1.3614218257965096,4.0,6.45,9.0,11.0,11.0
RES,directional_auc,50,14,1.0,0.0,0.0,0.6303602099878853,0.13578600475924216,0.21739130434782608,0.4,0.6470588235294118,0.8141666666666664,0.8666666666666667,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,10.46,1.5676578135575898,5.0,8.0,11.0,12.0,13.0
RES,directional_auc,50,15,1.0,0.0,0.0,0.6635634540897699,0.12262639527796773,0.25,0.46071428571428574,0.6666666666666666,0.7647058823529411,0.875,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,11.86,1.4847524359024864,6.0,9.45,12.0,13.0,14.0
RES,directional_auc,50,16,1.0,0.0,0.0,0.6470501185149186,0.11107464678511927,0.3333333333333333,0.45454545454545453,0.6842105263157895,0.7777777777777778,0.8823529411764706,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.965,0.031339158526400436,0.9375,0.9375,0.9375,1.0,1.0,12.48,1.3885831863111848,8.0,10.0,13.0,14.0,15.0
RES,directional_auc,50,17,1.0,0.0,0.0,0.610204897619543,0.1008118952454625,0.36,0.44438405797101455,0.6190476190476191,0.7492105263157892,0.7894736842105263,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9399999999999998,0.038490697447390886,0.8823529411764706,0.8823529411764706,0.9411764705882353,1.0,1.0,12.8,1.385051387833237,9.0,10.45,13.0,14.549999999999997,15.0
RES,directional_auc,50,18,1.0,0.0,0.0,0.5815108717369587,0.07855908796709322,0.38461538461538464,0.44,0.5652173913043478,0.7142857142857143,0.7142857142857143,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9244444444444443,0.044557678881327625,0.8333333333333334,0.8583333333333334,0.9444444444444444,1.0,1.0,13.18,1.1726474494989216,10.0,11.0,13.0,15.0,15.0
RES,directional_auc,50,19,1.0,0.0,0.0,0.5693200718765936,0.0676557101334382,0.35714285714285715,0.46153846153846156,0.5833333333333334,0.6521739130434783,0.7272727272727273,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9294736842105263,0.04587082418848013,0.8421052631578947,0.8421052631578947,0.9473684210526315,1.0,1.0,13.74,1.0843976979627625,10.0,12.0,14.0,15.0,16.0
RES,directional_auc,50,20,1.0,0.0,0.0,0.5477148190251638,0.05706470506552733,0.3793103448275862,0.4523809523809524,0.5384615384615384,0.6,0.6666666666666666,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9419999999999998,0.050869982327899584,0.85,0.85,0.95,1.0,1.0,14.12,0.9822921964383478,11.0,12.45,14.0,15.0,16.0
RES,directional_auc,50,21,1.0,0.0,0.0,0.5303517108277954,0.05443632787636256,0.3548387096774194,0.4482758620689655,0.5555555555555556,0.6153846153846154,0.6153846153846154,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.94,0.06220678361716644,0.8095238095238095,0.8095238095238095,0.9523809523809523,1.0,1.0,14.52,1.014989695333235,11.0,13.0,15.0,16.0,16.0
RES,directional_auc,50,22,1.0,0.0,0.0,0.5142818298991826,0.05846357033647707,0.3333333333333333,0.41935483870967744,0.5172413793103449,0.6034391534391532,0.6296296296296297,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9572727272727274,0.043472558969652075,0.8636363636363636,0.8636363636363636,0.9545454545454546,1.0,1.0,14.9,1.1473127431577865,11.0,13.0,15.0,16.549999999999997,17.0
RES,directional_auc,50,23,1.0,0.0,0.0,0.4996568906458327,0.05852355460264086,0.35294117647058826,0.3939393939393939,0.4838709677419355,0.5862068965517241,0.6428571428571429,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9704347826086956,0.03451538879366412,0.8695652173913043,0.9130434782608695,0.9565217391304348,1.0,1.0,15.28,1.2128563015309213,12.0,13.0,15.0,17.0,18.0
RES,directional_auc,50,24,1.0,0.0,0.0,0.499943242257971,0.06478142662063222,0.37142857142857144,0.3895798319327731,0.5,0.6,0.6551724137931034,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9816666666666667,0.0268319706418682,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,15.94,1.3910794516548386,13.0,13.45,16.0,18.0,19.0
RES,directional_auc,50,25,1.0,0.0,0.0,0.5015536191888185,0.06454714187214032,0.35135135135135137,0.3888888888888889,0.5151515151515151,0.6129032258064516,0.6129032258064516,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9824,0.021623871918199443,0.92,0.96,1.0,1.0,1.0,16.6,1.4142135623730951,13.0,14.0,17.0,18.549999999999997,19.0
RES,directional_auc,50,26,1.0,0.0,0.0,0.4926910359557418,0.064002976822546,0.3333333333333333,0.40540540540540543,0.4857142857142857,0.5757575757575758,0.625,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9861538461538463,0.02299829619390806,0.9230769230769231,0.9403846153846154,1.0,1.0,1.0,17.08,1.4961174241812623,13.0,15.0,17.0,19.0,20.0
RES,directional_auc,50,27,1.0,0.0,0.0,0.49348369429061123,0.06228994130571082,0.3170731707317073,0.38461538461538464,0.5,0.5882352941176471,0.6363636363636364,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9903703703703703,0.020911188196158215,0.9259259259259259,0.9425925925925925,1.0,1.0,1.0,17.78,1.5424602664151152,13.0,15.0,18.0,20.0,21.0
RES,directional_auc,50,28,1.0,0.0,0.0,0.49902295168008515,0.07020616397659843,0.3023255813953488,0.38121951219512196,0.5135135135135135,0.6,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9807142857142859,0.021897207891709108,0.9285714285714286,0.9446428571428571,1.0,1.0,1.0,18.56,1.7975039382886662,13.0,15.45,19.0,21.0,21.0
RES,directional_auc,50,29,1.0,0.0,0.0,0.5042403830426936,0.06937629026557868,0.28888888888888886,0.4146341463414634,0.48717948717948717,0.6111111111111112,0.6571428571428571,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9855172413793105,0.01719204765183756,0.9655172413793104,0.9655172413793104,1.0,1.0,1.0,19.36,1.8267848415023753,13.0,17.0,19.0,22.0,23.0
RES,directional_auc,50,30,1.0,0.0,0.0,0.4994769513579837,0.0691877907872924,0.2765957446808511,0.3953488372093023,0.5,0.5789473684210527,0.6666666666666666,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9773333333333334,0.023752312215885567,0.9333333333333333,0.9333333333333333,0.9666666666666667,1.0,1.0,19.9,1.9086270308410553,13.0,17.0,20.0,22.0,24.0
RES,directional_auc,50,31,1.0,0.0,0.0,0.5063991242140101,0.06781600450213476,0.3191489361702128,0.4090909090909091,0.5121951219512195,0.6127530364372469,0.6756756756756757,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9838709677419355,0.022809896167307993,0.9354838709677419,0.9354838709677419,1.0,1.0,1.0,20.76,1.868754905802038,15.0,18.0,21.0,23.549999999999997,25.0
RES,directional_auc,50,32,1.0,0.0,0.0,0.5095886865462019,0.06750625298200218,0.30612244897959184,0.4222222222222222,0.5060908084163898,0.6225641025641024,0.6410256410256411,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.98125,0.022763479971396362,0.9375,0.9375,1.0,1.0,1.0,21.52,1.9297879760878036,15.0,19.0,21.5,24.549999999999997,25.0
RES,directional_auc,50,33,1.0,0.0,0.0,0.5079524351527563,0.06134982127762367,0.32,0.43478260869565216,0.5,0.6097560975609756,0.65,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9824242424242425,0.01944682029888847,0.9393939393939394,0.9393939393939394,0.9848484848484849,1.0,1.0,22.16,1.8110770276274832,16.0,20.0,22.0,25.0,26.0
RES,directional_auc,50,34,1.0,0.0,0.0,0.5032240748710826,0.05639103028234272,0.3333333333333333,0.4166666666666667,0.5111111111111111,0.5813953488372093,0.6190476190476191,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.983529411764706,0.02072071933771085,0.9411764705882353,0.9411764705882353,1.0,1.0,1.0,22.7,1.7408653724219916,17.0,20.0,23.0,25.0,26.0
RES,directional_auc,50,35,1.0,0.0,0.0,0.5034616193574674,0.05448352898386086,0.37254901960784315,0.41285714285714287,0.48936170212765956,0.5909090909090909,0.5909090909090909,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9788571428571428,0.020659674669132683,0.9142857142857143,0.9428571428571428,0.9714285714285714,1.0,1.0,23.38,1.7129756899284105,19.0,20.45,23.0,26.0,26.0
RES,directional_auc,50,36,1.0,0.0,0.0,0.5019120063500508,0.053582094379699435,0.3584905660377358,0.4117647058823529,0.5,0.5652173913043478,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9844444444444446,0.02035834180695344,0.9166666666666666,0.9444444444444444,1.0,1.0,1.0,24.0,1.749635530559413,19.0,21.0,24.0,26.0,27.0
RES,directional_auc,50,37,1.0,0.0,0.0,0.5005926181914796,0.05479866386157178,0.34545454545454546,0.4083091436865022,0.5102040816326531,0.574468085106383,0.574468085106383,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.985945945945946,0.018306207862748558,0.9459459459459459,0.9459459459459459,1.0,1.0,1.0,24.62,1.8504274189097667,19.0,21.45,25.0,27.0,27.0
RES,directional_auc,50,38,1.0,0.0,0.0,0.49649033353135513,0.057260117567044314,0.3333333333333333,0.4074074074074074,0.49019607843137253,0.5833333333333334,0.6170212765957447,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9873684210526317,0.015261491075326641,0.9473684210526315,0.9736842105263158,1.0,1.0,1.0,25.14,1.9898723166913737,19.0,22.0,25.0,28.0,29.0
RES,directional_auc,50,39,1.0,0.0,0.0,0.4917130595774083,0.0548449003373372,0.3220338983050847,0.40425324675324675,0.5,0.56,0.5918367346938775,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9871794871794871,0.016584954465453158,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,25.64,1.9770107305149935,19.0,22.45,26.0,28.0,29.0
RES,directional_auc,50,40,1.0,0.0,0.0,0.4855217957553554,0.05949524663734673,0.3114754098360656,0.39019963702359345,0.48148148148148145,0.5686274509803921,0.6,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9845,0.01813357467826588,0.95,0.95,1.0,1.0,1.0,26.06,2.216910886244871,19.0,22.45,26.0,29.0,30.0
RES,directional_auc,50,41,1.0,0.0,0.0,0.4835666376342676,0.05900818956013279,0.30158730158730157,0.3898305084745763,0.4909090909090909,0.5769230769230769,0.6078431372549019,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9882926829268293,0.014978526313731496,0.9512195121951219,0.9621951219512195,1.0,1.0,1.0,26.64,2.256600296454643,19.0,23.0,27.0,30.0,31.0
RES,directional_auc,50,42,1.0,0.0,0.0,0.4815907126095643,0.056876038485749486,0.2923076923076923,0.3873770491803279,0.47368421052631576,0.571698113207547,0.6153846153846154,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9857142857142859,0.016663195529137278,0.9285714285714286,0.9523809523809523,0.9880952380952381,1.0,1.0,27.22,2.243266568635833,19.0,23.45,27.0,30.549999999999997,32.0
RES,directional_auc,50,43,1.0,0.0,0.0,0.47367783858191115,0.05509291194187751,0.2835820895522388,0.3870967741935484,0.4827586206896552,0.5636363636363636,0.5925925925925926,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9874418604651163,0.014258646999252457,0.9534883720930233,0.963953488372093,1.0,1.0,1.0,27.56,2.260214907607555,19.0,24.0,28.0,31.0,32.0
RES,directional_auc,50,44,1.0,0.0,0.0,0.47085337645431397,0.05714853560639513,0.29411764705882354,0.375,0.4666666666666667,0.5714285714285714,0.5714285714285714,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9818181818181819,0.01718020331860123,0.9318181818181818,0.9545454545454546,0.9772727272727273,1.0,1.0,28.08,2.3890908526133567,20.0,24.0,28.0,32.0,32.0
RES,directional_auc,50,45,1.0,0.0,0.0,0.46750755722166054,0.05643479520342467,0.2857142857142857,0.36363636363636365,0.47540983606557374,0.5517241379310345,0.5789473684210527,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9835555555555555,0.017277542633889236,0.9333333333333333,0.9555555555555556,0.9777777777777777,1.0,1.0,28.58,2.4335243611532906,20.0,24.0,29.0,32.0,33.0
RES,directional_auc,50,46,1.0,0.0,0.0,0.4654003123272281,0.05765433858670714,0.2777777777777778,0.3620280948200176,0.4603174603174603,0.5333333333333333,0.5862068965517241,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9843478260869566,0.01916428400067268,0.9130434782608695,0.9565217391304348,0.9891304347826086,1.0,1.0,29.12,2.560612171703781,20.0,24.45,29.0,32.0,34.0
RES,directional_auc,50,47,1.0,0.0,0.0,0.46125900466519826,0.055270337933915954,0.3055555555555556,0.37133418584825234,0.46875,0.5409836065573771,0.5666666666666667,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9868085106382978,0.01658694668649514,0.9148936170212766,0.9574468085106383,0.9893617021276595,1.0,1.0,29.58,2.483332191936915,22.0,25.45,30.0,33.0,34.0
RES,directional_auc,50,48,1.0,0.0,0.0,0.46112478536274415,0.0559171897484181,0.2972972972972973,0.37142857142857144,0.47692307692307695,0.5373271889400921,0.5483870967741935,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9858333333333333,0.015430334996209197,0.9375,0.9583333333333334,0.9791666666666666,1.0,1.0,30.2,2.5951288749407073,22.0,26.0,31.0,33.55,34.0
RES,directional_auc,50,49,1.0,0.0,0.0,0.4585588540642613,0.05905459638639688,0.2894736842105263,0.3697378716744914,0.4626865671641791,0.5555555555555556,0.5555555555555556,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9816326530612245,0.018553822246877343,0.9183673469387755,0.9479591836734694,0.9795918367346939,1.0,1.0,30.7,2.7866298861615943,22.0,26.45,31.0,35.0,35.0
RES,directional_auc,50,50,1.0,0.0,0.0,0.454954325359886,0.05815848633833246,0.2987012987012987,0.3596815994076268,0.4492753623188406,0.5384615384615384,0.5625,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9848,0.016442850937072196,0.94,0.96,0.98,1.0,1.0,31.16,2.7947472595742817,23.0,26.45,31.0,35.0,36.0
RES,directional_auc,50,51,1.0,0.0,0.0,0.4514934702594733,0.05685673963216049,0.2911392405063291,0.36,0.45714285714285713,0.5454545454545454,0.5454545454545454,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.983529411764706,0.016022800723893654,0.9411764705882353,0.9607843137254902,0.9803921568627451,1.0,1.0,31.62,2.8058975791161367,23.0,27.0,32.0,36.0,36.0
RES,directional_auc,50,52,1.0,0.0,0.0,0.45050204470618277,0.05444926461805215,0.3,0.3586466165413534,0.45461658841940533,0.5294117647058824,0.5522388059701493,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9819230769230771,0.01797719576811306,0.9423076923076923,0.9423076923076923,0.9807692307692307,1.0,1.0,32.2,2.740475156178697,24.0,27.45,32.5,36.0,37.0
RES,directional_auc,50,53,1.0,0.0,0.0,0.4533150455559043,0.05464821172271543,0.30864197530864196,0.3574552030248233,0.4520547945205479,0.5362318840579711,0.5362318840579711,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9803773584905662,0.01865883374649787,0.9433962264150944,0.9433962264150944,0.9811320754716981,1.0,1.0,32.96,2.8064066646419827,25.0,27.9,33.0,37.0,37.0
RES,directional_auc,50,54,1.0,0.0,0.0,0.4505123788580792,0.05395662727409236,0.30120481927710846,0.3576898734177215,0.4594594594594595,0.5211267605633803,0.5428571428571428,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9818518518518519,0.016935350024634113,0.9444444444444444,0.9527777777777777,0.9814814814814815,1.0,1.0,33.44,2.843969631572412,25.0,28.45,34.0,37.0,38.0
RES,directional_auc,50,55,1.0,0.0,0.0,0.4479706107177099,0.05562999265750243,0.30952380952380953,0.3565548780487805,0.4473684210526316,0.5277777777777778,0.5714285714285714,0.4483587712294746,0.011794212831556924,0.4230316637635157,0.43031337368015316,0.44763520725435535,0.4693573264608339,0.47232654423835724,0.9832727272727274,0.017166453653878765,0.9454545454545454,0.9536363636363636,0.9818181818181818,1.0,1.0,33.92,2.9681300373075548,26.0,28.9,34.0,38.0,40.0
