repeat_index,split_random_state,label,ranking_metric,top_k,split_a_topk,split_b_topk,observed_jaccard,null_mean,null_std,null_p_value,passes_null_2sd,low_n_warning,reference_topk,reference_vs_split_a_overlap_n,reference_vs_split_b_overlap_n,reference_vs_cv_union_overlap_n,reference_vs_cv_union_overlap_fraction,reference_in_all_three_n
44,86,RE,directional_auc,20,"29759,26681,17861,1516,29845,1211,19435,20808,12852,2995,23242,20564,5663,31363,11405,31930,14875,9993,26869,664","29759,17861,31363,26681,1516,19435,23242,1211,29845,5663,31930,12852,2995,11405,14875,26869,20564,13312,28372,9993",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
44,86,RES,cohens_d,20,"20808,11435,13966,29759,1516,28269,23077,32696,27859,16320,29701,13506,18189,8468,19435,10183,32727,16722,29480,19039","20808,28269,1516,17442,19435,29759,8468,26319,14836,7472,26578,2767,23077,10922,22120,32727,11339,13966,18377,19079",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",14,14,19,0.95,9
44,86,RES,directional_auc,20,"20808,664,31585,11435,13430,1137,29759,13703,11660,1516,9959,8104,10916,23077,32696,2071,13690,19039,29484,6058","664,20808,29759,1516,11660,32696,13703,23077,9959,10916,1137,8104,11435,31585,6573,27061,19435,29590,6743,13430",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",16,18,19,0.95,15
44,86,REC,cohens_d,20,"29759,31133,30224,20436,15068,12852,3993,19435,16292,9993,3805,26800,19005,10181,11405,1211,26968,30091,5663,8583","26800,19435,3993,10181,20436,29190,31133,21800,30224,16292,29874,15068,29759,23670,22558,14875,31867,19005,12852,5663",0.48148148148148145,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",15,18,20,1.0,13
44,86,REC,directional_auc,20,"9993,12852,17861,26681,1211,29759,20564,23242,8226,29845,31363,11435,19435,31585,16256,3673,11636,11405,26869,19005","29759,17861,31363,26681,1211,12852,23242,9993,8226,20564,19435,26869,11405,3673,29845,5663,13312,2995,16256,19005",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",19,18,20,1.0,17
44,86,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,12340,27061,29590,23183,12544,18310,21125,26144,24744,21935,3459,24761,18730,16969","13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,24943,24761,22358,18310,24744,26144,12544,8658,23183",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,19,20,1.0,17
44,86,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,12544,13827,21935,18310,24744,23183,18730,24761,21125,25149,3459","13430,664,26485,11660,9959,10916,12340,27061,29590,13827,21935,12544,24943,24761,18310,24744,21125,25149,26144,4238",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",19,18,20,1.0,17
44,86,QUO,cohens_d,20,"9959,664,13430,23183,26485,18310,24744,11660,3459,10916,18730,12544,24761,21203,19840,27061,32508,14833,26144,21125","9959,13430,664,24744,11660,24761,26485,21125,27061,23183,18310,10916,18730,21203,32508,19840,3459,12340,12337,29590",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,17,20,1.0,17
44,86,QUO,directional_auc,20,"664,13430,9959,26485,10916,11660,12544,23183,18730,18310,24744,12340,27061,3459,29590,24761,19840,13827,25149,21203","13430,664,9959,26485,10916,11660,12340,27061,24744,12544,18310,24761,29590,18730,23183,13827,21125,3459,19840,25149",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,20,20,1.0,19
44,86,QUC,cohens_d,20,"21935,13430,18646,14014,20869,4998,9827,12340,12555,20463,22358,2504,16969,11660,8969,27857,736,7037,8089,12887","13430,21935,14014,20869,22358,18646,4998,14003,8969,28816,12555,24943,736,11660,17507,8089,9216,1622,9827,12340",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",16,18,20,1.0,14
44,86,QUC,directional_auc,20,"13430,21935,18646,11660,20869,14014,664,26485,12340,32273,4998,736,27061,13827,9827,28548,20463,29590,6620,10916","13430,21935,20869,18646,14014,11660,26485,22358,664,32273,29590,1622,736,24943,13827,12340,4830,4998,14003,27061",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",17,18,20,1.0,15
44,86,GI,cohens_d,20,"26879,16515,16345,9893,13751,7148,8294,17685,17827,30517,2055,26500,6016,27515,22222,20863,21634,16935,24876,5828","16345,18490,26236,8294,5582,1782,27515,21634,24876,17827,13751,8166,3426,13349,19483,18531,23723,30153,27664,6651",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",14,11,18,0.9,7
44,86,GI,directional_auc,20,"13430,664,26485,10916,9959,20564,32696,11636,11660,12340,23077,31401,17861,12544,12852,2995,31363,23242,27061,5828","13430,664,26485,11660,23077,12340,15311,5445,9959,23242,5677,31401,10916,20564,2995,17861,16045,27061,6651,2298",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,19,20,1.0,14
44,86,SU,cohens_d,20,"4512,30223,24760,19359,9720,9109,16190,11948,29825,8760,28795,29856,28603,9578,26642,20778,5732,19935,9048,7382","16736,4756,7389,22686,11948,29825,24760,11872,19935,7427,5366,2995,21256,9720,1681,31891,10380,23068,28603,15685",0.17647058823529413,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",15,11,20,1.0,6
44,86,SU,directional_auc,20,"15539,13430,19359,13827,26263,17861,31891,16045,2995,25028,29856,32696,26681,25149,11003,5677,19663,28372,20743,25113","13430,13827,25149,17861,31891,920,14993,2995,12852,15539,15311,19663,5677,26485,19359,664,9993,31401,5445,26681",0.3793103448275862,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",17,14,20,1.0,11
44,86,AF,cohens_d,20,"7143,23464,18492,17793,6676,30870,22411,32764,26938,2434,31149,28469,29908,22475,24856,28724,24206,6513,9869,11511","23464,18492,7143,17793,30870,28724,6676,28469,2434,32764,9869,24856,24206,26938,22411,22475,5149,19654,29908,16792",0.7391304347826086,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,17,17,0.85,17
44,86,AF,directional_auc,20,"23464,18492,13430,32764,7143,24167,23598,28469,13827,664,26485,15228,6676,23242,25149,4737,25532,17793,24856,22475","23464,18492,13430,32764,28469,22379,25149,26485,7143,15311,13827,30870,29845,23598,17793,4830,4737,24856,28724,20904",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",16,17,20,1.0,13
45,87,RE,cohens_d,20,"19435,29759,14875,31930,5663,26319,3993,7054,26800,30224,1516,31133,21800,11405,15068,1211,17861,16292,9537,10181","29759,19435,30224,10181,20436,1516,15068,2995,26968,31133,7054,11405,31930,5663,26319,12852,23242,3805,13169,20808",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",17,15,20,1.0,12
45,87,RE,directional_auc,20,"29759,17861,26681,1516,19435,31363,1211,5663,31930,14875,29845,12852,23242,20564,2995,20808,11405,26869,664,9993","29759,17861,26681,29845,1516,23242,31363,2995,1211,12852,11405,19435,23077,26869,20564,9993,20808,5663,13312,31930",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",19,19,20,1.0,18
45,87,RES,cohens_d,20,"20808,8468,1516,13966,19435,8023,26319,8494,11435,21202,22852,7472,16411,27859,31930,12954,28269,8340,23077,29759","20808,28269,29759,11435,2767,23077,1516,19179,13966,9089,22120,17442,10913,32696,16286,16320,32727,1949,9778,6590",0.21212121212121213,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",12,13,18,0.9,7
45,87,RES,directional_auc,20,"664,20808,11660,1516,1137,29759,9959,13430,10916,8104,13703,11435,31585,32696,27061,23077,32605,6743,7934,6573","20808,29759,664,13703,31585,11435,23077,32696,1516,11660,13430,1137,28372,9959,10916,8104,6058,13690,29484,5413",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",19,15,19,0.95,15
45,87,REC,cohens_d,20,"26800,3993,31133,19435,16292,30224,29759,21800,23670,29874,20436,14875,15068,12852,29190,31930,10181,2089,5663,28688","20436,30091,10181,30224,29759,3805,15068,19005,31133,26968,19435,16256,16292,12852,3673,111,26800,11405,8226,13169",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,13,20,1.0,10
45,87,REC,directional_auc,20,"17861,9993,29759,12852,26681,1211,31363,23242,19435,20564,5663,14875,8226,11405,13312,31930,26869,29845,19005,1516","9993,26681,8226,12852,1211,17861,23242,29759,31363,16256,29845,3673,20564,11636,2995,31585,11435,26869,11405,19005",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",16,18,20,1.0,14
45,87,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,12340,29590,21125,12544,21935,18310,24943,23183,26144,24744,24761,8658,9963","13430,664,9959,11660,26485,10916,12340,27061,29590,21935,24744,21125,18310,24761,23183,26144,12544,24943,22358,32508",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,19,19,0.95,18
45,87,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,13827,29590,12544,21935,18310,21125,25149,24943,24744,24761,26144,28548","13430,664,26485,11660,9959,12340,10916,27061,29590,13827,21935,12544,24744,24761,18310,18730,23183,3459,26144,21125",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",18,18,20,1.0,16
45,87,QUO,cohens_d,20,"9959,13430,664,23183,26485,11660,24744,18310,21125,24761,27061,18730,10916,21203,3459,12544,32508,19840,19038,14833","664,9959,13430,24744,23183,26485,18310,11660,24761,10916,18730,27061,3459,19840,21203,32508,12544,14833,26144,21125",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",19,20,20,1.0,19
45,87,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,27061,12340,24744,18310,23183,18730,24761,29590,21125,13827,3459,25149,19840","13430,664,26485,9959,10916,11660,12340,18730,24744,12544,23183,27061,18310,29590,3459,24761,19840,3156,13827,21203",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",20,18,20,1.0,18
45,87,QUC,cohens_d,20,"13430,21935,14014,20869,18646,22358,4998,8969,12555,20463,16969,12340,14003,11660,9827,12902,27857,24943,8089,7037","21935,13430,20869,14014,18646,4998,22358,9827,1622,12555,28816,736,11660,12340,14003,8969,8089,9216,16969,24943",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",17,18,19,0.95,16
45,87,QUC,directional_auc,20,"13430,21935,18646,11660,20869,14014,26485,664,22358,4998,12340,4830,32273,13827,29590,10916,736,27061,24943,28548","13430,21935,18646,20869,11660,14014,32273,12340,26485,736,664,29590,13827,4998,9827,27061,22358,6620,24943,1622",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",18,19,20,1.0,17
45,87,GI,cohens_d,20,"26236,16345,13751,26879,18490,8166,16515,5582,1782,30753,27515,8294,24876,29750,17827,21634,27664,7148,30517,17036","16345,5828,8294,9893,21634,17827,27515,23723,26879,28960,24876,19297,16515,2055,16131,21100,14380,12186,2102,17556",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",13,13,18,0.9,8
45,87,GI,directional_auc,20,"13430,664,26485,11660,9959,10916,12340,23077,920,20564,31401,16045,32696,17861,6651,27061,10035,29590,12544,2995","13430,664,26485,12340,15311,23077,20564,11636,11660,23242,31401,5445,5828,2995,17861,9959,31363,10255,30172,10916",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,16,19,0.95,12
45,87,SU,cohens_d,20,"9720,16190,16736,28603,29825,19935,11948,4512,22686,7389,19359,10539,29856,8760,2722,4756,7382,9578,23915,7407","30223,9109,28795,24760,23068,21256,22730,29244,4756,5366,31891,23464,13252,31021,31311,29032,25087,11948,10380,8552",0.05263157894736842,0.0007954117027111351,0.004509184509515762,0.0004999500049995,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",14,7,19,0.95,2
45,87,SU,directional_auc,20,"15539,13430,19359,13827,16045,26263,17861,31891,2995,25028,29856,19663,25113,25149,28372,32696,12852,664,920,5677","13827,25149,13430,17861,26681,31891,5677,29845,2995,920,11003,23242,21256,15311,23464,12852,5445,14993,17780,8226",0.2903225806451613,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",17,12,20,1.0,9
45,87,AF,cohens_d,20,"23464,18492,7143,22475,30870,6676,17793,29908,16965,28469,32764,22411,24856,26938,453,32320,1871,5320,24206,5149","23464,17793,7143,28724,2434,30870,9869,18492,6676,32764,28469,24206,31149,19654,11511,22411,26938,26057,24856,10881",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",17,15,20,1.0,12
45,87,AF,directional_auc,20,"23464,18492,13430,32764,7143,28469,26485,22475,25149,24167,23598,6676,5320,24856,13827,30870,20904,664,4737,22379","23464,13430,18492,32764,28469,17793,25149,13827,24167,7143,23598,22379,15311,26485,28724,23242,4737,664,32605,2434",0.5384615384615384,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",18,16,20,1.0,14
46,88,RE,cohens_d,20,"29759,19435,14875,31930,1516,5663,26319,30224,15068,10181,31133,26800,7054,11405,2995,3993,22558,111,19005,21800","29759,19435,30224,7054,20436,26319,3993,5663,1211,31930,12852,31133,1516,10181,15068,16292,29845,26800,14875,20808",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,17,19,0.95,14
46,88,RE,directional_auc,20,"29759,26681,17861,1516,19435,31930,14875,5663,31363,2995,20808,11405,1211,23242,12852,29845,664,26869,15068,20564","29759,17861,26681,29845,31363,1211,1516,20564,12852,23242,26869,2995,19435,9993,13312,5663,23077,11405,11636,31930",0.6666666666666666,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",18,18,20,1.0,16
46,88,RES,cohens_d,20,"20808,11435,1516,29701,29759,28269,19435,8023,18189,13966,16320,8468,26319,14836,32727,9678,13615,14875,10227,19580","20808,2767,17442,13966,23077,28269,29759,32696,8468,1516,7140,7472,11435,16286,22852,19079,19435,26578,20821,32727",0.2903225806451613,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"20808,28269,11435,29759,1516,13966,23077,19435,8468,32696,32727,16320,2767,29701,26319,27859,17442,31930,22120,11339",12,13,16,0.8,9
46,88,RES,directional_auc,20,"20808,664,1137,11435,29759,31585,1516,13703,11660,9959,10916,32696,13430,8104,32605,13690,9993,8226,6743,6573","664,23077,20808,32696,11660,13430,29759,8104,1516,9959,10916,13703,29845,31585,11435,6573,27061,28372,12544,6743",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"664,20808,29759,1516,11660,13703,11435,1137,31585,32696,13430,9959,23077,10916,8104,6573,27061,6743,32605,19039",17,17,19,0.95,15
46,88,REC,cohens_d,20,"31133,26800,19435,29759,19005,15068,3993,10181,30224,21800,29874,16292,14875,11405,31930,20436,5663,16256,9993,23670","20436,30224,31133,3993,12852,16292,29759,19435,26800,10181,15068,30091,3805,1211,26968,8583,29190,7054,23670,29874",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"31133,20436,26800,30224,19435,29759,3993,15068,16292,10181,12852,19005,29874,21800,3805,23670,11405,29190,14875,5663",17,15,20,1.0,12
46,88,REC,directional_auc,20,"9993,29759,26681,8226,17861,31363,1211,12852,3673,19435,16256,23242,11405,31930,5663,14875,19005,20564,11435,15068","17861,12852,26681,1211,29759,9993,20564,23242,31363,29845,26869,8226,11636,30498,2995,31585,13312,11435,11405,19435",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"9993,17861,26681,29759,12852,1211,31363,23242,8226,20564,29845,19435,3673,26869,16256,11405,11636,11435,19005,5663",17,16,20,1.0,13
46,88,QU,cohens_d,20,"13430,664,9959,11660,26485,10916,27061,29590,12340,21125,12544,24744,21935,18310,23183,24943,24761,26144,8658,9963","13430,664,9959,11660,26485,10916,12340,27061,29590,21935,21125,18310,26144,24943,24761,23183,24744,12544,16969,22358",0.8181818181818182,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"13430,664,9959,11660,26485,10916,27061,12340,29590,21935,21125,18310,24744,12544,23183,26144,24943,24761,22358,16969",18,20,20,1.0,18
46,88,QU,directional_auc,20,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,25149,21125,18730,23183,24943","13430,664,26485,11660,9959,12340,10916,27061,29590,13827,21935,12544,18310,24761,21125,24744,24943,26144,23183,25149",0.9047619047619048,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,9959,11660,10916,12340,27061,29590,13827,12544,21935,18310,24744,24761,21125,25149,24943,18730,23183",20,19,20,1.0,19
46,88,QUO,cohens_d,20,"664,13430,9959,23183,26485,11660,24744,18310,24761,10916,18730,27061,21203,12544,3459,19840,21125,32508,26144,14833","9959,664,13430,23183,24744,26485,18310,24761,11660,21125,27061,18730,10916,3459,21203,32508,19840,14833,26144,29590",0.9047619047619048,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"9959,664,13430,23183,26485,24744,11660,18310,24761,27061,10916,18730,21125,3459,21203,19840,32508,12544,14833,26144",20,19,20,1.0,19
46,88,QUO,directional_auc,20,"13430,664,9959,26485,10916,11660,12544,12340,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,25149,3156","13430,664,9959,26485,10916,11660,12340,12544,24744,27061,23183,18310,18730,24761,29590,3459,13827,21125,19840,21203",0.8181818181818182,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,9959,26485,10916,11660,12340,12544,27061,24744,18730,18310,23183,29590,24761,3459,13827,19840,21125,25149",19,19,20,1.0,18
46,88,QUC,cohens_d,20,"13430,21935,14014,18646,20869,22358,4998,9827,14003,8969,11660,24943,17507,28816,29590,12887,736,27857,20463,7037","21935,13430,14014,20869,18646,4998,22358,12555,12340,8969,16969,8089,20463,736,11660,9827,28816,14003,2504,17727",0.5384615384615384,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"21935,13430,14014,20869,18646,22358,4998,12555,9827,8969,12340,11660,14003,736,20463,28816,16969,8089,24943,17507",16,18,20,1.0,14
46,88,QUC,directional_auc,20,"13430,21935,18646,20869,11660,664,32273,14014,26485,22358,29590,13827,4998,12340,736,24943,9827,27061,10916,4830","13430,21935,18646,20869,14014,11660,26485,12340,664,736,4998,4830,32273,13827,22358,27061,6620,29590,20463,28548",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,21935,18646,20869,11660,14014,26485,664,32273,12340,736,4998,22358,29590,13827,27061,24943,4830,9827,6620",19,18,20,1.0,17
46,88,GI,cohens_d,20,"16345,17827,27515,7148,18490,2055,17685,8166,5828,13751,26500,9893,12186,1713,26236,16515,15524,8294,26879,30517","8294,16345,21634,26879,13751,17556,23723,26236,16515,24876,17748,9893,30153,17036,27664,22383,27515,22222,19483,16131",0.25,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"16345,8294,26879,13751,27515,26236,17827,16515,21634,9893,24876,8166,18490,2055,1713,16131,7148,17685,23723,5828",16,12,20,1.0,8
46,88,GI,directional_auc,20,"13430,664,26485,11660,20564,9959,11636,10916,23077,12340,31401,5828,31363,32696,29590,27061,15311,2995,23242,27515","13430,664,26485,12340,23077,11660,17861,5445,23242,10916,9959,5677,31401,26681,2995,30172,15311,20564,6651,18567",0.48148148148148145,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"13430,664,26485,11660,12340,23077,9959,10916,20564,31401,23242,17861,11636,5445,2995,15311,27061,5677,16045,6651",15,17,19,0.95,13
46,88,SU,cohens_d,20,"4756,24760,29825,16190,11948,16736,9720,28795,4512,2995,7389,19359,28603,30223,19935,23464,8552,31021,8760,1681","9109,30223,4512,19359,9720,11948,16736,7389,5366,19935,28603,29856,7382,11872,8760,23973,9578,20778,31891,26642",0.3333333333333333,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"24760,11948,29825,16736,4756,30223,9720,4512,19359,7389,9109,16190,19935,28603,28795,5366,8760,29856,2995,9578",16,14,20,1.0,10
46,88,SU,directional_auc,20,"13430,13827,25149,2995,15539,17861,19663,920,23464,12852,31891,5677,19359,6058,26681,664,15311,26263,9993,16045","13827,13430,17861,31891,15539,19359,25149,14993,11003,2995,25028,16045,26263,29856,26681,5445,5677,28372,32696,20743",0.42857142857142855,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"13430,13827,17861,25149,15539,31891,19359,2995,19663,5677,26681,25028,12852,26263,16045,920,29856,15311,11003,28372",16,16,20,1.0,12
46,88,AF,cohens_d,20,"23464,7143,18492,17793,30870,2434,6676,32764,28724,24856,9869,24206,28469,453,22475,22411,29908,26057,26938,16965","23464,18492,7143,30870,6676,17793,26938,28469,22411,28724,32320,32764,2434,29908,1871,24856,22475,9869,15160,5320",0.6666666666666666,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,True,"23464,7143,18492,17793,30870,6676,32764,28469,28724,2434,22411,26938,24856,9869,22475,24206,29908,453,5320,16965",19,17,20,1.0,16
46,88,AF,directional_auc,20,"23464,18492,13430,32764,28469,7143,24167,25149,26485,22379,24856,17793,22475,23598,4737,30870,23242,20904,664,5320","23464,18492,13430,28469,13827,7143,32764,26485,23598,25149,6676,24167,664,15311,22379,30870,4737,15228,17793,1871",0.6,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,True,"23464,18492,13430,32764,28469,7143,26485,25149,24167,23598,13827,22379,17793,30870,4737,664,6676,24856,15311,20904",17,18,20,1.0,15
47,89,RE,cohens_d,20,"19435,29759,14875,31930,26319,30224,5663,20436,3993,15068,1516,10181,31133,9537,7054,12852,16292,11405,31363,21800","29759,19435,26800,22558,7054,1516,20808,31930,26968,31133,10181,30224,2995,11405,5663,3993,15068,1211,29845,28269",0.42857142857142855,0.0007954117027111351,0.004509184509515762,9.999000099990002e-05,True,False,"29759,19435,31930,30224,14875,5663,1516,7054,26319,3993,10181,31133,15068,26800,11405,20436,2995,1211,12852,17861",16,15,19,0.95,12
47,89,RE,directional_auc,20,"29759,17861,31363,26681,1516,19435,12852,5663,31930,14875,23242,1211,2995,23077,28372,29845,11405,20564,20808,1433","29759,17861,26681,29845,1516,1211,2995,19435,23242,31363,26869,13312,11405,20564,20808,12852,5663,31930,9993,14875",0.7391304347826086,0.0007392712868750095,0.0043890103697776794,9.999000099990002e-05,True,False,"29759,17861,26681,1516,31363,1211,29845,19435,23242,2995,12852,5663,31930,14875,11405,20564,20808,26869,9993,13312",17,20,20,1.0,17
