label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
SU,4,24,6250,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250",24,0.892071468453378,0.4810267344684071,0.483680387409201,0.9397543271915131,0.4558566971250219,0.5867950865438303,0.27586206896551724,0.48,0.44368038740920096,True
SU,4,25,31348,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348",25,0.892071468453378,0.4810267344684071,0.483680387409201,0.9398659966499162,0.457484321422864,0.5867950865438303,0.27586206896551724,0.48,0.44368038740920096,True
SU,4,26,8552,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552",26,0.892071468453378,0.4810267344684071,0.483680387409201,0.9398287734971152,0.4555221006382791,0.5867950865438303,0.27586206896551724,0.48,0.44368038740920096,True
SU,4,27,22686,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686",27,0.892071468453378,0.4810267344684071,0.483680387409201,0.939679880885911,0.45392263918289194,0.5867950865438303,0.27586206896551724,0.48,0.44368038740920096,True
SU,4,28,7382,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382",28,0.892071468453378,0.4810267344684071,0.483680387409201,0.9394751535455053,0.45090642008124937,0.5979061976549414,0.3050847457627119,0.48,0.44368038740920096,False
SU,4,29,26681,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681",29,0.892071468453378,0.4810267344684071,0.483680387409201,0.9408151870463428,0.4566133837652019,0.5979061976549414,0.3050847457627119,0.42,0.38368038740920096,False
SU,4,30,5677,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677",30,0.892071468453378,0.4810267344684071,0.483680387409201,0.940964079657547,0.4591750574435907,0.5979061976549414,0.3050847457627119,0.42,0.38368038740920096,False
SU,4,31,6556,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556",31,0.892071468453378,0.4810267344684071,0.483680387409201,0.9407779638935417,0.4558240445839515,0.5979061976549414,0.3050847457627119,0.42,0.38368038740920096,False
SU,4,32,28603,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603",32,0.892071468453378,0.4810267344684071,0.483680387409201,0.9403685092127303,0.4508513517477673,0.5979061976549414,0.3050847457627119,0.4,0.363680387409201,False
SU,4,33,27478,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478",33,0.892071468453378,0.4810267344684071,0.483680387409201,0.9399032198027173,0.449321674869162,0.6085985482970407,0.32786885245901637,0.42,0.38368038740920096,False
SU,4,34,4512,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512",34,0.892071468453378,0.4810267344684071,0.483680387409201,0.9392890377815001,0.4536431555413781,0.6522054718034618,0.417910447761194,0.42,0.38368038740920096,False
SU,4,35,2722,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722",35,0.892071468453378,0.4810267344684071,0.483680387409201,0.93964265773311,0.45205358094911013,0.6197096594081518,0.3548387096774194,0.42,0.38368038740920096,False
SU,4,36,16190,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190",36,0.892071468453378,0.4810267344684071,0.483680387409201,0.9392704262050996,0.45017091714037505,0.6085985482970407,0.32786885245901637,0.42,0.38368038740920096,False
SU,4,37,2995,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995",37,0.892071468453378,0.4810267344684071,0.483680387409201,0.9386934673366835,0.4546723948553253,0.6304020100502512,0.375,0.42,0.38368038740920096,False
SU,4,38,9842,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842",38,0.892071468453378,0.4810267344684071,0.483680387409201,0.9396984924623115,0.4491280739544101,0.6081797878280291,0.3225806451612903,0.44,0.403680387409201,False
SU,4,39,11872,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872",39,0.892071468453378,0.4810267344684071,0.483680387409201,0.9397357156151126,0.449128150721875,0.6077610273590173,0.31746031746031744,0.44,0.403680387409201,False
SU,4,40,31021,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021",40,0.892071468453378,0.4810267344684071,0.483680387409201,0.9392890377815001,0.47952685268913614,0.6299832495812395,0.36923076923076925,0.48,0.44368038740920096,True
SU,4,41,5366,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366",41,0.892071468453378,0.4810267344684071,0.483680387409201,0.9388423599478876,0.4930972473126593,0.6295644891122278,0.36363636363636365,0.48,0.44368038740920096,True
SU,4,42,24856,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856",42,0.892071468453378,0.4810267344684071,0.483680387409201,0.9383770705378746,0.4945938618857495,0.6299832495812395,0.36923076923076925,0.48,0.44368038740920096,True
SU,4,43,21589,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589",43,0.892071468453378,0.4810267344684071,0.483680387409201,0.9379862274334636,0.49627956081388286,0.6410943606923507,0.3939393939393939,0.46,0.423680387409201,False
SU,4,44,21387,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387",44,0.892071468453378,0.4810267344684071,0.483680387409201,0.9375767727526522,0.47931279182925884,0.6620603015075377,0.4225352112676056,0.44,0.403680387409201,False
SU,4,45,19935,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935",45,0.892071468453378,0.4810267344684071,0.483680387409201,0.9369439791550345,0.47098581584126437,0.6834450027917365,0.4533333333333333,0.46,0.423680387409201,False
SU,4,46,26485,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485",46,0.892071468453378,0.4810267344684071,0.483680387409201,0.9372417643774428,0.47480150513675007,0.7048297040759353,0.4810126582278481,0.46,0.423680387409201,False
SU,4,47,31401,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401",47,0.892071468453378,0.4810267344684071,0.483680387409201,0.9375395495998511,0.48929694496993015,0.7163595756560581,0.5063291139240507,0.48,0.44368038740920096,True
SU,4,48,21256,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256",48,0.892071468453378,0.4810267344684071,0.483680387409201,0.9392332030522985,0.47927226006890805,0.7702400893355668,0.5681818181818182,0.52,0.483680387409201,True
SU,4,49,25113,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113",49,0.892071468453378,0.4810267344684071,0.483680387409201,0.9417457658663689,0.4821825874883883,0.7578726968174204,0.5333333333333333,0.5,0.463680387409201,True
SU,4,50,1681,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681",50,0.892071468453378,0.4810267344684071,0.483680387409201,0.9417271542899683,0.4682774603436544,0.7557788944723618,0.5052631578947369,0.48,0.44368038740920096,True
SU,4,51,14993,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993",51,0.892071468453378,0.4810267344684071,0.483680387409201,0.9431416340964079,0.4530291521478886,0.7557788944723618,0.5052631578947369,0.48,0.44368038740920096,True
SU,4,52,24760,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760",52,0.892071468453378,0.4810267344684071,0.483680387409201,0.9429369067560023,0.4582563888606691,0.7660524846454495,0.5102040816326531,0.46,0.423680387409201,False
SU,4,53,27435,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435",53,0.892071468453378,0.4810267344684071,0.483680387409201,0.9432160804020101,0.4732770774439803,0.7759073143495254,0.5098039215686274,0.48,0.44368038740920096,True
SU,4,54,5663,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663",54,0.892071468453378,0.4810267344684071,0.483680387409201,0.944463056020845,0.49530794540747763,0.7717197096594082,0.4642857142857143,0.48,0.44368038740920096,True
SU,4,55,28795,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795",55,0.892071468453378,0.4810267344684071,0.483680387409201,0.9448725107016565,0.5077309625095918,0.7947794528196539,0.5,0.5,0.463680387409201,True
SU,4,56,30223,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223",56,0.892071468453378,0.4810267344684071,0.483680387409201,0.9451330727712637,0.5053968649129839,0.7943606923506421,0.49557522123893805,0.5,0.463680387409201,True
SU,4,57,26263,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263",57,0.892071468453378,0.4810267344684071,0.483680387409201,0.9451144611948632,0.5010964144939972,0.7943606923506421,0.49557522123893805,0.5,0.463680387409201,True
SU,4,58,20720,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720",58,0.892071468453378,0.4810267344684071,0.483680387409201,0.9463800483900986,0.4915805455443311,0.812395309882747,0.48,0.48,0.44368038740920096,True
SU,4,59,22730,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730",59,0.892071468453378,0.4810267344684071,0.483680387409201,0.9471058998697189,0.4964047719728065,0.8239251814628699,0.496,0.5,0.463680387409201,True
SU,4,60,27618,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618",60,0.892071468453378,0.4810267344684071,0.483680387409201,0.9473478503629258,0.5004523060072407,0.8346175321049694,0.5039370078740157,0.52,0.483680387409201,True
SU,4,61,27382,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382",61,0.892071468453378,0.4810267344684071,0.483680387409201,0.9472175693281221,0.505758890800427,0.8346175321049694,0.5039370078740157,0.52,0.483680387409201,True
SU,4,62,5979,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979",62,0.892071468453378,0.4810267344684071,0.483680387409201,0.9472361809045227,0.5025813930040071,0.8235064209938582,0.49206349206349204,0.52,0.483680387409201,True
SU,4,63,10380,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380",63,0.892071468453378,0.4810267344684071,0.483680387409201,0.9468081146473106,0.4963289416992754,0.8239251814628699,0.496,0.5,0.463680387409201,True
SU,4,64,25529,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529",64,0.892071468453378,0.4810267344684071,0.483680387409201,0.9464358831193002,0.5045656383413641,0.8346175321049694,0.5039370078740157,0.52,0.483680387409201,True
SU,4,65,3078,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078",65,0.892071468453378,0.4810267344684071,0.483680387409201,0.9459519821328867,0.51949687065628,0.8440536013400335,0.5,0.52,0.483680387409201,True
SU,4,66,920,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920",66,0.892071468453378,0.4810267344684071,0.483680387409201,0.9460822631676903,0.5113275263887413,0.8453098827470686,0.5116279069767442,0.5,0.463680387409201,True
SU,4,67,22606,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606",67,0.892071468453378,0.4810267344684071,0.483680387409201,0.9455797506048762,0.5060073466173108,0.8453098827470686,0.5116279069767442,0.52,0.483680387409201,True
SU,4,68,22379,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379",68,0.892071468453378,0.4810267344684071,0.483680387409201,0.9449097338544574,0.5077792970412274,0.8436348408710217,0.49624060150375937,0.54,0.503680387409201,True
SU,4,69,7427,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427",69,0.892071468453378,0.4810267344684071,0.483680387409201,0.9441838823748372,0.5149751114221032,0.840284757118928,0.46808510638297873,0.52,0.483680387409201,True
SU,4,70,31891,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891",70,0.892071468453378,0.4810267344684071,0.483680387409201,0.9436813698120231,0.5160677778978193,0.8398659966499162,0.4647887323943662,0.54,0.503680387409201,True
SU,4,71,29825,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825",71,0.892071468453378,0.4810267344684071,0.483680387409201,0.9430113530616043,0.5198559439755703,0.8386097152428811,0.45517241379310347,0.54,0.503680387409201,True
SU,4,72,7389,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389",72,0.892071468453378,0.4810267344684071,0.483680387409201,0.9423041131583845,0.5244291729441986,0.8386097152428811,0.45517241379310347,0.52,0.483680387409201,True
SU,4,73,25149,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149",73,0.892071468453378,0.4810267344684071,0.483680387409201,0.9417271542899683,0.5361020922504364,0.8365159128978223,0.44,0.56,0.523680387409201,True
SU,4,74,1871,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871",74,0.892071468453378,0.4810267344684071,0.483680387409201,0.9403871207891309,0.5254585235101629,0.8373534338358459,0.44594594594594594,0.54,0.503680387409201,True
SU,4,75,11948,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948",75,0.892071468453378,0.4810267344684071,0.483680387409201,0.9382840126558719,0.5173007361578348,0.8262423227247349,0.43537414965986393,0.52,0.483680387409201,True
SU,4,76,9720,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720",76,0.892071468453378,0.4810267344684071,0.483680387409201,0.9368323096966313,0.5320101262302717,0.8365159128978223,0.44,0.5,0.463680387409201,True
SU,4,77,7407,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407",77,0.892071468453378,0.4810267344684071,0.483680387409201,0.939251814628699,0.5479154891170325,0.8369346733668341,0.4429530201342282,0.56,0.523680387409201,True
SU,4,78,23915,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915",78,0.892071468453378,0.4810267344684071,0.483680387409201,0.9400148892611204,0.5271608234663265,0.8369346733668341,0.4429530201342282,0.54,0.503680387409201,True
SU,4,79,22702,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702",79,0.892071468453378,0.4810267344684071,0.483680387409201,0.9378373348222594,0.521079856109473,0.8369346733668341,0.4429530201342282,0.52,0.483680387409201,True
SU,4,80,30172,"13430,23464,16736,19663,25028,12852,664,4756,27960,7741,9109,29244,17861,9166,10539,23973,14896,9048,25724,31311,27152,32764,15685,6250,31348,8552,22686,7382,26681,5677,6556,28603,27478,4512,2722,16190,2995,9842,11872,31021,5366,24856,21589,21387,19935,26485,31401,21256,25113,1681,14993,24760,27435,5663,28795,30223,26263,20720,22730,27618,27382,5979,10380,25529,3078,920,22606,22379,7427,31891,29825,7389,25149,1871,11948,9720,7407,23915,22702,30172",80,0.892071468453378,0.4810267344684071,0.483680387409201,0.9355481109249953,0.5087948152250464,0.8344221105527638,0.4258064516129032,0.5,0.463680387409201,True
