label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,association_rank,stable_edge,positive_support,negative_boundary,edge_type,formal_edge_weight,candidate_source,candidate_order
GI,14472,681,5513,0.1099451081691959,0.0442737,0.011799879,0.03247382,0.35061824,0.35061824,0.5276791,0.5276791,0.05535817,1.4147471e-07,True,0.4,0.2900549,0.4,0.2900549,90,False,False,False,filtered_topk,0.0,filtered_top100,90
GI,16045,681,5513,0.1099451081691959,0.5310148,0.3106964,0.2203184,0.35048956,0.35048956,0.5720201,0.5720201,0.14404023,7.315529e-13,True,0.4,0.2900549,0.34,0.23005489,91,False,False,False,filtered_topk,0.0,filtered_top100,91
GI,6564,681,5513,0.1099451081691959,0.026024459,0.002934116,0.023090344,0.34931234,0.34931234,0.51510006,0.51510006,0.030200124,0.00015139404,True,0.6,0.4900549,0.48,0.37005487,92,False,False,False,filtered_topk,0.0,filtered_top100,92
GI,7217,681,5513,0.1099451081691959,0.010674789,9.140327e-05,0.010583385,0.3492897,0.3492897,0.50725275,0.50725275,0.014505506,0.0020877381,True,1.0,0.8900549,0.34,0.23005489,93,False,False,False,filtered_topk,0.0,filtered_top100,93
GI,19780,681,5513,0.1099451081691959,0.19145787,0.088029504,0.103428364,0.34761623,0.34761623,0.5554882,0.5554882,0.11097646,1.9214609e-10,True,0.2,0.09005489,0.22,0.11005489,94,False,False,False,filtered_topk,0.0,filtered_top100,94
GI,29590,681,5513,0.1099451081691959,0.021515923,0.15098935,-0.12947343,-0.34673467,0.34673467,0.43057498,0.569425,0.13885003,0.0,True,0.0,-0.10994511,0.0,-0.10994511,95,False,False,False,filtered_topk,0.0,filtered_top100,95
GI,12351,681,5513,0.1099451081691959,0.08013549,0.009858091,0.07027739,0.34564686,0.34564686,0.51568407,0.51568407,0.031368136,0.00011683717,True,0.8,0.6900549,0.44,0.33005488,96,False,False,False,filtered_topk,0.0,filtered_top100,96
GI,10178,681,5513,0.1099451081691959,0.047967717,0.011562868,0.036404848,0.34511715,0.34511715,0.5221242,0.5221242,0.044248343,3.3151123e-06,True,0.7,0.59005487,0.48,0.37005487,97,False,False,False,filtered_topk,0.0,filtered_top100,97
GI,2182,681,5513,0.1099451081691959,0.04311502,0.0044270363,0.03868798,0.3443738,0.3443738,0.51466924,0.51466924,0.029338479,0.00029608325,True,0.7,0.59005487,0.48,0.37005487,98,False,False,False,filtered_topk,0.0,filtered_top100,98
GI,31747,681,5513,0.1099451081691959,0.06654965,0.0068871304,0.05966252,0.34416923,0.34416923,0.52006406,0.52006406,0.04012811,4.9779428e-05,True,0.6,0.4900549,0.54,0.4300549,99,False,False,False,filtered_topk,0.0,filtered_top100,99
GI,28960,681,5513,0.1099451081691959,0.05964058,0.016403345,0.04323723,0.34315512,0.34315512,0.5323551,0.5323551,0.06471026,1.16431984e-07,True,0.4,0.2900549,0.3,0.1900549,100,False,False,False,filtered_topk,0.0,filtered_top100,100
SU,24760,222,5972,0.0358411365837907,0.4173969,0.040231694,0.3771652,1.0625718,1.0625718,0.57063365,0.57063365,0.1412673,2.815322e-06,True,0.8,0.76415884,0.4,0.36415887,1,False,False,False,filtered_topk,0.0,filtered_top100,1
SU,11948,222,5972,0.0358411365837907,0.113395624,0.0131031405,0.10029248,1.0269549,1.0269549,0.58075786,0.58075786,0.16151571,1.08195275e-08,True,0.2,0.16415887,0.34,0.30415887,2,False,False,False,filtered_topk,0.0,filtered_top100,2
SU,29825,222,5972,0.0358411365837907,0.109515764,0.0056389454,0.10387682,1.0053388,1.0053388,0.53442794,0.53442794,0.06885588,0.00021878286,True,0.8,0.76415884,0.34,0.30415887,3,False,False,False,filtered_topk,0.0,filtered_top100,3
SU,16736,222,5972,0.0358411365837907,0.28682783,0.03473632,0.25209153,0.99924845,0.99924845,0.58683014,0.58683014,0.17366028,3.1547174e-08,True,0.3,0.26415887,0.28,0.24415886,4,False,False,False,filtered_topk,0.0,filtered_top100,4
SU,4756,222,5972,0.0358411365837907,0.115199186,0.012690734,0.102508456,0.9903037,0.9903037,0.56865144,0.56865144,0.13730288,2.8219705e-07,True,0.7,0.6641588,0.34,0.30415887,5,False,False,False,filtered_topk,0.0,filtered_top100,5
SU,30223,222,5972,0.0358411365837907,0.2882091,0.026353452,0.26185566,0.98544824,0.98544824,0.5684776,0.5684776,0.13695514,0.00010206462,True,0.7,0.6641588,0.28,0.24415886,6,False,False,False,filtered_topk,0.0,filtered_top100,6
SU,9720,222,5972,0.0358411365837907,0.32207206,0.0378122,0.28425986,0.9783542,0.9783542,0.5560016,0.5560016,0.11200321,1.0395923e-06,True,0.7,0.6641588,0.4,0.36415887,7,False,False,False,filtered_topk,0.0,filtered_top100,7
SU,4512,222,5972,0.0358411365837907,0.18222128,0.012904296,0.16931698,0.9730148,0.9730148,0.55774397,0.55774397,0.11548793,4.173301e-06,True,0.4,0.36415887,0.36,0.32415888,8,False,False,False,filtered_topk,0.0,filtered_top100,8
SU,19359,222,5972,0.0358411365837907,1.4388196,0.35619807,1.0826216,0.92716324,0.92716324,0.6598122,0.6598122,0.31962442,2.4537298e-13,True,0.3,0.26415887,0.14,0.10415886,9,False,False,False,filtered_topk,0.0,filtered_top100,9
SU,7389,222,5972,0.0358411365837907,0.1233636,0.010081553,0.11328205,0.92603546,0.92603546,0.543067,0.543067,0.08613396,0.000104800085,True,0.6,0.5641589,0.38,0.34415886,10,False,False,False,filtered_topk,0.0,filtered_top100,10
SU,9109,222,5972,0.0358411365837907,0.33972058,0.014090168,0.3256304,0.92014045,0.92014045,0.53400403,0.53400403,0.068008065,0.00023502643,True,0.4,0.36415887,0.32,0.28415886,11,False,False,False,filtered_topk,0.0,filtered_top100,11
SU,16190,222,5972,0.0358411365837907,0.14576295,0.012072615,0.13369033,0.91176677,0.91176677,0.54834986,0.54834986,0.096699715,1.6498929e-05,True,0.3,0.26415887,0.38,0.34415886,12,False,False,False,filtered_topk,0.0,filtered_top100,12
SU,19935,222,5972,0.0358411365837907,0.07187852,0.0049711154,0.066907406,0.8927696,0.8927696,0.5433762,0.5433762,0.086752415,3.5065976e-05,True,0.5,0.46415886,0.38,0.34415886,13,False,False,False,filtered_topk,0.0,filtered_top100,13
SU,28603,222,5972,0.0358411365837907,0.07589034,0.004874309,0.07101603,0.87849015,0.87849015,0.5344317,0.5344317,0.06886339,0.0007060566,True,0.5,0.46415886,0.34,0.30415887,14,False,False,False,filtered_topk,0.0,filtered_top100,14
SU,28795,222,5972,0.0358411365837907,0.1015449,0.007241476,0.09430343,0.8491257,0.8491257,0.53596663,0.53596663,0.07193327,0.00020424959,True,0.5,0.46415886,0.32,0.28415886,15,False,False,False,filtered_topk,0.0,filtered_top100,15
SU,5366,222,5972,0.0358411365837907,0.0612683,0.0008473789,0.06042092,0.845204,0.845204,0.51945794,0.51945794,0.038915873,0.013655422,True,0.7,0.6641588,0.18,0.14415887,16,False,False,False,filtered_topk,0.0,filtered_top100,16
SU,8760,222,5972,0.0358411365837907,0.13128167,0.027875528,0.103406146,0.8251398,0.8251398,0.59457874,0.59457874,0.18915749,2.8055397e-10,True,0.2,0.16415887,0.1,0.064158864,17,False,False,False,filtered_topk,0.0,filtered_top100,17
SU,29856,222,5972,0.0358411365837907,0.66878694,0.21008946,0.4586975,0.82080865,0.82080865,0.6359867,0.6359867,0.27197337,2.9917477e-13,True,0.0,-0.035841137,0.1,0.064158864,18,False,False,False,filtered_topk,0.0,filtered_top100,18
SU,2995,222,5972,0.0358411365837907,0.59955657,0.22683787,0.3727187,0.81569386,0.81569386,0.65964025,0.65964025,0.3192805,2.9774e-14,True,0.2,0.16415887,0.14,0.10415886,19,False,False,False,filtered_topk,0.0,filtered_top100,19
SU,9578,222,5972,0.0358411365837907,0.15178068,0.034165297,0.11761539,0.7996065,0.7996065,0.5950479,0.5950479,0.19009578,3.311731e-10,True,0.1,0.064158864,0.08,0.04415886,20,False,False,False,filtered_topk,0.0,filtered_top100,20
SU,7382,222,5972,0.0358411365837907,0.37586218,0.09183154,0.28403065,0.7857487,0.7857487,0.59063244,0.59063244,0.18126488,9.014647e-08,True,0.3,0.26415887,0.28,0.24415886,21,False,False,False,filtered_topk,0.0,filtered_top100,21
SU,26642,222,5972,0.0358411365837907,0.1307186,0.030081788,0.10063682,0.78336513,0.78336513,0.5964222,0.5964222,0.19284439,4.2806264e-10,True,0.0,-0.035841137,0.14,0.10415886,22,False,False,False,filtered_topk,0.0,filtered_top100,22
SU,22730,222,5972,0.0358411365837907,0.29468432,0.04621175,0.24847257,0.7744757,0.7744757,0.5484668,0.5484668,0.0969336,9.894962e-05,True,0.5,0.46415886,0.26,0.22415885,23,False,False,False,filtered_topk,0.0,filtered_top100,23
SU,20778,222,5972,0.0358411365837907,0.1106243,0.028043304,0.082581,0.745809,0.745809,0.6000182,0.6000182,0.2000364,5.7026894e-10,True,0.0,-0.035841137,0.18,0.14415887,24,False,False,False,filtered_topk,0.0,filtered_top100,24
SU,20743,222,5972,0.0358411365837907,2.1121023,1.400147,0.7119553,0.7380782,0.7380782,0.6190194,0.6190194,0.23803878,3.6319131e-12,True,0.1,0.064158864,0.04,0.004158862,25,False,False,False,filtered_topk,0.0,filtered_top100,25
SU,11872,222,5972,0.0358411365837907,0.25598255,0.029365554,0.226617,0.73193103,0.73193103,0.54922783,0.54922783,0.09845567,1.8766703e-05,True,0.1,0.064158864,0.3,0.26415887,26,False,False,False,filtered_topk,0.0,filtered_top100,26
SU,16045,222,5972,0.0358411365837907,0.7767719,0.3184941,0.4582778,0.7313859,0.7313859,0.64139897,0.64139897,0.28279793,1.8352947e-14,True,0.1,0.064158864,0.06,0.024158861,27,False,False,False,filtered_topk,0.0,filtered_top100,27
SU,10539,222,5972,0.0358411365837907,0.08585832,0.011903532,0.07395479,0.7300966,0.7300966,0.5446528,0.5446528,0.08930564,4.1975054e-05,True,0.4,0.36415887,0.3,0.26415887,28,False,False,False,filtered_topk,0.0,filtered_top100,28
SU,5732,222,5972,0.0358411365837907,0.115067214,0.028659787,0.08640742,0.7155257,0.7155257,0.59059244,0.59059244,0.18118489,1.614305e-09,True,0.0,-0.035841137,0.04,0.004158862,29,False,False,False,filtered_topk,0.0,filtered_top100,29
SU,23464,222,5972,0.0358411365837907,0.42163745,0.13537033,0.2862671,0.70925546,0.70925546,0.62927216,0.62927216,0.25854433,4.662925e-10,True,0.1,0.064158864,0.06,0.024158861,30,False,False,False,filtered_topk,0.0,filtered_top100,30
SU,13430,222,5972,0.0358411365837907,0.06542969,0.57595736,-0.5105277,-0.7046769,0.7046769,0.29747757,0.7025224,0.40504485,0.0,True,0.0,-0.035841137,0.0,-0.035841137,31,False,False,False,filtered_topk,0.0,filtered_top100,31
SU,9048,222,5972,0.0358411365837907,0.37328443,0.08539101,0.2878934,0.69439864,0.69439864,0.56033635,0.56033635,0.1206727,2.6623325e-06,True,0.2,0.16415887,0.32,0.28415886,32,False,False,False,filtered_topk,0.0,filtered_top100,32
SU,13827,222,5972,0.0358411365837907,1.1362612,1.6258255,-0.4895643,-0.6932044,0.6932044,0.30399296,0.696007,0.3920141,4.2688474e-24,True,0.0,-0.035841137,0.02,-0.015841138,33,False,False,False,filtered_topk,0.0,filtered_top100,33
SU,26263,222,5972,0.0358411365837907,1.1683383,0.48989064,0.67844766,0.69237465,0.69237465,0.6424448,0.6424448,0.28488958,5.147826e-15,True,0.0,-0.035841137,0.12,0.08415886,34,False,False,False,filtered_topk,0.0,filtered_top100,34
SU,20720,222,5972,0.0358411365837907,0.20985536,0.042008214,0.16784716,0.69144136,0.69144136,0.5628017,0.5628017,0.12560344,4.192389e-05,True,0.5,0.46415886,0.22,0.18415886,35,False,False,False,filtered_topk,0.0,filtered_top100,35
SU,31891,222,5972,0.0358411365837907,0.35435143,0.14072213,0.2136293,0.68611836,0.68611836,0.6700171,0.6700171,0.34003425,3.5793563e-15,True,0.2,0.16415887,0.06,0.024158861,36,False,False,False,filtered_topk,0.0,filtered_top100,36
SU,7427,222,5972,0.0358411365837907,0.3844665,0.05541747,0.32904902,0.68404615,0.68404615,0.5583519,0.5583519,0.11670375,6.193564e-05,True,0.2,0.16415887,0.26,0.22415885,37,False,False,False,filtered_topk,0.0,filtered_top100,37
SU,17861,222,5972,0.0358411365837907,0.30285755,0.7524084,-0.44955084,-0.67876595,0.67876595,0.32150033,0.6784997,0.35699934,2.4308825e-28,True,0.0,-0.035841137,0.0,-0.035841137,38,False,False,False,filtered_topk,0.0,filtered_top100,38
SU,22686,222,5972,0.0358411365837907,0.08569996,0.007075663,0.0786243,0.67136985,0.67136985,0.52233887,0.52233887,0.044677734,0.0063563907,True,0.6,0.5641589,0.22,0.18415886,39,False,False,False,filtered_topk,0.0,filtered_top100,39
SU,24856,222,5972,0.0358411365837907,0.30336782,0.075309776,0.22805804,0.6709747,0.6709747,0.59987074,0.59987074,0.19974148,2.051989e-08,True,0.0,-0.035841137,0.14,0.10415886,40,False,False,False,filtered_topk,0.0,filtered_top100,40
SU,30172,222,5972,0.0358411365837907,0.42621234,0.13451609,0.29169625,0.6708044,0.6708044,0.60252804,0.60252804,0.20505607,2.45175e-07,True,0.4,0.36415887,0.22,0.18415886,41,False,False,False,filtered_topk,0.0,filtered_top100,41
SU,7407,222,5972,0.0358411365837907,0.23681201,0.03717282,0.19963919,0.6519288,0.6519288,0.558743,0.558743,0.117486,3.0520432e-06,True,0.0,-0.035841137,0.26,0.22415885,42,False,False,False,filtered_topk,0.0,filtered_top100,42
SU,10380,222,5972,0.0358411365837907,0.20977618,0.060353592,0.14942259,0.6514256,0.6514256,0.57592905,0.57592905,0.15185809,3.738401e-06,True,0.4,0.36415887,0.22,0.18415886,43,False,False,False,filtered_topk,0.0,filtered_top100,43
SU,23973,222,5972,0.0358411365837907,0.12823762,0.004789277,0.12344834,0.64595217,0.64595217,0.51510274,0.51510274,0.030205488,0.011376569,True,0.5,0.46415886,0.14,0.10415886,44,False,False,False,filtered_topk,0.0,filtered_top100,44
SU,25028,222,5972,0.0358411365837907,0.5398631,0.20213732,0.3377258,0.64444906,0.64444906,0.64268726,0.64268726,0.28537452,2.0456126e-12,True,0.0,-0.035841137,0.02,-0.015841138,45,False,False,False,filtered_topk,0.0,filtered_top100,45
SU,23915,222,5972,0.0358411365837907,0.3422016,0.05718287,0.2850187,0.64183104,0.64183104,0.5484811,0.5484811,0.09696221,2.746444e-05,True,0.3,0.26415887,0.2,0.16415887,46,False,False,False,filtered_topk,0.0,filtered_top100,46
SU,23068,222,5972,0.0358411365837907,0.04254645,0.0037760853,0.038770366,0.641016,0.641016,0.5240333,0.5240333,0.048066616,0.0015560158,True,0.5,0.46415886,0.24,0.20415886,47,False,False,False,filtered_topk,0.0,filtered_top100,47
SU,31021,222,5972,0.0358411365837907,0.10152731,0.012122653,0.08940466,0.63149345,0.63149345,0.52907336,0.52907336,0.058146715,0.002591758,True,0.4,0.36415887,0.24,0.20415886,48,False,False,False,filtered_topk,0.0,filtered_top100,48
SU,8552,222,5972,0.0358411365837907,0.08741554,0.015318884,0.07209665,0.6295525,0.6295525,0.5413197,0.5413197,0.082639456,0.00031752684,True,0.5,0.46415886,0.2,0.16415887,49,False,False,False,filtered_topk,0.0,filtered_top100,49
SU,26739,222,5972,0.0358411365837907,0.3856278,0.12614532,0.2594825,0.62678313,0.62678313,0.59529984,0.59529984,0.19059968,1.7582059e-07,True,0.2,0.16415887,0.2,0.16415887,50,False,False,False,filtered_topk,0.0,filtered_top100,50
SU,15685,222,5972,0.0358411365837907,0.101456925,0.018653456,0.08280347,0.6239532,0.6239532,0.55220646,0.55220646,0.10441291,3.779132e-05,True,0.3,0.26415887,0.18,0.14415887,51,False,False,False,filtered_topk,0.0,filtered_top100,51
SU,12985,222,5972,0.0358411365837907,0.28759325,0.095074214,0.19251904,0.623063,0.623063,0.5929657,0.5929657,0.18593144,1.7361964e-08,True,0.2,0.16415887,0.08,0.04415886,52,False,False,False,filtered_topk,0.0,filtered_top100,52
SU,25149,222,5972,0.0358411365837907,0.7594841,1.1919152,-0.43243104,-0.6178849,0.6178849,0.32653284,0.67346716,0.34693432,9.7025636e-20,True,0.0,-0.035841137,0.0,-0.035841137,53,False,False,False,filtered_topk,0.0,filtered_top100,53
SU,27960,222,5972,0.0358411365837907,0.060309332,0.0059048347,0.054404497,0.61616015,0.61616015,0.5296436,0.5296436,0.05928719,0.002829923,True,0.4,0.36415887,0.24,0.20415886,54,False,False,False,filtered_topk,0.0,filtered_top100,54
SU,1681,222,5972,0.0358411365837907,0.09266786,0.0140728345,0.07859503,0.6132263,0.6132263,0.53524894,0.53524894,0.07049787,0.00075527915,True,0.3,0.26415887,0.28,0.24415886,55,False,False,False,filtered_topk,0.0,filtered_top100,55
SU,6250,222,5972,0.0358411365837907,0.089509435,0.011847279,0.077662155,0.6089987,0.6089987,0.5554136,0.5554136,0.11082721,0.00031926789,True,0.2,0.16415887,0.16,0.12415886,56,False,False,False,filtered_topk,0.0,filtered_top100,56
SU,21256,222,5972,0.0358411365837907,0.3380402,0.12405058,0.21398962,0.60492384,0.60492384,0.5812195,0.5812195,0.16243899,1.332089e-06,True,0.3,0.26415887,0.26,0.22415885,57,False,False,False,filtered_topk,0.0,filtered_top100,57
SU,15539,222,5972,0.0358411365837907,1.3441987,1.0730764,0.27112234,0.60259473,0.60259473,0.67007333,0.67007333,0.34014666,7.093695e-18,True,0.1,0.064158864,0.2,0.16415887,58,False,False,False,filtered_topk,0.0,filtered_top100,58
SU,1871,222,5972,0.0358411365837907,0.18677858,0.03981765,0.14696093,0.60044223,0.60044223,0.5503702,0.5503702,0.10074043,5.663479e-05,True,0.2,0.16415887,0.24,0.20415886,59,False,False,False,filtered_topk,0.0,filtered_top100,59
SU,2722,222,5972,0.0358411365837907,0.2589738,0.04044918,0.21852463,0.5979617,0.5979617,0.53711575,0.53711575,0.074231505,0.00014709363,True,0.0,-0.035841137,0.24,0.20415886,60,False,False,False,filtered_topk,0.0,filtered_top100,60
SU,25724,222,5972,0.0358411365837907,0.05942075,0.009928822,0.049491927,0.577414,0.577414,0.5410048,0.5410048,0.082009554,0.0001041921,True,0.2,0.16415887,0.2,0.16415887,61,False,False,False,filtered_topk,0.0,filtered_top100,61
SU,28372,222,5972,0.0358411365837907,0.9795362,1.3701204,-0.39058423,-0.5726745,0.5726745,0.36633456,0.63366544,0.26733088,7.4368324e-11,True,0.0,-0.035841137,0.04,0.004158862,62,False,False,False,filtered_topk,0.0,filtered_top100,62
SU,29244,222,5972,0.0358411365837907,0.075151324,0.005079041,0.070072286,0.5668025,0.5668025,0.52630633,0.52630633,0.052612662,0.015607353,True,0.4,0.36415887,0.26,0.22415885,63,False,False,False,filtered_topk,0.0,filtered_top100,63
SU,920,222,5972,0.0358411365837907,0.5060089,0.7581536,-0.2521447,-0.5655246,0.5655246,0.35883823,0.6411618,0.28232354,3.4878949e-12,True,0.1,0.064158864,0.04,0.004158862,64,False,False,False,filtered_topk,0.0,filtered_top100,64
SU,26681,222,5972,0.0358411365837907,0.61649245,1.1394764,-0.52298397,-0.56372786,0.56372786,0.35728782,0.6427122,0.28542435,8.240943e-16,True,0.0,-0.035841137,0.0,-0.035841137,65,False,False,False,filtered_topk,0.0,filtered_top100,65
SU,22606,222,5972,0.0358411365837907,0.048458613,0.006235479,0.042223133,0.5627147,0.5627147,0.5261419,0.5261419,0.052283764,0.0031329368,True,0.4,0.36415887,0.24,0.20415886,66,False,False,False,filtered_topk,0.0,filtered_top100,66
SU,25529,222,5972,0.0358411365837907,0.07806341,0.016938748,0.061124668,0.5611455,0.5611455,0.5464499,0.5464499,0.0928998,7.834723e-05,True,0.3,0.26415887,0.16,0.12415886,67,False,False,False,filtered_topk,0.0,filtered_top100,67
SU,31311,222,5972,0.0358411365837907,0.017349381,0.0012519361,0.016097445,0.5585738,0.5585738,0.5166023,0.5166023,0.033204556,0.008919043,True,0.4,0.36415887,0.18,0.14415887,68,False,False,False,filtered_topk,0.0,filtered_top100,68
SU,27382,222,5972,0.0358411365837907,0.27442285,0.06329472,0.21112813,0.54647034,0.54647034,0.5357581,0.5357581,0.071516156,0.0058570523,True,0.5,0.46415886,0.16,0.12415886,69,False,False,False,filtered_topk,0.0,filtered_top100,69
SU,25113,222,5972,0.0358411365837907,0.29720053,0.13552208,0.16167845,0.54296607,0.54296607,0.6088692,0.6088692,0.21773839,4.02139e-09,True,0.0,-0.035841137,0.06,0.024158861,70,False,False,False,filtered_topk,0.0,filtered_top100,70
SU,27435,222,5972,0.0358411365837907,0.10138654,0.023919895,0.077466644,0.5362509,0.5362509,0.5526198,0.5526198,0.10523963,0.00021662864,True,0.4,0.36415887,0.14,0.10415886,71,False,False,False,filtered_topk,0.0,filtered_top100,71
SU,27152,222,5972,0.0358411365837907,0.24272417,0.071727306,0.17099686,0.53343016,0.53343016,0.56161296,0.56161296,0.12322593,3.6681766e-05,True,0.1,0.064158864,0.2,0.16415887,72,False,False,False,filtered_topk,0.0,filtered_top100,72
SU,3078,222,5972,0.0358411365837907,0.52524984,0.16034724,0.36490262,0.53298885,0.53298885,0.5594969,0.5594969,0.11899376,6.436472e-05,True,0.1,0.064158864,0.18,0.14415887,73,False,False,False,filtered_topk,0.0,filtered_top100,73
SU,27478,222,5972,0.0358411365837907,0.2038992,0.02882462,0.17507458,0.5310661,0.5310661,0.53336215,0.53336215,0.0667243,0.00038149703,True,0.0,-0.035841137,0.14,0.10415886,74,False,False,False,filtered_topk,0.0,filtered_top100,74
SU,19663,222,5972,0.0358411365837907,0.2430321,0.48405123,-0.24101913,-0.52525574,0.52525574,0.35214975,0.6478503,0.2957005,5.60193e-16,True,0.0,-0.035841137,0.02,-0.015841138,75,False,False,False,filtered_topk,0.0,filtered_top100,75
SU,27618,222,5972,0.0358411365837907,0.3248434,0.10363271,0.22121069,0.52422816,0.52422816,0.53955996,0.53955996,0.07911992,0.00012751903,True,0.5,0.46415886,0.4,0.36415887,76,False,False,False,filtered_topk,0.0,filtered_top100,76
SU,12852,222,5972,0.0358411365837907,0.13194151,0.38742355,-0.25548202,-0.52192473,0.52192473,0.35747942,0.64252055,0.28504115,5.137527000000001e-25,True,0.1,0.064158864,0.04,0.004158862,77,False,False,False,filtered_topk,0.0,filtered_top100,77
SU,32764,222,5972,0.0358411365837907,0.28313273,0.10861985,0.1745129,0.5186008,0.5186008,0.585064,0.585064,0.17012799,7.9986785e-07,True,0.1,0.064158864,0.08,0.04415886,78,False,False,False,filtered_topk,0.0,filtered_top100,78
SU,21387,222,5972,0.0358411365837907,0.040329393,0.0018644952,0.038464896,0.5173818,0.5173818,0.51493984,0.51493984,0.02987969,0.015182342,True,0.6,0.5641589,0.14,0.10415886,79,False,False,False,filtered_topk,0.0,filtered_top100,79
SU,7741,222,5972,0.0358411365837907,0.2265449,0.09118693,0.13535798,0.5171862,0.5171862,0.59350884,0.59350884,0.18701768,1.3651672e-07,True,0.0,-0.035841137,0.08,0.04415886,80,False,False,False,filtered_topk,0.0,filtered_top100,80
SU,12623,222,5972,0.0358411365837907,0.26336396,0.07970366,0.1836603,0.5161001,0.5161001,0.57140225,0.57140225,0.1428045,1.2509663e-05,True,0.2,0.16415887,0.08,0.04415886,81,False,False,False,filtered_topk,0.0,filtered_top100,81
SU,664,222,5972,0.0358411365837907,0.029164907,0.30204856,-0.27288365,-0.5119255,0.5119255,0.36645862,0.63354135,0.26708275,0.0,True,0.0,-0.035841137,0.0,-0.035841137,82,False,False,False,filtered_topk,0.0,filtered_top100,82
SU,14896,222,5972,0.0358411365837907,0.10082348,0.025808917,0.07501456,0.5103868,0.5103868,0.55066323,0.55066323,0.101326466,0.00033376832,True,0.4,0.36415887,0.12,0.08415886,83,False,False,False,filtered_topk,0.0,filtered_top100,83
SU,9166,222,5972,0.0358411365837907,0.10448339,0.0111081535,0.093375236,0.50857246,0.50857246,0.53522104,0.53522104,0.07044208,0.008828514,True,0.4,0.36415887,0.22,0.18415886,84,False,False,False,filtered_topk,0.0,filtered_top100,84
SU,14993,222,5972,0.0358411365837907,1.4562746,2.0034354,-0.54716074,-0.5085671,0.5085671,0.36774918,0.6322508,0.26450163,3.9364494e-09,True,0.0,-0.035841137,0.02,-0.015841138,85,False,False,False,filtered_topk,0.0,filtered_top100,85
SU,22702,222,5972,0.0358411365837907,0.74076223,0.37973663,0.3610256,0.50766236,0.50766236,0.58674,0.58674,0.17348003,7.374311e-08,True,0.0,-0.035841137,0.0,-0.035841137,86,False,False,False,filtered_topk,0.0,filtered_top100,86
SU,22379,222,5972,0.0358411365837907,0.47042158,0.27455926,0.19586232,0.5062791,0.5062791,0.62536055,0.62536055,0.2507211,1.196263e-10,True,0.2,0.16415887,0.08,0.04415886,87,False,False,False,filtered_topk,0.0,filtered_top100,87
SU,2522,222,5972,0.0358411365837907,0.2911036,0.06967803,0.22142556,0.5048771,0.5048771,0.520549,0.520549,0.041098,0.0030077368,True,0.3,0.26415887,0.24,0.20415886,88,False,False,False,filtered_topk,0.0,filtered_top100,88
SU,31348,222,5972,0.0358411365837907,0.081142664,0.012154704,0.06898796,0.5030201,0.5030201,0.53377247,0.53377247,0.06754494,0.0015812694,True,0.3,0.26415887,0.26,0.22415885,89,False,False,False,filtered_topk,0.0,filtered_top100,89
SU,6556,222,5972,0.0358411365837907,0.11038675,0.031769678,0.07861707,0.50239027,0.50239027,0.54195935,0.54195935,0.08391869,0.00053422817,True,0.5,0.46415886,0.22,0.18415886,90,False,False,False,filtered_topk,0.0,filtered_top100,90
SU,5677,222,5972,0.0358411365837907,0.34401393,0.59024864,-0.24623471,-0.50167674,0.50167674,0.35472482,0.6452752,0.29055035,7.409533e-14,True,0.0,-0.035841137,0.02,-0.015841138,91,False,False,False,filtered_topk,0.0,filtered_top100,91
SU,31401,222,5972,0.0358411365837907,0.06684614,0.2781777,-0.21133158,-0.500751,0.500751,0.3733538,0.62664616,0.25329238,1.1434956e-30,True,0.0,-0.035841137,0.0,-0.035841137,92,False,False,False,filtered_topk,0.0,filtered_top100,92
SU,21589,222,5972,0.0358411365837907,0.3055673,0.11441545,0.19115184,0.49796513,0.49796513,0.5914353,0.5914353,0.18287063,7.9818307e-07,True,0.1,0.064158864,0.1,0.064158864,93,False,False,False,filtered_topk,0.0,filtered_top100,93
SU,9842,222,5972,0.0358411365837907,0.1776464,0.02407426,0.15357214,0.4946079,0.4946079,0.5275799,0.5275799,0.055159807,0.0047009047,True,0.2,0.16415887,0.2,0.16415887,94,False,False,False,filtered_topk,0.0,filtered_top100,94
SU,5979,222,5972,0.0358411365837907,0.78117085,0.27499783,0.506173,0.4918276,0.4918276,0.5638377,0.5638377,0.12767541,9.46917e-06,True,0.0,-0.035841137,0.12,0.08415886,95,False,False,False,filtered_topk,0.0,filtered_top100,95
SU,6058,222,5972,0.0358411365837907,0.16058734,0.45844474,-0.2978574,-0.49125865,0.49125865,0.36964354,0.63035643,0.26071292,1.4380997000000001e-24,True,0.0,-0.035841137,0.0,-0.035841137,96,False,False,False,filtered_topk,0.0,filtered_top100,96
SU,5663,222,5972,0.0358411365837907,0.10627815,0.62962884,-0.5233507,-0.48466256,0.48466256,0.39019555,0.60980445,0.2196089,3.3457038e-33,True,0.0,-0.035841137,0.02,-0.015841138,97,False,False,False,filtered_topk,0.0,filtered_top100,97
SU,2699,222,5972,0.0358411365837907,0.054581925,0.24873236,-0.19415043,-0.48432153,0.48432153,0.3853844,0.61461556,0.22923118,6.2639687000000005e-28,True,0.0,-0.035841137,0.02,-0.015841138,98,False,False,False,filtered_topk,0.0,filtered_top100,98
