label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
SU,5,0.8801787720139942,0.013283584345079856,0.2489308287939708,0.008695652173913044,0.2561589118328529,5
SU,6,0.8933527954920482,0.009354187161841308,0.2776728026817019,0.03965811965811966,0.28015891183285285,5
SU,7,0.9059948439774347,0.0100536217067375,0.29600127863581827,0.04092893895146711,0.29215891183285286,5
SU,8,0.9151248140169737,0.009664870026681259,0.3160670283163367,0.07185086595024483,0.3041589118328529,5
SU,9,0.9206792064374957,0.010187017586099462,0.3307906200993423,0.07151072989582305,0.3241589118328529,5
SU,10,0.9254991403207379,0.010383929926971253,0.34656420541960975,0.08409798702089531,0.3241589118328529,5
SU,11,0.928778481676234,0.010140443055714432,0.3649665912511782,0.11898610265994965,0.33615891183285285,5
SU,12,0.9311241990349874,0.009875710161562665,0.3665943578011105,0.13730652540660188,0.32815891183285284,5
SU,13,0.9333917042349371,0.008484081338098404,0.3761328866436683,0.14794761778229076,0.34815891183285286,5
SU,14,0.935653726842516,0.007568811551967275,0.3836699315845779,0.15507497781721385,0.36415891183285287,5
SU,15,0.9369217709215818,0.007412096430448267,0.396044446282193,0.15227408823061,0.3721589118328529,5
SU,16,0.9383151670472165,0.00777005530130937,0.39264771842396573,0.17050974146626321,0.36415891183285287,5
SU,17,0.9395988617700735,0.007883051666521307,0.4069587581282308,0.1849558427749149,0.38015891183285283,5
SU,18,0.9406047619017279,0.008259969618656054,0.420411223674532,0.1985905316770844,0.38415891183285283,5
SU,19,0.9411507996429467,0.008216909754745679,0.4222202567878085,0.18742357029558507,0.3801589118328529,5
SU,20,0.9414275918000609,0.008271368279262501,0.42577404337921754,0.20258337297024673,0.3841589118328529,5
SU,21,0.9416253980268614,0.008331354255270703,0.41763860846983236,0.19474663827636915,0.3881589118328529,5
SU,22,0.9417888206228444,0.008349616560736258,0.4188931573749163,0.20238479140996307,0.38815891183285284,5
SU,23,0.942369604102957,0.008167582276264207,0.42759172208283197,0.2149285425295168,0.3961589118328529,5
SU,24,0.9435930490682283,0.009435858350835524,0.4365668335876354,0.23983454675245,0.40015891183285285,5
SU,25,0.9445377055034128,0.009811722266784657,0.44367311408710847,0.25585680493476026,0.4081589118328529,5
SU,26,0.944705091466093,0.009954238558347542,0.44898645441233676,0.265821189132535,0.40415891183285285,5
SU,27,0.9450518175595445,0.010101459893515434,0.4382600989045212,0.2634841598543958,0.3921589118328529,5
SU,28,0.9452697517566844,0.010227112600690461,0.43700543026978594,0.28066312959316175,0.3841589118328529,5
SU,29,0.9468234134480639,0.008715572149114113,0.44983856890723556,0.2904285284151643,0.3801589118328529,5
SU,30,0.947252640716508,0.008326922775582044,0.45163357575411583,0.2840424616517391,0.38015891183285283,5
SU,31,0.947302941528147,0.008262672747010147,0.45439675907093424,0.29596939739942957,0.38415891183285283,5
SU,32,0.9471564127074945,0.00834402903341106,0.46089773615559126,0.3215014938476134,0.38815891183285284,5
SU,33,0.947242296035635,0.008269142306545324,0.4675187764764856,0.35733442212087596,0.39215891183285284,5
SU,34,0.9483409446822748,0.007929036191442097,0.46923280189771577,0.3764566325897928,0.40415891183285285,5
SU,35,0.9488111414885452,0.007731049668737887,0.4687999822596375,0.3623115577602998,0.40415891183285285,5
SU,36,0.9492508497150955,0.007808701084367301,0.46753767039103683,0.36284620095666753,0.40815891183285286,5
SU,37,0.9493494609828371,0.007976564287764158,0.4731468596384512,0.3748724031029796,0.41215891183285286,5
SU,38,0.9496695004543874,0.007755766229012267,0.46947205960615673,0.37122444984072056,0.40815891183285286,5
SU,39,0.9499786862407497,0.00815458899738432,0.4737307789013478,0.37942021276128546,0.42015891183285287,5
SU,40,0.9497420604707036,0.008463568030363824,0.48044899067161656,0.3928046061456788,0.42015891183285287,5
SU,41,0.9493278183883932,0.008616131086498327,0.48270728674914887,0.4071932325343052,0.42015891183285287,5
SU,42,0.9489629684848456,0.008657192620615506,0.48038544940192257,0.39710156510156513,0.41215891183285286,5
SU,43,0.9484530346532827,0.008843141416903936,0.4855326852560074,0.41568133193293655,0.40815891183285286,5
SU,44,0.9478811796327197,0.009003125896581123,0.479443411943896,0.42124688871371474,0.39615891183285284,5
SU,45,0.9476080053706679,0.009468140127234365,0.4693692198460047,0.4328185912448207,0.4001589118328529,5
SU,46,0.9470033372701525,0.00943238806480749,0.4712072426109505,0.44302094815545623,0.40015891183285285,5
SU,47,0.9471790651693303,0.010070075475067917,0.4711079230117489,0.43466908618807354,0.3921589118328529,5
SU,48,0.9469986040255799,0.010071555960771344,0.4738073667786498,0.45651370370314803,0.42415891183285287,5
SU,49,0.946772901672189,0.010098537115401707,0.48843105952043003,0.44690401552470516,0.4281589118328529,5
SU,50,0.9464029061527011,0.009533306063395601,0.48133238709317283,0.4455606031162837,0.41615891183285286,5
SU,51,0.9460710335697196,0.009253334897545595,0.46435659882263225,0.43339032501787667,0.40015891183285285,5
SU,52,0.9457149659374171,0.010159665693765446,0.46247023604250775,0.44109759288330713,0.40415891183285285,5
SU,53,0.9464369779387336,0.008904528556578601,0.4649402142614246,0.44179536462702923,0.4041589118328529,5
SU,54,0.9463940191072716,0.008982147813054954,0.47214241582529903,0.4405824179074947,0.42015891183285287,5
SU,55,0.9460570069257861,0.008991172285470122,0.4709089216019387,0.44840075853350186,0.41615891183285286,5
SU,56,0.9464443999154162,0.008648920099765109,0.4758499831084464,0.4444109415714278,0.4281589118328529,5
SU,57,0.9466708537404065,0.008210591830128879,0.4785071821811672,0.4425577821230027,0.41215891183285286,5
SU,58,0.9468728806677966,0.007797663650563472,0.4808094617834623,0.4419820316086301,0.42415891183285287,5
SU,59,0.946981592733259,0.00762872911908105,0.46965450471629255,0.43713496008773145,0.42015891183285287,5
SU,60,0.9472229988254673,0.00840678368406144,0.47870225381304793,0.4480121849050631,0.4321589118328529,5
SU,61,0.9470401360167134,0.008321973663328038,0.4842806029272328,0.4766564735925686,0.42415891183285287,5
SU,62,0.9472897746696658,0.007979249091588115,0.479630422629417,0.471953928818848,0.42015891183285287,5
SU,63,0.9475460664833261,0.007884041887019357,0.4785310239367516,0.46939482993324305,0.41615891183285286,5
SU,64,0.9471727988943774,0.007924656292805383,0.48491484331990237,0.4777482875787514,0.42415891183285287,5
SU,65,0.9471629267592345,0.007678310816050757,0.4821117892000932,0.4842551086715378,0.4321589118328529,5
SU,66,0.9469872310710393,0.007468697203397852,0.49164955644987174,0.48824227380373253,0.4281589118328529,5
SU,67,0.9469050976675921,0.0073175709954820724,0.489765547889801,0.48199258674656476,0.4361589118328529,5
SU,68,0.9467705754021221,0.007066085547997928,0.4936186973208976,0.47201622012778427,0.4361589118328529,5
SU,69,0.9459412420710542,0.006818643442537133,0.4819394342530411,0.4572409945876033,0.42415891183285287,5
SU,70,0.9457414638949931,0.007478809462977296,0.48988577448600285,0.4590637491905706,0.4321589118328529,5
SU,71,0.9454285416346769,0.007291289190545809,0.49359654486747795,0.4626011381606143,0.4281589118328529,5
SU,72,0.9446853454259733,0.007121632554142181,0.5020005358213544,0.45191265869580527,0.42415891183285287,5
SU,73,0.9444969324171822,0.007183389785677457,0.5027122737080649,0.4526644924310734,0.42415891183285287,5
SU,74,0.9441801593516234,0.007553145211590232,0.5014791886025236,0.44167352042972485,0.42415891183285287,5
SU,75,0.9435790765812213,0.00790800752269104,0.49582470466207307,0.4462470054594331,0.4201589118328529,5
SU,76,0.9428743519663602,0.007864803828947683,0.5040314022235125,0.43586844387723256,0.41615891183285286,5
SU,77,0.9429103535795994,0.0073166305132964645,0.5078262186367182,0.43156839978706973,0.4361589118328529,5
SU,78,0.942507318441382,0.006720116283805075,0.5069484501089718,0.4390525194752315,0.42415891183285287,5
SU,79,0.9410534534526882,0.006472104538094821,0.4964327228432257,0.4352866123403122,0.41615891183285286,5
SU,80,0.9395377823142168,0.0064600373934899005,0.4960085185972307,0.42961767396893535,0.41615891183285286,5
SU,81,0.9378715085507416,0.006322488606445604,0.5009238664254516,0.4242074190920352,0.4161589118328529,5
SU,82,0.9366402419802264,0.00637252628253025,0.49325912858865595,0.40914135733033363,0.4001589118328529,5
SU,83,0.9374143108226706,0.0074023392928002025,0.5097033577070144,0.4074028158517864,0.4281589118328529,5
SU,84,0.9362376223990783,0.008035815511085178,0.5070556056563672,0.4174477400626876,0.4281589118328529,5
SU,85,0.9351357661049425,0.007530653501474897,0.4961965527837859,0.41373675032672075,0.42415891183285287,5
SU,86,0.9338593974337546,0.007102819808649218,0.4959406874990157,0.4107229958082937,0.40415891183285285,5
SU,87,0.9319684534841912,0.007048029047716706,0.49096848635169055,0.39647016558065057,0.40015891183285285,5
SU,88,0.9303704531986107,0.0065048010341088695,0.4882652249567877,0.3876500818138206,0.40815891183285286,5
SU,89,0.9285910707475645,0.00512046736242822,0.4830043932306293,0.3855601723734298,0.3921589118328529,5
SU,90,0.9255962082930607,0.0048641876527032255,0.4749078917971172,0.381286682109237,0.3801589118328529,5
SU,91,0.9228433625235628,0.004584786895761348,0.465481921416246,0.36012772388951947,0.3841589118328529,5
SU,92,0.9210257466983565,0.004218443126753364,0.4644932789401759,0.36216256685938897,0.3801589118328529,5
SU,93,0.9206718492367448,0.0017008075396057656,0.45763893166097025,0.3668641322404399,0.3881589118328529,5
SU,94,0.9185952344594931,0.006072264870896873,0.4686615321324649,0.3555396380497595,0.3881589118328529,5
SU,95,0.9143161424382382,0.005717820712603828,0.4570482057363107,0.34759987432592304,0.3761589118328529,5
SU,96,0.9118293919479765,0.005699099000895552,0.45669266804676434,0.3377949550855117,0.40015891183285285,5
SU,97,0.9117037673469415,0.007221032519296247,0.4618456634389648,0.3405806640662261,0.3921589118328529,5
SU,98,0.9083699487250716,0.008348662812613237,0.448121147757879,0.3296074835207821,0.3841589118328529,5
SU,99,0.9050125042325584,0.009358540931802939,0.45921829345706566,0.3234481086494999,0.3921589118328529,5
SU,100,0.8953277078091526,0.007930791195508442,0.45677706676231605,0.3233513395653185,0.3921589118328529,5
