label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
SU,26263,False,0,0.0,,34,filtered_top100,filtered_topk,False,False,False,34,0.6424448,0.69237465,0.0
SU,20720,False,2,0.4,18.0,35,filtered_top100,filtered_topk,False,False,False,35,0.5628017,0.69144136,0.0
SU,31891,False,1,0.2,2.0,36,filtered_top100,filtered_topk,False,False,False,36,0.6700171,0.68611836,0.0
SU,7427,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.5583519,0.68404615,0.0
SU,17861,True,2,0.4,8.5,38,filtered_top100,filtered_topk,False,False,False,38,0.6784997,0.67876595,0.0
SU,22686,False,2,0.4,29.0,39,filtered_top100,filtered_topk,False,False,False,39,0.52233887,0.67136985,0.0
SU,24856,False,0,0.0,,40,filtered_top100,filtered_topk,False,False,False,40,0.59987074,0.6709747,0.0
SU,30172,False,1,0.2,36.0,41,filtered_top100,filtered_topk,False,False,False,41,0.60252804,0.6708044,0.0
SU,7407,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.558743,0.6519288,0.0
SU,10380,False,1,0.2,14.0,43,filtered_top100,filtered_topk,False,False,False,43,0.57592905,0.6514256,0.0
SU,23973,True,3,0.6,12.333333333333334,44,filtered_top100,filtered_topk,False,False,False,44,0.51510274,0.64595217,0.0
SU,25028,False,1,0.2,5.0,45,filtered_top100,filtered_topk,False,False,False,45,0.64268726,0.64444906,0.0
SU,23915,False,0,0.0,,46,filtered_top100,filtered_topk,False,False,False,46,0.5484811,0.64183104,0.0
SU,23068,False,2,0.4,24.5,47,filtered_top100,filtered_topk,False,False,False,47,0.5240333,0.641016,0.0
SU,31021,False,1,0.2,29.0,48,filtered_top100,filtered_topk,False,False,False,48,0.52907336,0.63149345,0.0
SU,8552,False,1,0.2,28.0,49,filtered_top100,filtered_topk,False,False,False,49,0.5413197,0.6295525,0.0
SU,26739,False,2,0.4,19.0,50,filtered_top100,filtered_topk,False,False,False,50,0.59529984,0.62678313,0.0
SU,15685,False,1,0.2,23.0,51,filtered_top100,filtered_topk,False,False,False,51,0.55220646,0.6239532,0.0
SU,12985,False,1,0.2,3.0,52,filtered_top100,filtered_topk,False,False,False,52,0.5929657,0.623063,0.0
SU,25149,False,1,0.2,4.0,53,filtered_top100,filtered_topk,False,False,False,53,0.67346716,0.6178849,0.0
SU,27960,False,2,0.4,25.5,54,filtered_top100,filtered_topk,False,False,False,54,0.5296436,0.61616015,0.0
SU,1681,True,3,0.6,10.333333333333334,55,filtered_top100,filtered_topk,False,False,False,55,0.53524894,0.6132263,0.0
SU,6250,True,3,0.6,18.333333333333332,56,filtered_top100,filtered_topk,False,False,False,56,0.5554136,0.6089987,0.0
SU,21256,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.5812195,0.60492384,0.0
SU,15539,False,0,0.0,,58,filtered_top100,filtered_topk,False,False,False,58,0.67007333,0.60259473,0.0
SU,1871,False,1,0.2,31.0,59,filtered_top100,filtered_topk,False,False,False,59,0.5503702,0.60044223,0.0
SU,2722,False,1,0.2,21.0,60,filtered_top100,filtered_topk,False,False,False,60,0.53711575,0.5979617,0.0
SU,25724,True,3,0.6,23.333333333333332,61,filtered_top100,filtered_topk,False,False,False,61,0.5410048,0.577414,0.0
SU,28372,False,1,0.2,33.0,62,filtered_top100,filtered_topk,False,False,False,62,0.63366544,0.5726745,0.0
SU,29244,True,4,0.8,17.0,63,filtered_top100,filtered_topk,False,False,False,63,0.52630633,0.5668025,0.0
SU,920,False,1,0.2,23.0,64,filtered_top100,filtered_topk,False,False,False,64,0.6411618,0.5655246,0.0
SU,26681,False,2,0.4,16.5,65,filtered_top100,filtered_topk,False,False,False,65,0.6427122,0.56372786,0.0
SU,22606,False,1,0.2,37.0,66,filtered_top100,filtered_topk,False,False,False,66,0.5261419,0.5627147,0.0
SU,25529,False,1,0.2,12.0,67,filtered_top100,filtered_topk,False,False,False,67,0.5464499,0.5611455,0.0
SU,31311,True,4,0.8,13.0,68,filtered_top100,filtered_topk,False,False,False,68,0.5166023,0.5585738,0.0
SU,27382,False,0,0.0,,69,filtered_top100,filtered_topk,False,False,False,69,0.5357581,0.54647034,0.0
SU,25113,False,1,0.2,7.0,70,filtered_top100,filtered_topk,False,False,False,70,0.6088692,0.54296607,0.0
SU,27435,True,2,0.4,13.5,71,filtered_top100,filtered_topk,False,False,False,71,0.5526198,0.5362509,0.0
SU,27152,False,1,0.2,21.0,72,filtered_top100,filtered_topk,False,False,False,72,0.56161296,0.53343016,0.0
SU,3078,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.5594969,0.53298885,0.0
SU,27478,False,2,0.4,19.0,74,filtered_top100,filtered_topk,False,False,False,74,0.53336215,0.5310661,0.0
SU,19663,True,2,0.4,7.0,75,filtered_top100,filtered_topk,False,False,False,75,0.6478503,0.52525574,0.0
SU,27618,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.53955996,0.52422816,0.0
SU,12852,True,3,0.6,20.333333333333332,77,filtered_top100,filtered_topk,False,False,False,77,0.64252055,0.52192473,0.0
SU,32764,False,2,0.4,28.5,78,filtered_top100,filtered_topk,False,False,False,78,0.585064,0.5186008,0.0
SU,21387,False,2,0.4,20.5,79,filtered_top100,filtered_topk,False,False,False,79,0.51493984,0.5173818,0.0
SU,7741,True,3,0.6,18.0,80,filtered_top100,filtered_topk,False,False,False,80,0.59350884,0.5171862,0.0
SU,12623,False,1,0.2,12.0,81,filtered_top100,filtered_topk,False,False,False,81,0.57140225,0.5161001,0.0
SU,664,True,3,0.6,15.333333333333334,82,filtered_top100,filtered_topk,False,False,False,82,0.63354135,0.5119255,0.0
SU,14896,False,2,0.4,28.0,83,filtered_top100,filtered_topk,False,False,False,83,0.55066323,0.5103868,0.0
SU,9166,True,2,0.4,15.5,84,filtered_top100,filtered_topk,False,False,False,84,0.53522104,0.50857246,0.0
SU,14993,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.6322508,0.5085671,0.0
SU,22702,False,2,0.4,22.5,86,filtered_top100,filtered_topk,False,False,False,86,0.58674,0.50766236,0.0
SU,22379,False,1,0.2,23.0,87,filtered_top100,filtered_topk,False,False,False,87,0.62536055,0.5062791,0.0
SU,2522,False,1,0.2,38.0,88,filtered_top100,filtered_topk,False,False,False,88,0.520549,0.5048771,0.0
SU,31348,False,2,0.4,28.0,89,filtered_top100,filtered_topk,False,False,False,89,0.53377247,0.5030201,0.0
SU,6556,False,1,0.2,9.0,90,filtered_top100,filtered_topk,False,False,False,90,0.54195935,0.50239027,0.0
SU,5677,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.6452752,0.50167674,0.0
SU,31401,True,2,0.4,7.0,92,filtered_top100,filtered_topk,False,False,False,92,0.62664616,0.500751,0.0
SU,21589,False,1,0.2,27.0,93,filtered_top100,filtered_topk,False,False,False,93,0.5914353,0.49796513,0.0
SU,9842,False,0,0.0,,94,filtered_top100,filtered_topk,False,False,False,94,0.5275799,0.4946079,0.0
SU,5979,False,0,0.0,,95,filtered_top100,filtered_topk,False,False,False,95,0.5638377,0.4918276,0.0
SU,6058,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.63035643,0.49125865,0.0
SU,5663,True,2,0.4,3.5,97,filtered_top100,filtered_topk,False,False,False,97,0.60980445,0.48466256,0.0
SU,2699,True,2,0.4,2.0,98,filtered_top100,filtered_topk,False,False,False,98,0.61461556,0.48432153,0.0
SU,26485,False,1,0.2,34.0,99,filtered_top100,filtered_topk,False,False,False,99,0.62491214,0.48273814,0.0
SU,28670,False,1,0.2,6.0,100,filtered_top100,filtered_topk,False,False,False,100,0.55865735,0.4826795,0.0
AF,23464,True,5,1.0,1.0,1,filtered_top100,filtered_topk,False,False,False,1,0.79999757,2.2372992,0.0
AF,7143,True,4,0.8,4.0,2,filtered_top100,filtered_topk,False,False,False,2,0.65551484,1.9052259,0.0
AF,18492,True,5,1.0,3.8,3,filtered_top100,filtered_topk,False,False,False,3,0.71683043,1.8793488,0.0
AF,17793,False,0,0.0,,4,filtered_top100,filtered_topk,False,False,False,4,0.6246921,1.606084,0.0
AF,30870,False,0,0.0,,5,filtered_top100,filtered_topk,False,False,False,5,0.6239038,1.5468876,0.0
AF,6676,False,1,0.2,6.0,6,filtered_top100,filtered_topk,False,False,False,6,0.622514,1.4589165,0.0
AF,32764,False,1,0.2,3.0,7,filtered_top100,filtered_topk,False,False,False,7,0.67544323,1.2812145,0.0
AF,28469,False,1,0.2,6.0,8,filtered_top100,filtered_topk,False,False,False,8,0.6643072,1.280923,0.0
AF,28724,True,3,0.6,9.0,9,filtered_top100,filtered_topk,False,False,False,9,0.60618144,1.2748282,0.0
AF,2434,False,0,0.0,,10,filtered_top100,filtered_topk,False,False,False,10,0.59221923,1.2701302,0.0
AF,22411,False,0,0.0,,11,filtered_top100,filtered_topk,False,False,False,11,0.5973849,1.1979907,0.0
AF,26938,False,0,0.0,,12,filtered_top100,filtered_topk,False,False,False,12,0.5928428,1.19136,0.0
AF,24856,False,0,0.0,,13,filtered_top100,filtered_topk,False,False,False,13,0.6209929,1.1787199,0.0
AF,9869,True,3,0.6,7.666666666666667,14,filtered_top100,filtered_topk,False,False,False,14,0.5774703,1.1613637,0.0
AF,22475,False,0,0.0,,15,filtered_top100,filtered_topk,False,False,False,15,0.6154169,1.1434155,0.0
AF,24206,False,0,0.0,,16,filtered_top100,filtered_topk,False,False,False,16,0.5623306,1.1361935,0.0
AF,29908,False,0,0.0,,17,filtered_top100,filtered_topk,False,False,False,17,0.58595055,1.087321,0.0
AF,453,False,0,0.0,,18,filtered_top100,filtered_topk,False,False,False,18,0.5592988,1.0235049,0.0
AF,5320,False,1,0.2,9.0,19,filtered_top100,filtered_topk,False,False,False,19,0.6163843,1.0047909,0.0
AF,16965,False,0,0.0,,20,filtered_top100,filtered_topk,False,False,False,20,0.5965354,0.98710394,0.0
AF,1871,False,0,0.0,,21,filtered_top100,filtered_topk,False,False,False,21,0.60465926,0.96637744,0.0
AF,32320,False,1,0.2,7.0,22,filtered_top100,filtered_topk,False,False,False,22,0.57764995,0.95248544,0.0
AF,11511,False,1,0.2,13.0,23,filtered_top100,filtered_topk,False,False,False,23,0.52957785,0.9482039,0.0
AF,31149,False,0,0.0,,24,filtered_top100,filtered_topk,False,False,False,24,0.5481263,0.942937,0.0
AF,24167,False,2,0.4,7.5,25,filtered_top100,filtered_topk,False,False,False,25,0.6393391,0.9356883,0.0
AF,19654,False,0,0.0,,26,filtered_top100,filtered_topk,False,False,False,26,0.56885564,0.9283802,0.0
AF,15160,True,2,0.4,6.5,27,filtered_top100,filtered_topk,False,False,False,27,0.56263965,0.92507005,0.0
AF,15797,False,1,0.2,7.0,28,filtered_top100,filtered_topk,False,False,False,28,0.5640895,0.92414874,0.0
AF,5149,False,0,0.0,,29,filtered_top100,filtered_topk,False,False,False,29,0.54392046,0.9183875,0.0
AF,25532,False,0,0.0,,30,filtered_top100,filtered_topk,False,False,False,30,0.60983866,0.9082642,0.0
AF,12613,False,0,0.0,,31,filtered_top100,filtered_topk,False,False,False,31,0.5747584,0.9054755,0.0
AF,16792,False,0,0.0,,32,filtered_top100,filtered_topk,False,False,False,32,0.56625503,0.8877995,0.0
AF,26057,False,0,0.0,,33,filtered_top100,filtered_topk,False,False,False,33,0.549655,0.8800789,0.0
AF,15228,False,0,0.0,,34,filtered_top100,filtered_topk,False,False,False,34,0.61622995,0.85718304,0.0
AF,8307,False,0,0.0,,35,filtered_top100,filtered_topk,False,False,False,35,0.55555403,0.85454905,0.0
AF,10412,False,0,0.0,,36,filtered_top100,filtered_topk,False,False,False,36,0.6004924,0.8530801,0.0
AF,9782,False,0,0.0,,37,filtered_top100,filtered_topk,False,False,False,37,0.58871293,0.8527959,0.0
AF,6513,False,1,0.2,10.0,38,filtered_top100,filtered_topk,False,False,False,38,0.5385199,0.84556097,0.0
AF,32482,False,1,0.2,8.0,39,filtered_top100,filtered_topk,False,False,False,39,0.5530147,0.84136647,0.0
AF,1577,False,0,0.0,,40,filtered_top100,filtered_topk,False,False,False,40,0.5818266,0.7970255,0.0
AF,4737,False,1,0.2,3.0,41,filtered_top100,filtered_topk,False,False,False,41,0.62383246,0.7856537,0.0
AF,4372,False,0,0.0,,42,filtered_top100,filtered_topk,False,False,False,42,0.59834087,0.7605322,0.0
AF,23598,False,0,0.0,,43,filtered_top100,filtered_topk,False,False,False,43,0.63847804,0.7472498,0.0
AF,13430,True,3,0.6,5.0,44,filtered_top100,filtered_topk,False,False,False,44,0.7081541,0.74392295,0.0
AF,4304,False,1,0.2,6.0,45,filtered_top100,filtered_topk,False,False,False,45,0.5494746,0.7308376,0.0
AF,16549,False,0,0.0,,46,filtered_top100,filtered_topk,False,False,False,46,0.527916,0.72668713,0.0
AF,25715,False,0,0.0,,47,filtered_top100,filtered_topk,False,False,False,47,0.60811853,0.7142278,0.0
AF,25724,False,0,0.0,,48,filtered_top100,filtered_topk,False,False,False,48,0.5530726,0.7088079,0.0
AF,2474,False,2,0.4,13.0,49,filtered_top100,filtered_topk,False,False,False,49,0.51844794,0.7072074,0.0
AF,20904,False,1,0.2,3.0,50,filtered_top100,filtered_topk,False,False,False,50,0.6176797,0.7019989,0.0
AF,11336,False,1,0.2,13.0,51,filtered_top100,filtered_topk,False,False,False,51,0.53577346,0.6854809,0.0
AF,10881,False,0,0.0,,52,filtered_top100,filtered_topk,False,False,False,52,0.54019475,0.6807491,0.0
AF,16074,False,0,0.0,,53,filtered_top100,filtered_topk,False,False,False,53,0.5467431,0.67702186,0.0
AF,24188,False,0,0.0,,54,filtered_top100,filtered_topk,False,False,False,54,0.5251279,0.6758158,0.0
AF,32057,False,0,0.0,,55,filtered_top100,filtered_topk,False,False,False,55,0.5226663,0.66843516,0.0
AF,18684,False,1,0.2,5.0,56,filtered_top100,filtered_topk,False,False,False,56,0.524686,0.6444289,0.0
AF,22197,False,0,0.0,,57,filtered_top100,filtered_topk,False,False,False,57,0.55081093,0.6330119,0.0
AF,4388,False,0,0.0,,58,filtered_top100,filtered_topk,False,False,False,58,0.53814566,0.6269383,0.0
AF,29003,False,1,0.2,8.0,59,filtered_top100,filtered_topk,False,False,False,59,0.5139906,0.62251794,0.0
AF,5439,False,0,0.0,,60,filtered_top100,filtered_topk,False,False,False,60,0.552314,0.61360013,0.0
AF,22532,False,0,0.0,,61,filtered_top100,filtered_topk,False,False,False,61,0.55408436,0.60302716,0.0
AF,19376,False,0,0.0,,62,filtered_top100,filtered_topk,False,False,False,62,0.525924,0.59702355,0.0
AF,30807,False,0,0.0,,63,filtered_top100,filtered_topk,False,False,False,63,0.52888834,0.5969018,0.0
AF,12718,False,0,0.0,,64,filtered_top100,filtered_topk,False,False,False,64,0.52955997,0.5821617,0.0
AF,18308,False,0,0.0,,65,filtered_top100,filtered_topk,False,False,False,65,0.59334403,0.56532395,0.0
AF,26485,False,0,0.0,,66,filtered_top100,filtered_topk,False,False,False,66,0.6459546,0.55800885,0.0
AF,27165,False,0,0.0,,67,filtered_top100,filtered_topk,False,False,False,67,0.5396099,0.55482864,0.0
AF,32149,False,0,0.0,,68,filtered_top100,filtered_topk,False,False,False,68,0.5739831,0.55393064,0.0
AF,14519,False,0,0.0,,69,filtered_top100,filtered_topk,False,False,False,69,0.5347727,0.5492039,0.0
AF,797,False,0,0.0,,70,filtered_top100,filtered_topk,False,False,False,70,0.52064824,0.54801196,0.0
AF,23726,True,2,0.4,6.0,71,filtered_top100,filtered_topk,False,False,False,71,0.5435648,0.5440518,0.0
AF,14079,False,0,0.0,,72,filtered_top100,filtered_topk,False,False,False,72,0.5662788,0.54130346,0.0
AF,4495,False,0,0.0,,73,filtered_top100,filtered_topk,False,False,False,73,0.53055954,0.53896654,0.0
AF,10116,True,2,0.4,6.0,74,filtered_top100,filtered_topk,False,False,False,74,0.5210598,0.53496295,0.0
AF,22379,False,1,0.2,9.0,75,filtered_top100,filtered_topk,False,False,False,75,0.63150907,0.5321257,0.0
AF,22126,False,0,0.0,,76,filtered_top100,filtered_topk,False,False,False,76,0.5495312,0.53152186,0.0
AF,23242,True,2,0.4,4.5,77,filtered_top100,filtered_topk,False,False,False,77,0.608221,0.52996904,0.0
AF,22397,False,0,0.0,,78,filtered_top100,filtered_topk,False,False,False,78,0.57763207,0.52837574,0.0
AF,14363,False,0,0.0,,79,filtered_top100,filtered_topk,False,False,False,79,0.5749128,0.5271481,0.0
AF,24470,False,0,0.0,,80,filtered_top100,filtered_topk,False,False,False,80,0.52448595,0.52694947,0.0
AF,14740,False,0,0.0,,81,filtered_top100,filtered_topk,False,False,False,81,0.5312318,0.5239516,0.0
AF,6621,False,2,0.4,11.0,82,filtered_top100,filtered_topk,False,False,False,82,0.55314904,0.5172246,0.0
AF,10284,False,0,0.0,,83,filtered_top100,filtered_topk,False,False,False,83,0.5496722,0.51460075,0.0
AF,9436,False,1,0.2,11.0,84,filtered_top100,filtered_topk,False,False,False,84,0.56701,0.51363665,0.0
AF,31237,False,0,0.0,,85,filtered_top100,filtered_topk,False,False,False,85,0.5243791,0.5095791,0.0
AF,22501,False,0,0.0,,86,filtered_top100,filtered_topk,False,False,False,86,0.5305215,0.50929993,0.0
AF,7551,False,0,0.0,,87,filtered_top100,filtered_topk,False,False,False,87,0.52919155,0.49839982,0.0
AF,17889,False,0,0.0,,88,filtered_top100,filtered_topk,False,False,False,88,0.5474542,0.4941342,0.0
AF,5337,False,0,0.0,,89,filtered_top100,filtered_topk,False,False,False,89,0.5112917,0.49323925,0.0
AF,6250,False,1,0.2,14.0,90,filtered_top100,filtered_topk,False,False,False,90,0.5282496,0.4928227,0.0
AF,20720,False,0,0.0,,91,filtered_top100,filtered_topk,False,False,False,91,0.57417136,0.4926828,0.0
AF,5375,False,0,0.0,,92,filtered_top100,filtered_topk,False,False,False,92,0.5416637,0.4924591,0.0
AF,17336,False,0,0.0,,93,filtered_top100,filtered_topk,False,False,False,93,0.5311912,0.49166873,0.0
AF,664,True,3,0.6,9.0,94,filtered_top100,filtered_topk,False,False,False,94,0.6234033,0.489696,0.0
AF,30236,True,3,0.6,11.0,95,filtered_top100,filtered_topk,False,False,False,95,0.5203605,0.48798212,0.0
AF,25149,False,0,0.0,,96,filtered_top100,filtered_topk,False,False,False,96,0.6434101,0.4864025,0.0
AF,18671,False,0,0.0,,97,filtered_top100,filtered_topk,False,False,False,97,0.5320027,0.48523962,0.0
AF,32605,False,0,0.0,,98,filtered_top100,filtered_topk,False,False,False,98,0.582957,0.48387676,0.0
AF,31304,False,0,0.0,,99,filtered_top100,filtered_topk,False,False,False,99,0.5376792,0.48055652,0.0
AF,8970,False,0,0.0,,100,filtered_top100,filtered_topk,False,False,False,100,0.5249218,0.47871372,0.0
