label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
AF,2,81,2345,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345",81,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9662470976414518,0.7606128903539525,0.8966210436270317,0.6310160427807486,0.8,0.7435028248587571,True
AF,2,82,49,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49",82,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9666992545521202,0.7522509993606987,0.8911890504704876,0.6373626373626373,0.78,0.723502824858757,True
AF,2,83,807,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807",83,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9669558841500672,0.7506184389314072,0.8866124893071001,0.6514285714285715,0.78,0.723502824858757,True
AF,2,84,248,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248",84,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9667725772943908,0.7508410977998393,0.879469632164243,0.6436781609195402,0.78,0.723502824858757,True
AF,2,85,8992,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992",85,0.950054992056703,0.7224506466971524,0.7435028248587571,0.966528168153489,0.7639704948478165,0.8781864841745082,0.632768361581921,0.78,0.723502824858757,True
AF,2,86,13952,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952",86,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9661004521569106,0.7508998815391712,0.8723267750213858,0.6358381502890174,0.78,0.723502824858757,True
AF,2,87,1750,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750",87,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9655383111328364,0.7504848380968758,0.8710436270316511,0.625,0.76,0.703502824858757,True
AF,2,88,136,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136",88,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9651594769644385,0.7524842113971376,0.8840461933276305,0.6298342541436464,0.76,0.703502824858757,True
AF,2,89,139,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139",89,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9646584382255896,0.7386894561826046,0.884901625320787,0.6368715083798883,0.78,0.723502824858757,True
AF,2,90,8346,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346",90,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9645117927410485,0.750933860077692,0.8777587681779299,0.6292134831460674,0.78,0.723502824858757,True
AF,2,91,15728,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728",91,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9641207381156055,0.7437101029216424,0.8836184773310523,0.6263736263736264,0.78,0.723502824858757,True
AF,2,92,10804,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804",92,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9635708175485763,0.7433803614979377,0.8836184773310523,0.6263736263736264,0.78,0.723502824858757,True
AF,2,93,2461,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461",93,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9627887082976904,0.7322012558657778,0.8806244653550043,0.6031746031746031,0.76,0.703502824858757,True
AF,2,94,13555,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555",94,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9620799217890749,0.7234316138321314,0.8797690333618478,0.5968586387434555,0.74,0.683502824858757,False
AF,2,95,2992,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992",95,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9613955761945496,0.7202563901068908,0.8654833190761335,0.582010582010582,0.74,0.683502824858757,False
AF,2,96,1378,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992,1378",96,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9604790419161676,0.7103782743115338,0.871770744225834,0.5833333333333334,0.76,0.703502824858757,True
AF,2,97,511,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992,1378,511",97,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9590125870707564,0.730077863838661,0.8726261762189906,0.5894736842105263,0.76,0.703502824858757,True
AF,2,98,768,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992,1378,511,768",98,0.950054992056703,0.7224506466971524,0.7435028248587571,0.956458511548332,0.7255057939623087,0.8726261762189906,0.5894736842105263,0.76,0.703502824858757,True
AF,2,99,1577,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992,1378,511,768,1577",99,0.950054992056703,0.7224506466971524,0.7435028248587571,0.9536722473420506,0.7221479854301806,0.8787852865697177,0.5497630331753555,0.76,0.703502824858757,True
AF,2,100,883,"235,98,1396,1287,5807,11624,2029,459,7688,12270,2913,696,1015,7643,2134,833,5059,4765,457,2267,303,14316,3251,2996,3098,2929,7100,7368,10449,16288,3643,7478,558,1102,689,4923,394,8217,613,9967,225,5610,6101,3078,14191,14541,8697,7944,11580,8750,609,3265,1299,231,9159,3335,440,321,15590,133,306,357,9097,582,5184,8063,14,6498,1641,6794,290,289,4213,7203,12546,15649,1560,4388,5709,13082,2345,49,807,248,8992,13952,1750,136,139,8346,15728,10804,2461,13555,2992,1378,511,768,1577,883",100,0.950054992056703,0.7224506466971524,0.7435028248587571,0.950054992056703,0.7224506466971524,0.8855004277159966,0.5539906103286385,0.8,0.7435028248587571,True
AF,3,1,1396,1396,1,0.9258707075644629,0.639652016431632,0.6035028248587571,0.744580227300501,0.33431938385016746,0.5911462788708297,0.2988505747126437,0.5,0.4435028248587571,False
AF,3,2,98,"1396,98",2,0.9258707075644629,0.639652016431632,0.6035028248587571,0.8124526457289503,0.35083155274289257,0.5907185628742515,0.29545454545454547,0.5,0.4435028248587571,False
AF,3,3,235,"1396,98,235",3,0.9258707075644629,0.639652016431632,0.6035028248587571,0.8476597824758646,0.444577593096962,0.6494439692044482,0.4,0.46,0.4035028248587571,False
AF,3,4,5059,"1396,98,235,5059",4,0.9258707075644629,0.639652016431632,0.6035028248587571,0.8687400708786509,0.45842917442709236,0.6494439692044482,0.4,0.46,0.4035028248587571,False
AF,3,5,8063,"1396,98,235,5059,8063",5,0.9258707075644629,0.639652016431632,0.6035028248587571,0.8867774654772088,0.4638576828470721,0.64901625320787,0.3963963963963964,0.46,0.4035028248587571,False
AF,3,6,459,"1396,98,235,5059,8063,459",6,0.9258707075644629,0.639652016431632,0.6035028248587571,0.900513259195894,0.47492222116597216,0.6510265183917878,0.3709677419354839,0.46,0.4035028248587571,False
AF,3,7,15728,"1396,98,235,5059,8063,459,15728",7,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9078699743370402,0.4831867851204595,0.672027373823781,0.40625,0.5,0.4435028248587571,False
AF,3,8,2913,"1396,98,235,5059,8063,459,15728,2913",8,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9168275693510938,0.5032487226000415,0.6754491017964073,0.43333333333333335,0.52,0.4635028248587571,False
AF,3,9,696,"1396,98,235,5059,8063,459,15728,2913,696",9,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9215446657704999,0.527028172488441,0.7014542343883661,0.46153846153846156,0.54,0.4835028248587571,False
AF,3,10,8217,"1396,98,235,5059,8063,459,15728,2913,696,8217",10,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9259806916778688,0.5362236741925741,0.7211719418306244,0.48175182481751827,0.52,0.4635028248587571,False
AF,3,11,4765,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765",11,0.9258707075644629,0.639652016431632,0.6035028248587571,0.930074544787975,0.5375595462635533,0.7207442258340462,0.4782608695652174,0.52,0.4635028248587571,False
AF,3,12,12546,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546",12,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9337895637296835,0.5778196224551572,0.7497433704020531,0.524822695035461,0.58,0.523502824858757,False
AF,3,13,5709,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709",13,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9366613711352805,0.5879552560895641,0.7644568006843456,0.5492957746478874,0.62,0.563502824858757,False
AF,3,14,7100,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100",14,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9390199193449835,0.5929439162695456,0.7631736526946108,0.5379310344827586,0.62,0.563502824858757,False
AF,3,15,2267,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267",15,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9411584993278749,0.600800019131563,0.7976047904191617,0.5751633986928104,0.62,0.563502824858757,False
AF,3,16,4388,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388",16,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9429671269705487,0.6021461593315822,0.7744653550042772,0.5324675324675324,0.62,0.563502824858757,False
AF,3,17,9967,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967",17,0.9258707075644629,0.639652016431632,0.6035028248587571,0.946535500427716,0.6060261035525402,0.7668947818648417,0.5194805194805194,0.62,0.563502824858757,False
AF,3,18,4213,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213",18,0.9258707075644629,0.639652016431632,0.6035028248587571,0.94901625320787,0.6116615542958305,0.7928999144568007,0.5365853658536586,0.62,0.563502824858757,True
AF,3,19,139,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139",19,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9514359037027985,0.6180224270513729,0.795038494439692,0.5534591194968553,0.62,0.563502824858757,True
AF,3,20,1102,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102",20,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9529512403763901,0.6249623979312912,0.7958939264328486,0.5605095541401274,0.62,0.563502824858757,True
AF,3,21,14316,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316",21,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9535256018575095,0.6246189047066874,0.7954662104362703,0.5569620253164557,0.62,0.563502824858757,True
AF,3,22,3098,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098",22,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9540510815104485,0.632367544947167,0.795038494439692,0.5534591194968553,0.64,0.583502824858757,True
AF,3,23,2929,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929",23,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9545276793352071,0.6331018922574566,0.8143284858853721,0.562874251497006,0.64,0.583502824858757,True
AF,3,24,5184,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184",24,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9549553953317854,0.6335755687564163,0.8336184773310522,0.5714285714285714,0.64,0.583502824858757,True
AF,3,25,7643,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643",25,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9553464499572284,0.6394262045268301,0.8399059024807527,0.5730337078651685,0.68,0.6235028248587571,True
AF,3,26,609,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609",26,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9557008432115361,0.6408811382031531,0.8407613344739093,0.5795454545454546,0.64,0.583502824858757,True
AF,3,27,6794,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794",27,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9559696932665281,0.6438423445606086,0.8331907613344739,0.5681818181818182,0.68,0.6235028248587571,True
AF,3,28,9097,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097",28,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9562263228644752,0.646747862133464,0.8340461933276304,0.5747126436781609,0.66,0.6035028248587571,True
AF,3,29,1577,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577",29,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9563729683490163,0.6470343663295228,0.8340461933276304,0.5747126436781609,0.66,0.6035028248587571,True
AF,3,30,13952,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952",30,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9564340706342417,0.6461177561553406,0.8344739093242087,0.5780346820809249,0.68,0.6235028248587571,True
AF,3,31,833,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833",31,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9565196138335573,0.6457116782062116,0.8428999144568007,0.5964912280701754,0.64,0.583502824858757,True
AF,3,32,2134,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134",32,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9570939753146768,0.6534593625904496,0.8420444824636442,0.5895953757225434,0.64,0.583502824858757,True
AF,3,33,14191,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191",33,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9570939753146768,0.653220140253469,0.8420444824636442,0.5895953757225434,0.66,0.6035028248587571,True
AF,3,34,7944,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944",34,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571672980569473,0.6537366275063866,0.8416167664670658,0.5862068965517241,0.66,0.6035028248587571,True
AF,3,35,3643,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643",35,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571917389710375,0.653464816184,0.8416167664670658,0.5862068965517241,0.66,0.6035028248587571,True
AF,3,36,6101,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101",36,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571917389710375,0.6563354824672974,0.8420444824636442,0.5895953757225434,0.66,0.6035028248587571,True
AF,3,37,8697,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697",37,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571917389710375,0.6563354824672974,0.8420444824636442,0.5895953757225434,0.66,0.6035028248587571,True
AF,3,38,582,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582",38,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571795185139924,0.6562102972903535,0.8420444824636442,0.5895953757225434,0.66,0.6035028248587571,True
AF,3,39,3335,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335",39,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9571550775999023,0.6548917643358089,0.8420444824636442,0.5895953757225434,0.66,0.6035028248587571,True
AF,3,40,440,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440",40,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9570939753146768,0.6553805984784983,0.8416167664670658,0.5862068965517241,0.66,0.6035028248587571,True
AF,3,41,3251,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251",41,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9570206525724062,0.6526534848322086,0.8130453378956373,0.5529411764705883,0.68,0.6235028248587571,True
AF,3,42,8750,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750",42,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9569228889160455,0.6470253100680164,0.8130453378956373,0.5529411764705883,0.68,0.6235028248587571,True
AF,3,43,11580,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580",43,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9568129048026396,0.6475378925325518,0.8130453378956373,0.5529411764705883,0.66,0.6035028248587571,True
AF,3,44,2992,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992",44,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9566907002321887,0.6458991782832758,0.8004704875962361,0.5487804878048781,0.66,0.6035028248587571,True
AF,3,45,11624,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624",45,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9565440547476476,0.6645409383185704,0.8080410607356715,0.5609756097560976,0.7,0.643502824858757,True
AF,3,46,16288,"1396,98,235,5059,8063,459,15728,2913,696,8217,4765,12546,5709,7100,2267,4388,9967,4213,139,1102,14316,3098,2929,5184,7643,609,6794,9097,1577,13952,833,2134,14191,7944,3643,6101,8697,582,3335,440,3251,8750,11580,2992,11624,16288",46,0.9258707075644629,0.639652016431632,0.6035028248587571,0.9569595502871807,0.6653935056732305,0.8151839178785286,0.5696969696969697,0.72,0.663502824858757,True
