label,latent_idx,final_selected,selection_count,selection_frequency,mean_selected_step,candidate_order,candidate_source,edge_type,stable_edge,positive_support,negative_boundary,association_rank,directional_auc,abs_cohens_d,formal_edge_weight
GI,4455,False,2,0.4,27.5,85,top100_backup,weak_or_noise,False,False,False,85,0.51852745,0.32305095,0.0775171096005874
GI,13808,False,2,0.4,18.0,86,top100_backup,weak_or_noise,False,False,False,86,0.55774844,0.3216744,0.0
GI,10653,False,0,0.0,,87,top100_backup,weak_or_noise,False,False,False,87,0.5227123,0.32121584,0.0867629870837005
GI,983,False,1,0.2,16.0,88,top100_backup,weak_or_noise,False,False,False,88,0.5437312,0.32117343,0.1193264549779736
GI,2567,False,0,0.0,,89,top100_backup,weak_or_noise,False,False,False,89,0.5245386,0.32057983,0.0848120317063142
GI,10190,False,0,0.0,,90,top100_backup,weak_or_noise,False,False,False,90,0.51833487,0.3201213,0.0667055417209986
GI,6086,False,0,0.0,,91,top100_backup,weak_or_noise,False,False,False,91,0.5510582,0.3200939,0.0
GI,7569,False,2,0.4,18.0,92,top100_backup,weak_or_noise,False,False,False,92,0.5246743,0.3186735,0.0897695237591779
GI,11366,False,1,0.2,43.0,93,top100_backup,weak_or_noise,False,False,False,93,0.5360283,0.31867164,0.0786464458854626
GI,7100,False,1,0.2,17.0,94,top100_backup,weak_or_noise,False,False,False,94,0.5530716,0.31792733,0.0
GI,11408,False,1,0.2,23.0,95,top100_backup,weak_or_noise,False,False,False,95,0.533953,0.31779307,0.0864689676358297
GI,11224,False,1,0.2,38.0,96,top100_backup,weak_or_noise,False,False,False,96,0.5127874,0.31767005,0.0511751372452276
GI,13146,True,3,0.6,8.333333333333334,97,top100_backup,weak_or_noise,False,False,False,97,0.52259445,0.31665397,0.0780925240146845
GI,10860,True,3,0.6,6.333333333333333,98,top100_backup,weak_or_noise,False,False,False,98,0.549536,0.31586215,0.0
GI,352,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.52002275,0.31499365,0.0692040339647577
GI,351,False,1,0.2,18.0,100,top100_backup,weak_or_noise,False,False,False,100,0.5149187,0.31226876,0.0651322839118941
SU,394,True,4,0.8,1.0,1,stable_edge,positive_support,True,True,False,3,0.7072174,1.0204015,1.734465642702706
SU,6139,True,2,0.4,5.5,2,top100_backup,weak_or_noise,False,False,False,1,0.5658358,1.087768,0.6980136899819833
SU,10149,True,3,0.6,9.666666666666666,3,top100_backup,weak_or_noise,False,False,False,2,0.5815548,1.0328293,0.7736538135495514
SU,357,False,1,0.2,34.0,4,top100_backup,weak_or_noise,False,False,False,4,0.5609398,0.98832875,0.1020165192432434
SU,12754,False,1,0.2,12.0,5,top100_backup,weak_or_noise,False,False,False,5,0.5494206,0.97433203,0.41366377891892
SU,10038,True,2,0.4,5.5,6,top100_backup,weak_or_noise,False,False,False,6,0.5877903,0.9119341,0.5388742612792802
SU,5237,True,4,0.8,13.0,7,top100_backup,weak_or_noise,False,False,False,7,0.5450164,0.9040549,0.4019193969009013
SU,133,False,0,0.0,,8,top100_backup,weak_or_noise,False,False,False,8,0.51340413,0.89478666,0.0
SU,15875,True,2,0.4,4.0,9,top100_backup,weak_or_noise,False,False,False,9,0.56142175,0.8406099,0.4455677615765778
SU,1813,False,1,0.2,10.0,10,top100_backup,weak_or_noise,False,False,False,10,0.60620093,0.76847696,0.7111443896432443
SU,6889,False,0,0.0,,11,top100_backup,weak_or_noise,False,False,False,11,0.5447769,0.7470661,0.3997810718558567
SU,139,False,2,0.4,14.0,12,top100_backup,weak_or_noise,False,False,False,12,0.6287736,0.74588156,0.5030059233153165
SU,7902,False,0,0.0,,13,top100_backup,weak_or_noise,False,False,False,13,0.65516746,0.7238147,0.8658623849009028
SU,6082,False,2,0.4,15.5,14,top100_backup,weak_or_noise,False,False,False,14,0.509009,0.71506786,0.0201087372972974
SU,6188,False,1,0.2,19.0,15,top100_backup,weak_or_noise,False,False,False,15,0.5299698,0.70924544,0.2006842607567574
SU,669,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.62260216,0.69090885,0.3420710716396403
SU,257,True,2,0.4,8.0,17,top100_backup,weak_or_noise,False,False,False,17,0.5686164,0.6789451,0.497759437909911
SU,811,False,2,0.4,13.0,18,top100_backup,weak_or_noise,False,False,False,18,0.53308684,0.67534035,0.2954088460684686
SU,3135,False,0,0.0,,19,top100_backup,weak_or_noise,False,False,False,19,0.64895153,0.64256865,0.4155881877567577
SU,516,False,0,0.0,,20,top100_backup,weak_or_noise,False,False,False,20,0.6266575,0.6337904,0.0
SU,11472,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.5427732,0.62872994,0.2625503791711714
SU,8980,False,1,0.2,32.0,22,top100_backup,weak_or_noise,False,False,False,22,0.54193896,0.6142255,0.1872215626954957
SU,12752,False,0,0.0,,23,top100_backup,weak_or_noise,False,False,False,23,0.5516487,0.6124198,0.3170299572792798
SU,98,True,4,0.8,2.0,24,top100_backup,weak_or_noise,False,False,False,24,0.6745914,0.6089741,0.0
SU,3945,False,1,0.2,15.0,25,top100_backup,weak_or_noise,False,False,False,25,0.5447358,0.6067613,0.3494873543063069
SU,9973,False,1,0.2,14.0,26,top100_backup,weak_or_noise,False,False,False,26,0.5328387,0.59612185,0.1832458628828832
SU,13746,False,1,0.2,17.0,27,top100_backup,weak_or_noise,False,False,False,27,0.57142,0.59452516,0.2789755279279286
SU,8857,False,1,0.2,13.0,28,top100_backup,weak_or_noise,False,False,False,28,0.50884306,0.5922646,0.0197383472576577
SU,248,False,0,0.0,,29,top100_backup,weak_or_noise,False,False,False,29,0.47296393,0.57722056,0.0
SU,10067,True,3,0.6,8.333333333333334,30,top100_backup,weak_or_noise,False,False,False,30,0.51660717,0.5742263,0.0834039007945947
SU,15893,False,1,0.2,27.0,31,top100_backup,weak_or_noise,False,False,False,31,0.64979887,0.56863457,0.0
SU,15305,False,1,0.2,19.0,32,top100_backup,weak_or_noise,False,False,False,32,0.5066742,0.56728476,0.0111729715675675
SU,11295,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5388506,0.5628203,0.2601520177297299
SU,2929,True,3,0.6,14.0,34,top100_backup,weak_or_noise,False,False,False,34,0.6245746,0.56131965,0.0
SU,113,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.65955615,0.554652,0.0
SU,3715,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.6424229,0.5508997,0.0
SU,289,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.6026091,0.5427373,0.400804086288289
SU,286,False,1,0.2,22.0,38,top100_backup,weak_or_noise,False,False,False,38,0.5542415,0.54128546,0.151338671621622
SU,122,False,0,0.0,,39,top100_backup,weak_or_noise,False,False,False,39,0.55501914,0.53771675,0.2149117001909912
SU,490,False,0,0.0,,40,top100_backup,weak_or_noise,False,False,False,40,0.5529532,0.5376562,0.2954883971171179
SU,501,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.55522466,0.5361259,0.246530842551352
SU,1620,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.53040916,0.53488773,0.1187820143495499
SU,10261,False,1,0.2,28.0,43,top100_backup,weak_or_noise,False,False,False,43,0.53413904,0.53373444,0.2095521938162166
SU,303,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.5238312,0.53356755,0.0
SU,17,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5537474,0.5328538,0.1499600881081084
SU,1887,False,1,0.2,16.0,46,top100_backup,weak_or_noise,False,False,False,46,0.5477321,0.53210276,0.0266353718378379
SU,143,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.55402046,0.5298387,0.2411551201729736
SU,4213,True,4,0.8,10.0,48,top100_backup,weak_or_noise,False,False,False,48,0.6186034,0.5271827,0.0
SU,6498,False,0,0.0,,49,top100_backup,weak_or_noise,False,False,False,49,0.5588584,0.5260749,0.7882571450810822
SU,511,False,0,0.0,,50,top100_backup,weak_or_noise,False,False,False,50,0.6515492,0.5239801,0.0
SU,11768,False,1,0.2,11.0,51,top100_backup,weak_or_noise,False,False,False,51,0.533912,0.5207628,0.1892350702702709
SU,1691,False,1,0.2,10.0,52,top100_backup,weak_or_noise,False,False,False,52,0.64085966,0.5195493,0.0
SU,8680,False,1,0.2,21.0,53,top100_backup,weak_or_noise,False,False,False,53,0.52172565,0.5151329,0.1333563456846851
SU,883,False,0,0.0,,54,top100_backup,weak_or_noise,False,False,False,54,0.6353686,0.51120204,0.0
SU,10111,False,1,0.2,20.0,55,top100_backup,weak_or_noise,False,False,False,55,0.5045045,0.5035496,0.0050271843243243
SU,621,False,0,0.0,,56,top100_backup,weak_or_noise,False,False,False,56,0.5988102,0.50138706,0.4411029757117123
SU,9,False,1,0.2,35.0,57,top100_backup,weak_or_noise,False,False,False,57,0.59580106,0.49990445,0.1603761528756759
SU,8395,False,1,0.2,13.0,58,top100_backup,weak_or_noise,False,False,False,58,0.53767204,0.48324537,0.2102167709549554
SU,16288,False,1,0.2,4.0,59,top100_backup,weak_or_noise,False,False,False,59,0.5662751,0.48259273,0.073965399891892
SU,3477,True,3,0.6,14.666666666666666,60,top100_backup,weak_or_noise,False,False,False,60,0.53746384,0.47720015,0.1881494796972977
SU,2061,False,2,0.4,13.5,61,top100_backup,weak_or_noise,False,False,False,61,0.6259059,0.4750691,0.0702577607747749
SU,8070,True,3,0.6,18.666666666666668,62,top100_backup,weak_or_noise,False,False,False,62,0.6273624,0.47152105,0.1421410280360363
SU,12883,True,3,0.6,10.333333333333334,63,top100_backup,weak_or_noise,False,False,False,63,0.51274115,0.463874,0.0426587476216216
SU,290,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.42947796,0.46317863,0.0
SU,9812,False,0,0.0,,65,top100_backup,weak_or_noise,False,False,False,65,0.60861194,0.46284208,0.0
SU,11247,False,1,0.2,8.0,66,top100_backup,weak_or_noise,False,False,False,66,0.53251135,0.46278197,0.1995611099909916
SU,3260,False,0,0.0,,67,top100_backup,weak_or_noise,False,False,False,67,0.57411426,0.46066973,0.1240712774162164
SU,1750,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.6245822,0.45587283,0.0
SU,3494,False,2,0.4,8.5,69,top100_backup,weak_or_noise,False,False,False,69,0.6097879,0.45140034,0.0
SU,79,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.5807458,0.4496588,0.0901152225585587
SU,2153,False,1,0.2,3.0,71,top100_backup,weak_or_noise,False,False,False,71,0.6089318,0.44667244,0.0607859071351352
SU,985,False,1,0.2,23.0,72,top100_backup,weak_or_noise,False,False,False,72,0.55563575,0.4426739,0.2173202566216219
SU,15590,False,2,0.4,14.0,73,top100_backup,weak_or_noise,False,False,False,73,0.52017295,0.44257006,0.1013118261891892
SU,14,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.51879793,0.4391299,0.0314687509243243
SU,1577,False,0,0.0,,75,top100_backup,weak_or_noise,False,False,False,75,0.59159636,0.43866736,0.0
SU,6688,False,1,0.2,6.0,76,top100_backup,weak_or_noise,False,False,False,76,0.60924935,0.43834698,0.0
SU,2199,True,2,0.4,2.0,77,top100_backup,weak_or_noise,False,False,False,77,0.6110177,0.4379448,0.061949876918919
SU,8670,False,1,0.2,17.0,78,top100_backup,weak_or_noise,False,False,False,78,0.5121106,0.4337165,0.040547598054054
SU,49,False,1,0.2,31.0,79,top100_backup,weak_or_noise,False,False,False,79,0.6194934,0.4320222,0.2667178809369374
SU,6041,False,0,0.0,,80,top100_backup,weak_or_noise,False,False,False,80,0.5333614,0.4312089,0.2047788853693696
SU,1689,True,2,0.4,4.5,81,top100_backup,weak_or_noise,False,False,False,81,0.5880219,0.42838573,0.0
SU,306,False,1,0.2,9.0,82,top100_backup,weak_or_noise,False,False,False,82,0.61787516,0.41735035,0.0
SU,4803,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.5249124,0.41517138,0.1112125445765765
SU,2763,False,1,0.2,18.0,84,top100_backup,weak_or_noise,False,False,False,84,0.609241,0.4150101,0.0
SU,10165,False,2,0.4,8.0,85,top100_backup,weak_or_noise,False,False,False,85,0.5303564,0.40802053,0.1185759271351351
SU,7780,False,1,0.2,37.0,86,top100_backup,weak_or_noise,False,False,False,86,0.52860457,0.40703076,0.1276949236612617
SU,7517,False,1,0.2,14.0,87,top100_backup,weak_or_noise,False,False,False,87,0.51770765,0.40627253,0.1086930653243243
SU,1417,False,2,0.4,12.5,88,top100_backup,weak_or_noise,False,False,False,88,0.5118481,0.40019906,0.0396687196756758
SU,331,False,0,0.0,,89,top100_backup,weak_or_noise,False,False,False,89,0.6094168,0.39990693,0.1831696376216219
SU,807,False,1,0.2,36.0,90,top100_backup,weak_or_noise,False,False,False,90,0.5958471,0.3916961,0.2139376350990994
SU,10948,False,1,0.2,10.0,91,top100_backup,weak_or_noise,False,False,False,91,0.518876,0.3892069,0.0526657405405406
SU,15871,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.5356838,0.38569868,0.1194732201081084
SU,5042,False,1,0.2,33.0,93,top100_backup,weak_or_noise,False,False,False,93,0.57129294,0.38551727,0.3580447056972978
SU,15549,False,0,0.0,,94,top100_backup,weak_or_noise,False,False,False,94,0.5191076,0.38468698,0.106623850810811
SU,916,True,2,0.4,7.0,95,top100_backup,weak_or_noise,False,False,False,95,0.5775658,0.3821325,0.0
SU,1763,False,1,0.2,15.0,96,top100_backup,weak_or_noise,False,False,False,96,0.5156202,0.38111374,0.0697308243603603
SU,1932,False,2,0.4,9.5,97,top100_backup,weak_or_noise,False,False,False,97,0.5168372,0.3790779,0.0751636877837839
SU,14541,False,0,0.0,,98,top100_backup,weak_or_noise,False,False,False,98,0.5317454,0.3785778,0.1240015363243247
SU,1396,False,2,0.4,12.0,99,top100_backup,weak_or_noise,False,False,False,99,0.57002985,0.37666255,0.0781558361981983
SU,1383,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.5928402,0.37626302,0.0
AF,1396,True,4,0.8,1.5,1,stable_edge,positive_support,True,True,False,1,0.7934034,2.345003,3.95753266846992
AF,235,True,5,1.0,2.4,2,stable_edge,positive_support,True,True,False,2,0.77209234,2.1644602,4.1529867060332455
AF,12270,False,0,0.0,,3,top100_backup,weak_or_noise,False,False,False,3,0.58532554,1.3337917,0.8783200829822366
AF,689,False,0,0.0,,4,top100_backup,weak_or_noise,False,False,False,4,0.6445749,1.205418,1.4369005190143285
AF,3098,True,2,0.4,3.0,5,top100_backup,weak_or_noise,False,False,False,5,0.59111136,1.2025143,0.8731966546521501
AF,11580,False,0,0.0,,6,top100_backup,weak_or_noise,False,False,False,6,0.5693942,1.1691902,0.7635907116790839
AF,14316,False,1,0.2,18.0,7,top100_backup,weak_or_noise,False,False,False,7,0.5802959,1.1636068,0.5700318677363905
AF,13952,False,0,0.0,,8,top100_backup,weak_or_noise,False,False,False,8,0.5910726,1.087379,0.7435177502120351
AF,3251,False,0,0.0,,9,top100_backup,weak_or_noise,False,False,False,9,0.608382,1.0678402,0.8463609384527232
AF,2992,False,0,0.0,,10,top100_backup,weak_or_noise,False,False,False,10,0.5840581,0.9787583,0.5967402537535829
AF,2461,False,0,0.0,,11,top100_backup,weak_or_noise,False,False,False,11,0.6252237,0.963743,0.9334296592435548
AF,696,False,2,0.4,12.0,12,top100_backup,weak_or_noise,False,False,False,12,0.5621975,0.9393211,0.662323177650431
AF,12546,True,2,0.4,8.5,13,top100_backup,weak_or_noise,False,False,False,13,0.5367801,0.897696,0.3524945767220634
AF,5807,False,1,0.2,5.0,14,top100_backup,weak_or_noise,False,False,False,14,0.5366426,0.89408636,0.3251637025787968
AF,133,False,0,0.0,,15,top100_backup,weak_or_noise,False,False,False,15,0.5210554,0.8937802,0.0074737620401146
AF,357,False,0,0.0,,16,top100_backup,weak_or_noise,False,False,False,16,0.5298784,0.88266283,0.0742388347965616
AF,8992,False,0,0.0,,17,top100_backup,weak_or_noise,False,False,False,17,0.5884316,0.7961458,0.6277883442979958
AF,3078,False,0,0.0,,18,top100_backup,weak_or_noise,False,False,False,18,0.59299475,0.7867285,0.3961096720916913
AF,2345,False,1,0.2,4.0,19,top100_backup,weak_or_noise,False,False,False,19,0.56787056,0.765938,0.4336403710899722
AF,7368,False,0,0.0,,20,top100_backup,weak_or_noise,False,False,False,20,0.5302399,0.7534887,0.236145025398281
AF,16288,False,0,0.0,,21,top100_backup,weak_or_noise,False,False,False,21,0.5947017,0.7391595,0.6050705980744996
AF,5059,False,1,0.2,4.0,22,top100_backup,weak_or_noise,False,False,False,22,0.5334415,0.729648,0.2848870844699146
AF,8346,False,0,0.0,,23,top100_backup,weak_or_noise,False,False,False,23,0.56576264,0.7102536,0.3034578394315191
AF,248,False,0,0.0,,24,top100_backup,weak_or_noise,False,False,False,24,0.48980445,0.6579232,0.0
AF,5610,False,0,0.0,,25,top100_backup,weak_or_noise,False,False,False,25,0.5301372,0.65122867,0.1925533926876792
AF,4923,False,0,0.0,,26,top100_backup,weak_or_noise,False,False,False,26,0.52190495,0.6422693,0.1321803682005735
AF,1299,False,0,0.0,,27,top100_backup,weak_or_noise,False,False,False,27,0.6025773,0.62978274,0.0728210654670488
AF,15649,False,0,0.0,,28,top100_backup,weak_or_noise,False,False,False,28,0.5298914,0.6179552,0.2334235699255019
AF,14191,False,0,0.0,,29,top100_backup,weak_or_noise,False,False,False,29,0.5494626,0.6094534,0.368699039106018
AF,807,False,0,0.0,,30,top100_backup,weak_or_noise,False,False,False,30,0.6533684,0.6036145,0.2177567609398283
AF,98,True,4,0.8,2.5,31,top100_backup,weak_or_noise,False,False,False,31,0.6698065,0.60213864,0.0602740092263611
AF,609,False,0,0.0,,32,top100_backup,weak_or_noise,False,False,False,32,0.54610485,0.5988007,0.2782090828252152
AF,9097,False,0,0.0,,33,top100_backup,weak_or_noise,False,False,False,33,0.5518661,0.5911115,0.2945637807679089
AF,7688,False,0,0.0,,34,top100_backup,weak_or_noise,False,False,False,34,0.55108255,0.58850217,0.2175853166991405
AF,49,False,0,0.0,,35,top100_backup,weak_or_noise,False,False,False,35,0.6520603,0.5846945,0.4317989676561612
AF,6794,False,0,0.0,,36,top100_backup,weak_or_noise,False,False,False,36,0.55155414,0.57679236,0.2012945429661895
AF,7643,False,0,0.0,,37,top100_backup,weak_or_noise,False,False,False,37,0.5172138,0.56592256,0.0794320689742119
AF,2929,False,0,0.0,,38,top100_backup,weak_or_noise,False,False,False,38,0.62333196,0.560507,0.0
AF,457,False,0,0.0,,39,top100_backup,weak_or_noise,False,False,False,39,0.57853186,0.5594409,0.2787543500515764
AF,3265,False,0,0.0,,40,top100_backup,weak_or_noise,False,False,False,40,0.56035185,0.5512871,0.257067753971347
AF,8750,False,0,0.0,,41,top100_backup,weak_or_noise,False,False,False,41,0.53824615,0.54978687,0.2036360914899715
AF,3643,False,0,0.0,,42,top100_backup,weak_or_noise,False,False,False,42,0.519885,0.54818016,0.1058748051575935
AF,13555,False,0,0.0,,43,top100_backup,weak_or_noise,False,False,False,43,0.5258142,0.533566,0.1649327671289401
AF,303,False,0,0.0,,44,top100_backup,weak_or_noise,False,False,False,44,0.5020516,0.5229089,0.0021846894670487
AF,1102,False,0,0.0,,45,top100_backup,weak_or_noise,False,False,False,45,0.5535378,0.5191454,0.2090397974326649
AF,290,False,0,0.0,,46,top100_backup,weak_or_noise,False,False,False,46,0.4669264,0.50650555,0.0
AF,440,False,0,0.0,,47,top100_backup,weak_or_noise,False,False,False,47,0.5809523,0.5057618,0.3160804589226365
AF,1287,False,1,0.2,4.0,48,top100_backup,weak_or_noise,False,False,False,48,0.5404867,0.5037768,0.2443076525272209
AF,2996,False,1,0.2,12.0,49,top100_backup,weak_or_noise,False,False,False,49,0.53960186,0.5026693,0.1827404567862467
AF,883,False,1,0.2,3.0,50,top100_backup,weak_or_noise,False,False,False,50,0.6272919,0.49538764,0.0
AF,139,False,1,0.2,8.0,51,top100_backup,weak_or_noise,False,False,False,51,0.58882475,0.49435994,0.2522317485386824
AF,8217,False,1,0.2,10.0,52,top100_backup,weak_or_noise,False,False,False,52,0.53026295,0.48945114,0.1826147913524359
AF,1750,False,0,0.0,,53,top100_backup,weak_or_noise,False,False,False,53,0.6290609,0.4714725,0.0458110724699141
AF,1378,False,1,0.2,7.0,54,top100_backup,weak_or_noise,False,False,False,54,0.5686767,0.4682255,0.1706409374555877
AF,1577,False,1,0.2,10.0,55,top100_backup,weak_or_noise,False,False,False,55,0.59809744,0.4661094,0.0
AF,459,True,2,0.4,5.5,56,top100_backup,weak_or_noise,False,False,False,56,0.62403226,0.4633339,0.0
AF,6498,False,0,0.0,,57,top100_backup,weak_or_noise,False,False,False,57,0.5595412,0.462011,0.0845382676905445
AF,7944,False,0,0.0,,58,top100_backup,weak_or_noise,False,False,False,58,0.5177707,0.45577672,0.0883096860286535
AF,1015,False,1,0.2,11.0,59,top100_backup,weak_or_noise,False,False,False,59,0.5707545,0.4553957,0.200918451805158
AF,10449,False,0,0.0,,60,top100_backup,weak_or_noise,False,False,False,60,0.54291475,0.45198426,0.1980275930945562
AF,13082,False,0,0.0,,61,top100_backup,weak_or_noise,False,False,False,61,0.56503683,0.44628993,0.2077675143369632
AF,582,False,1,0.2,13.0,62,top100_backup,weak_or_noise,False,False,False,62,0.554293,0.4445922,0.2505318593696281
AF,14541,False,0,0.0,,63,top100_backup,weak_or_noise,False,False,False,63,0.5369002,0.4328328,0.1309798503151866
AF,7478,False,0,0.0,,64,top100_backup,weak_or_noise,False,False,False,64,0.51730055,0.43219376,0.085973323426934
AF,613,False,1,0.2,14.0,65,top100_backup,weak_or_noise,False,False,False,65,0.6059871,0.43049443,0.0376208651805158
AF,4213,False,1,0.2,18.0,66,top100_backup,weak_or_noise,False,False,False,66,0.5921236,0.41145784,0.0
AF,9967,False,1,0.2,17.0,67,top100_backup,weak_or_noise,False,False,False,67,0.56015867,0.40886936,0.0213537422338109
AF,231,False,0,0.0,,68,top100_backup,weak_or_noise,False,False,False,68,0.5391398,0.40455952,0.1389294677363897
AF,289,False,0,0.0,,69,top100_backup,weak_or_noise,False,False,False,69,0.57188153,0.40149432,0.0
AF,558,False,0,0.0,,70,top100_backup,weak_or_noise,False,False,False,70,0.5389293,0.39842442,0.2763645664183382
AF,10804,False,0,0.0,,71,top100_backup,weak_or_noise,False,False,False,71,0.5303274,0.39209574,0.1076492353008598
AF,7100,False,2,0.4,10.5,72,top100_backup,weak_or_noise,False,False,False,72,0.5672855,0.388732,0.0
AF,511,False,1,0.2,2.0,73,top100_backup,weak_or_noise,False,False,False,73,0.60845876,0.38479862,0.0
AF,15590,False,0,0.0,,74,top100_backup,weak_or_noise,False,False,False,74,0.5216008,0.38456532,0.115010333982808
AF,225,False,0,0.0,,75,top100_backup,weak_or_noise,False,False,False,75,0.48205066,0.3826074,0.0
AF,3335,False,0,0.0,,76,top100_backup,weak_or_noise,False,False,False,76,0.5373689,0.381098,0.026528706773639
AF,5184,False,0,0.0,,77,top100_backup,weak_or_noise,False,False,False,77,0.56514,0.37692213,0.0
AF,2029,False,1,0.2,7.0,78,top100_backup,weak_or_noise,False,False,False,78,0.5194384,0.37493935,0.0827975584641833
AF,394,False,0,0.0,,79,top100_backup,weak_or_noise,False,False,False,79,0.61463106,0.37224668,0.0
AF,14,False,0,0.0,,80,top100_backup,weak_or_noise,False,False,False,80,0.51706254,0.36963513,0.0060564683530085
AF,6101,False,0,0.0,,81,top100_backup,weak_or_noise,False,False,False,81,0.50799966,0.36948627,0.0170372128504297
AF,1560,False,1,0.2,4.0,82,top100_backup,weak_or_noise,False,False,False,82,0.5648496,0.36942324,0.2301882076790833
AF,833,False,0,0.0,,83,top100_backup,weak_or_noise,False,False,False,83,0.5714278,0.36195588,0.1014151961489973
AF,2913,True,3,0.6,7.666666666666667,84,top100_backup,weak_or_noise,False,False,False,84,0.5731196,0.3556372,0.0259543153237822
AF,321,False,0,0.0,,85,top100_backup,weak_or_noise,False,False,False,85,0.5851503,0.35378316,0.0302246967449857
AF,2134,False,0,0.0,,86,top100_backup,weak_or_noise,False,False,False,86,0.528266,0.3531828,0.1103653664183383
AF,5709,False,2,0.4,9.5,87,top100_backup,weak_or_noise,False,False,False,87,0.52945924,0.35268605,0.1673082246968484
AF,11624,False,1,0.2,6.0,88,top100_backup,weak_or_noise,False,False,False,88,0.53160906,0.3510795,0.145858150677364
AF,2267,False,2,0.4,15.5,89,top100_backup,weak_or_noise,False,False,False,89,0.5658058,0.34981555,0.0233582306704871
AF,768,False,0,0.0,,90,top100_backup,weak_or_noise,False,False,False,90,0.51453227,0.3484318,0.0618999750464185
AF,7203,False,1,0.2,17.0,91,top100_backup,weak_or_noise,False,False,False,91,0.53018326,0.34503037,0.1178513602773642
AF,8697,False,0,0.0,,92,top100_backup,weak_or_noise,False,False,False,92,0.505475,0.34135407,0.007773558739255
AF,1641,False,0,0.0,,93,top100_backup,weak_or_noise,False,False,False,93,0.57093096,0.33914587,0.0
AF,15728,False,1,0.2,7.0,94,top100_backup,weak_or_noise,False,False,False,94,0.5221312,0.3383207,0.0628449984183382
AF,306,False,0,0.0,,95,top100_backup,weak_or_noise,False,False,False,95,0.6014582,0.33759046,0.1080399009971349
AF,8063,False,1,0.2,5.0,96,top100_backup,weak_or_noise,False,False,False,96,0.5816001,0.33641332,0.1448226416618913
AF,4765,False,1,0.2,11.0,97,top100_backup,weak_or_noise,False,False,False,97,0.5339952,0.33631268,0.1086015139942695
AF,4388,False,1,0.2,16.0,98,top100_backup,weak_or_noise,False,False,False,98,0.5595905,0.33600852,0.0423041326074499
AF,9159,False,0,0.0,,99,top100_backup,weak_or_noise,False,False,False,99,0.5221091,0.32748744,0.054934461765043
AF,136,False,0,0.0,,100,top100_backup,weak_or_noise,False,False,False,100,0.59209645,0.326789,0.3269028144985679
