label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
SU,4,0.8887520120360053,0.01128194287388383,0.2681925916693482,0.02222222222222222,0.24015891183285287,5
SU,5,0.9067041998944187,0.008298300476719917,0.2963546211130942,0.043178410794602703,0.27615891183285285,5
SU,6,0.9177474449434669,0.008742205996176113,0.33031038456234263,0.06077127659574468,0.3081589118328529,5
SU,7,0.925325973725608,0.0061968089011599226,0.3373272685197348,0.06823979591836735,0.3121589118328528,5
SU,8,0.9310253945013516,0.004470996289475532,0.3505322444432682,0.1058610656482997,0.32015891183285283,5
SU,9,0.9368038599659044,0.0028271201076053892,0.378541773770937,0.14152191043957923,0.36415891183285287,5
SU,10,0.940803235709987,0.0024499979000446636,0.39508574114016215,0.1472457517871792,0.38015891183285283,5
SU,11,0.943934655031352,0.002137360688445987,0.3989458591687122,0.1472457517871792,0.38015891183285283,5
SU,12,0.9465868938680696,0.002690149238795669,0.4082989663525825,0.1628494324266438,0.40415891183285285,5
SU,13,0.9489863394993648,0.0038723656285256525,0.42909715061239073,0.1999682474881495,0.41215891183285286,5
SU,14,0.9508257154360054,0.004706788416737249,0.45812319052822703,0.22647363231825096,0.41615891183285286,5
SU,15,0.9533223515121498,0.006036008605765014,0.46929490195800294,0.23159402117123254,0.4321589118328529,5
SU,16,0.9545957309333815,0.006699824427109264,0.4765396261425471,0.248309053265575,0.4401589118328529,5
SU,17,0.9554256929095557,0.0070605654921669335,0.48293721330183237,0.2555247395400848,0.4481589118328529,5
SU,18,0.9561510198103205,0.007404890968017758,0.48255076811906666,0.2555247395400848,0.4361589118328529,5
SU,19,0.9568294220351576,0.007815762300401029,0.48580721798116927,0.2523594215530351,0.4361589118328529,5
SU,20,0.9572634313955986,0.007991726489803596,0.4959985299666753,0.27647032056969945,0.4441589118328529,5
SU,21,0.9575305988403905,0.008252270966725778,0.514947610073806,0.30136601553954023,0.4641589118328528,5
SU,22,0.9586069822649164,0.00858683494737177,0.5144756857905518,0.3096138691883372,0.4561589118328528,5
SU,23,0.9602770855956239,0.008831081020494997,0.5117805794588701,0.29925842273668357,0.4601589118328528,5
SU,24,0.961107681526407,0.008762557717475269,0.5090914945652855,0.3037765409193981,0.4681589118328528,5
SU,25,0.9630586426773429,0.005542220345822652,0.512626958214464,0.31218022889849506,0.4601589118328528,5
SU,26,0.963566954632849,0.005432904613466312,0.5150544697187027,0.3142190002212909,0.4521589118328528,5
SU,27,0.9639765997478198,0.005610827974837886,0.521152455429603,0.317884328720242,0.4561589118328528,5
SU,28,0.9641426516094838,0.00577146861885704,0.5352193318612797,0.32678770636033666,0.4681589118328528,5
SU,29,0.9642898285434185,0.006002113093829121,0.5401120311278009,0.34869452929017747,0.4681589118328528,5
SU,30,0.9647431099823816,0.005476992628349989,0.5555553640969098,0.3464027034689399,0.4761589118328528,5
SU,31,0.9655617959909291,0.004357316997726404,0.5608393127366086,0.35582227488078266,0.4921589118328528,5
SU,32,0.9656120808740603,0.004441416086428094,0.5661625648940082,0.362185911244419,0.4881589118328528,5
SU,33,0.9656472850000111,0.004632171491933308,0.5669865824451377,0.36345675509528536,0.4881589118328528,5
SU,34,0.9660127890342773,0.004948937019313071,0.5697635526751071,0.36873060168651756,0.4921589118328528,5
SU,35,0.9661999921844121,0.005412761308491611,0.5753769308177354,0.35597631193539503,0.4881589118328528,5
SU,36,0.9662499850449011,0.005697625608505555,0.5772240517266256,0.3617561107094369,0.4921589118328528,5
SU,37,0.9662023772129741,0.005988519215589203,0.5821103376125272,0.3768035102255777,0.5081589118328529,5
SU,38,0.9665364804949759,0.005689075643677121,0.5835542421080635,0.3876059557917551,0.4961589118328528,5
SU,39,0.9663230777813103,0.005877225906397727,0.5842482115711249,0.40431844528659716,0.4881589118328528,5
SU,40,0.9664721636584087,0.005896889285396268,0.5780765321878765,0.38790343806455013,0.4841589118328528,5
SU,41,0.9664397279071066,0.006124020268292982,0.5793964403657621,0.39080798449850834,0.4961589118328528,5
SU,42,0.9662295321330034,0.006396206376979466,0.5827059949559783,0.3900973150142585,0.4921589118328528,5
SU,43,0.9661272258054284,0.0063939968706702805,0.5870089830437164,0.399380412868785,0.5041589118328529,5
SU,44,0.9659040638720418,0.006422009280895823,0.5873638507135748,0.40483676207513425,0.5081589118328529,5
SU,45,0.9654802225630215,0.006666636177086698,0.5903787500012204,0.4250591785475507,0.5001589118328529,5
SU,46,0.9661429621091949,0.006136022245022741,0.587757085024747,0.4322069253233208,0.4921589118328528,5
SU,47,0.9662437948728186,0.006108590975500586,0.5813238148703527,0.4292379644596231,0.4881589118328529,5
SU,48,0.9658257476469878,0.006305092642221773,0.5787944452569885,0.4267161329885175,0.4881589118328528,5
SU,49,0.9652170354753353,0.006587676366819327,0.5710040006433905,0.4201927996313836,0.4841589118328528,5
SU,50,0.9645337269161411,0.006917158985375493,0.5652188082444234,0.42361381330715775,0.4801589118328528,5
SU,51,0.9639104514868271,0.007249793365796843,0.5667310588617219,0.43036761553659175,0.4921589118328528,5
SU,52,0.964126354976211,0.0073229319426955895,0.5734442760305891,0.438573537127641,0.4841589118328528,5
SU,53,0.9634413894982428,0.007717439282858065,0.5740221938799562,0.44944567452569484,0.4801589118328528,5
SU,54,0.9630789791341504,0.007776041771715745,0.5718286154338973,0.44150972315355874,0.4801589118328528,5
SU,55,0.9624267102810447,0.008068899407425507,0.5699219206518358,0.4572074253430186,0.4881589118328528,5
SU,56,0.9626182120044738,0.00808912480496686,0.5779403347690745,0.4596042691581098,0.4881589118328528,5
SU,57,0.96282395275194,0.008128170346241761,0.573789015425674,0.4479558432625096,0.4721589118328528,5
SU,58,0.963066613302626,0.008403170371135135,0.5795054046522512,0.44497182651798417,0.4761589118328528,5
SU,59,0.963085817773482,0.008315925908097599,0.5835416473943444,0.4502380723937054,0.4761589118328529,5
SU,60,0.9630078300296546,0.008382926161955809,0.5825118728286518,0.4480262755239922,0.4681589118328529,5
SU,61,0.9627021531165683,0.008480264826933145,0.5798427257711898,0.47824305967229835,0.4761589118328529,5
SU,62,0.9639161549545057,0.008976263391653836,0.5831236961676131,0.47151623376623375,0.4721589118328529,5
SU,63,0.9634322730823015,0.009115549594438046,0.5910851389114166,0.49609673398065113,0.4761589118328529,5
SU,64,0.9630392045883731,0.008989639865356181,0.5906747875492608,0.49588159588159586,0.4801589118328529,5
SU,65,0.9630578030680004,0.008536039795501228,0.5920518946216652,0.5019793353653793,0.4721589118328529,5
SU,66,0.9623466217440271,0.008803692286851955,0.5946059184328821,0.49516242258391524,0.4641589118328529,5
SU,67,0.9622761016386046,0.008167682009836405,0.5947244186126023,0.489025797650174,0.4801589118328528,5
SU,68,0.9623786529112321,0.00805601653884984,0.5928226463353361,0.4858885807098748,0.4721589118328529,5
SU,69,0.9615673920650687,0.008320025951834564,0.5957246952619816,0.49393061348968254,0.4801589118328529,5
SU,70,0.9614187992637774,0.008406589938701135,0.5981493239897133,0.4833736747212969,0.4721589118328529,5
SU,71,0.9613070009614446,0.008656912661838777,0.59259526031586,0.47804361918595106,0.4721589118328529,5
SU,72,0.960698105081003,0.0087980809495684,0.5935209560558741,0.4878828902358632,0.4681589118328529,5
SU,73,0.9604943469018025,0.009111031032563404,0.5853122080655694,0.4760521115176246,0.4801589118328528,5
SU,74,0.959971669556098,0.009477125918133258,0.5863131588582626,0.464798753921386,0.4641589118328528,5
SU,75,0.9594965660615037,0.00975625432383411,0.5883559332605823,0.4697807337050023,0.4681589118328528,5
SU,76,0.9588258527043456,0.009826094765644514,0.5852739898898018,0.4776973571200497,0.4761589118328528,5
SU,77,0.9576737026779079,0.010037213363319508,0.5862288417787882,0.4863775357046192,0.4761589118328528,5
SU,78,0.9568541243189589,0.01051298715581032,0.5872883373201117,0.4636508287702984,0.4881589118328528,5
SU,79,0.9563995749707782,0.010761040490314696,0.5863076814661181,0.4496620505781916,0.4801589118328528,5
SU,80,0.9556631699698498,0.010580806303447252,0.5824006858197612,0.4621127599947036,0.4801589118328528,5
SU,81,0.9549431129273858,0.010027008430420285,0.5751894572701319,0.4387893537802482,0.4601589118328528,5
SU,82,0.9533556481108046,0.010642879270432663,0.5668446305643281,0.43180663673261704,0.4521589118328528,5
SU,83,0.9517019320288806,0.011286939960003694,0.5646030909967534,0.410540332519714,0.4561589118328529,5
SU,84,0.9503067795197901,0.011552462690372814,0.5589029818224314,0.42093263687649596,0.4561589118328529,5
SU,85,0.9494849885141299,0.012510432835237529,0.5565998604889968,0.4093821165549755,0.4441589118328528,5
SU,86,0.9480652370795555,0.012985001926180718,0.5591801794111262,0.40568704108384707,0.4481589118328528,5
SU,87,0.948088697647685,0.012364630242387058,0.5530040416583433,0.39810754975339335,0.4441589118328529,5
SU,88,0.9465523127237556,0.012225756866675853,0.5552748205562964,0.3925678523699133,0.4481589118328528,5
SU,89,0.9449129032735349,0.012860216347832657,0.5483800257372743,0.3864179810455344,0.4401589118328529,5
SU,90,0.9431922039228446,0.013273108765871873,0.5498759942994849,0.37685361841441695,0.4481589118328529,5
SU,91,0.9412797890527542,0.013852103882481832,0.5313581623825561,0.37336362090804204,0.4321589118328529,5
SU,92,0.9392018320332485,0.015450684086259584,0.5419252570595592,0.3623039016460069,0.4401589118328529,5
SU,93,0.9358384978864993,0.016250209738324004,0.5355155656130327,0.35432262671329545,0.4241589118328529,5
SU,94,0.9341395547536082,0.016281481630713777,0.5341017700998254,0.3482964008051884,0.4561589118328528,5
SU,95,0.9336042124744003,0.01606834566236929,0.5382767428926255,0.3540519612601993,0.4321589118328529,5
SU,96,0.9294541360564992,0.01634849957577525,0.5230946236307458,0.345908565946665,0.4281589118328529,5
SU,97,0.9249862752897802,0.015909829050886795,0.5014486350355182,0.32838960255170235,0.39215891183285284,5
SU,98,0.9221828756223533,0.017265071224277215,0.47909113209790377,0.32382210051709903,0.3801589118328529,5
SU,99,0.9109229494187758,0.019894250488493033,0.4152656365735951,0.31036139343519864,0.3881589118328529,5
SU,100,0.9214669320285266,0.01501334104167484,0.501338677920233,0.3333663469070922,0.41615891183285286,5
