label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50,precision_at_100,precision_lift_at_100,precision_lift_absolute_at_50,precision_lift_ratio_at_50,precision_lift_absolute_at_100,precision_lift_ratio_at_100,association_score,latent_label_weight,positive_support,negative_boundary,stable_edge,edge_type,formal_edge_weight,association_rank,candidate_source,candidate_order
GI,7569,681,5513,0.1099451081691959,17.548588,5.0837426,12.464846,0.3186735,0.3186735,0.5246743,0.5246743,0.049348593,5.7905672e-06,True,0.7,0.59005487,0.4,0.2900549,0.28,0.17005488,0.2900548918308041,3.6381791483113104,0.1700548918308041,2.5467254038179177,0.0246743,0.0897695237591779,False,False,False,weak_or_noise,0.0897695237591779,92,top100_backup,92
GI,11366,681,5513,0.1099451081691959,36.11895,13.873196,22.245754,0.31867164,0.31867164,0.5360283,0.5360283,0.07205665,3.434288e-08,True,0.3,0.1900549,0.24,0.13005489,0.26,0.15005487,0.1300548918308041,2.1829074889867863,0.1500548918308041,2.364816446402352,0.0360283,0.0786464458854626,False,False,False,weak_or_noise,0.0786464458854626,93,top100_backup,93
GI,7100,681,5513,0.1099451081691959,12.73554,54.64267,-41.907127,-0.31792733,0.31792733,0.4469284,0.5530716,0.10614318,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.0,-0.10994511,-0.1099451081691959,0.0,-0.1099451081691959,0.0,0.0530716,0.0,False,False,False,weak_or_noise,0.0,94,top100_backup,94
GI,11408,681,5513,0.1099451081691959,55.521595,18.560501,36.961094,0.31779307,0.31779307,0.533953,0.533953,0.06790602,2.7097383e-07,True,0.3,0.1900549,0.28,0.17005488,0.3,0.1900549,0.1700548918308041,2.5467254038179177,0.1900548918308041,2.7286343612334827,0.033953,0.0864689676358297,False,False,False,weak_or_noise,0.0864689676358297,95,top100_backup,95
GI,11224,681,5513,0.1099451081691959,10.343213,1.2760599,9.067153,0.31767005,0.31767005,0.5127874,0.5127874,0.025574803,0.00013531829,True,0.7,0.59005487,0.44,0.33005488,0.27,0.16005489,0.3300548918308041,4.001997063142442,0.1600548918308041,2.4557709251101345,0.0127874,0.0511751372452276,False,False,False,weak_or_noise,0.0511751372452276,96,top100_backup,96
GI,13146,681,5513,0.1099451081691959,22.867962,6.1867843,16.681177,0.31665397,0.31665397,0.52259445,0.52259445,0.045188904,2.405533e-06,True,0.5,0.39005488,0.38,0.27005488,0.34,0.23005489,0.2700548918308041,3.456270190895745,0.2300548918308041,3.092452276064614,0.02259445,0.0780925240146845,False,False,False,weak_or_noise,0.0780925240146845,97,top100_backup,97
GI,10860,681,5513,0.1099451081691959,8.584415,52.495205,-43.91079,-0.31586215,0.31586215,0.45046404,0.549536,0.09907192,0.0,True,0.0,-0.10994511,0.0,-0.10994511,0.01,-0.09994511,-0.1099451081691959,0.0,-0.0999451081691959,0.0909544787077827,0.049536,0.0,False,False,False,weak_or_noise,0.0,98,top100_backup,98
GI,352,681,5513,0.1099451081691959,54.34792,12.25939,42.08853,0.31499365,0.31499365,0.52002275,0.52002275,0.0400455,6.8990215e-05,True,0.5,0.39005488,0.38,0.27005488,0.28,0.17005488,0.2700548918308041,3.456270190895745,0.1700548918308041,2.5467254038179177,0.0200227499999999,0.0692040339647577,False,False,False,weak_or_noise,0.0692040339647577,99,top100_backup,99
GI,351,681,5513,0.1099451081691959,40.63207,5.1831446,35.448925,0.31226876,0.31226876,0.5149187,0.5149187,0.02983737,0.00017631646,True,0.4,0.2900549,0.48,0.37005487,0.3,0.1900549,0.3700548918308041,4.365814977973573,0.1900548918308041,2.7286343612334827,0.0149186999999999,0.0651322839118941,False,False,False,weak_or_noise,0.0651322839118941,100,top100_backup,100
SU,394,222,5972,0.0358411365837907,1074.8951,316.16766,758.7275,1.0204015,1.0204015,0.7072174,0.7072174,0.4144348,1.4818436e-16,True,0.2,0.16415887,0.3,0.26415887,0.25,0.21415886,0.2641588634162093,8.370270270270286,0.2141588634162093,6.975225225225239,0.2072174,1.734465642702706,True,False,True,positive_support,1.734465642702706,3,stable_edge,1
SU,6139,222,5972,0.0358411365837907,58.238884,4.6178627,53.62102,1.087768,1.087768,0.5658358,0.5658358,0.13167155,1.6986012e-07,True,0.5,0.46415886,0.38,0.34415886,0.3,0.26415887,0.3441588634162093,10.602342342342364,0.2641588634162093,8.370270270270286,0.0658358,0.6980136899819833,False,False,False,weak_or_noise,0.6980136899819833,1,top100_backup,2
SU,10149,222,5972,0.0358411365837907,107.059326,13.829229,93.230095,1.0328293,1.0328293,0.5815548,0.5815548,0.16310954,2.4779537e-08,True,0.4,0.36415887,0.34,0.30415887,0.34,0.30415887,0.3041588634162093,9.486306306306323,0.3041588634162093,9.486306306306323,0.0815548,0.7736538135495514,False,False,False,weak_or_noise,0.7736538135495514,2,top100_backup,3
SU,357,222,5972,0.0358411365837907,13280.822,13280.22,0.60253906,0.98832875,0.98832875,0.5609398,0.5609398,0.12187958,0.0,True,0.0,-0.035841137,0.06,0.024158861,0.08,0.04415886,0.0241588634162093,1.6740540540540572,0.0441588634162093,2.2320720720720764,0.0609397999999999,0.1020165192432434,False,False,False,weak_or_noise,0.1020165192432434,4,top100_backup,4
SU,12754,222,5972,0.0358411365837907,108.493385,6.1364775,102.35691,0.97433203,0.97433203,0.5494206,0.5494206,0.09884119,9.371125e-05,True,0.8,0.76415884,0.3,0.26415887,0.24,0.20415886,0.2641588634162093,8.370270270270286,0.2041588634162092,6.696216216216229,0.0494206,0.41366377891892,False,False,False,weak_or_noise,0.41366377891892,5,top100_backup,5
SU,10038,222,5972,0.0358411365837907,174.93208,28.066238,146.86584,0.9119341,0.9119341,0.5877903,0.5877903,0.17558062,9.697317e-09,True,0.1,0.064158864,0.22,0.18415886,0.27,0.23415887,0.1841588634162093,6.13819819819821,0.2341588634162093,7.533243243243258,0.0877902999999999,0.5388742612792802,False,False,False,weak_or_noise,0.5388742612792802,6,top100_backup,6
SU,5237,222,5972,0.0358411365837907,48.951958,3.5840187,45.36794,0.9040549,0.9040549,0.5450164,0.5450164,0.090032816,0.000117102674,True,0.6,0.5641589,0.32,0.28415886,0.23,0.19415887,0.2841588634162093,8.928288288288305,0.1941588634162093,6.41720720720722,0.0450163999999999,0.4019193969009013,False,False,False,weak_or_noise,0.4019193969009013,7,top100_backup,7
SU,133,222,5972,0.0358411365837907,14783.066,14783.664,-0.59765625,-0.89478666,0.89478666,0.48659587,0.51340413,0.026808262,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.0134041299999999,0.0,False,False,False,weak_or_noise,0.0,8,top100_backup,8
SU,15875,222,5972,0.0358411365837907,68.128746,8.640718,59.48803,0.8406099,0.8406099,0.56142175,0.56142175,0.122843504,5.88986e-07,True,0.0,-0.035841137,0.26,0.22415885,0.27,0.23415887,0.2241588634162093,7.254234234234248,0.2341588634162093,7.533243243243258,0.06142175,0.4455677615765778,False,False,False,weak_or_noise,0.4455677615765778,9,top100_backup,9
SU,1813,222,5972,0.0358411365837907,134.8923,38.843956,96.04835,0.76847696,0.76847696,0.60620093,0.60620093,0.21240187,9.406371e-10,True,0.2,0.16415887,0.24,0.20415886,0.23,0.19415887,0.2041588634162092,6.696216216216229,0.1941588634162093,6.41720720720722,0.1062009299999999,0.7111443896432443,False,False,False,weak_or_noise,0.7111443896432443,10,top100_backup,10
SU,6889,222,5972,0.0358411365837907,39.87185,4.9293804,34.942467,0.7470661,0.7470661,0.5447769,0.5447769,0.08955383,2.6748674e-05,True,0.3,0.26415887,0.32,0.28415886,0.22,0.18415886,0.2841588634162093,8.928288288288305,0.1841588634162093,6.13819819819821,0.0447769,0.3997810718558567,False,False,False,weak_or_noise,0.3997810718558567,11,top100_backup,11
SU,139,222,5972,0.0358411365837907,684.1459,235.434,448.71185,0.74588156,0.74588156,0.6287736,0.6287736,0.25754726,1.413396e-11,True,0.1,0.064158864,0.14,0.10415886,0.16,0.12415886,0.1041588634162093,3.9061261261261335,0.1241588634162093,4.464144144144153,0.1287736,0.5030059233153165,False,False,False,weak_or_noise,0.5030059233153165,12,top100_backup,12
SU,7902,222,5972,0.0358411365837907,536.76215,300.95178,235.81036,0.7238147,0.7238147,0.65516746,0.65516746,0.31033492,8.732543e-14,True,0.1,0.064158864,0.2,0.16415887,0.18,0.14415887,0.1641588634162093,5.580180180180191,0.1441588634162093,5.022162162162172,0.15516746,0.8658623849009028,False,False,False,weak_or_noise,0.8658623849009028,13,top100_backup,13
SU,6082,222,5972,0.0358411365837907,5.552964,0.0,5.552964,0.71506786,0.71506786,0.509009,0.509009,0.018018007,0.045347035,False,0.4,0.36415887,0.08,0.04415886,0.07,0.034158863,0.0441588634162093,2.2320720720720764,0.0341588634162093,1.9530630630630668,0.009009,0.0201087372972974,False,False,False,weak_or_noise,0.0201087372972974,14,top100_backup,14
SU,6188,222,5972,0.0358411365837907,48.82157,5.1479683,43.673603,0.70924544,0.70924544,0.5299698,0.5299698,0.059939623,0.0014376083,True,0.6,0.5641589,0.24,0.20415886,0.17,0.13415886,0.2041588634162092,6.696216216216229,0.1341588634162093,4.7431531531531625,0.0299698,0.2006842607567574,False,False,False,weak_or_noise,0.2006842607567574,15,top100_backup,15
SU,669,222,5972,0.0358411365837907,291.61414,96.08053,195.5336,0.69090885,0.69090885,0.62260216,0.62260216,0.24520433,8.583397e-11,True,0.1,0.064158864,0.1,0.064158864,0.08,0.04415886,0.0641588634162093,2.790090090090096,0.0441588634162093,2.2320720720720764,0.12260216,0.3420710716396403,False,False,False,weak_or_noise,0.3420710716396403,16,top100_backup,16
SU,257,222,5972,0.0358411365837907,193.77745,44.970596,148.80685,0.6789451,0.6789451,0.5686164,0.5686164,0.13723278,1.101425e-06,True,0.0,-0.035841137,0.26,0.22415885,0.27,0.23415887,0.2241588634162093,7.254234234234248,0.2341588634162093,7.533243243243258,0.0686164,0.497759437909911,False,False,False,weak_or_noise,0.497759437909911,17,top100_backup,17
SU,811,222,5972,0.0358411365837907,20.790453,1.8286941,18.96176,0.67534035,0.67534035,0.53308684,0.53308684,0.06617367,0.00021927332,True,0.2,0.16415887,0.32,0.28415886,0.17,0.13415886,0.2841588634162093,8.928288288288305,0.1341588634162093,4.7431531531531625,0.0330868399999999,0.2954088460684686,False,False,False,weak_or_noise,0.2954088460684686,18,top100_backup,18
SU,3135,222,5972,0.0358411365837907,150.05714,242.18901,-92.13187,-0.64256865,0.64256865,0.3510485,0.64895153,0.297903,5.634223e-14,True,0.0,-0.035841137,0.1,0.064158864,0.05,0.014158864,0.0641588634162093,2.790090090090096,0.0141588634162093,1.3950450450450478,0.14895153,0.4155881877567577,False,False,False,weak_or_noise,0.4155881877567577,19,top100_backup,19
SU,516,222,5972,0.0358411365837907,364.75897,511.3026,-146.54364,-0.6337904,0.6337904,0.37334248,0.6266575,0.25331503,7.880841e-12,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1266574999999999,0.0,False,False,False,weak_or_noise,0.0,20,top100_backup,20
SU,11472,222,5972,0.0358411365837907,86.26083,15.504788,70.75604,0.62872994,0.62872994,0.5427732,0.5427732,0.085546374,5.91175e-05,True,0.2,0.16415887,0.22,0.18415886,0.2,0.16415887,0.1841588634162093,6.13819819819821,0.1641588634162093,5.580180180180191,0.0427731999999999,0.2625503791711714,False,False,False,weak_or_noise,0.2625503791711714,21,top100_backup,21
SU,8980,222,5972,0.0358411365837907,82.398315,12.270172,70.12814,0.6142255,0.6142255,0.54193896,0.54193896,0.08387792,0.00012327536,True,0.1,0.064158864,0.16,0.12415886,0.19,0.15415886,0.1241588634162093,4.464144144144153,0.1541588634162093,5.301171171171181,0.0419389599999999,0.1872215626954957,False,False,False,weak_or_noise,0.1872215626954957,22,top100_backup,22
SU,12752,222,5972,0.0358411365837907,70.25348,16.662119,53.591362,0.6124198,0.6124198,0.5516487,0.5516487,0.10329735,2.2296137e-05,True,0.5,0.46415886,0.22,0.18415886,0.2,0.16415887,0.1841588634162093,6.13819819819821,0.1641588634162093,5.580180180180191,0.0516486999999999,0.3170299572792798,False,False,False,weak_or_noise,0.3170299572792798,23,top100_backup,23
SU,98,222,5972,0.0358411365837907,23.338911,556.3275,-532.9886,-0.6089741,0.6089741,0.32540858,0.6745914,0.34918284,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1745913999999999,0.0,False,False,False,weak_or_noise,0.0,24,top100_backup,24
SU,3945,222,5972,0.0358411365837907,67.016846,14.225433,52.791412,0.6067613,0.6067613,0.5447358,0.5447358,0.08947158,6.762687e-05,True,0.4,0.36415887,0.28,0.24415886,0.18,0.14415887,0.2441588634162093,7.812252252252267,0.1441588634162093,5.022162162162172,0.0447357999999999,0.3494873543063069,False,False,False,weak_or_noise,0.3494873543063069,25,top100_backup,25
SU,9973,222,5972,0.0358411365837907,40.257355,5.293591,34.963764,0.59612185,0.59612185,0.5328387,0.5328387,0.065677404,0.0005244699,True,0.4,0.36415887,0.2,0.16415887,0.18,0.14415887,0.1641588634162093,5.580180180180191,0.1441588634162093,5.022162162162172,0.0328387,0.1832458628828832,False,False,False,weak_or_noise,0.1832458628828832,26,top100_backup,26
SU,13746,222,5972,0.0358411365837907,66.346176,19.84221,46.503967,0.59452516,0.59452516,0.57142,0.57142,0.14284003,5.705189e-07,True,0.0,-0.035841137,0.14,0.10415886,0.2,0.16415887,0.1041588634162093,3.9061261261261335,0.1641588634162093,5.580180180180191,0.07142,0.2789755279279286,False,False,False,weak_or_noise,0.2789755279279286,27,top100_backup,27
SU,8857,222,5972,0.0358411365837907,6.258513,0.10138739,6.1571255,0.5922646,0.5922646,0.50884306,0.50884306,0.017686129,0.051531572,False,0.4,0.36415887,0.08,0.04415886,0.07,0.034158863,0.0441588634162093,2.2320720720720764,0.0341588634162093,1.9530630630630668,0.00884306,0.0197383472576577,False,False,False,weak_or_noise,0.0197383472576577,28,top100_backup,28
SU,248,222,5972,0.0358411365837907,11303.099,11303.474,-0.375,-0.57722056,0.57722056,0.5270361,0.47296393,0.05407214,3.438594e-20,True,0.1,0.064158864,0.14,0.10415886,0.12,0.08415886,0.1041588634162093,3.9061261261261335,0.0841588634162092,3.3481081081081143,0.0,0.0,False,False,False,weak_or_noise,0.0,29,top100_backup,29
SU,10067,222,5972,0.0358411365837907,39.544716,3.8473554,35.69736,0.5742263,0.5742263,0.51660717,0.51660717,0.03321433,0.011202221,False,0.6,0.5641589,0.18,0.14415887,0.11,0.07415886,0.1441588634162093,5.022162162162172,0.0741588634162093,3.069099099099105,0.01660717,0.0834039007945947,False,False,False,weak_or_noise,0.0834039007945947,30,top100_backup,30
SU,15893,222,5972,0.0358411365837907,116.05605,254.79167,-138.73563,-0.56863457,0.56863457,0.3502011,0.64979887,0.2995978,6.2498576000000004e-21,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.14979887,0.0,False,False,False,weak_or_noise,0.0,31,top100_backup,31
SU,15305,222,5972,0.0358411365837907,6.913564,0.052565895,6.860998,0.56728476,0.56728476,0.5066742,0.5066742,0.013348341,0.092184275,False,0.3,0.26415887,0.06,0.024158861,0.06,0.024158861,0.0241588634162093,1.6740540540540572,0.0241588634162093,1.6740540540540572,0.0066741999999999,0.0111729715675675,False,False,False,weak_or_noise,0.0111729715675675,32,top100_backup,32
SU,11295,222,5972,0.0358411365837907,44.3561,9.251165,35.104935,0.5628203,0.5628203,0.5388506,0.5388506,0.07770121,0.00022234277,True,0.2,0.16415887,0.24,0.20415886,0.21,0.17415886,0.2041588634162092,6.696216216216229,0.1741588634162093,5.8591891891892,0.0388505999999999,0.2601520177297299,False,False,False,weak_or_noise,0.2601520177297299,33,top100_backup,33
SU,2929,222,5972,0.0358411365837907,1.5269216,105.61783,-104.090904,-0.56131965,0.56131965,0.3754254,0.6245746,0.2491492,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1245745999999999,0.0,False,False,False,weak_or_noise,0.0,34,top100_backup,34
SU,113,222,5972,0.0358411365837907,665.89844,1582.7557,-916.8573,-0.554652,0.554652,0.34044385,0.65955615,0.3191123,5.633672300000001e-21,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.15955615,0.0,False,False,False,weak_or_noise,0.0,35,top100_backup,35
SU,3715,222,5972,0.0358411365837907,72.439606,210.87721,-138.4376,-0.5508997,0.5508997,0.35757712,0.6424229,0.28484577,3.4752426e-26,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1424229,0.0,False,False,False,weak_or_noise,0.0,36,top100_backup,36
SU,289,222,5972,0.0358411365837907,1864.2712,871.9337,992.3375,0.5427373,0.5427373,0.6026091,0.6026091,0.2052182,1.0370183e-08,True,0.2,0.16415887,0.14,0.10415886,0.13,0.09415886,0.1041588634162093,3.9061261261261335,0.0941588634162093,3.627117117117124,0.1026091,0.400804086288289,False,False,False,weak_or_noise,0.400804086288289,37,top100_backup,37
SU,286,222,5972,0.0358411365837907,167.9041,44.4107,123.49339,0.54128546,0.54128546,0.5542415,0.5542415,0.10848296,1.0639052e-05,True,0.1,0.064158864,0.1,0.064158864,0.17,0.13415886,0.0641588634162093,2.790090090090096,0.1341588634162093,4.7431531531531625,0.0542415,0.151338671621622,False,False,False,weak_or_noise,0.151338671621622,38,top100_backup,38
SU,122,222,5972,0.0358411365837907,791.1214,209.72327,581.39813,0.53771675,0.53771675,0.55501914,0.55501914,0.11003828,1.0620609e-05,True,0.1,0.064158864,0.14,0.10415886,0.19,0.15415886,0.1041588634162093,3.9061261261261335,0.1541588634162093,5.301171171171181,0.0550191399999999,0.2149117001909912,False,False,False,weak_or_noise,0.2149117001909912,39,top100_backup,39
SU,490,222,5972,0.0358411365837907,317.08533,83.03103,234.05429,0.5376562,0.5376562,0.5529532,0.5529532,0.10590637,1.2966832e-05,True,0.1,0.064158864,0.2,0.16415887,0.17,0.13415886,0.1641588634162093,5.580180180180191,0.1341588634162093,4.7431531531531625,0.0529532,0.2954883971171179,False,False,False,weak_or_noise,0.2954883971171179,40,top100_backup,40
SU,501,222,5972,0.0358411365837907,411.7353,108.74147,302.99384,0.5361259,0.5361259,0.55522466,0.55522466,0.110449314,1.069334e-05,True,0.1,0.064158864,0.16,0.12415886,0.16,0.12415886,0.1241588634162093,4.464144144144153,0.1241588634162093,4.464144144144153,0.05522466,0.246530842551352,False,False,False,weak_or_noise,0.246530842551352,41,top100_backup,41
SU,1620,222,5972,0.0358411365837907,20.802013,3.1991072,17.602905,0.53488773,0.53488773,0.53040916,0.53040916,0.060818315,0.0005709867,True,0.0,-0.035841137,0.14,0.10415886,0.17,0.13415886,0.1041588634162093,3.9061261261261335,0.1341588634162093,4.7431531531531625,0.03040916,0.1187820143495499,False,False,False,weak_or_noise,0.1187820143495499,42,top100_backup,42
SU,10261,222,5972,0.0358411365837907,32.978664,6.046103,26.932562,0.53373444,0.53373444,0.53413904,0.53413904,0.068278074,0.00047088918,True,0.2,0.16415887,0.22,0.18415886,0.17,0.13415886,0.1841588634162093,6.13819819819821,0.1341588634162093,4.7431531531531625,0.03413904,0.2095521938162166,False,False,False,weak_or_noise,0.2095521938162166,43,top100_backup,43
SU,303,222,5972,0.0358411365837907,9008.439,9008.147,0.2919922,0.53356755,0.53356755,0.5238312,0.5238312,0.047662377,7.382189e-16,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.0238312,0.0,False,False,False,weak_or_noise,0.0,44,top100_backup,44
SU,17,222,5972,0.0358411365837907,424.00995,114.81748,309.19247,0.5328538,0.5328538,0.5537474,0.5537474,0.10749483,1.2200841e-05,True,0.1,0.064158864,0.1,0.064158864,0.18,0.14415887,0.0641588634162093,2.790090090090096,0.1441588634162093,5.022162162162172,0.0537474,0.1499600881081084,False,False,False,weak_or_noise,0.1499600881081084,45,top100_backup,45
SU,1887,222,5972,0.0358411365837907,111.71072,23.844847,87.86587,0.53210276,0.53210276,0.5477321,0.5477321,0.09546423,3.395267e-05,True,0.0,-0.035841137,0.02,-0.015841138,0.15,0.11415887,-0.0158411365837907,0.5580180180180191,0.1141588634162092,4.185135135135143,0.0477321,0.0266353718378379,False,False,False,weak_or_noise,0.0266353718378379,46,top100_backup,46
SU,143,222,5972,0.0358411365837907,785.0383,213.88379,571.15454,0.5298387,0.5298387,0.55402046,0.55402046,0.10804093,1.2073599e-05,True,0.2,0.16415887,0.16,0.12415886,0.15,0.11415887,0.1241588634162093,4.464144144144153,0.1141588634162092,4.185135135135143,0.05402046,0.2411551201729736,False,False,False,weak_or_noise,0.2411551201729736,47,top100_backup,47
SU,4213,222,5972,0.0358411365837907,13.375741,89.50417,-76.12843,-0.5271827,0.5271827,0.3813966,0.6186034,0.23720682,0.0,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1186034,0.0,False,False,False,weak_or_noise,0.0,48,top100_backup,48
SU,6498,222,5972,0.0358411365837907,266.15866,90.042786,176.11588,0.5260749,0.5260749,0.5588584,0.5588584,0.11771679,7.094875e-06,True,0.7,0.6641588,0.48,0.44415885,0.27,0.23415887,0.4441588634162093,13.392432432432456,0.2341588634162093,7.533243243243258,0.0588583999999999,0.7882571450810822,False,False,False,weak_or_noise,0.7882571450810822,49,top100_backup,49
SU,511,222,5972,0.0358411365837907,330.79288,628.74365,-297.95078,-0.5239801,0.5239801,0.3484508,0.6515492,0.30309838,1.9213146e-19,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.1515492,0.0,False,False,False,weak_or_noise,0.0,50,top100_backup,50
SU,11768,222,5972,0.0358411365837907,45.47223,10.195795,35.276436,0.5207628,0.5207628,0.533912,0.533912,0.067824006,0.0006592332,True,0.4,0.36415887,0.2,0.16415887,0.16,0.12415886,0.1641588634162093,5.580180180180191,0.1241588634162093,4.464144144144153,0.033912,0.1892350702702709,False,False,False,weak_or_noise,0.1892350702702709,51,top100_backup,51
SU,1691,222,5972,0.0358411365837907,73.51308,152.94168,-79.428604,-0.5195493,0.5195493,0.35914034,0.64085966,0.28171933,7.6982854e-17,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.14085966,0.0,False,False,False,weak_or_noise,0.0,52,top100_backup,52
SU,8680,222,5972,0.0358411365837907,15.356637,1.8232473,13.53339,0.5151329,0.5151329,0.52172565,0.52172565,0.04345131,0.003422471,True,0.3,0.26415887,0.22,0.18415886,0.11,0.07415886,0.1841588634162093,6.13819819819821,0.0741588634162093,3.069099099099105,0.02172565,0.1333563456846851,False,False,False,weak_or_noise,0.1333563456846851,53,top100_backup,53
SU,883,222,5972,0.0358411365837907,46.70823,152.55229,-105.84406,-0.51120204,0.51120204,0.3646314,0.6353686,0.27073717,1.4257911e-24,True,0.0,-0.035841137,0.0,-0.035841137,0.01,-0.025841137,-0.0358411365837907,0.0,-0.0258411365837906,0.2790090090090095,0.1353685999999999,0.0,False,False,False,weak_or_noise,0.0,54,top100_backup,54
SU,10111,222,5972,0.0358411365837907,3.552664,0.0,3.552664,0.5035496,0.5035496,0.5045045,0.5045045,0.009009004,0.15776771,False,0.2,0.16415887,0.04,0.004158862,0.05,0.014158864,0.0041588634162093,1.1160360360360382,0.0141588634162093,1.3950450450450478,0.0045045,0.0050271843243243,False,False,False,weak_or_noise,0.0050271843243243,55,top100_backup,55
SU,621,222,5972,0.0358411365837907,1083.1614,885.53204,197.62933,0.50138706,0.50138706,0.5988102,0.5988102,0.19762039,5.0389584e-08,True,0.1,0.064158864,0.16,0.12415886,0.19,0.15415886,0.1241588634162093,4.464144144144153,0.1541588634162093,5.301171171171181,0.0988101999999999,0.4411029757117123,False,False,False,weak_or_noise,0.4411029757117123,56,top100_backup,56
SU,9,222,5972,0.0358411365837907,1523.4617,727.2379,796.22375,0.49990445,0.49990445,0.59580106,0.59580106,0.19160211,7.121983e-08,True,0.1,0.064158864,0.06,0.024158861,0.08,0.04415886,0.0241588634162093,1.6740540540540572,0.0441588634162093,2.2320720720720764,0.09580106,0.1603761528756759,False,False,False,weak_or_noise,0.1603761528756759,57,top100_backup,57
SU,8395,222,5972,0.0358411365837907,33.350258,7.8096137,25.540644,0.48324537,0.48324537,0.53767204,0.53767204,0.075344086,0.0002507862,True,0.2,0.16415887,0.2,0.16415887,0.16,0.12415886,0.1641588634162093,5.580180180180191,0.1241588634162093,4.464144144144153,0.03767204,0.2102167709549554,False,False,False,weak_or_noise,0.2102167709549554,58,top100_backup,58
SU,16288,222,5972,0.0358411365837907,152.37419,60.49375,91.88044,0.48259273,0.48259273,0.5662751,0.5662751,0.13255024,4.7911694e-06,True,0.1,0.064158864,0.04,0.004158862,0.1,0.064158864,0.0041588634162093,1.1160360360360382,0.0641588634162093,2.790090090090096,0.0662751,0.073965399891892,False,False,False,weak_or_noise,0.073965399891892,59,top100_backup,59
SU,3477,222,5972,0.0358411365837907,40.458546,10.170378,30.288168,0.47720015,0.47720015,0.53746384,0.53746384,0.07492769,0.00041141864,True,0.3,0.26415887,0.18,0.14415887,0.18,0.14415887,0.1441588634162093,5.022162162162172,0.1441588634162093,5.022162162162172,0.03746384,0.1881494796972977,False,False,False,weak_or_noise,0.1881494796972977,60,top100_backup,60
SU,2061,222,5972,0.0358411365837907,121.86448,296.6862,-174.82172,-0.4750691,0.4750691,0.37409413,0.6259059,0.25181174,2.357976e-19,True,0.1,0.064158864,0.02,-0.015841138,0.01,-0.025841137,-0.0158411365837907,0.5580180180180191,-0.0258411365837906,0.2790090090090095,0.1259059,0.0702577607747749,False,False,False,weak_or_noise,0.0702577607747749,61,top100_backup,61
SU,8070,222,5972,0.0358411365837907,160.71411,282.9534,-122.23929,-0.47152105,0.47152105,0.37263763,0.6273624,0.25472474,6.176924e-12,True,0.0,-0.035841137,0.04,0.004158862,0.03,-0.005841138,0.0041588634162093,1.1160360360360382,-0.0058411365837907,0.8370270270270286,0.1273624,0.1421410280360363,False,False,False,weak_or_noise,0.1421410280360363,62,top100_backup,62
SU,12883,222,5972,0.0358411365837907,8.425905,0.5422706,7.8836346,0.463874,0.463874,0.51274115,0.51274115,0.025482297,0.021536538,False,0.1,0.064158864,0.12,0.08415886,0.09,0.054158866,0.0841588634162092,3.3481081081081143,0.0541588634162093,2.5110810810810857,0.0127411499999999,0.0426587476216216,False,False,False,weak_or_noise,0.0426587476216216,63,top100_backup,63
SU,290,222,5972,0.0358411365837907,11193.767,11193.566,0.20019531,0.46317863,0.46317863,0.42947796,0.42947796,0.14104408,1.4457004e-15,True,0.0,-0.035841137,0.04,0.004158862,0.04,0.004158862,0.0041588634162093,1.1160360360360382,0.0041588634162093,1.1160360360360382,0.0,0.0,False,False,False,weak_or_noise,0.0,64,top100_backup,64
SU,9812,222,5972,0.0358411365837907,50.894478,188.59933,-137.70486,-0.46284208,0.46284208,0.39138803,0.60861194,0.21722394,7.1733736e-30,True,0.0,-0.035841137,0.0,-0.035841137,0.0,-0.035841137,-0.0358411365837907,0.0,-0.0358411365837907,0.0,0.1086119399999999,0.0,False,False,False,weak_or_noise,0.0,65,top100_backup,65
