task_id,packet_id,latent_idx,target_label,explanation_task_id,raw_kind,n_samples,n_positive,n_negative,auroc,accuracy,precision,specificity,metric_valid,invalid_reason,baseline_auroc,latent_gap,status
ctli_0196_scorer_ctli_0196_explainer_r02,ctli_0196,27857,QUC,ctli_0196_explainer_r02,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.47000000000000003,0.53,accepted
ctli_0197_scorer_ctli_0197_explainer_r01,ctli_0197,29590,QUC,ctli_0197_explainer_r01,explanation_scorer,20,10,10,0.7999999999999999,0.8,1.0,1.0,True,,0.51,0.2899999999999999,accepted
ctli_0197_scorer_ctli_0197_explainer_r02,ctli_0197,29590,QUC,ctli_0197_explainer_r02,explanation_scorer,20,10,10,0.7999999999999999,0.8,1.0,1.0,True,,0.51,0.2899999999999999,accepted
ctli_0198_scorer_ctli_0198_explainer_r01,ctli_0198,12887,QUC,ctli_0198_explainer_r01,explanation_scorer,20,10,10,0.495,0.5,0.5,0.8,True,,0.775,-0.28,no_latent_contribution
ctli_0198_scorer_ctli_0198_explainer_r02,ctli_0198,12887,QUC,ctli_0198_explainer_r02,explanation_scorer,20,10,10,0.495,0.5,0.5,0.8,True,,0.775,-0.28,no_latent_contribution
ctli_0199_scorer_ctli_0199_explainer_r01,ctli_0199,7037,QUC,ctli_0199_explainer_r01,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.30500000000000005,0.695,accepted
ctli_0199_scorer_ctli_0199_explainer_r02,ctli_0199,7037,QUC,ctli_0199_explainer_r02,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.30500000000000005,0.695,accepted
ctli_0200_scorer_ctli_0200_explainer_r01,ctli_0200,10916,QUC,ctli_0200_explainer_r01,explanation_scorer,20,10,10,0.43999999999999995,0.55,0.6666666666666666,0.9,True,,0.33,0.10999999999999993,rejected
ctli_0200_scorer_ctli_0200_explainer_r02,ctli_0200,10916,QUC,ctli_0200_explainer_r02,explanation_scorer,20,10,10,0.43999999999999995,0.55,0.6666666666666666,0.9,True,,0.33,0.10999999999999993,rejected
ctli_0201_scorer_ctli_0201_explainer_r01,ctli_0201,664,QUC,ctli_0201_explainer_r01,explanation_scorer,20,10,10,0.86,0.7,0.75,0.8,True,,0.75,0.10999999999999999,accepted
ctli_0201_scorer_ctli_0201_explainer_r02,ctli_0201,664,QUC,ctli_0201_explainer_r02,explanation_scorer,20,10,10,0.8,0.7,1.0,1.0,True,,0.75,0.050000000000000044,accepted
ctli_0202_scorer_ctli_0202_explainer_r01,ctli_0202,12902,QUC,ctli_0202_explainer_r01,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.95,0.050000000000000044,accepted
ctli_0202_scorer_ctli_0202_explainer_r02,ctli_0202,12902,QUC,ctli_0202_explainer_r02,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.95,0.050000000000000044,accepted
ctli_0203_scorer_ctli_0203_explainer_r01,ctli_0203,32273,QUC,ctli_0203_explainer_r01,explanation_scorer,20,10,10,0.6050000000000001,0.6,1.0,1.0,True,,0.13,0.4750000000000001,ambiguous
ctli_0203_scorer_ctli_0203_explainer_r02,ctli_0203,32273,QUC,ctli_0203_explainer_r02,explanation_scorer,20,10,10,0.6050000000000001,0.6,1.0,1.0,True,,0.13,0.4750000000000001,ambiguous
ctli_0204_scorer_ctli_0204_explainer_r01,ctli_0204,26485,QUC,ctli_0204_explainer_r01,explanation_scorer,20,10,10,0.7250000000000001,0.7,0.8333333333333334,0.9,True,,0.24,0.4850000000000001,accepted
ctli_0204_scorer_ctli_0204_explainer_r02,ctli_0204,26485,QUC,ctli_0204_explainer_r02,explanation_scorer,20,10,10,0.7250000000000001,0.7,0.8333333333333334,0.9,True,,0.24,0.4850000000000001,accepted
ctli_0205_scorer_ctli_0205_explainer_r01,ctli_0205,5178,QUC,ctli_0205_explainer_r01,explanation_scorer,20,10,10,1.0,1.0,1.0,1.0,True,,0.9700000000000001,0.029999999999999916,accepted
ctli_0205_scorer_ctli_0205_explainer_r02,ctli_0205,5178,QUC,ctli_0205_explainer_r02,explanation_scorer,20,10,10,1.0,0.6,0.5555555555555556,0.2,True,,0.9700000000000001,0.029999999999999916,accepted
ctli_0206_scorer_ctli_0206_explainer_r01,ctli_0206,6639,QUC,ctli_0206_explainer_r01,explanation_scorer,20,10,10,1.0,0.55,0.5263157894736842,0.1,True,,0.9349999999999999,0.06500000000000006,accepted
ctli_0206_scorer_ctli_0206_explainer_r02,ctli_0206,6639,QUC,ctli_0206_explainer_r02,explanation_scorer,20,10,10,1.0,0.55,0.5263157894736842,0.1,True,,0.9349999999999999,0.06500000000000006,accepted
ctli_0208_scorer_ctli_0208_explainer_r01,ctli_0208,29947,QUC,ctli_0208_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.75,1.0,1.0,True,,0.265,0.4850000000000001,accepted
ctli_0208_scorer_ctli_0208_explainer_r02,ctli_0208,29947,QUC,ctli_0208_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.75,1.0,1.0,True,,0.265,0.4850000000000001,accepted
ctli_0209_scorer_ctli_0209_explainer_r01,ctli_0209,21296,QUC,ctli_0209_explainer_r01,explanation_scorer,20,10,10,0.9000000000000001,0.6,0.5555555555555556,0.2,True,,0.475,0.42500000000000016,accepted
ctli_0209_scorer_ctli_0209_explainer_r02,ctli_0209,21296,QUC,ctli_0209_explainer_r02,explanation_scorer,20,10,10,0.9000000000000001,0.6,0.5555555555555556,0.2,True,,0.475,0.42500000000000016,accepted
ctli_0210_scorer_ctli_0210_explainer_r01,ctli_0210,2550,QUC,ctli_0210_explainer_r01,explanation_scorer,20,10,10,1.0,0.55,0.5263157894736842,0.1,True,,0.44,0.56,accepted
ctli_0210_scorer_ctli_0210_explainer_r02,ctli_0210,2550,QUC,ctli_0210_explainer_r02,explanation_scorer,20,10,10,1.0,0.55,0.5263157894736842,0.1,True,,0.44,0.56,accepted
ctli_0211_scorer_ctli_0211_explainer_r01,ctli_0211,20549,QUC,ctli_0211_explainer_r01,explanation_scorer,20,10,10,0.73,0.7,0.625,0.4,True,,0.4,0.32999999999999996,accepted
ctli_0211_scorer_ctli_0211_explainer_r02,ctli_0211,20549,QUC,ctli_0211_explainer_r02,explanation_scorer,20,10,10,0.73,0.7,0.625,0.4,True,,0.4,0.32999999999999996,accepted
ctli_0212_scorer_ctli_0212_explainer_r01,ctli_0212,31422,QUC,ctli_0212_explainer_r01,explanation_scorer,20,10,10,0.8450000000000001,0.85,0.8888888888888888,0.9,True,,0.5349999999999999,0.31000000000000016,accepted
ctli_0212_scorer_ctli_0212_explainer_r02,ctli_0212,31422,QUC,ctli_0212_explainer_r02,explanation_scorer,20,10,10,0.8450000000000001,0.85,0.8888888888888888,0.9,True,,0.5349999999999999,0.31000000000000016,accepted
ctli_0213_scorer_ctli_0213_explainer_r01,ctli_0213,18714,QUC,ctli_0213_explainer_r01,explanation_scorer,20,10,10,0.95,0.5,0.5,0.0,True,,0.325,0.625,accepted
ctli_0213_scorer_ctli_0213_explainer_r02,ctli_0213,18714,QUC,ctli_0213_explainer_r02,explanation_scorer,20,10,10,0.95,0.5,0.5,0.0,True,,0.325,0.625,accepted
ctli_0214_scorer_ctli_0214_explainer_r01,ctli_0214,32565,QUC,ctli_0214_explainer_r01,explanation_scorer,20,10,10,0.95,0.6,0.5555555555555556,0.2,True,,0.44,0.51,accepted
ctli_0214_scorer_ctli_0214_explainer_r02,ctli_0214,32565,QUC,ctli_0214_explainer_r02,explanation_scorer,20,10,10,0.95,0.6,0.5555555555555556,0.2,True,,0.44,0.51,accepted
ctli_0215_scorer_ctli_0215_explainer_r01,ctli_0215,2416,QUC,ctli_0215_explainer_r01,explanation_scorer,20,10,10,0.85,0.6,0.5555555555555556,0.2,True,,0.4,0.44999999999999996,accepted
ctli_0215_scorer_ctli_0215_explainer_r02,ctli_0215,2416,QUC,ctli_0215_explainer_r02,explanation_scorer,20,10,10,0.85,0.6,0.5555555555555556,0.2,True,,0.4,0.44999999999999996,accepted
ctli_0216_scorer_ctli_0216_explainer_r01,ctli_0216,19364,QUC,ctli_0216_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.75,1.1102230246251565e-16,accepted
ctli_0216_scorer_ctli_0216_explainer_r02,ctli_0216,19364,QUC,ctli_0216_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.75,0.8571428571428571,0.9,True,,0.75,1.1102230246251565e-16,accepted
ctli_0217_scorer_ctli_0217_explainer_r01,ctli_0217,29247,QUC,ctli_0217_explainer_r01,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.51,0.43999999999999995,accepted
ctli_0217_scorer_ctli_0217_explainer_r02,ctli_0217,29247,QUC,ctli_0217_explainer_r02,explanation_scorer,20,10,10,0.95,0.95,1.0,1.0,True,,0.51,0.43999999999999995,accepted
ctli_0218_scorer_ctli_0218_explainer_r01,ctli_0218,29931,QUC,ctli_0218_explainer_r01,explanation_scorer,20,10,10,0.7500000000000001,0.5,0.5,0.0,True,,0.495,0.2550000000000001,accepted
ctli_0218_scorer_ctli_0218_explainer_r02,ctli_0218,29931,QUC,ctli_0218_explainer_r02,explanation_scorer,20,10,10,0.7500000000000001,0.5,0.5,0.0,True,,0.495,0.2550000000000001,accepted
ctli_0219_scorer_ctli_0219_explainer_r01,ctli_0219,8861,QUC,ctli_0219_explainer_r01,explanation_scorer,20,10,10,0.465,0.5,0.5,0.0,True,,0.385,0.08000000000000002,rejected
ctli_0219_scorer_ctli_0219_explainer_r02,ctli_0219,8861,QUC,ctli_0219_explainer_r02,explanation_scorer,20,10,10,0.465,0.5,0.5,0.0,True,,0.385,0.08000000000000002,rejected
ctli_0220_scorer_ctli_0220_explainer_r01,ctli_0220,16345,GI,ctli_0220_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.6799999999999999,-0.1299999999999999,no_latent_contribution
ctli_0220_scorer_ctli_0220_explainer_r02,ctli_0220,16345,GI,ctli_0220_explainer_r02,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.6799999999999999,-0.1299999999999999,no_latent_contribution
ctli_0221_scorer_ctli_0221_explainer_r01,ctli_0221,8294,GI,ctli_0221_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.7,-0.1499999999999999,no_latent_contribution
ctli_0221_scorer_ctli_0221_explainer_r02,ctli_0221,8294,GI,ctli_0221_explainer_r02,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.7,-0.1499999999999999,no_latent_contribution
ctli_0222_scorer_ctli_0222_explainer_r01,ctli_0222,26879,GI,ctli_0222_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.73,-0.17999999999999994,no_latent_contribution
ctli_0222_scorer_ctli_0222_explainer_r02,ctli_0222,26879,GI,ctli_0222_explainer_r02,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.73,-0.17999999999999994,no_latent_contribution
ctli_0223_scorer_ctli_0223_explainer_r01,ctli_0223,13751,GI,ctli_0223_explainer_r01,explanation_scorer,20,10,10,0.25,0.25,0.0,0.5,True,,0.71,-0.45999999999999996,no_latent_contribution
ctli_0223_scorer_ctli_0223_explainer_r02,ctli_0223,13751,GI,ctli_0223_explainer_r02,explanation_scorer,20,10,10,0.25,0.25,0.0,0.5,True,,0.71,-0.45999999999999996,no_latent_contribution
ctli_0224_scorer_ctli_0224_explainer_r01,ctli_0224,27515,GI,ctli_0224_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.455,0.044999999999999984,rejected
ctli_0224_scorer_ctli_0224_explainer_r02,ctli_0224,27515,GI,ctli_0224_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.455,0.044999999999999984,rejected
ctli_0225_scorer_ctli_0225_explainer_r01,ctli_0225,26236,GI,ctli_0225_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.815,-0.31499999999999995,no_latent_contribution
ctli_0225_scorer_ctli_0225_explainer_r02,ctli_0225,26236,GI,ctli_0225_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.815,-0.31499999999999995,no_latent_contribution
ctli_0226_scorer_ctli_0226_explainer_r01,ctli_0226,17827,GI,ctli_0226_explainer_r01,explanation_scorer,20,10,10,0.5499999999999999,0.5,0.5,0.0,True,,0.7,-0.15000000000000002,no_latent_contribution
ctli_0226_scorer_ctli_0226_explainer_r02,ctli_0226,17827,GI,ctli_0226_explainer_r02,explanation_scorer,20,10,10,0.5499999999999999,0.5,0.5,0.0,True,,0.7,-0.15000000000000002,no_latent_contribution
ctli_0227_scorer_ctli_0227_explainer_r01,ctli_0227,16515,GI,ctli_0227_explainer_r01,explanation_scorer,20,10,10,0.32999999999999996,0.4,0.3333333333333333,0.6,True,,0.495,-0.16500000000000004,no_latent_contribution
ctli_0227_scorer_ctli_0227_explainer_r02,ctli_0227,16515,GI,ctli_0227_explainer_r02,explanation_scorer,20,10,10,0.32999999999999996,0.4,0.3333333333333333,0.6,True,,0.495,-0.16500000000000004,no_latent_contribution
ctli_0228_scorer_ctli_0228_explainer_r01,ctli_0228,21634,GI,ctli_0228_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.7250000000000001,-0.17500000000000004,no_latent_contribution
ctli_0228_scorer_ctli_0228_explainer_r02,ctli_0228,21634,GI,ctli_0228_explainer_r02,explanation_scorer,20,10,10,0.55,0.5,0.5,0.0,True,,0.7250000000000001,-0.17500000000000004,no_latent_contribution
ctli_0229_scorer_ctli_0229_explainer_r01,ctli_0229,9893,GI,ctli_0229_explainer_r01,explanation_scorer,20,10,10,0.56,0.5,0.5,0.1,True,,0.54,0.020000000000000018,rejected
ctli_0229_scorer_ctli_0229_explainer_r02,ctli_0229,9893,GI,ctli_0229_explainer_r02,explanation_scorer,20,10,10,0.56,0.5,0.5,0.1,True,,0.54,0.020000000000000018,rejected
ctli_0230_scorer_ctli_0230_explainer_r01,ctli_0230,24876,GI,ctli_0230_explainer_r01,explanation_scorer,20,10,10,0.47500000000000003,0.45,0.4444444444444444,0.5,True,,0.44000000000000006,0.034999999999999976,rejected
ctli_0230_scorer_ctli_0230_explainer_r02,ctli_0230,24876,GI,ctli_0230_explainer_r02,explanation_scorer,20,10,10,0.47500000000000003,0.45,0.4444444444444444,0.5,True,,0.44000000000000006,0.034999999999999976,rejected
ctli_0231_scorer_ctli_0231_explainer_r01,ctli_0231,8166,GI,ctli_0231_explainer_r01,explanation_scorer,20,10,10,0.45,0.5,0.5,0.0,True,,0.54,-0.09000000000000002,no_latent_contribution
ctli_0231_scorer_ctli_0231_explainer_r02,ctli_0231,8166,GI,ctli_0231_explainer_r02,explanation_scorer,20,10,10,0.45,0.5,0.5,0.0,True,,0.54,-0.09000000000000002,no_latent_contribution
ctli_0232_scorer_ctli_0232_explainer_r01,ctli_0232,18490,GI,ctli_0232_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.72,-0.21999999999999997,no_latent_contribution
ctli_0232_scorer_ctli_0232_explainer_r02,ctli_0232,18490,GI,ctli_0232_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.5,0.0,True,,0.72,-0.21999999999999997,no_latent_contribution
ctli_0233_scorer_ctli_0233_explainer_r01,ctli_0233,2055,GI,ctli_0233_explainer_r01,explanation_scorer,20,10,10,0.45,0.5,0.5,0.0,True,,0.48,-0.02999999999999997,no_latent_contribution
ctli_0233_scorer_ctli_0233_explainer_r02,ctli_0233,2055,GI,ctli_0233_explainer_r02,explanation_scorer,20,10,10,0.45,0.5,0.5,0.0,True,,0.48,-0.02999999999999997,no_latent_contribution
ctli_0234_scorer_ctli_0234_explainer_r01,ctli_0234,1713,GI,ctli_0234_explainer_r01,explanation_scorer,20,10,10,0.565,0.55,0.6,0.8,True,,0.6499999999999999,-0.08499999999999996,no_latent_contribution
ctli_0234_scorer_ctli_0234_explainer_r02,ctli_0234,1713,GI,ctli_0234_explainer_r02,explanation_scorer,20,10,10,0.565,0.55,0.6,0.8,True,,0.6499999999999999,-0.08499999999999996,no_latent_contribution
ctli_0235_scorer_ctli_0235_explainer_r01,ctli_0235,16131,GI,ctli_0235_explainer_r01,explanation_scorer,20,10,10,0.54,0.55,0.6666666666666666,0.9,True,,0.6599999999999999,-0.11999999999999988,no_latent_contribution
ctli_0235_scorer_ctli_0235_explainer_r02,ctli_0235,16131,GI,ctli_0235_explainer_r02,explanation_scorer,20,10,10,0.54,0.55,0.6666666666666666,0.9,True,,0.6599999999999999,-0.11999999999999988,no_latent_contribution
ctli_0237_scorer_ctli_0237_explainer_r01,ctli_0237,17685,GI,ctli_0237_explainer_r01,explanation_scorer,20,10,10,0.8900000000000001,0.85,0.8888888888888888,0.9,True,,0.5549999999999999,0.3350000000000002,accepted
ctli_0237_scorer_ctli_0237_explainer_r02,ctli_0237,17685,GI,ctli_0237_explainer_r02,explanation_scorer,20,10,10,0.8900000000000001,0.85,0.8888888888888888,0.9,True,,0.5549999999999999,0.3350000000000002,accepted
ctli_0238_scorer_ctli_0238_explainer_r01,ctli_0238,23723,GI,ctli_0238_explainer_r01,explanation_scorer,20,10,10,0.955,0.95,1.0,1.0,True,,0.54,0.4149999999999999,accepted
ctli_0238_scorer_ctli_0238_explainer_r02,ctli_0238,23723,GI,ctli_0238_explainer_r02,explanation_scorer,20,10,10,0.955,0.95,1.0,1.0,True,,0.54,0.4149999999999999,accepted
ctli_0239_scorer_ctli_0239_explainer_r01,ctli_0239,5828,GI,ctli_0239_explainer_r01,explanation_scorer,20,10,10,0.6149999999999999,0.5,0.0,1.0,True,,0.33,0.28499999999999986,ambiguous
ctli_0239_scorer_ctli_0239_explainer_r02,ctli_0239,5828,GI,ctli_0239_explainer_r02,explanation_scorer,20,10,10,0.6149999999999999,0.5,0.0,1.0,True,,0.33,0.28499999999999986,ambiguous
ctli_0240_scorer_ctli_0240_explainer_r01,ctli_0240,30517,GI,ctli_0240_explainer_r01,explanation_scorer,20,10,10,0.785,0.6,1.0,1.0,True,,0.42,0.36500000000000005,accepted
ctli_0240_scorer_ctli_0240_explainer_r02,ctli_0240,30517,GI,ctli_0240_explainer_r02,explanation_scorer,20,10,10,0.785,0.6,1.0,1.0,True,,0.42,0.36500000000000005,accepted
ctli_0241_scorer_ctli_0241_explainer_r01,ctli_0241,17556,GI,ctli_0241_explainer_r01,explanation_scorer,20,10,10,0.585,0.5,0.0,1.0,True,,0.6449999999999999,-0.05999999999999994,no_latent_contribution
ctli_0241_scorer_ctli_0241_explainer_r02,ctli_0241,17556,GI,ctli_0241_explainer_r02,explanation_scorer,20,10,10,0.585,0.5,0.0,1.0,True,,0.6449999999999999,-0.05999999999999994,no_latent_contribution
ctli_0242_scorer_ctli_0242_explainer_r01,ctli_0242,6651,GI,ctli_0242_explainer_r01,explanation_scorer,20,10,10,0.7649999999999999,0.75,0.7777777777777778,0.8,True,,0.46499999999999997,0.29999999999999993,accepted
ctli_0242_scorer_ctli_0242_explainer_r02,ctli_0242,6651,GI,ctli_0242_explainer_r02,explanation_scorer,20,10,10,0.7649999999999999,0.75,0.7777777777777778,0.8,True,,0.46499999999999997,0.29999999999999993,accepted
ctli_0243_scorer_ctli_0243_explainer_r01,ctli_0243,10264,GI,ctli_0243_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5549999999999999,-0.05499999999999994,no_latent_contribution
ctli_0243_scorer_ctli_0243_explainer_r02,ctli_0243,10264,GI,ctli_0243_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5549999999999999,-0.05499999999999994,no_latent_contribution
ctli_0244_scorer_ctli_0244_explainer_r01,ctli_0244,19483,GI,ctli_0244_explainer_r01,explanation_scorer,20,10,10,0.6600000000000001,0.6,0.6666666666666666,0.8,True,,0.49,0.17000000000000015,ambiguous
ctli_0244_scorer_ctli_0244_explainer_r02,ctli_0244,19483,GI,ctli_0244_explainer_r02,explanation_scorer,20,10,10,0.6600000000000001,0.6,0.6666666666666666,0.8,True,,0.49,0.17000000000000015,ambiguous
ctli_0245_scorer_ctli_0245_explainer_r01,ctli_0245,20329,GI,ctli_0245_explainer_r01,explanation_scorer,20,10,10,0.445,0.45,0.4,0.7,True,,0.51,-0.065,no_latent_contribution
ctli_0245_scorer_ctli_0245_explainer_r02,ctli_0245,20329,GI,ctli_0245_explainer_r02,explanation_scorer,20,10,10,0.445,0.45,0.4,0.7,True,,0.51,-0.065,no_latent_contribution
ctli_0246_scorer_ctli_0246_explainer_r01,ctli_0246,24760,SU,ctli_0246_explainer_r01,explanation_scorer,20,10,10,0.725,0.55,1.0,1.0,True,,0.6900000000000001,0.03499999999999992,accepted
ctli_0246_scorer_ctli_0246_explainer_r02,ctli_0246,24760,SU,ctli_0246_explainer_r02,explanation_scorer,20,10,10,0.8,0.55,1.0,1.0,True,,0.6900000000000001,0.10999999999999999,accepted
ctli_0247_scorer_ctli_0247_explainer_r01,ctli_0247,11948,SU,ctli_0247_explainer_r01,explanation_scorer,20,10,10,0.66,0.6,1.0,1.0,True,,0.615,0.04500000000000004,ambiguous
ctli_0247_scorer_ctli_0247_explainer_r02,ctli_0247,11948,SU,ctli_0247_explainer_r02,explanation_scorer,20,10,10,0.66,0.6,1.0,1.0,True,,0.615,0.04500000000000004,ambiguous
ctli_0248_scorer_ctli_0248_explainer_r01,ctli_0248,29825,SU,ctli_0248_explainer_r01,explanation_scorer,20,10,10,0.49999999999999994,0.5,0.0,1.0,True,,0.535,-0.03500000000000009,no_latent_contribution
ctli_0248_scorer_ctli_0248_explainer_r02,ctli_0248,29825,SU,ctli_0248_explainer_r02,explanation_scorer,20,10,10,0.49999999999999994,0.5,0.0,1.0,True,,0.535,-0.03500000000000009,no_latent_contribution
ctli_0249_scorer_ctli_0249_explainer_r01,ctli_0249,16736,SU,ctli_0249_explainer_r01,explanation_scorer,20,10,10,0.63,0.45,0.0,0.9,True,,0.605,0.025000000000000022,ambiguous
ctli_0249_scorer_ctli_0249_explainer_r02,ctli_0249,16736,SU,ctli_0249_explainer_r02,explanation_scorer,20,10,10,0.645,0.45,0.0,0.9,True,,0.605,0.040000000000000036,ambiguous
ctli_0250_scorer_ctli_0250_explainer_r01,ctli_0250,4756,SU,ctli_0250_explainer_r01,explanation_scorer,20,10,10,0.625,0.55,1.0,1.0,True,,0.5449999999999999,0.08000000000000007,ambiguous
ctli_0250_scorer_ctli_0250_explainer_r02,ctli_0250,4756,SU,ctli_0250_explainer_r02,explanation_scorer,20,10,10,0.625,0.55,1.0,1.0,True,,0.5449999999999999,0.08000000000000007,ambiguous
ctli_0251_scorer_ctli_0251_explainer_r01,ctli_0251,30223,SU,ctli_0251_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5349999999999999,-0.03499999999999992,no_latent_contribution
ctli_0251_scorer_ctli_0251_explainer_r02,ctli_0251,30223,SU,ctli_0251_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.5349999999999999,-0.03499999999999992,no_latent_contribution
ctli_0252_scorer_ctli_0252_explainer_r01,ctli_0252,9720,SU,ctli_0252_explainer_r01,explanation_scorer,20,10,10,0.6799999999999999,0.6,1.0,1.0,True,,0.75,-0.07000000000000006,no_latent_contribution
ctli_0252_scorer_ctli_0252_explainer_r02,ctli_0252,9720,SU,ctli_0252_explainer_r02,explanation_scorer,20,10,10,0.6799999999999999,0.6,1.0,1.0,True,,0.75,-0.07000000000000006,no_latent_contribution
ctli_0253_scorer_ctli_0253_explainer_r01,ctli_0253,4512,SU,ctli_0253_explainer_r01,explanation_scorer,20,10,10,0.55,0.5,0.0,1.0,True,,0.585,-0.03499999999999992,no_latent_contribution
ctli_0253_scorer_ctli_0253_explainer_r02,ctli_0253,4512,SU,ctli_0253_explainer_r02,explanation_scorer,20,10,10,0.55,0.5,0.0,1.0,True,,0.585,-0.03499999999999992,no_latent_contribution
ctli_0254_scorer_ctli_0254_explainer_r01,ctli_0254,19359,SU,ctli_0254_explainer_r01,explanation_scorer,20,10,10,0.54,0.45,0.0,0.9,True,,0.385,0.15500000000000003,rejected
ctli_0254_scorer_ctli_0254_explainer_r02,ctli_0254,19359,SU,ctli_0254_explainer_r02,explanation_scorer,20,10,10,0.565,0.45,0.0,0.9,True,,0.385,0.17999999999999994,rejected
ctli_0255_scorer_ctli_0255_explainer_r01,ctli_0255,7389,SU,ctli_0255_explainer_r01,explanation_scorer,20,10,10,0.6649999999999999,0.45,0.0,0.9,True,,0.5800000000000001,0.08499999999999985,ambiguous
ctli_0255_scorer_ctli_0255_explainer_r02,ctli_0255,7389,SU,ctli_0255_explainer_r02,explanation_scorer,20,10,10,0.45,0.45,0.0,0.9,True,,0.5800000000000001,-0.13000000000000006,no_latent_contribution
ctli_0257_scorer_ctli_0257_explainer_r01,ctli_0257,16190,SU,ctli_0257_explainer_r01,explanation_scorer,20,10,10,0.75,0.6,0.75,0.9,True,,0.6499999999999999,0.10000000000000009,accepted
ctli_0257_scorer_ctli_0257_explainer_r02,ctli_0257,16190,SU,ctli_0257_explainer_r02,explanation_scorer,20,10,10,0.75,0.6,0.75,0.9,True,,0.6499999999999999,0.10000000000000009,accepted
ctli_0258_scorer_ctli_0258_explainer_r01,ctli_0258,19935,SU,ctli_0258_explainer_r01,explanation_scorer,20,10,10,0.7949999999999999,0.45,0.0,0.9,True,,0.7800000000000001,0.014999999999999791,accepted
ctli_0258_scorer_ctli_0258_explainer_r02,ctli_0258,19935,SU,ctli_0258_explainer_r02,explanation_scorer,20,10,10,0.7949999999999999,0.45,0.0,0.9,True,,0.7800000000000001,0.014999999999999791,accepted
ctli_0259_scorer_ctli_0259_explainer_r01,ctli_0259,28603,SU,ctli_0259_explainer_r01,explanation_scorer,20,10,10,0.8200000000000001,0.55,0.6666666666666666,0.9,True,,0.7000000000000001,0.12,accepted
ctli_0259_scorer_ctli_0259_explainer_r02,ctli_0259,28603,SU,ctli_0259_explainer_r02,explanation_scorer,20,10,10,0.8200000000000001,0.55,0.6666666666666666,0.9,True,,0.7000000000000001,0.12,accepted
ctli_0260_scorer_ctli_0260_explainer_r01,ctli_0260,28795,SU,ctli_0260_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.45000000000000007,0.04999999999999993,rejected
ctli_0260_scorer_ctli_0260_explainer_r02,ctli_0260,28795,SU,ctli_0260_explainer_r02,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.45000000000000007,0.04999999999999993,rejected
ctli_0262_scorer_ctli_0262_explainer_r01,ctli_0262,8760,SU,ctli_0262_explainer_r01,explanation_scorer,20,10,10,0.5,0.5,0.0,1.0,True,,0.575,-0.07499999999999996,no_latent_contribution
ctli_0262_scorer_ctli_0262_explainer_r02,ctli_0262,8760,SU,ctli_0262_explainer_r02,explanation_scorer,20,10,10,0.5449999999999999,0.5,0.0,1.0,True,,0.575,-0.030000000000000027,no_latent_contribution
ctli_0263_scorer_ctli_0263_explainer_r01,ctli_0263,29856,SU,ctli_0263_explainer_r01,explanation_scorer,20,10,10,0.51,0.5,0.0,1.0,True,,0.47000000000000003,0.03999999999999998,rejected
ctli_0263_scorer_ctli_0263_explainer_r02,ctli_0263,29856,SU,ctli_0263_explainer_r02,explanation_scorer,20,10,10,0.45,0.45,0.0,0.9,True,,0.47000000000000003,-0.020000000000000018,no_latent_contribution
