task_id,packet_id,latent_idx,target_label,sample_id,internal_tag,row_idx,activation,activation_threshold,ground_truth_activate,raw_kind
ctli_0153_label_baseline,ctli_0153,10916,QUO,u018,NONACTIVE_LABEL_MATCH,52,-0.0,0.92578125,0,label_baseline
ctli_0153_label_baseline,ctli_0153,10916,QUO,u019,NONACTIVE_LABEL_MATCH,58,-0.0,0.92578125,0,label_baseline
ctli_0153_label_baseline,ctli_0153,10916,QUO,u020,NONACTIVE_LABEL_MATCH,88,-0.0,0.92578125,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u001,ACTIVE_HIGH,1907,3.875,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u002,ACTIVE_HIGH,2143,3.859375,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u003,ACTIVE_HIGH,2723,3.859375,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u004,ACTIVE_HIGH,4005,3.828125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u005,ACTIVE_HIGH,1770,3.8125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u006,ACTIVE_MID,928,2.953125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u007,ACTIVE_MID,1565,2.953125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u008,ACTIVE_MID,1662,2.953125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u009,ACTIVE_MID,2198,2.953125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u010,ACTIVE_MID,4940,2.953125,2.59375,1,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u011,NONACTIVE_NEAR_MISS,3185,2.53125,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u012,NONACTIVE_NEAR_MISS,4143,2.46875,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u013,NONACTIVE_NEAR_MISS,171,2.25,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u014,NONACTIVE_NEAR_MISS,3944,2.234375,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u015,NONACTIVE_NEAR_MISS,1189,2.09375,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,2.59375,0,label_baseline
ctli_0154_label_baseline,ctli_0154,18730,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,2.59375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u001,ACTIVE_HIGH,3999,1.75,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u002,ACTIVE_HIGH,123,1.7265625,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u003,ACTIVE_HIGH,2191,1.6953125,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u004,ACTIVE_HIGH,2930,1.6875,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u005,ACTIVE_HIGH,129,1.671875,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u006,ACTIVE_MID,143,0.96484375,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u007,ACTIVE_MID,3055,0.96484375,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u008,ACTIVE_MID,4688,0.96484375,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u009,ACTIVE_MID,2996,0.9609375,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u010,ACTIVE_MID,3800,0.9609375,0.68359375,1,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u011,NONACTIVE_NEAR_MISS,3038,0.62109375,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u012,NONACTIVE_NEAR_MISS,3241,0.6171875,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u013,NONACTIVE_NEAR_MISS,3931,0.6171875,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u014,NONACTIVE_NEAR_MISS,4906,0.61328125,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u015,NONACTIVE_NEAR_MISS,3205,0.6015625,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u016,NONACTIVE_LABEL_MATCH,28,0.0,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u017,NONACTIVE_LABEL_MATCH,36,0.0,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u018,NONACTIVE_LABEL_MATCH,50,0.0,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u019,NONACTIVE_LABEL_MATCH,52,0.0,0.68359375,0,label_baseline
ctli_0155_label_baseline,ctli_0155,21125,QUO,u020,NONACTIVE_LABEL_MATCH,58,0.0,0.68359375,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u001,ACTIVE_HIGH,3846,2.203125,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u002,ACTIVE_HIGH,2696,2.171875,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u003,ACTIVE_HIGH,3619,2.109375,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u004,ACTIVE_HIGH,4413,2.015625,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u005,ACTIVE_HIGH,4947,1.9140625,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u006,ACTIVE_MID,3662,0.9453125,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u007,ACTIVE_MID,1080,0.93359375,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u008,ACTIVE_MID,2721,0.92578125,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u009,ACTIVE_MID,4771,0.92578125,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u010,ACTIVE_MID,1662,0.90625,0.65625,1,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u011,NONACTIVE_NEAR_MISS,3931,0.59375,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u012,NONACTIVE_NEAR_MISS,3888,0.5703125,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u013,NONACTIVE_NEAR_MISS,4181,0.56640625,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u014,NONACTIVE_NEAR_MISS,5473,0.55859375,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u015,NONACTIVE_NEAR_MISS,2994,0.54296875,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u016,NONACTIVE_LABEL_MATCH,23,0.0,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u017,NONACTIVE_LABEL_MATCH,28,0.0,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,0.65625,0,label_baseline
ctli_0157_label_baseline,ctli_0157,21203,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,0.65625,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u001,ACTIVE_HIGH,6138,1.8125,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u002,ACTIVE_HIGH,6133,1.7890625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u003,ACTIVE_HIGH,2143,1.7421875,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u004,ACTIVE_HIGH,3465,1.6796875,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u005,ACTIVE_HIGH,4027,1.6796875,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u006,ACTIVE_MID,4431,0.8515625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u007,ACTIVE_MID,1153,0.84765625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u008,ACTIVE_MID,1308,0.84765625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u009,ACTIVE_MID,1334,0.84765625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u010,ACTIVE_MID,4789,0.84765625,0.65234375,1,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u011,NONACTIVE_NEAR_MISS,5354,0.62109375,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u012,NONACTIVE_NEAR_MISS,839,0.609375,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u013,NONACTIVE_NEAR_MISS,2326,0.609375,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u014,NONACTIVE_NEAR_MISS,637,0.59375,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u015,NONACTIVE_NEAR_MISS,3931,0.5390625,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,0.65234375,0,label_baseline
ctli_0158_label_baseline,ctli_0158,19840,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,0.65234375,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u001,ACTIVE_HIGH,2928,1.3515625,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u002,ACTIVE_HIGH,2980,1.3203125,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u003,ACTIVE_HIGH,2226,1.3125,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u004,ACTIVE_HIGH,4912,1.25,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u005,ACTIVE_HIGH,344,1.2265625,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u006,ACTIVE_MID,3850,0.765625,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u007,ACTIVE_MID,2585,0.76171875,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u008,ACTIVE_MID,3693,0.75390625,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u009,ACTIVE_MID,925,0.75,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u010,ACTIVE_MID,3998,0.75,0.529296875,1,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u011,NONACTIVE_NEAR_MISS,5407,0.396484375,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u012,NONACTIVE_NEAR_MISS,4988,0.375,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u013,NONACTIVE_NEAR_MISS,868,0.37109375,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u014,NONACTIVE_NEAR_MISS,2997,0.37109375,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u015,NONACTIVE_NEAR_MISS,2713,0.345703125,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u016,NONACTIVE_LABEL_MATCH,36,0.0,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u017,NONACTIVE_LABEL_MATCH,52,0.0,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u018,NONACTIVE_LABEL_MATCH,58,0.0,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u019,NONACTIVE_LABEL_MATCH,62,0.0,0.529296875,0,label_baseline
ctli_0159_label_baseline,ctli_0159,32508,QUO,u020,NONACTIVE_LABEL_MATCH,70,0.0,0.529296875,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u001,ACTIVE_HIGH,1180,2.484375,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u002,ACTIVE_HIGH,1505,2.46875,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u003,ACTIVE_HIGH,4281,2.46875,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u004,ACTIVE_HIGH,696,2.390625,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u005,ACTIVE_HIGH,498,2.375,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u006,ACTIVE_MID,4477,0.79296875,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u007,ACTIVE_MID,4780,0.79296875,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u008,ACTIVE_MID,4471,0.78515625,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u009,ACTIVE_MID,697,0.78125,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u010,ACTIVE_MID,3456,0.78125,0.66015625,1,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u011,NONACTIVE_NEAR_MISS,4326,0.66015625,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u012,NONACTIVE_NEAR_MISS,5056,0.66015625,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u013,NONACTIVE_NEAR_MISS,5338,0.66015625,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u014,NONACTIVE_NEAR_MISS,5354,0.66015625,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u015,NONACTIVE_NEAR_MISS,3490,0.640625,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u016,NONACTIVE_LABEL_MATCH,36,0.0,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u017,NONACTIVE_LABEL_MATCH,50,0.0,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u018,NONACTIVE_LABEL_MATCH,52,0.0,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u019,NONACTIVE_LABEL_MATCH,58,0.0,0.66015625,0,label_baseline
ctli_0160_label_baseline,ctli_0160,12544,QUO,u020,NONACTIVE_LABEL_MATCH,79,0.0,0.66015625,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u001,ACTIVE_HIGH,5981,3.765625,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u002,ACTIVE_HIGH,5982,3.765625,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u003,ACTIVE_HIGH,4781,3.71875,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u004,ACTIVE_HIGH,5240,3.484375,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u005,ACTIVE_HIGH,326,3.453125,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u006,ACTIVE_MID,4128,1.875,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u007,ACTIVE_MID,1505,1.84375,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u008,ACTIVE_MID,3377,1.84375,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u009,ACTIVE_MID,4824,1.8203125,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u010,ACTIVE_MID,2187,1.8046875,1.359375,1,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u011,NONACTIVE_NEAR_MISS,4988,0.84765625,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u012,NONACTIVE_NEAR_MISS,5056,0.71484375,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u013,NONACTIVE_NEAR_MISS,4298,0.68359375,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u014,NONACTIVE_NEAR_MISS,5225,0.62890625,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u015,NONACTIVE_NEAR_MISS,2927,0.60546875,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u016,NONACTIVE_LABEL_MATCH,21,0.0,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u017,NONACTIVE_LABEL_MATCH,23,0.0,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,1.359375,0,label_baseline
ctli_0161_label_baseline,ctli_0161,14833,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,1.359375,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u001,ACTIVE_HIGH,2965,3.90625,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u002,ACTIVE_HIGH,5266,3.90625,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u003,ACTIVE_HIGH,326,3.859375,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u004,ACTIVE_HIGH,752,3.859375,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u005,ACTIVE_HIGH,1293,3.859375,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u006,ACTIVE_MID,3918,3.28125,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u007,ACTIVE_MID,4057,3.28125,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u008,ACTIVE_MID,322,3.265625,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u009,ACTIVE_MID,1842,3.265625,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u010,ACTIVE_MID,3219,3.265625,2.5625,1,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u011,NONACTIVE_NEAR_MISS,4193,2.296875,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u012,NONACTIVE_NEAR_MISS,2664,2.171875,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u013,NONACTIVE_NEAR_MISS,4205,2.171875,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u014,NONACTIVE_NEAR_MISS,5077,2.171875,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u015,NONACTIVE_NEAR_MISS,5166,2.171875,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u016,NONACTIVE_LABEL_MATCH,23,0.0,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u017,NONACTIVE_LABEL_MATCH,28,0.0,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u018,NONACTIVE_LABEL_MATCH,36,0.0,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u019,NONACTIVE_LABEL_MATCH,50,0.0,2.5625,0,label_baseline
ctli_0162_label_baseline,ctli_0162,26144,QUO,u020,NONACTIVE_LABEL_MATCH,52,0.0,2.5625,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u001,ACTIVE_HIGH,1777,2.765625,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u002,ACTIVE_HIGH,1953,2.765625,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u003,ACTIVE_HIGH,2404,2.765625,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u004,ACTIVE_HIGH,2446,2.765625,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u005,ACTIVE_HIGH,4000,2.765625,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u006,ACTIVE_MID,1481,0.984375,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u007,ACTIVE_MID,1562,0.984375,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u008,ACTIVE_MID,1598,0.984375,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u009,ACTIVE_MID,1641,0.984375,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u010,ACTIVE_MID,1837,0.984375,0.734375,1,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u011,NONACTIVE_NEAR_MISS,1636,0.734375,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u012,NONACTIVE_NEAR_MISS,2129,0.734375,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u013,NONACTIVE_NEAR_MISS,2326,0.734375,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u014,NONACTIVE_NEAR_MISS,2979,0.734375,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u015,NONACTIVE_NEAR_MISS,2994,0.734375,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u016,NONACTIVE_LABEL_MATCH,23,0.0,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u017,NONACTIVE_LABEL_MATCH,50,0.0,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u018,NONACTIVE_LABEL_MATCH,52,0.0,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u019,NONACTIVE_LABEL_MATCH,58,0.0,0.734375,0,label_baseline
ctli_0163_label_baseline,ctli_0163,29590,QUO,u020,NONACTIVE_LABEL_MATCH,77,0.0,0.734375,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u001,ACTIVE_HIGH,370,4.375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u002,ACTIVE_HIGH,704,4.375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u003,ACTIVE_HIGH,706,4.375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u004,ACTIVE_HIGH,839,4.375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u005,ACTIVE_HIGH,849,4.375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u006,ACTIVE_MID,2357,2.34375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u007,ACTIVE_MID,3592,2.34375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u008,ACTIVE_MID,3899,2.34375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u009,ACTIVE_MID,3941,2.34375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u010,ACTIVE_MID,4862,2.34375,0.9765625,1,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u011,NONACTIVE_NEAR_MISS,4945,0.87109375,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u012,NONACTIVE_NEAR_MISS,449,0.8671875,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u013,NONACTIVE_NEAR_MISS,1777,0.8671875,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u014,NONACTIVE_NEAR_MISS,2446,0.8671875,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u015,NONACTIVE_NEAR_MISS,4092,0.8671875,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u016,NONACTIVE_LABEL_MATCH,61,0.0,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u017,NONACTIVE_LABEL_MATCH,62,0.0,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u018,NONACTIVE_LABEL_MATCH,72,0.0,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u019,NONACTIVE_LABEL_MATCH,79,0.0,0.9765625,0,label_baseline
ctli_0164_label_baseline,ctli_0164,12340,QUO,u020,NONACTIVE_LABEL_MATCH,91,0.0,0.9765625,0,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u001,ACTIVE_HIGH,5220,4.09375,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u002,ACTIVE_HIGH,3800,4.0,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u003,ACTIVE_HIGH,3612,3.96875,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u004,ACTIVE_HIGH,4164,3.90625,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u005,ACTIVE_HIGH,3998,3.8125,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u006,ACTIVE_MID,734,1.8828125,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u007,ACTIVE_MID,736,1.8828125,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u008,ACTIVE_MID,1522,1.8828125,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u009,ACTIVE_MID,1968,1.8828125,1.5234375,1,label_baseline
ctli_0165_label_baseline,ctli_0165,19038,QUO,u010,ACTIVE_MID,2165,1.8828125,1.5234375,1,label_baseline
