label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
REC,27710,98,1927,0.04839506172839506,0.03402025,0.009139246,0.024881002,0.22743237,0.22743237,0.52553403,0.52553403,0.051068068,0.09051169,False,0.1,0.05160494,0.18,0.13160494
REC,28963,98,1927,0.04839506172839506,0.054189254,0.021247203,0.03294205,0.2272492,0.2272492,0.51175034,0.51175034,0.02350068,0.20935838,False,0.2,0.15160495,0.08,0.03160494
REC,21461,98,1927,0.04839506172839506,0.011001276,0.0016004071,0.009400869,0.22704323,0.22704323,0.5038126,0.5038126,0.007625222,0.39610898,False,0.2,0.15160495,0.26,0.21160492
REC,524,98,1927,0.04839506172839506,0.0968192,0.042508595,0.054310605,0.22703692,0.22703692,0.5208556,0.5208556,0.04171121,0.1356148,False,0.1,0.05160494,0.1,0.05160494
REC,11303,98,1927,0.04839506172839506,0.0050223214,0.0005432667,0.004479055,0.227023,0.227023,0.5045778,0.5045778,0.009155631,0.3760524,False,0.3,0.25160494,0.26,0.21160492
REC,31451,98,1927,0.04839506172839506,0.023716519,0.0045853336,0.019131185,0.22702022,0.22702022,0.51321447,0.51321447,0.026428938,0.18338166,False,0.3,0.25160494,0.26,0.21160492
REC,32468,98,1927,0.04839506172839506,0.0365912,0.008246303,0.028344896,0.22670847,0.22670847,0.5259444,0.5259444,0.051888824,0.065599404,False,0.2,0.15160495,0.26,0.21160492
REC,25336,98,1927,0.04839506172839506,0.030412946,0.01072445,0.019688495,0.22669394,0.22669394,0.5164896,0.5164896,0.03297925,0.1570533,False,0.2,0.15160495,0.16,0.11160494
REC,18662,98,1927,0.04839506172839506,0.039660394,0.015432424,0.02422797,0.22666673,0.22666673,0.519222,0.519222,0.038444042,0.13344964,False,0.0,-0.04839506,0.12,0.07160494
REC,20815,98,1927,0.04839506172839506,0.043447066,0.013910061,0.029537005,0.22656615,0.22656615,0.5129444,0.5129444,0.0258888,0.20821646,False,0.2,0.15160495,0.2,0.15160495
REC,17596,98,1927,0.04839506172839506,0.13725686,0.08091026,0.056346603,0.226524,0.226524,0.54332364,0.54332364,0.08664727,0.07120021,False,0.1,0.05160494,0.02,-0.02839506
REC,8153,98,1927,0.04839506172839506,0.020467952,0.0062039844,0.014263967,0.22648664,0.22648664,0.5147157,0.5147157,0.029431343,0.167007,False,0.2,0.15160495,0.22,0.17160493
REC,14417,98,1927,0.04839506172839506,0.058274873,0.024114557,0.034160316,0.22644009,0.22644009,0.51489574,0.51489574,0.029791474,0.21684818,False,0.2,0.15160495,0.06,0.011604939
REC,2641,98,1927,0.04839506172839506,0.051339287,0.0074719447,0.043867342,0.22621198,0.22621198,0.50355583,0.50355583,0.0071116686,0.39615843,False,0.2,0.15160495,0.24,0.19160494
REC,32759,98,1927,0.04839506172839506,0.009287309,0.0011818078,0.0081055015,0.22615309,0.22615309,0.5043263,0.5043263,0.008652568,0.38624173,False,0.2,0.15160495,0.26,0.21160492
REC,25525,98,1927,0.04839506172839506,0.06895727,0.026230864,0.042726405,0.22590305,0.22590305,0.50830835,0.50830835,0.016616702,0.23069729,False,0.3,0.25160494,0.08,0.03160494
REC,19904,98,1927,0.04839506172839506,0.11898118,0.06881041,0.05017077,0.22589795,0.22589795,0.5379886,0.5379886,0.075977206,0.08119481,False,0.0,-0.04839506,0.08,0.03160494
REC,29082,98,1927,0.04839506172839506,0.047472894,0.014941863,0.03253103,0.22576949,0.22576949,0.5327304,0.5327304,0.0654608,0.059785772,False,0.0,-0.04839506,0.26,0.21160492
REC,5121,98,1927,0.04839506172839506,0.059111927,0.025447384,0.033664543,0.22557908,0.22557908,0.5217717,0.5217717,0.043543458,0.13477077,False,0.1,0.05160494,0.1,0.05160494
REC,27812,98,1927,0.04839506172839506,0.023955677,0.006577987,0.01737769,0.22555222,0.22555222,0.5159495,0.5159495,0.031898975,0.15030621,False,0.1,0.05160494,0.26,0.21160492
REC,25339,98,1927,0.04839506172839506,0.12083466,0.06565419,0.055180475,0.2254379,0.2254379,0.519357,0.519357,0.03871405,0.16607378,False,0.2,0.15160495,0.1,0.05160494
REC,31734,98,1927,0.04839506172839506,0.020029496,0.0059728934,0.0140566025,0.22541484,0.22541484,0.51514727,0.51514727,0.030294538,0.16197369,False,0.0,-0.04839506,0.22,0.17160493
REC,19801,98,1927,0.04839506172839506,0.04681521,0.018767027,0.028048182,0.22537053,0.22537053,0.52643687,0.52643687,0.05287373,0.0960878,False,0.0,-0.04839506,0.14,0.09160494
REC,21731,98,1927,0.04839506172839506,0.032665018,0.012148499,0.020516519,0.22528128,0.22528128,0.51494604,0.51494604,0.029892087,0.19030638,False,0.2,0.15160495,0.1,0.05160494
REC,21717,98,1927,0.04839506172839506,0.054089606,0.02116105,0.032928556,0.22504573,0.22504573,0.5176122,0.5176122,0.035224438,0.14693488,False,0.1,0.05160494,0.12,0.07160494
REC,3413,98,1927,0.04839506172839506,0.03256537,0.012180932,0.020384438,0.22504196,0.22504196,0.51575094,0.51575094,0.03150189,0.16329452,False,0.2,0.15160495,0.14,0.09160494
REC,24442,98,1927,0.04839506172839506,0.14213967,0.06974288,0.07239679,0.22494455,0.22494455,0.51818943,0.51818943,0.03637886,0.14860168,False,0.1,0.05160494,0.12,0.07160494
REC,8658,98,1927,0.04839506172839506,0.0,0.07717732,-0.07717732,-0.22464275,0.22464275,0.47301504,0.52698493,0.05396992,1.9433548e-21,True,0.0,-0.04839506,0.0,-0.04839506
REC,1870,98,1927,0.04839506172839506,0.077925704,0.039043244,0.03888246,0.2245736,0.2245736,0.5356322,0.5356322,0.071264386,0.07655788,False,0.0,-0.04839506,0.12,0.07160494
REC,3608,98,1927,0.04839506172839506,0.01700016,0.0039974703,0.013002689,0.22429644,0.22429644,0.5121554,0.5121554,0.024310827,0.22631373,False,0.1,0.05160494,0.3,0.25160494
REC,32634,98,1927,0.04839506172839506,0.003268495,0.00026555202,0.003002943,0.22409871,0.22409871,0.5048399,0.5048399,0.009679794,0.3620462,False,0.2,0.15160495,0.24,0.19160494
REC,17932,98,1927,0.04839506172839506,0.18757972,0.12245394,0.06512578,0.22409323,0.22409323,0.55288965,0.55288965,0.10577929,0.05482366,False,0.0,-0.04839506,0.08,0.03160494
REC,32714,98,1927,0.04839506172839506,0.011120855,0.0023838868,0.008736968,0.22403842,0.22403842,0.50763583,0.50763583,0.015271664,0.27400726,False,0.2,0.15160495,0.26,0.21160492
REC,24840,98,1927,0.04839506172839506,0.027662627,0.008679092,0.018983535,0.22395983,0.22395983,0.514165,0.514165,0.028329968,0.17711559,False,0.1,0.05160494,0.14,0.09160494
REC,30988,98,1927,0.04839506172839506,0.032844387,0.007632087,0.0252123,0.22387622,0.22387622,0.5004792,0.5004792,0.0009584427,0.44542903,False,0.1,0.05160494,0.26,0.21160492
REC,22587,98,1927,0.04839506172839506,0.01175861,0.001980491,0.009778119,0.22384027,0.22384027,0.5086579,0.5086579,0.017315745,0.2562249,False,0.2,0.15160495,0.26,0.21160492
REC,18458,98,1927,0.04839506172839506,0.11764589,0.062073294,0.055572595,0.22378474,0.22378474,0.53600025,0.53600025,0.0720005,0.08369971,False,0.0,-0.04839506,0.1,0.05160494
REC,14071,98,1927,0.04839506172839506,0.011320153,0.0021872567,0.009132897,0.2235191,0.2235191,0.5083878,0.5083878,0.016775608,0.25770485,False,0.3,0.25160494,0.26,0.21160492
REC,32695,98,1927,0.04839506172839506,0.03912229,0.013548221,0.02557407,0.22347334,0.22347334,0.5210118,0.5210118,0.04202366,0.13573897,False,0.1,0.05160494,0.14,0.09160494
REC,18565,98,1927,0.04839506172839506,0.038105868,0.0046380386,0.03346783,0.22331323,0.22331323,0.5043263,0.5043263,0.008652568,0.38332126,False,0.4,0.35160494,0.26,0.21160492
REC,20902,98,1927,0.04839506172839506,0.013671875,0.0030274957,0.010644379,0.22312792,0.22312792,0.5076147,0.5076147,0.015229344,0.28488672,False,0.2,0.15160495,0.26,0.21160492
REC,10374,98,1927,0.04839506172839506,0.050263073,0.016910192,0.03335288,0.22312337,0.22312337,0.51766783,0.51766783,0.03533566,0.16844082,False,0.1,0.05160494,0.2,0.15160495
REC,25770,98,1927,0.04839506172839506,0.045280613,0.0066246106,0.038656004,0.22294863,0.22294863,0.50407475,0.50407475,0.008149505,0.39662698,False,0.2,0.15160495,0.26,0.21160492
REC,18991,98,1927,0.04839506172839506,0.046197385,0.011295083,0.0349023,0.22275105,0.22275105,0.5033043,0.5033043,0.0066086054,0.37145504,False,0.2,0.15160495,0.2,0.15160495
REC,25314,98,1927,0.04839506172839506,0.01945153,0.0035089354,0.015942596,0.22257566,0.22257566,0.50304747,0.50304747,0.0060949326,0.41555062,False,0.2,0.15160495,0.26,0.21160492
REC,26477,98,1927,0.04839506172839506,0.025829082,0.009358175,0.016470907,0.22256662,0.22256662,0.5163811,0.5163811,0.03276217,0.16639075,False,0.1,0.05160494,0.14,0.09160494
REC,25819,98,1927,0.04839506172839506,0.016661352,0.0030923635,0.013568988,0.222526,0.222526,0.50304747,0.50304747,0.0060949326,0.41848886,False,0.2,0.15160495,0.24,0.19160494
REC,10077,98,1927,0.04839506172839506,0.007971939,0.0016804781,0.0062914607,0.22250412,0.22250412,0.5081336,0.5081336,0.01626718,0.26728874,False,0.2,0.15160495,0.26,0.21160492
REC,18633,98,1927,0.04839506172839506,0.047433037,0.018515665,0.028917372,0.22240761,0.22240761,0.5046228,0.5046228,0.009245634,0.2669956,False,0.2,0.15160495,0.08,0.03160494
REC,7408,98,1927,0.04839506172839506,0.024693081,0.005268471,0.01942461,0.22226344,0.22226344,0.507101,0.507101,0.014201999,0.34891516,False,0.2,0.15160495,0.24,0.19160494
REC,21178,98,1927,0.04839506172839506,0.15750559,0.09492674,0.06257885,0.22225024,0.22225024,0.5488811,0.5488811,0.09776223,0.05764207,False,0.0,-0.04839506,0.06,0.011604939
REC,4469,98,1927,0.04839506172839506,0.0,0.02704475,-0.02704475,-0.22223362,0.22223362,0.47327453,0.5267255,0.053450942,5.0389436e-21,True,0.0,-0.04839506,0.0,-0.04839506
REC,32512,98,1927,0.04839506172839506,0.070950255,0.0325808,0.038369454,0.22186528,0.22186528,0.5286583,0.5286583,0.05731654,0.11426851,False,0.0,-0.04839506,0.08,0.03160494
REC,7523,98,1927,0.04839506172839506,0.0045440053,0.000503738,0.0040402673,0.22169423,0.22169423,0.5045831,0.5045831,0.009166241,0.37756976,False,0.2,0.15160495,0.26,0.21160492
REC,9939,98,1927,0.04839506172839506,0.08713329,0.04299713,0.04413616,0.221625,0.221625,0.52097476,0.52097476,0.04194951,0.13882044,False,0.2,0.15160495,0.1,0.05160494
REC,9963,98,1927,0.04839506172839506,0.03667092,0.20203847,-0.16536754,-0.22157721,0.22157721,0.47086778,0.52913225,0.058264434,7.486237e-05,True,0.0,-0.04839506,0.02,-0.02839506
REC,15563,98,1927,0.04839506172839506,0.025749363,0.008491583,0.01725778,0.22156465,0.22156465,0.5181735,0.5181735,0.03634703,0.14266,False,0.1,0.05160494,0.14,0.09160494
REC,11203,98,1927,0.04839506172839506,0.027104592,0.0027974183,0.024307173,0.221529,0.221529,0.5043263,0.5043263,0.008652568,0.3735344,False,0.2,0.15160495,0.24,0.19160494
REC,13134,98,1927,0.04839506172839506,0.14469069,0.07330553,0.07138516,0.22147518,0.22147518,0.54480636,0.54480636,0.08961272,0.062928274,False,0.0,-0.04839506,0.06,0.011604939
REC,19991,98,1927,0.04839506172839506,0.010522959,0.0016125698,0.008910389,0.22145964,0.22145964,0.5038126,0.5038126,0.007625222,0.4004584,False,0.1,0.05160494,0.24,0.19160494
REC,596,98,1927,0.04839506172839506,0.023038903,0.008331441,0.014707462,0.221456,0.221456,0.5168629,0.5168629,0.033725858,0.15551022,False,0.1,0.05160494,0.2,0.15160495
REC,10021,98,1927,0.04839506172839506,0.009685906,0.0024254427,0.007260463,0.2213802,0.2213802,0.5068733,0.5068733,0.013746619,0.29602802,False,0.2,0.15160495,0.22,0.17160493
REC,18641,98,1927,0.04839506172839506,0.081851885,0.045143843,0.036708042,0.22133638,0.22133638,0.5358837,0.5358837,0.07176745,0.08316519,False,0.1,0.05160494,0.06,0.011604939
REC,18584,98,1927,0.04839506172839506,0.010224012,0.0023463853,0.007877626,0.2213058,0.2213058,0.5126585,0.5126585,0.025316954,0.19028865,False,0.1,0.05160494,0.28,0.23160493
REC,32050,98,1927,0.04839506172839506,0.024234693,0.0034379866,0.020796707,0.22112492,0.22112492,0.503299,0.503299,0.0065979958,0.39423522,False,0.1,0.05160494,0.24,0.19160494
REC,20549,98,1927,0.04839506172839506,0.034518495,0.08647165,-0.05195315,-0.22102351,0.22102351,0.4657975,0.53420246,0.06840497,0.0007113551,True,0.0,-0.04839506,0.0,-0.04839506
REC,23183,98,1927,0.04839506172839506,0.029894771,0.12306715,-0.09317238,-0.22089487,0.22089487,0.4689403,0.53105974,0.062119424,4.681045e-06,True,0.0,-0.04839506,0.0,-0.04839506
REC,32535,98,1927,0.04839506172839506,0.011798469,0.054310456,-0.042511985,-0.22084537,0.22084537,0.469679,0.530321,0.060642004,1.2514478e-05,True,0.0,-0.04839506,0.0,-0.04839506
REC,26740,98,1927,0.04839506172839506,0.035993304,0.014891185,0.02110212,0.22083509,0.22083509,0.5117265,0.5117265,0.023452997,0.2218691,False,0.2,0.15160495,0.1,0.05160494
REC,10511,98,1927,0.04839506172839506,0.039859693,0.016016234,0.02384346,0.220659,0.220659,0.5174878,0.5174878,0.034975648,0.14630403,False,0.1,0.05160494,0.12,0.07160494
REC,9662,98,1927,0.04839506172839506,0.04300861,0.01657673,0.02643188,0.22064106,0.22064106,0.51868457,0.51868457,0.037369132,0.16763856,False,0.1,0.05160494,0.12,0.07160494
REC,1909,98,1927,0.04839506172839506,0.0070950254,0.0010368691,0.0060581565,0.22057085,0.22057085,0.50407475,0.50407475,0.008149505,0.39657852,False,0.2,0.15160495,0.24,0.19160494
REC,5552,98,1927,0.04839506172839506,0.12376435,0.061700303,0.062064048,0.22047643,0.22047643,0.53307194,0.53307194,0.06614387,0.098382846,False,0.0,-0.04839506,0.12,0.07160494
REC,23822,98,1927,0.04839506172839506,0.020408163,0.006430008,0.013978155,0.22042124,0.22042124,0.5144483,0.5144483,0.02889657,0.17135195,False,0.0,-0.04839506,0.16,0.11160494
REC,4373,98,1927,0.04839506172839506,0.0105628185,0.0017696711,0.008793147,0.2204192,0.2204192,0.5088961,0.5088961,0.017792225,0.24982578,False,0.3,0.25160494,0.28,0.23160493
REC,12338,98,1927,0.04839506172839506,0.06987404,0.018275453,0.051598586,0.22038184,0.22038184,0.5152505,0.5152505,0.030501008,0.2882789,False,0.1,0.05160494,0.1,0.05160494
REC,1543,98,1927,0.04839506172839506,0.049904335,0.02090158,0.029002756,0.22030558,0.22030558,0.52121305,0.52121305,0.04242611,0.13351506,False,0.1,0.05160494,0.1,0.05160494
REC,23846,98,1927,0.04839506172839506,0.014728157,0.0036143456,0.011113811,0.22029686,0.22029686,0.51216334,0.51216334,0.024326682,0.19449623,False,0.1,0.05160494,0.22,0.17160493
REC,29300,98,1927,0.04839506172839506,0.05213648,0.019683283,0.032453198,0.22023366,0.22023366,0.51904196,0.51904196,0.03808391,0.14228368,False,0.1,0.05160494,0.12,0.07160494
REC,7696,98,1927,0.04839506172839506,0.015943877,0.0042782254,0.011665652,0.22016662,0.22016662,0.51140875,0.51140875,0.022817492,0.21110103,False,0.2,0.15160495,0.26,0.21160492
REC,9511,98,1927,0.04839506172839506,0.018973215,0.0052704983,0.013702717,0.21998271,0.21998271,0.505613,0.505613,0.011226058,0.32063726,False,0.2,0.15160495,0.14,0.09160494
REC,25417,98,1927,0.04839506172839506,0.0060188137,0.0009588252,0.0050599882,0.21997221,0.21997221,0.5038179,0.5038179,0.007635832,0.40382648,False,0.2,0.15160495,0.24,0.19160494
REC,4078,98,1927,0.04839506172839506,0.0071747447,0.0011382248,0.00603652,0.21989696,0.21989696,0.50915563,0.50915563,0.018311262,0.2376539,False,0.3,0.25160494,0.26,0.21160492
REC,10881,98,1927,0.04839506172839506,0.028380102,0.0049562952,0.023423806,0.21962395,0.21962395,0.5025285,0.5025285,0.0050569773,0.4123652,False,0.1,0.05160494,0.26,0.21160492
REC,1795,98,1927,0.04839506172839506,0.010064573,0.0014433056,0.008621267,0.21962376,0.21962376,0.5094098,0.5094098,0.01881957,0.24751468,False,0.4,0.35160494,0.28,0.23160493
REC,17384,98,1927,0.04839506172839506,0.025689572,0.009401758,0.016287815,0.21953925,0.21953925,0.5166644,0.5166644,0.03332877,0.15744402,False,0.0,-0.04839506,0.2,0.15160495
REC,8191,98,1927,0.04839506172839506,0.0,0.03400789,-0.03400789,-0.2194079,0.2194079,0.473534,0.526466,0.052932024,1.5227403e-20,True,0.0,-0.04839506,0.0,-0.04839506
REC,22903,98,1927,0.04839506172839506,0.035754144,0.17313384,-0.13737969,-0.21937524,0.21937524,0.45492622,0.54507375,0.090147555,1.3893327e-08,True,0.0,-0.04839506,0.0,-0.04839506
REC,18196,98,1927,0.04839506172839506,0.015625,0.0037379996,0.011887001,0.21931113,0.21931113,0.50713277,0.50713277,0.014265537,0.29266933,False,0.2,0.15160495,0.3,0.25160494
REC,1946,98,1927,0.04839506172839506,0.046875,0.010133547,0.036741454,0.21910095,0.21910095,0.50762,0.50762,0.015239954,0.27639994,False,0.2,0.15160495,0.26,0.21160492
REC,18480,98,1927,0.04839506172839506,0.03408004,0.008903088,0.025176952,0.21907148,0.21907148,0.5162275,0.5162275,0.032454967,0.1596924,False,0.1,0.05160494,0.2,0.15160495
REC,30712,98,1927,0.04839506172839506,0.0146484375,0.003253519,0.011394918,0.21886604,0.21886604,0.5129471,0.5129471,0.025894165,0.18035921,False,0.3,0.25160494,0.3,0.25160494
REC,26234,98,1927,0.04839506172839506,0.24525669,0.16946882,0.07578787,0.2188632,0.2188632,0.55337155,0.55337155,0.1067431,0.083846726,False,0.2,0.15160495,0.08,0.03160494
REC,1357,98,1927,0.04839506172839506,0.039859693,0.0134975435,0.02636215,0.21879521,0.21879521,0.5174693,0.5174693,0.034938574,0.14872664,False,0.1,0.05160494,0.2,0.15160495
REC,4196,98,1927,0.04839506172839506,0.0087292725,0.0015233767,0.007205896,0.218758,0.218758,0.5035611,0.5035611,0.007122159,0.4123083,False,0.1,0.05160494,0.26,0.21160492
REC,17722,98,1927,0.04839506172839506,0.02072704,0.0042184256,0.016508615,0.2187412,0.2187412,0.50787944,0.50787944,0.015758872,0.29750553,False,0.2,0.15160495,0.22,0.17160493
REC,14259,98,1927,0.04839506172839506,0.024075255,0.0026585609,0.021416694,0.21859537,0.21859537,0.5043263,0.5043263,0.008652568,0.37739962,False,0.3,0.25160494,0.26,0.21160492
REC,14096,98,1927,0.04839506172839506,0.025908802,0.0068800272,0.019028775,0.21850698,0.21850698,0.5111652,0.5111652,0.022330403,0.23788698,False,0.2,0.15160495,0.24,0.19160494
REC,27804,98,1927,0.04839506172839506,0.0060586734,0.00080881873,0.0052498546,0.21815477,0.21815477,0.5043263,0.5043263,0.008652568,0.38974977,False,0.3,0.25160494,0.26,0.21160492
REC,20769,98,1927,0.04839506172839506,0.026466837,0.004595469,0.021871367,0.21807286,0.21807286,0.5033043,0.5033043,0.0066086054,0.41182563,False,0.2,0.15160495,0.22,0.17160493
REC,11918,98,1927,0.04839506172839506,0.050083704,0.02314965,0.026934054,0.21790805,0.21790805,0.52578026,0.52578026,0.05156052,0.11295257,False,0.0,-0.04839506,0.12,0.07160494
REC,9776,98,1927,0.04839506172839506,0.0043247766,0.0004895482,0.0038352283,0.21787015,0.21787015,0.50458044,0.50458044,0.009160876,0.37888068,False,0.2,0.15160495,0.26,0.21160492
REC,4777,98,1927,0.04839506172839506,0.06608737,0.02636364,0.03972373,0.21776241,0.21776241,0.50534827,0.50534827,0.01069653,0.2504888,False,0.2,0.15160495,0.08,0.03160494
REC,196,98,1927,0.04839506172839506,0.0072943238,0.0009790964,0.0063152276,0.21775134,0.21775134,0.5043316,0.5043316,0.0086631775,0.39015174,False,0.3,0.25160494,0.24,0.19160494
REC,9986,98,1927,0.04839506172839506,0.12595664,0.061327316,0.064629324,0.21737736,0.21737736,0.53001386,0.53001386,0.06002772,0.12123818,False,0.1,0.05160494,0.12,0.07160494
REC,3107,98,1927,0.04839506172839506,0.04689493,0.016639572,0.030255359,0.21725826,0.21725826,0.52921164,0.52921164,0.05842328,0.0757959,False,0.0,-0.04839506,0.16,0.11160494
REC,28317,98,1927,0.04839506172839506,0.068817765,0.03310481,0.035712954,0.21721037,0.21721037,0.5261271,0.5261271,0.0522542,0.12954973,False,0.2,0.15160495,0.08,0.03160494
REC,15020,98,1927,0.04839506172839506,0.023038903,0.0067036683,0.016335234,0.21720473,0.21720473,0.5154385,0.5154385,0.030876994,0.16688704,False,0.2,0.15160495,0.22,0.17160493
REC,4372,98,1927,0.04839506172839506,0.30959025,0.18382585,0.1257644,0.21719179,0.21719179,0.57281595,0.57281595,0.14563191,0.042243987,False,0.0,-0.04839506,0.04,-0.008395061
REC,8122,98,1927,0.04839506172839506,0.090561226,0.027675183,0.062886044,0.21712114,0.21712114,0.5079006,0.5079006,0.015801191,0.24183601,False,0.2,0.15160495,0.16,0.11160494
REC,15802,98,1927,0.04839506172839506,0.028300382,0.009564941,0.018735442,0.21707407,0.21707407,0.50683624,0.50683624,0.013672471,0.31238046,False,0.2,0.15160495,0.12,0.07160494
REC,21583,98,1927,0.04839506172839506,0.018474968,0.002509568,0.0159654,0.21700348,0.21700348,0.51425767,0.51425767,0.028515339,0.16879515,False,0.3,0.25160494,0.3,0.25160494
REC,10634,98,1927,0.04839506172839506,0.0037667411,0.00042468053,0.0033420606,0.21694106,0.21694106,0.5045831,0.5045831,0.009166241,0.37865925,False,0.3,0.25160494,0.26,0.21160492
REC,14119,98,1927,0.04839506172839506,0.016800862,0.0039346297,0.012866233,0.2169293,0.2169293,0.5126585,0.5126585,0.025316954,0.18925935,False,0.2,0.15160495,0.3,0.25160494
REC,28632,98,1927,0.04839506172839506,0.018813776,0.0039457786,0.014867997,0.21674053,0.21674053,0.5078662,0.5078662,0.015732408,0.30806968,False,0.2,0.15160495,0.26,0.21160492
REC,8936,98,1927,0.04839506172839506,0.031688455,0.011902204,0.019786252,0.2167157,0.2167157,0.51598126,0.51598126,0.031962514,0.1681471,False,0.1,0.05160494,0.2,0.15160495
REC,21251,98,1927,0.04839506172839506,0.016402263,0.0043684323,0.012033831,0.21669239,0.21669239,0.51166296,0.51166296,0.02332592,0.20823066,False,0.2,0.15160495,0.28,0.23160493
REC,29873,98,1927,0.04839506172839506,0.017139668,0.0049187937,0.012220874,0.21638902,0.21638902,0.5053747,0.5053747,0.010749459,0.31550202,False,0.2,0.15160495,0.18,0.13160494
REC,20021,98,1927,0.04839506172839506,0.027742347,0.11219776,-0.08445541,-0.21638754,0.21638754,0.46903563,0.5309644,0.06192875,0.00013514876,True,0.0,-0.04839506,0.0,-0.04839506
REC,10453,98,1927,0.04839506172839506,0.077885844,0.04133895,0.036546893,0.21605103,0.21605103,0.53005886,0.53005886,0.06011772,0.09774997,False,0.0,-0.04839506,0.12,0.07160494
REC,12670,98,1927,0.04839506172839506,0.036152743,0.015169913,0.02098283,0.21604906,0.21604906,0.52215296,0.52215296,0.04430592,0.1230215,False,0.0,-0.04839506,0.12,0.07160494
REC,13158,98,1927,0.04839506172839506,0.03511639,0.011240351,0.023876037,0.21598053,0.21598053,0.51297355,0.51297355,0.025947094,0.20121813,False,0.2,0.15160495,0.16,0.11160494
REC,1510,98,1927,0.04839506172839506,0.026626276,0.0086892275,0.01793705,0.21589513,0.21589513,0.51847273,0.51847273,0.036945462,0.13790101,False,0.1,0.05160494,0.24,0.19160494
REC,342,98,1927,0.04839506172839506,0.09165736,0.040185522,0.05147184,0.21574053,0.21574053,0.54131675,0.54131675,0.082633495,0.07641151,False,0.0,-0.04839506,0.1,0.05160494
REC,8931,98,1927,0.04839506172839506,0.33314732,0.19575238,0.13739493,0.2157286,0.2157286,0.5260847,0.5260847,0.052169442,0.109741196,False,0.1,0.05160494,0.12,0.07160494
REC,22315,98,1927,0.04839506172839506,0.03252551,0.0057894397,0.02673607,0.2156898,0.2156898,0.5033043,0.5033043,0.0066086054,0.41431162,False,0.1,0.05160494,0.24,0.19160494
REC,17036,98,1927,0.04839506172839506,0.0038066008,0.041643016,-0.037836414,-0.21568401,0.21568401,0.4752338,0.5247662,0.049532413,4.3037282e-11,True,0.0,-0.04839506,0.0,-0.04839506
REC,20314,98,1927,0.04839506172839506,0.170739,0.1021828,0.0685562,0.21549857,0.21549857,0.53148335,0.53148335,0.062966704,0.107452825,False,0.1,0.05160494,0.12,0.07160494
REC,7083,98,1927,0.04839506172839506,0.021364795,0.0051731966,0.016191598,0.21527164,0.21527164,0.5119489,0.5119489,0.023897767,0.19779572,False,0.2,0.15160495,0.3,0.25160494
REC,27390,98,1927,0.04839506172839506,0.08113441,0.039096963,0.042037446,0.21517974,0.21517974,0.5203393,0.5203393,0.04067862,0.16237801,False,0.2,0.15160495,0.1,0.05160494
REC,371,98,1927,0.04839506172839506,0.10495058,0.049044013,0.055906564,0.2151496,0.2151496,0.5136884,0.5136884,0.027376771,0.204311,False,0.1,0.05160494,0.1,0.05160494
REC,25036,98,1927,0.04839506172839506,0.010044643,0.0018710268,0.008173616,0.21513392,0.21513392,0.5033043,0.5033043,0.0066086054,0.4189841,False,0.2,0.15160495,0.28,0.23160493
REC,26309,98,1927,0.04839506172839506,0.05986926,0.028700903,0.031168357,0.21510415,0.21510415,0.52799636,0.52799636,0.055992723,0.11852055,False,0.1,0.05160494,0.08,0.03160494
REC,15595,98,1927,0.04839506172839506,0.013871173,0.0016014206,0.012269753,0.21502668,0.21502668,0.5045778,0.5045778,0.009155631,0.3801337,False,0.3,0.25160494,0.26,0.21160492
REC,858,98,1927,0.04839506172839506,0.02339764,0.006692519,0.01670512,0.21502444,0.21502444,0.51065683,0.51065683,0.021313667,0.23274416,False,0.2,0.15160495,0.2,0.15160495
REC,3362,98,1927,0.04839506172839506,0.05992905,0.030682407,0.029246643,0.21498553,0.21498553,0.5242764,0.5242764,0.04855275,0.120114096,False,0.0,-0.04839506,0.12,0.07160494
REC,13845,98,1927,0.04839506172839506,0.048927773,0.016482469,0.032445304,0.21495736,0.21495736,0.51579326,0.51579326,0.031586528,0.31789285,False,0.1,0.05160494,0.12,0.07160494
REC,30067,98,1927,0.04839506172839506,0.039540816,0.007905747,0.03163507,0.2149521,0.2149521,0.5012497,0.5012497,0.002499342,0.42675838,False,0.1,0.05160494,0.22,0.17160493
REC,18078,98,1927,0.04839506172839506,0.030094068,0.011224134,0.018869935,0.21484968,0.21484968,0.5109348,0.5109348,0.02186966,0.23457137,False,0.2,0.15160495,0.1,0.05160494
REC,15326,98,1927,0.04839506172839506,0.046018016,0.0186079,0.027410116,0.2148409,0.2148409,0.5170536,0.5170536,0.03410721,0.17337915,False,0.1,0.05160494,0.1,0.05160494
REC,27295,98,1927,0.04839506172839506,0.03138951,0.0072499756,0.024139533,0.21481104,0.21481104,0.5065715,0.5065715,0.013142943,0.37739626,False,0.1,0.05160494,0.2,0.15160495
REC,10363,98,1927,0.04839506172839506,0.0042251274,0.0004885346,0.0037365928,0.21476689,0.21476689,0.5045778,0.5045778,0.009155631,0.3802327,False,0.3,0.25160494,0.24,0.19160494
REC,10710,98,1927,0.04839506172839506,0.019072864,0.0063773026,0.012695562,0.2147372,0.2147372,0.5139002,0.5139002,0.02780044,0.1857451,False,0.2,0.15160495,0.16,0.11160494
