label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
SU,high_to_low,high,low,16,22606,cohens_d,0.547913670539856,0.49946993589401245,0.048443734645843506,0.9220221638679504,-0.0019537811167538166,121,101,True
SU,high_to_low,high,low,17,2995,cohens_d,0.6827951073646545,0.6376489996910095,0.04514610767364502,0.9207501411437988,0.7125049829483032,121,101,True
SU,high_to_low,high,low,18,17715,cohens_d,0.5763135552406311,0.5205713510513306,0.05574220418930054,0.9181419610977173,-0.16678249835968018,121,101,False
SU,high_to_low,high,low,19,6727,cohens_d,0.5415785312652588,0.5038981437683105,0.03768038749694824,0.9010924100875854,-0.0883142501115799,121,101,True
SU,high_to_low,high,low,20,21387,cohens_d,0.5280885696411133,0.5007796287536621,0.027308940887451172,0.8480456471443176,-0.03626725450158119,121,101,True
SU,high_to_low,high,low,21,26739,cohens_d,0.6247060298919678,0.5621976852416992,0.06250834465026855,0.8368302583694458,0.38392603397369385,121,101,False
SU,high_to_low,high,low,22,4745,cohens_d,0.5701683163642883,0.4905904531478882,0.07957786321640015,0.8327150344848633,0.018185991793870926,121,101,False
SU,high_to_low,high,low,23,30172,cohens_d,0.6131188273429871,0.5813152194023132,0.03180360794067383,0.8073413968086243,0.4751782715320587,121,101,True
SU,high_to_low,high,low,24,6556,cohens_d,0.5720833539962769,0.5080972909927368,0.06398606300354004,0.8072061538696289,0.12721119821071625,121,101,False
SU,high_to_low,high,low,25,6204,cohens_d,0.5273423194885254,0.49195414781570435,0.035388171672821045,0.8064202666282654,-0.003849800443276763,121,101,True
SU,high_to_low,high,low,26,7427,cohens_d,0.5799446105957031,0.5314500331878662,0.048494577407836914,0.8051361441612244,0.5310086607933044,121,101,True
SU,high_to_low,high,low,27,22686,cohens_d,0.5285959243774414,0.514691948890686,0.013903975486755371,0.8024579286575317,0.5148776769638062,121,101,True
SU,high_to_low,high,low,28,2522,cohens_d,0.5276904702186584,0.51654452085495,0.011145949363708496,0.7746707201004028,0.19688557088375092,121,101,True
SU,high_to_low,high,low,29,32286,cohens_d,0.5409660339355469,0.5037051439285278,0.03726089000701904,0.7500845193862915,0.06653252243995667,121,101,True
SU,high_to_low,high,low,30,10380,cohens_d,0.5790891647338867,0.5724923610687256,0.006596803665161133,0.7496386170387268,0.5393361449241638,121,101,True
SU,high_to_low,high,low,31,9671,cohens_d,0.5227589011192322,0.5142159461975098,0.008542954921722412,0.7486920356750488,0.1140580028295517,121,101,True
SU,high_to_low,high,low,32,25715,cohens_d,0.5796750783920288,0.5109868049621582,0.0686882734298706,0.7483257055282593,-0.0805450901389122,121,101,False
SU,high_to_low,high,low,33,12623,cohens_d,0.6047757267951965,0.5288795828819275,0.07589614391326904,0.7404672503471375,0.24453195929527283,121,101,False
SU,high_to_low,high,low,34,31348,cohens_d,0.5544029474258423,0.5099267363548279,0.044476211071014404,0.7245675325393677,0.22939924895763397,121,101,True
SU,high_to_low,high,low,35,9842,cohens_d,0.5421481728553772,0.511449933052063,0.03069823980331421,0.7241500616073608,0.19850513339042664,121,101,True
SU,high_to_low,high,low,36,28317,cohens_d,0.5724937319755554,0.5064660310745239,0.0660277009010315,0.7233472466468811,-0.05110795795917511,121,101,False
SU,high_to_low,high,low,37,27478,cohens_d,0.5481688976287842,0.5161071419715881,0.032061755657196045,0.7183527946472168,0.3077741265296936,121,101,True
SU,high_to_low,high,low,38,27862,cohens_d,0.5152090191841125,0.5036485195159912,0.011560499668121338,0.7162925601005554,0.013196859508752823,121,101,True
SU,high_to_low,high,low,39,20720,cohens_d,0.5941777229309082,0.526785135269165,0.06739258766174316,0.7072447538375854,0.6633410453796387,121,101,False
SU,high_to_low,high,low,40,1390,cohens_d,0.5332640409469604,0.5012993812561035,0.031964659690856934,0.7037479281425476,-0.0491836853325367,121,101,True
SU,high_to_low,high,low,41,25697,cohens_d,0.5109512209892273,0.5036382675170898,0.007312953472137451,0.7023712992668152,-0.0620248019695282,121,101,True
SU,high_to_low,high,low,42,7007,cohens_d,0.51179438829422,0.5005197525024414,0.011274635791778564,0.6904237270355225,-0.033075448125600815,121,101,True
SU,high_to_low,high,low,43,26263,cohens_d,0.6379234194755554,0.6368204355239868,0.0011029839515686035,0.6895177960395813,0.6427197456359863,121,101,True
SU,high_to_low,high,low,44,12985,cohens_d,0.5867074728012085,0.5930147767066956,-0.0063073039054870605,0.6860337853431702,0.49563708901405334,121,101,True
SU,high_to_low,high,low,45,11948,cohens_d,0.5559014678001404,0.6091733574867249,-0.05327188968658447,0.6855378150939941,1.2544887065887451,121,101,True
SU,high_to_low,high,low,46,27152,cohens_d,0.5819892883300781,0.537746250629425,0.044243037700653076,0.6850371360778809,0.3522112965583801,121,101,True
SU,high_to_low,high,low,47,29856,cohens_d,0.6177175641059875,0.6530459523200989,-0.03532838821411133,0.6849312782287598,0.893004298210144,121,101,True
SU,high_to_low,high,low,48,19359,cohens_d,0.6335911154747009,0.6854274272918701,-0.05183631181716919,0.6691846251487732,1.0976803302764893,121,101,True
SU,high_to_low,high,low,49,8552,cohens_d,0.5551705956459045,0.5264738202095032,0.028696775436401367,0.6690516471862793,0.6062086224555969,121,101,True
SU,high_to_low,high,low,50,9472,cohens_d,0.5638913512229919,0.5057172775268555,0.058174073696136475,0.6594464182853699,-0.10458265244960785,121,101,False
SU,high_to_low,high,low,51,6255,cohens_d,0.5494581460952759,0.5147743225097656,0.034683823585510254,0.6516755223274231,0.14849726855754852,121,101,True
SU,high_to_low,high,low,52,21589,cohens_d,0.6261035203933716,0.5557470917701721,0.07035642862319946,0.6465771794319153,0.36977505683898926,121,101,False
SU,high_to_low,high,low,53,16045,cohens_d,0.6213904023170471,0.6606723666191101,-0.03928196430206299,0.6446215510368347,0.7824512124061584,121,101,True
SU,high_to_low,high,low,54,31202,cohens_d,0.5460354089736938,0.5031777024269104,0.04285770654678345,0.6398801207542419,0.04419815540313721,121,101,True
SU,high_to_low,high,low,55,19404,cohens_d,0.547748327255249,0.5383123159408569,0.00943601131439209,0.6378946304321289,0.2502506971359253,121,101,True
SU,high_to_low,high,low,56,27722,cohens_d,0.5396134853363037,0.5150856375694275,0.02452784776687622,0.6360516548156738,0.2229558229446411,121,101,True
SU,high_to_low,high,low,57,32149,cohens_d,0.5936183333396912,0.5385670065879822,0.055051326751708984,0.6302278637886047,0.2805284857749939,121,101,False
SU,high_to_low,high,low,58,24996,cohens_d,0.5448777675628662,0.5144243836402893,0.030453383922576904,0.6243395209312439,0.29278022050857544,121,101,True
SU,high_to_low,high,low,59,31091,cohens_d,0.5184847712516785,0.5018191337585449,0.016665637493133545,0.6205763816833496,-0.059562377631664276,121,101,True
SU,high_to_low,high,low,60,25724,cohens_d,0.5448757410049438,0.5368714332580566,0.008004307746887207,0.6199352145195007,0.554384171962738,121,101,True
SU,high_to_low,high,low,61,10412,cohens_d,0.5865573883056641,0.5143780708312988,0.07217931747436523,0.617659866809845,0.2617051899433136,121,101,False
SU,high_to_low,high,low,62,7725,cohens_d,0.5435864925384521,0.5041837096214294,0.039402782917022705,0.6169428825378418,0.06475214660167694,121,101,True
SU,high_to_low,high,low,63,1871,cohens_d,0.5628817677497864,0.5356080532073975,0.027273714542388916,0.6159512996673584,0.5644526481628418,121,101,True
SU,high_to_low,high,low,64,1681,cohens_d,0.532782256603241,0.5370926856994629,-0.004310429096221924,0.6091968417167664,0.5702880024909973,121,101,True
SU,high_to_low,high,low,65,32764,cohens_d,0.6111394762992859,0.5601546764373779,0.05098479986190796,0.6085835695266724,0.4648588001728058,121,101,False
SU,high_to_low,high,low,66,17147,cohens_d,0.5370084047317505,0.5031185150146484,0.03388988971710205,0.6071996092796326,-0.07213333249092102,121,101,True
SU,high_to_low,high,low,67,13169,cohens_d,0.5790922045707703,0.4943625032901764,0.08472970128059387,0.5972946882247925,0.08028151094913483,121,101,False
SU,high_to_low,high,low,68,12029,cohens_d,0.515437662601471,0.5007796287536621,0.014658033847808838,0.593998908996582,-0.038027286529541016,121,101,True
SU,high_to_low,high,low,69,6250,cohens_d,0.546781599521637,0.5652312636375427,-0.01844966411590576,0.5853962302207947,0.7009619474411011,121,101,True
SU,high_to_low,high,low,70,5716,cohens_d,0.5168137550354004,0.5053055882453918,0.011508166790008545,0.5833611488342285,0.2722585201263428,121,101,True
SU,high_to_low,high,low,71,18305,cohens_d,0.5196505784988403,0.4992435574531555,0.020407021045684814,0.5799206495285034,-0.05269021913409233,121,101,True
SU,high_to_low,high,low,72,19412,cohens_d,0.5268482565879822,0.5163489580154419,0.010499298572540283,0.579888105392456,0.09154580533504486,121,101,True
SU,high_to_low,high,low,73,8823,cohens_d,0.5404791235923767,0.5225834250450134,0.01789569854736328,0.5788754820823669,0.28238368034362793,121,101,True
SU,high_to_low,high,low,74,31366,cohens_d,0.5597581267356873,0.5389375686645508,0.020820558071136475,0.5774415731430054,0.44465968012809753,121,101,True
SU,high_to_low,high,low,75,3496,cohens_d,0.5605308413505554,0.5255423784255981,0.034988462924957275,0.5740399956703186,-0.19740836322307587,121,101,True
SU,high_to_low,high,low,76,8848,cohens_d,0.5536026358604431,0.5047086477279663,0.04889398813247681,0.5728797316551208,0.05053262040019035,121,101,True
SU,high_to_low,high,low,77,6402,cohens_d,0.5164350271224976,0.5020790100097656,0.014356017112731934,0.5652500987052917,-0.05573669821023941,121,101,True
SU,high_to_low,high,low,78,17214,cohens_d,0.5296218395233154,0.5079532265663147,0.021668612957000732,0.5615646243095398,0.057354480028152466,121,101,True
SU,high_to_low,high,low,79,1997,cohens_d,0.5221137404441833,0.52077716588974,0.0013365745544433594,0.5588248372077942,0.3499186933040619,121,101,True
SU,high_to_low,high,low,80,12322,cohens_d,0.5177457332611084,0.5080689787864685,0.009676754474639893,0.5584988594055176,0.14156562089920044,121,101,True
SU,high_to_low,high,low,81,237,cohens_d,0.5107102990150452,0.5015592575073242,0.009151041507720947,0.5569830536842346,-0.05708615481853485,121,101,True
SU,high_to_low,high,low,82,24070,cohens_d,0.532408595085144,0.5140461325645447,0.018362462520599365,0.5495575666427612,0.1710413098335266,121,101,True
SU,high_to_low,high,low,83,3360,cohens_d,0.6055628061294556,0.5071375370025635,0.09842526912689209,0.5454554557800293,-0.01777474582195282,121,101,False
SU,high_to_low,high,low,84,32410,cohens_d,0.5776304006576538,0.5149235129356384,0.06270688772201538,0.5444380044937134,0.09841731190681458,121,101,False
SU,high_to_low,high,low,85,4372,cohens_d,0.6016561388969421,0.5421229600906372,0.05953317880630493,0.5434634685516357,0.3250017464160919,121,101,False
SU,high_to_low,high,low,86,29821,cohens_d,0.5643017292022705,0.5229050517082214,0.04139667749404907,0.539600670337677,0.11102030426263809,121,101,True
SU,high_to_low,high,low,87,931,cohens_d,0.5575368404388428,0.5166705846786499,0.04086625576019287,0.5315754413604736,-0.12844590842723846,121,101,True
SU,high_to_low,high,low,88,31515,cohens_d,0.5453473329544067,0.5053699016571045,0.039977431297302246,0.5257344841957092,0.03722944110631943,121,101,True
SU,high_to_low,high,low,89,841,cohens_d,0.522318959236145,0.5070423483848572,0.015276610851287842,0.5249909162521362,0.15381550788879395,121,101,True
SU,high_to_low,high,low,90,4277,cohens_d,0.5156357288360596,0.5041682720184326,0.011467456817626953,0.5245770215988159,0.16047555208206177,121,101,True
SU,high_to_low,high,low,91,29244,cohens_d,0.5300036072731018,0.5219478607177734,0.00805574655532837,0.5245338082313538,0.6593713164329529,121,101,True
SU,high_to_low,high,low,92,8841,cohens_d,0.6029821634292603,0.6055710911750793,-0.002588927745819092,0.522761344909668,0.41629013419151306,121,101,True
SU,high_to_low,high,low,93,2570,cohens_d,0.5077744722366333,0.5080664157867432,-0.0002919435501098633,0.5206356644630432,0.12290997803211212,121,101,True
SU,high_to_low,high,low,94,10251,cohens_d,0.5109052658081055,0.5031185150146484,0.007786750793457031,0.5191232562065125,-0.06277360022068024,121,101,True
SU,high_to_low,high,low,95,27435,cohens_d,0.5509138107299805,0.5544708967208862,-0.0035570859909057617,0.518757164478302,0.5335708260536194,121,101,True
SU,high_to_low,high,low,96,6327,cohens_d,0.5486118793487549,0.509046733379364,0.03956514596939087,0.5181614756584167,-0.10089744627475739,121,101,True
SU,high_to_low,high,low,97,31891,cohens_d,0.6348477602005005,0.6842001080513,-0.04935234785079956,0.5169479250907898,0.6929450631141663,121,101,True
SU,high_to_low,high,low,98,31918,cohens_d,0.5547500252723694,0.5042197704315186,0.05053025484085083,0.5164093375205994,-0.07198426872491837,121,101,False
SU,high_to_low,high,low,99,22379,cohens_d,0.6276959776878357,0.6282445788383484,-0.0005486011505126953,0.5150315165519714,0.5252464413642883,121,101,True
SU,high_to_low,high,low,100,17489,cohens_d,0.5376994609832764,0.5161122679710388,0.02158719301223755,0.514291524887085,-0.17404787242412567,121,101,True
SU,low_to_high,low,high,1,19935,cohens_d,0.5911493301391602,0.5036881566047668,0.08746117353439331,1.5848453044891357,0.04672861471772194,101,121,False
SU,low_to_high,low,high,2,9720,cohens_d,0.6075137257575989,0.5132827758789062,0.09423094987869263,1.55031418800354,0.2982826232910156,101,121,False
SU,low_to_high,low,high,3,28603,cohens_d,0.5799180865287781,0.5037055015563965,0.07621258497238159,1.4348504543304443,-0.08140861988067627,101,121,False
SU,low_to_high,low,high,4,4512,cohens_d,0.6071483492851257,0.515984833240509,0.0911635160446167,1.3374003171920776,0.49564576148986816,101,121,False
SU,low_to_high,low,high,5,16190,cohens_d,0.5826609134674072,0.5194076299667358,0.06325328350067139,1.3007042407989502,0.35744962096214294,101,121,False
SU,low_to_high,low,high,6,9048,cohens_d,0.6279178261756897,0.5032910704612732,0.1246267557144165,1.2779895067214966,0.024639494717121124,101,121,False
SU,low_to_high,low,high,7,11948,cohens_d,0.6091733574867249,0.5559014678001404,0.05327188968658447,1.2544887065887451,0.6855378150939941,101,121,False
SU,low_to_high,low,high,8,10539,cohens_d,0.5802242755889893,0.5149660706520081,0.0652582049369812,1.1854172945022583,0.20263123512268066,101,121,False
SU,low_to_high,low,high,9,2722,cohens_d,0.5774222612380981,0.5037932991981506,0.07362896203994751,1.1456847190856934,0.08164788037538528,101,121,False
SU,low_to_high,low,high,10,7407,cohens_d,0.602902889251709,0.5215798616409302,0.08132302761077881,1.114457368850708,0.16527274250984192,101,121,False
SU,low_to_high,low,high,11,19359,cohens_d,0.6854274272918701,0.6335911154747009,0.05183631181716919,1.0976803302764893,0.6691846251487732,101,121,False
SU,low_to_high,low,high,12,27960,cohens_d,0.5516456961631775,0.5117096900939941,0.03993600606918335,1.095089316368103,0.2883007228374481,101,121,True
SU,low_to_high,low,high,13,23915,cohens_d,0.5890703201293945,0.5144699811935425,0.07460033893585205,1.066063404083252,0.18680544197559357,101,121,False
SU,low_to_high,low,high,14,22730,cohens_d,0.556084156036377,0.5421307682991028,0.01395338773727417,1.061083436012268,0.4186567962169647,101,121,True
SU,low_to_high,low,high,15,8760,cohens_d,0.6415316462516785,0.55234295129776,0.08918869495391846,1.0596286058425903,0.5055150389671326,101,121,False
SU,low_to_high,low,high,16,31021,cohens_d,0.556313157081604,0.5059053897857666,0.0504077672958374,1.0344891548156738,0.09686620533466339,101,121,False
SU,low_to_high,low,high,17,5979,cohens_d,0.6256201267242432,0.512213945388794,0.11340618133544922,0.9989116787910461,0.02253928780555725,101,121,False
SU,low_to_high,low,high,18,9578,cohens_d,0.6400213241577148,0.5522664189338684,0.08775490522384644,0.9912481307983398,0.49828392267227173,101,121,False
SU,low_to_high,low,high,19,31311,cohens_d,0.5336551070213318,0.5025173425674438,0.03113776445388794,0.9854118824005127,0.07722783088684082,101,121,True
SU,low_to_high,low,high,20,27382,cohens_d,0.5652981400489807,0.5120618939399719,0.05323624610900879,0.9773778319358826,0.09676575660705566,101,121,False
SU,low_to_high,low,high,21,5732,cohens_d,0.636383056640625,0.5487711429595947,0.08761191368103027,0.9771796464920044,0.40573063492774963,101,121,False
SU,low_to_high,low,high,22,23068,cohens_d,0.5464893579483032,0.5052152872085571,0.041274070739746094,0.9722694754600525,0.1653582602739334,101,121,True
SU,low_to_high,low,high,23,26642,cohens_d,0.6423627734184265,0.5525818467140198,0.08978092670440674,0.9628924131393433,0.48944395780563354,101,121,False
SU,low_to_high,low,high,24,25529,cohens_d,0.5848531126976013,0.5143423676490784,0.07051074504852295,0.9588913917541504,0.15142007172107697,101,121,False
SU,low_to_high,low,high,25,27618,cohens_d,0.6032142043113708,0.48598533868789673,0.11722886562347412,0.957259476184845,0.02815602533519268,101,121,False
SU,low_to_high,low,high,26,9944,cohens_d,0.5691216588020325,0.5131438970565796,0.05597776174545288,0.9501551389694214,-0.09218262135982513,101,121,False
SU,low_to_high,low,high,27,10953,cohens_d,0.5668573975563049,0.5203242897987366,0.04653310775756836,0.9491729736328125,-0.09039405733346939,101,121,True
SU,low_to_high,low,high,28,20778,cohens_d,0.6460087299346924,0.557870626449585,0.08813810348510742,0.9369620084762573,0.48221710324287415,101,121,False
SU,low_to_high,low,high,29,20743,cohens_d,0.6667087078094482,0.5749273300170898,0.0917813777923584,0.9261525869369507,0.43404051661491394,101,121,False
SU,low_to_high,low,high,30,31586,cohens_d,0.5265252590179443,0.5087697505950928,0.017755508422851562,0.9002135396003723,-0.12108881026506424,101,121,True
SU,low_to_high,low,high,31,12505,cohens_d,0.5448786616325378,0.5001959800720215,0.04468268156051636,0.8956600427627563,0.007252349518239498,101,121,True
SU,low_to_high,low,high,32,29856,cohens_d,0.6530459523200989,0.6177175641059875,0.03532838821411133,0.893004298210144,0.6849312782287598,101,121,True
SU,low_to_high,low,high,33,10208,cohens_d,0.5607696175575256,0.5063034892082214,0.0544661283493042,0.8463760018348694,0.0016731683863326907,101,121,False
SU,low_to_high,low,high,34,32370,cohens_d,0.5586340427398682,0.5486404895782471,0.009993553161621094,0.8233247399330139,-0.29327502846717834,101,121,True
SU,low_to_high,low,high,35,20456,cohens_d,0.5434480309486389,0.5011769533157349,0.04227107763290405,0.819404125213623,-0.052809178829193115,101,121,True
SU,low_to_high,low,high,36,31071,cohens_d,0.5780655145645142,0.5073620676994324,0.07070344686508179,0.8025612831115723,-0.07221469283103943,101,121,False
SU,low_to_high,low,high,37,28670,cohens_d,0.5917102098464966,0.5319931507110596,0.05971705913543701,0.7933667898178101,0.2081335037946701,101,121,False
SU,low_to_high,low,high,38,4756,cohens_d,0.541968584060669,0.5917686223983765,-0.04980003833770752,0.7898316383361816,1.1831244230270386,101,121,True
SU,low_to_high,low,high,39,16045,cohens_d,0.6606723666191101,0.6213904023170471,0.03928196430206299,0.7824512124061584,0.6446215510368347,101,121,True
SU,low_to_high,low,high,40,23727,cohens_d,0.5148515105247498,0.5030879378318787,0.011763572692871094,0.7794745564460754,-0.06367529183626175,101,121,True
SU,low_to_high,low,high,41,17662,cohens_d,0.5145993232727051,0.5020998120307922,0.012499511241912842,0.7722544074058533,-0.05937756970524788,101,121,True
SU,low_to_high,low,high,42,25113,cohens_d,0.6656177043914795,0.5524654388427734,0.11315226554870605,0.7592365741729736,0.23107334971427917,101,121,False
SU,low_to_high,low,high,43,22702,cohens_d,0.6708924174308777,0.5093883872032166,0.16150403022766113,0.7569624781608582,0.21697591245174408,101,121,False
SU,low_to_high,low,high,44,9166,cohens_d,0.5648581981658936,0.5108185410499573,0.05403965711593628,0.7534919381141663,0.3278254568576813,101,121,False
SU,low_to_high,low,high,45,10186,cohens_d,0.5501739382743835,0.5160807967185974,0.03409314155578613,0.7466418743133545,-0.10556931048631668,101,121,True
SU,low_to_high,low,high,46,15539,cohens_d,0.707251787185669,0.6350835561752319,0.07216823101043701,0.7369590401649475,0.4710966646671295,101,121,False
SU,low_to_high,low,high,47,25383,cohens_d,0.5634172558784485,0.5207581520080566,0.042659103870391846,0.735431969165802,-0.14292021095752716,101,121,True
SU,low_to_high,low,high,48,389,cohens_d,0.569677472114563,0.4998233914375305,0.06985408067703247,0.7323530316352844,-0.011170817539095879,101,121,False
SU,low_to_high,low,high,49,13236,cohens_d,0.5696105360984802,0.511116623878479,0.05849391222000122,0.7153488993644714,-0.12904973328113556,101,121,False
SU,low_to_high,low,high,50,2995,cohens_d,0.6376489996910095,0.6827951073646545,-0.04514610767364502,0.7125049829483032,0.9207501411437988,101,121,True
SU,low_to_high,low,high,51,30967,cohens_d,0.5145993232727051,0.501111626625061,0.013487696647644043,0.7043784260749817,-0.04732266068458557,101,121,True
SU,low_to_high,low,high,52,6250,cohens_d,0.5652312636375427,0.546781599521637,0.01844966411590576,0.7009619474411011,0.5853962302207947,101,121,True
SU,low_to_high,low,high,53,25028,cohens_d,0.6682499051094055,0.614736795425415,0.05351310968399048,0.6942070126533508,0.5123664736747742,101,121,False
SU,low_to_high,low,high,54,22930,cohens_d,0.5485554933547974,0.5135869979858398,0.03496849536895752,0.6932154297828674,-0.15635886788368225,101,121,True
SU,low_to_high,low,high,55,31891,cohens_d,0.6842001080513,0.6348477602005005,0.04935234785079956,0.6929450631141663,0.5169479250907898,101,121,True
SU,low_to_high,low,high,56,3692,cohens_d,0.5140950083732605,0.5027173757553101,0.01137763261795044,0.6835077404975891,-0.06570123136043549,101,121,True
SU,low_to_high,low,high,57,4853,cohens_d,0.5271505117416382,0.5092617869377136,0.01788872480392456,0.674283504486084,0.11171602457761765,101,121,True
SU,low_to_high,low,high,58,21256,cohens_d,0.5843127965927124,0.5730684399604797,0.011244356632232666,0.6671874523162842,0.47077664732933044,101,121,True
SU,low_to_high,low,high,59,25653,cohens_d,0.5230105519294739,0.5024703741073608,0.020540177822113037,0.6664596796035767,-0.06894174963235855,101,121,True
SU,low_to_high,low,high,60,3078,cohens_d,0.5633992552757263,0.5547510385513306,0.008648216724395752,0.6641454696655273,0.3641132414340973,101,121,True
SU,low_to_high,low,high,61,20720,cohens_d,0.526785135269165,0.5941777229309082,-0.06739258766174316,0.6633410453796387,0.7072447538375854,101,121,True
SU,low_to_high,low,high,62,14032,cohens_d,0.5898936986923218,0.5026888251304626,0.08720487356185913,0.6617940664291382,0.08293484896421432,101,121,False
SU,low_to_high,low,high,63,29244,cohens_d,0.5219478607177734,0.5300036072731018,-0.00805574655532837,0.6593713164329529,0.5245338082313538,101,121,True
SU,low_to_high,low,high,64,24760,cohens_d,0.5390301942825317,0.5969430804252625,-0.05791288614273071,0.6552751064300537,1.4053609371185303,101,121,True
SU,low_to_high,low,high,65,16267,cohens_d,0.5334698557853699,0.520267128944397,0.0132027268409729,0.650027871131897,0.2323826104402542,101,121,True
SU,low_to_high,low,high,66,9068,cohens_d,0.5234402418136597,0.508985161781311,0.014455080032348633,0.6495842337608337,0.2945968508720398,101,121,True
SU,low_to_high,low,high,67,11567,cohens_d,0.5140898823738098,0.5039525628089905,0.010137319564819336,0.6459324359893799,-0.07510682940483093,101,121,True
SU,low_to_high,low,high,68,12324,cohens_d,0.5862065553665161,0.5313847661018372,0.054821789264678955,0.6448606252670288,0.20530584454536438,101,121,False
SU,low_to_high,low,high,69,26559,cohens_d,0.5638366937637329,0.520392656326294,0.043444037437438965,0.6435469388961792,-0.14664345979690552,101,121,True
SU,low_to_high,low,high,70,26263,cohens_d,0.6368204355239868,0.6379234194755554,-0.0011029839515686035,0.6427197456359863,0.6895177960395813,101,121,True
SU,low_to_high,low,high,71,26915,cohens_d,0.5578518509864807,0.5020742416381836,0.05577760934829712,0.6368042230606079,-0.008951610885560513,101,121,False
SU,low_to_high,low,high,72,9879,cohens_d,0.5099009871482849,0.5009881258010864,0.008912861347198486,0.636110782623291,-0.042487744241952896,101,121,True
SU,low_to_high,low,high,73,16517,cohens_d,0.5354176759719849,0.5081307291984558,0.027286946773529053,0.634968101978302,0.12254466116428375,101,121,True
SU,low_to_high,low,high,74,13252,cohens_d,0.5290468335151672,0.5147976279258728,0.014249205589294434,0.6194450259208679,0.05222678184509277,101,121,True
SU,low_to_high,low,high,75,30223,cohens_d,0.5409676432609558,0.5918482542037964,-0.050880610942840576,0.6169024109840393,1.3216546773910522,101,121,True
SU,low_to_high,low,high,76,14896,cohens_d,0.5727444887161255,0.5304996967315674,0.042244791984558105,0.6164315342903137,0.3442612290382385,101,121,True
SU,low_to_high,low,high,77,9109,cohens_d,0.534792423248291,0.5323453545570374,0.002447068691253662,0.6147223711013794,1.2620435953140259,101,121,True
SU,low_to_high,low,high,78,5454,cohens_d,0.5288822054862976,0.5076550245285034,0.02122718095779419,0.6093748211860657,-0.04018126800656319,101,121,True
SU,low_to_high,low,high,79,8552,cohens_d,0.5264738202095032,0.5551705956459045,-0.028696775436401367,0.6062086224555969,0.6690516471862793,101,121,True
SU,low_to_high,low,high,80,28806,cohens_d,0.5298727750778198,0.5040761232376099,0.02579665184020996,0.6057119369506836,-0.06620829552412033,101,121,True
SU,low_to_high,low,high,81,7741,cohens_d,0.6088156700134277,0.5788655877113342,0.029950082302093506,0.6031026840209961,0.4132678210735321,101,121,True
SU,low_to_high,low,high,82,31594,cohens_d,0.5099009871482849,0.5052551031112671,0.004645884037017822,0.5992693305015564,0.021419566124677658,101,121,True
SU,low_to_high,low,high,83,19087,cohens_d,0.5242481827735901,0.5049407482147217,0.019307434558868408,0.592109203338623,-0.08825437724590302,101,121,True
SU,low_to_high,low,high,84,19340,cohens_d,0.5303359627723694,0.5152437090873718,0.015092253684997559,0.5896251201629639,0.2387312650680542,101,121,True
SU,low_to_high,low,high,85,10515,cohens_d,0.5108169913291931,0.4975643754005432,0.013252615928649902,0.5868525505065918,-9.438477718504146e-05,101,121,True
SU,low_to_high,low,high,86,18544,cohens_d,0.5376253128051758,0.5061758756637573,0.03144943714141846,0.5838640928268433,-0.1083468571305275,101,121,True
SU,low_to_high,low,high,87,9419,cohens_d,0.5568663477897644,0.5207550525665283,0.036111295223236084,0.582080066204071,-0.16417740285396576,101,121,True
SU,low_to_high,low,high,88,6846,cohens_d,0.5216494202613831,0.5053112506866455,0.01633816957473755,0.5812336206436157,-0.101017527282238,101,121,True
SU,low_to_high,low,high,89,25915,cohens_d,0.5445107221603394,0.5043649673461914,0.04014575481414795,0.5718145966529846,0.1523805856704712,101,121,True
SU,low_to_high,low,high,90,1681,cohens_d,0.5370926856994629,0.532782256603241,0.004310429096221924,0.5702880024909973,0.6091968417167664,101,121,True
SU,low_to_high,low,high,91,10772,cohens_d,0.5581811666488647,0.5214625000953674,0.036718666553497314,0.5696465969085693,-0.16857273876667023,101,121,True
SU,low_to_high,low,high,92,14519,cohens_d,0.5266153216362,0.5314847826957703,-0.0048694610595703125,0.5662073493003845,0.4597088694572449,101,121,True
SU,low_to_high,low,high,93,1871,cohens_d,0.5356080532073975,0.5628817677497864,-0.027273714542388916,0.5644526481628418,0.6159512996673584,101,121,True
SU,low_to_high,low,high,94,19317,cohens_d,0.5971290469169617,0.5633054375648499,0.033823609352111816,0.5626906156539917,0.3151615858078003,101,121,True
SU,low_to_high,low,high,95,7099,cohens_d,0.5481669902801514,0.5166453123092651,0.03152167797088623,0.5624829530715942,0.21000203490257263,101,121,True
SU,low_to_high,low,high,96,19825,cohens_d,0.5128342509269714,0.5024111270904541,0.010423123836517334,0.5621906518936157,0.08187901228666306,101,121,True
SU,low_to_high,low,high,97,7403,cohens_d,0.5238596200942993,0.5197904109954834,0.004069209098815918,0.5591942071914673,0.3709913492202759,101,121,True
SU,low_to_high,low,high,98,22316,cohens_d,0.5399898886680603,0.5249567031860352,0.015033185482025146,0.5583450198173523,-0.18122029304504395,101,121,True
SU,low_to_high,low,high,99,3274,cohens_d,0.5135752558708191,0.5055583119392395,0.00801694393157959,0.555587112903595,-0.09441743046045303,101,121,True
SU,low_to_high,low,high,100,22270,cohens_d,0.5471814870834351,0.509098470211029,0.038083016872406006,0.5550593733787537,0.158798485994339,101,121,True
