label,latent_idx,n_positive,n_negative,prevalence,pos_mean,neg_mean,mean_diff,cohens_d,abs_cohens_d,auc,directional_auc,auc_effect,p_value,significant_fdr,precision_at_10,precision_lift_at_10,precision_at_50,precision_lift_at_50
RES,13271,395,3774,0.09474694171264092,0.028485958,0.02050212,0.007983837,0.06540582,0.06540582,0.5039306,0.5039306,0.007861257,0.3006303,False,0.2,0.10525306,0.16,0.06525306
RES,32276,395,3774,0.09474694171264092,0.0,0.0054981452,-0.0054981452,-0.065395735,0.065395735,0.49761525,0.5023848,0.004769504,0.00013407147,True,0.0,-0.09474694,0.12,0.025253057
RES,3120,395,3774,0.09474694171264092,0.0075850473,0.0033183459,0.0042667016,0.06539302,0.06539302,0.5000245,0.5000245,4.8995018e-05,0.4641055,False,0.2,0.10525306,0.16,0.06525306
RES,31513,395,3774,0.09474694171264092,0.0,0.0018553135,-0.0018553135,-0.06536724,0.06536724,0.49801272,0.5019873,0.003974557,0.00013497692,True,0.0,-0.09474694,0.1,0.0052530617
RES,14251,395,3774,0.09474694171264092,0.0,0.0020188503,-0.0020188503,-0.065363556,0.065363556,0.49774775,0.5022522,0.004504502,0.00013509429,True,0.0,-0.09474694,0.1,0.0052530617
RES,30394,395,3774,0.09474694171264092,0.0,0.002772361,-0.002772361,-0.0653286,0.0653286,0.49774775,0.5022522,0.004504502,0.00013621362,True,0.0,-0.09474694,0.12,0.025253057
RES,18583,395,3774,0.09474694171264092,0.0007219146,0.0030906366,-0.002368722,-0.06532343,0.06532343,0.4975502,0.5024498,0.004899621,0.012686269,True,0.0,-0.09474694,0.12,0.025253057
RES,9591,395,3774,0.09474694171264092,0.004183149,0.009311241,-0.005128092,-0.06532149,0.06532149,0.49590972,0.5040903,0.008180559,0.0434036,False,0.0,-0.09474694,0.04,-0.05474694
RES,19603,395,3774,0.09474694171264092,0.007659217,0.0031123725,0.0045468444,0.06531475,0.06531475,0.50373274,0.50373274,0.0074654818,0.28649905,False,0.2,0.10525306,0.22,0.12525305
RES,24231,395,3774,0.09474694171264092,0.0,0.0043357927,-0.0043357927,-0.06530661,0.06530661,0.4972178,0.5027822,0.0055643916,0.0001369223,True,0.0,-0.09474694,0.1,0.0052530617
RES,10520,395,3774,0.09474694171264092,0.012781844,0.008031929,0.0047499146,0.065295555,0.065295555,0.5041389,0.5041389,0.008277774,0.28750262,False,0.2,0.10525306,0.16,0.06525306
RES,19326,395,3774,0.09474694171264092,0.0053698574,0.001962958,0.0034068995,0.06527751,0.06527751,0.5027349,0.5027349,0.005469799,0.31647512,False,0.2,0.10525306,0.18,0.08525307
RES,23664,395,3774,0.09474694171264092,0.0,0.00219843,-0.00219843,-0.06527477,0.06527477,0.49774775,0.5022522,0.004504502,0.00013795478,True,0.0,-0.09474694,0.12,0.025253057
RES,4638,395,3774,0.09474694171264092,0.00078619464,0.0029871324,-0.0022009378,-0.065253735,0.065253735,0.49741736,0.50258267,0.005165279,0.0237539,False,0.0,-0.09474694,0.04,-0.05474694
RES,27838,395,3774,0.09474694171264092,0.0,0.0024944523,-0.0024944523,-0.0652414,0.0652414,0.49774775,0.5022522,0.004504502,0.0001390447,True,0.0,-0.09474694,0.08,-0.014746942
RES,29466,395,3774,0.09474694171264092,0.0029272153,0.0075366613,-0.004609446,-0.06521905,0.06521905,0.4965651,0.5034349,0.006869793,0.062038437,False,0.0,-0.09474694,0.06,-0.03474694
RES,8888,395,3774,0.09474694171264092,0.0024030854,0.006729328,-0.004326243,-0.06521688,0.06521688,0.4955807,0.5044193,0.008838594,0.1025475,False,0.1,0.0052530617,0.04,-0.05474694
RES,4401,395,3774,0.09474694171264092,0.013785602,0.02208884,-0.008303239,-0.06521561,0.06521561,0.49408913,0.5059109,0.011821747,0.13848321,False,0.1,0.0052530617,0.06,-0.03474694
RES,2240,395,3774,0.09474694171264092,0.0,0.0026507436,-0.0026507436,-0.06519498,0.06519498,0.49788022,0.5021198,0.004239559,0.00014057415,True,0.0,-0.09474694,0.12,0.025253057
RES,13758,395,3774,0.09474694171264092,0.0,0.0024954872,-0.0024954872,-0.065186985,0.065186985,0.49788022,0.5021198,0.004239559,0.0001408389,True,0.0,-0.09474694,0.1,0.0052530617
RES,31417,395,3774,0.09474694171264092,0.0021756329,0.007055884,-0.0048802514,-0.06517701,0.06517701,0.49584466,0.50415534,0.008310676,0.052674137,False,0.1,0.0052530617,0.04,-0.05474694
RES,31492,395,3774,0.09474694171264092,0.0,0.013817816,-0.013817816,-0.06517688,0.06517688,0.49788022,0.5021198,0.004239559,0.00014117459,True,0.0,-0.09474694,0.12,0.025253057
RES,26233,395,3774,0.09474694171264092,0.0032189477,0.0071107415,-0.0038917938,-0.06517199,0.06517199,0.49688172,0.5031183,0.006236553,0.0663387,False,0.0,-0.09474694,0.04,-0.05474694
RES,18242,395,3774,0.09474694171264092,0.016905656,0.026576784,-0.009671127,-0.06516273,0.06516273,0.49602476,0.5039753,0.007950485,0.10194337,False,0.0,-0.09474694,0.06,-0.03474694
RES,17083,395,3774,0.09474694171264092,0.0,0.004860559,-0.004860559,-0.06514963,0.06514963,0.49761525,0.5023848,0.004769504,0.00014208339,True,0.0,-0.09474694,0.08,-0.014746942
RES,23057,395,3774,0.09474694171264092,0.0015031645,0.0063442923,-0.004841128,-0.0651462,0.0651462,0.49623573,0.5037643,0.0075285435,0.013778384,True,0.0,-0.09474694,0.08,-0.014746942
RES,528,395,3774,0.09474694171264092,0.03165546,0.051022932,-0.019367471,-0.06514362,0.06514362,0.49411228,0.50588775,0.011775434,0.14761265,False,0.2,0.10525306,0.06,-0.03474694
RES,11715,395,3774,0.09474694171264092,0.0,0.0017999387,-0.0017999387,-0.06514261,0.06514261,0.49801272,0.5019873,0.003974557,0.00014231831,True,0.0,-0.09474694,0.1,0.0052530617
RES,10042,395,3774,0.09474694171264092,0.05451938,0.06687823,-0.012358848,-0.06513229,0.06513229,0.48903456,0.51096547,0.021930873,0.18575901,False,0.0,-0.09474694,0.1,0.0052530617
RES,18849,395,3774,0.09474694171264092,0.040822785,0.02925392,0.011568865,0.06513171,0.06513171,0.51017654,0.51017654,0.020353079,0.20342408,False,0.0,-0.09474694,0.16,0.06525306
RES,11618,395,3774,0.09474694171264092,0.0008504747,0.004245744,-0.0033952694,-0.06513135,0.06513135,0.49781382,0.5021862,0.0043723583,0.005805853,True,0.0,-0.09474694,0.1,0.0052530617
RES,26118,395,3774,0.09474694171264092,0.0,0.0023578266,-0.0023578266,-0.0651286,0.0651286,0.49788022,0.5021198,0.004239559,0.00014278847,True,0.0,-0.09474694,0.12,0.025253057
RES,12565,395,3774,0.09474694171264092,0.023862738,0.035956338,-0.0120936,-0.06510744,0.06510744,0.49269184,0.5073081,0.014616311,0.10952483,False,0.0,-0.09474694,0.08,-0.014746942
RES,10590,395,3774,0.09474694171264092,0.0,0.0023231527,-0.0023231527,-0.06509512,0.06509512,0.49788022,0.5021198,0.004239559,0.000143918,True,0.0,-0.09474694,0.1,0.0052530617
RES,18377,395,3774,0.09474694171264092,0.036481407,0.027146574,0.009334832,0.06508617,0.06508617,0.50040853,0.50040853,0.00081706047,0.3612807,False,0.2,0.10525306,0.16,0.06525306
RES,839,395,3774,0.09474694171264092,0.0037183545,0.00840972,-0.004691365,-0.065071866,0.065071866,0.49625015,0.50374985,0.007499695,0.05735298,False,0.0,-0.09474694,0.06,-0.03474694
RES,29395,395,3774,0.09474694171264092,0.0066604037,0.0031335908,0.003526813,0.06506971,0.06506971,0.5015422,0.5015422,0.0030844212,0.4620103,False,0.1,0.0052530617,0.14,0.04525306
RES,6509,395,3774,0.09474694171264092,0.0024821993,0.007483874,-0.0050016744,-0.065066494,0.065066494,0.4972208,0.5027792,0.0055583715,0.022219604,False,0.0,-0.09474694,0.04,-0.05474694
RES,20586,395,3774,0.09474694171264092,0.0015625,0.00046059387,0.0011019062,0.06505718,0.06505718,0.50073725,0.50073725,0.0014744997,0.48613837,False,0.1,0.0052530617,0.14,0.04525306
RES,25546,395,3774,0.09474694171264092,0.006576345,0.011579537,-0.005003192,-0.065030955,0.065030955,0.49388185,0.5061182,0.012236297,0.15863048,False,0.3,0.20525306,0.08,-0.014746942
RES,21650,395,3774,0.09474694171264092,0.0,0.004082725,-0.004082725,-0.06502318,0.06502318,0.49788022,0.5021198,0.004239559,0.00014637323,True,0.0,-0.09474694,0.1,0.0052530617
RES,14934,395,3774,0.09474694171264092,0.0028505735,0.009641161,-0.0067905877,-0.06499812,0.06499812,0.49788594,0.50211406,0.004228115,0.003302649,True,0.0,-0.09474694,0.08,-0.014746942
RES,28642,395,3774,0.09474694171264092,0.008816258,0.0047855186,0.0040307394,0.06499762,0.06499762,0.50275505,0.50275505,0.005510092,0.3431231,False,0.2,0.10525306,0.18,0.08525307
RES,13585,395,3774,0.09474694171264092,0.0134543115,0.021265982,-0.00781167,-0.064992234,0.064992234,0.49664527,0.5033547,0.0067094564,0.08849226,False,0.0,-0.09474694,0.04,-0.05474694
RES,30517,395,3774,0.09474694171264092,0.015901899,0.025417536,-0.0095156375,-0.06498393,0.06498393,0.48964065,0.51035935,0.020718694,0.14670584,False,0.2,0.10525306,0.08,-0.014746942
RES,1334,395,3774,0.09474694171264092,0.0,0.0022413842,-0.0022413842,-0.064978644,0.064978644,0.49788022,0.5021198,0.004239559,0.00014791348,True,0.0,-0.09474694,0.12,0.025253057
RES,20814,395,3774,0.09474694171264092,0.0022547469,0.007365362,-0.005110615,-0.064973645,0.064973645,0.49636957,0.5036304,0.007260859,0.05106598,False,0.0,-0.09474694,0.06,-0.03474694
RES,17103,395,3774,0.09474694171264092,0.0,0.011751354,-0.011751354,-0.064964496,0.064964496,0.49774775,0.5022522,0.004504502,0.00014840528,True,0.0,-0.09474694,0.1,0.0052530617
RES,32543,395,3774,0.09474694171264092,0.019165348,0.009527048,0.0096383,0.064959675,0.064959675,0.5047574,0.5047574,0.009514809,0.322185,False,0.2,0.10525306,0.18,0.08525307
RES,8231,395,3774,0.09474694171264092,0.0077828323,0.013772791,-0.005989959,-0.06495884,0.06495884,0.49454796,0.50545204,0.010904074,0.1323163,False,0.1,0.0052530617,0.06,-0.03474694
RES,1932,395,3774,0.09474694171264092,0.0020272944,0.008200641,-0.006173346,-0.06495769,0.06495769,0.49715608,0.5028439,0.005687833,0.01733195,True,0.0,-0.09474694,0.04,-0.05474694
RES,19774,395,3774,0.09474694171264092,0.0058544306,0.012388422,-0.0065339915,-0.06494697,0.06494697,0.4965584,0.5034416,0.006883204,0.06782077,False,0.0,-0.09474694,0.04,-0.05474694
RES,24431,395,3774,0.09474694171264092,0.0150514245,0.009048341,0.0060030837,0.064943634,0.064943634,0.5061624,0.5061624,0.01232481,0.25154608,False,0.1,0.0052530617,0.2,0.10525306
RES,26861,395,3774,0.09474694171264092,0.0,0.012739302,-0.012739302,-0.064942345,0.064942345,0.49695283,0.50304717,0.0060943365,0.00014917964,True,0.0,-0.09474694,0.12,0.025253057
RES,29605,395,3774,0.09474694171264092,0.0,0.001940187,-0.001940187,-0.0649304,0.0649304,0.49801272,0.5019873,0.003974557,0.00014959836,True,0.0,-0.09474694,0.12,0.025253057
RES,2828,395,3774,0.09474694171264092,0.0063390033,0.0031491164,0.003189887,0.06489285,0.06489285,0.5026732,0.5026732,0.0053464174,0.35731348,False,0.2,0.10525306,0.16,0.06525306
RES,26752,395,3774,0.09474694171264092,0.0054094144,0.011902988,-0.0064935735,-0.06488557,0.06488557,0.49651313,0.5034869,0.0069737434,0.08160838,False,0.1,0.0052530617,0.04,-0.05474694
RES,20224,395,3774,0.09474694171264092,0.005508307,0.011434114,-0.0059258067,-0.06487019,0.06487019,0.4970729,0.50292706,0.0058541894,0.061371144,False,0.0,-0.09474694,0.04,-0.05474694
RES,4896,395,3774,0.09474694171264092,0.012816456,0.008094031,0.004722425,0.064862326,0.064862326,0.50437135,0.50437135,0.00874269,0.29085398,False,0.1,0.0052530617,0.16,0.06525306
RES,10148,395,3774,0.09474694171264092,0.019630142,0.029346557,-0.009716416,-0.06486106,0.06486106,0.49645644,0.50354356,0.0070871115,0.103755526,False,0.0,-0.09474694,0.0,-0.09474694
RES,5716,395,3774,0.09474694171264092,0.0022547469,0.009818929,-0.0075641824,-0.064854816,0.064854816,0.49649936,0.50350064,0.007001281,0.011864424,True,0.0,-0.09474694,0.06,-0.03474694
RES,20083,395,3774,0.09474694171264092,0.019857595,0.030618107,-0.010760512,-0.06484964,0.06484964,0.49500814,0.5049919,0.009983718,0.13027756,False,0.1,0.0052530617,0.04,-0.05474694
RES,20482,395,3774,0.09474694171264092,0.0,0.010629886,-0.010629886,-0.0648476,0.0648476,0.49708533,0.50291467,0.0058293343,0.00015253302,True,0.0,-0.09474694,0.1,0.0052530617
RES,31603,395,3774,0.09474694171264092,0.0,0.002129082,-0.002129082,-0.06484224,0.06484224,0.49801272,0.5019873,0.003974557,0.00015272468,True,0.0,-0.09474694,0.1,0.0052530617
RES,23622,395,3774,0.09474694171264092,0.0,0.002186527,-0.002186527,-0.064823754,0.064823754,0.49774775,0.5022522,0.004504502,0.00015338763,True,0.0,-0.09474694,0.12,0.025253057
RES,7787,395,3774,0.09474694171264092,0.0,0.004965616,-0.004965616,-0.0648009,0.0648009,0.4972178,0.5027822,0.0055643916,0.00015421172,True,0.0,-0.09474694,0.08,-0.014746942
RES,16556,395,3774,0.09474694171264092,0.009414557,0.005686523,0.0037280344,0.06479846,0.06479846,0.5034322,0.5034322,0.0068644285,0.32089892,False,0.1,0.0052530617,0.14,0.04525306
RES,10842,395,3774,0.09474694171264092,0.0,0.0038881367,-0.0038881367,-0.06479643,0.06479643,0.4973503,0.50264966,0.0052993894,0.00015437335,True,0.0,-0.09474694,0.1,0.0052530617
RES,2301,395,3774,0.09474694171264092,0.0,0.0026445333,-0.0026445333,-0.064780325,0.064780325,0.49788022,0.5021198,0.004239559,0.00015495718,True,0.0,-0.09474694,0.1,0.0052530617
RES,2912,395,3774,0.09474694171264092,0.004371044,0.0018159819,0.0025550623,0.06477448,0.06477448,0.5012108,0.5012108,0.0024216175,0.41674426,False,0.2,0.10525306,0.16,0.06525306
RES,24769,395,3774,0.09474694171264092,0.0,0.012600606,-0.012600606,-0.06476575,0.06476575,0.49761525,0.5023848,0.004769504,0.00015548694,True,0.0,-0.09474694,0.1,0.0052530617
RES,90,395,3774,0.09474694171264092,0.013479034,0.0046452703,0.008833764,0.06476413,0.06476413,0.50173676,0.50173676,0.0034735203,0.45248613,False,0.2,0.10525306,0.16,0.06525306
RES,28577,395,3774,0.09474694171264092,0.0,0.003100987,-0.003100987,-0.06476019,0.06476019,0.49801272,0.5019873,0.003974557,0.00015568892,True,0.0,-0.09474694,0.1,0.0052530617
RES,26400,395,3774,0.09474694171264092,0.0055379746,0.01244949,-0.0069115153,-0.06475466,0.06475466,0.495793,0.504207,0.0084139705,0.10916666,False,0.1,0.0052530617,0.04,-0.05474694
RES,21200,395,3774,0.09474694171264092,0.0010482594,0.0043854746,-0.0033372152,-0.06475062,0.06475062,0.49754918,0.5024508,0.0049016476,0.014676142,True,0.0,-0.09474694,0.1,0.0052530617
RES,18144,395,3774,0.09474694171264092,0.0018393988,0.0052212714,-0.0033818725,-0.06474938,0.06474938,0.49624243,0.5037576,0.0075151324,0.09721667,False,0.1,0.0052530617,0.1,0.0052530617
RES,4718,395,3774,0.09474694171264092,0.0062697786,0.003428578,0.0028412007,0.06474733,0.06474733,0.50164753,0.50164753,0.003295064,0.3800389,False,0.4,0.30525306,0.18,0.08525307
RES,11369,395,3774,0.09474694171264092,0.0,0.0021037236,-0.0021037236,-0.064737424,0.064737424,0.49801272,0.5019873,0.003974557,0.00015652187,True,0.0,-0.09474694,0.12,0.025253057
RES,23796,395,3774,0.09474694171264092,0.029994067,0.018483788,0.011510279,0.06473481,0.06473481,0.5054624,0.5054624,0.010924816,0.31811196,False,0.1,0.0052530617,0.18,0.08525307
RES,13964,395,3774,0.09474694171264092,0.0033030063,0.010471524,-0.0071685174,-0.06473403,0.06473403,0.4976156,0.5023844,0.004768789,0.021678276,False,0.0,-0.09474694,0.04,-0.05474694
RES,29418,395,3774,0.09474694171264092,0.0018987341,0.0066661905,-0.004767456,-0.06473212,0.06473212,0.4961066,0.5038934,0.0077868104,0.036031183,False,0.1,0.0052530617,0.06,-0.03474694
RES,6079,395,3774,0.09474694171264092,0.006393394,0.013300295,-0.006906901,-0.064731985,0.064731985,0.4955287,0.5044713,0.008942604,0.066793405,False,0.0,-0.09474694,0.06,-0.03474694
RES,13510,395,3774,0.09474694171264092,0.022315072,0.012058761,0.010256311,0.06472993,0.06472993,0.5026893,0.5026893,0.005378604,0.39978272,False,0.2,0.10525306,0.16,0.06525306
RES,14308,395,3774,0.09474694171264092,0.013647152,0.0051814225,0.00846573,0.06472669,0.06472669,0.5016029,0.5016029,0.0032057762,0.3906341,False,0.2,0.10525306,0.16,0.06525306
RES,9632,395,3774,0.09474694171264092,0.041658424,0.0650607,-0.023402274,-0.064711,0.064711,0.49548307,0.50451696,0.009033859,0.11205599,False,0.0,-0.09474694,0.04,-0.05474694
RES,22390,395,3774,0.09474694171264092,0.0,0.0037685893,-0.0037685893,-0.064709775,0.064709775,0.49761525,0.5023848,0.004769504,0.000157538,True,0.0,-0.09474694,0.16,0.06525306
RES,24323,395,3774,0.09474694171264092,0.0049545094,0.0023733522,0.0025811573,0.06470516,0.06470516,0.50306696,0.50306696,0.006133914,0.31346002,False,0.1,0.0052530617,0.22,0.12525305
RES,23221,395,3774,0.09474694171264092,0.0,0.002088198,-0.002088198,-0.064704955,0.064704955,0.49801272,0.5019873,0.003974557,0.00015771575,True,0.0,-0.09474694,0.1,0.0052530617
RES,28923,395,3774,0.09474694171264092,0.0,0.001696952,-0.001696952,-0.06469099,0.06469099,0.49801272,0.5019873,0.003974557,0.00015823194,True,0.0,-0.09474694,0.1,0.0052530617
RES,29955,395,3774,0.09474694171264092,0.0,0.004494154,-0.004494154,-0.06468365,0.06468365,0.4972178,0.5027822,0.0055643916,0.00015850397,True,0.0,-0.09474694,0.1,0.0052530617
RES,14063,395,3774,0.09474694171264092,0.0056170886,0.011136538,-0.0055194497,-0.06467933,0.06467933,0.49527177,0.5047282,0.009456456,0.08686381,False,0.1,0.0052530617,0.06,-0.03474694
RES,3059,395,3774,0.09474694171264092,0.00096420094,0.0049920096,-0.0040278086,-0.06467329,0.06467329,0.49689147,0.5031085,0.0062170625,0.005011825,True,0.0,-0.09474694,0.06,-0.03474694
RES,457,395,3774,0.09474694171264092,0.0041188686,0.0019583001,0.0021605685,0.06467295,0.06467295,0.5018139,0.5018139,0.003627777,0.3808477,False,0.2,0.10525306,0.2,0.10525306
RES,9532,395,3774,0.09474694171264092,0.0038963608,0.012617167,-0.008720806,-0.06466525,0.06466525,0.49767798,0.502322,0.0046440363,0.0074468167,True,0.0,-0.09474694,0.06,-0.03474694
RES,15001,395,3774,0.09474694171264092,0.014660799,0.023517199,-0.0088564,-0.06465838,0.06465838,0.48836508,0.51163495,0.023269832,0.28293124,False,0.1,0.0052530617,0.06,-0.03474694
RES,29610,395,3774,0.09474694171264092,0.001602057,0.009787361,-0.008185304,-0.0646406,0.0646406,0.49662715,0.50337285,0.006745696,0.0023610662,True,0.0,-0.09474694,0.1,0.0052530617
RES,22181,395,3774,0.09474694171264092,0.0039952532,0.008209956,-0.0042147026,-0.06463713,0.06463713,0.49597076,0.5040293,0.008058488,0.109428786,False,0.1,0.0052530617,0.04,-0.05474694
RES,24051,395,3774,0.09474694171264092,0.0013449367,0.00647005,-0.0051251138,-0.06462877,0.06462877,0.4975502,0.5024498,0.004899621,0.0072236448,True,0.0,-0.09474694,0.1,0.0052530617
RES,3590,395,3774,0.09474694171264092,0.014463014,0.021944968,-0.007481954,-0.06462279,0.06462279,0.49157527,0.50842476,0.016849458,0.15672742,False,0.0,-0.09474694,0.14,0.04525306
RES,27088,395,3774,0.09474694171264092,0.0,0.0038643307,-0.0038643307,-0.064621605,0.064621605,0.49774775,0.5022522,0.004504502,0.00016082042,True,0.0,-0.09474694,0.1,0.0052530617
RES,2530,395,3774,0.09474694171264092,0.011827531,0.022638448,-0.010810916,-0.06461709,0.06461709,0.4975978,0.5024022,0.004804373,0.053831056,False,0.0,-0.09474694,0.02,-0.07474694
RES,2321,395,3774,0.09474694171264092,0.008524525,0.0047441167,0.0037804083,0.06459684,0.06459684,0.5025018,0.5025018,0.0050035715,0.33802107,False,0.3,0.20525306,0.18,0.08525307
RES,2163,395,3774,0.09474694171264092,0.0,0.0018289199,-0.0018289199,-0.06458419,0.06458419,0.49788022,0.5021198,0.004239559,0.00016223299,True,0.0,-0.09474694,0.14,0.04525306
RES,30413,395,3774,0.09474694171264092,0.0035996835,0.008267401,-0.004667717,-0.064562745,0.064562745,0.49553004,0.50447,0.008939922,0.100319974,False,0.1,0.0052530617,0.04,-0.05474694
RES,24547,395,3774,0.09474694171264092,0.0057753166,0.011147407,-0.0053720903,-0.064554766,0.064554766,0.49513796,0.50486207,0.009724081,0.10413482,False,0.0,-0.09474694,0.06,-0.03474694
RES,1586,395,3774,0.09474694171264092,0.034938686,0.052265503,-0.017326817,-0.064553834,0.064553834,0.49363163,0.5063684,0.012736738,0.12676197,False,0.0,-0.09474694,0.04,-0.05474694
RES,12322,395,3774,0.09474694171264092,0.0026503166,0.017939873,-0.015289556,-0.06455123,0.06455123,0.49755287,0.5024471,0.0048942566,0.0015779166,True,0.0,-0.09474694,0.12,0.025253057
RES,26444,395,3774,0.09474694171264092,0.0,0.006885102,-0.006885102,-0.06454779,0.06454779,0.49761525,0.5023848,0.004769504,0.00016361807,True,0.0,-0.09474694,0.1,0.0052530617
RES,17590,395,3774,0.09474694171264092,0.01055182,0.0065342225,0.004017597,0.064541206,0.064541206,0.5039135,0.5039135,0.0078270435,0.3018102,False,0.1,0.0052530617,0.16,0.06525306
RES,3679,395,3774,0.09474694171264092,0.0,0.0021942898,-0.0021942898,-0.06453692,0.06453692,0.49788022,0.5021198,0.004239559,0.00016403386,True,0.0,-0.09474694,0.1,0.0052530617
RES,1022,395,3774,0.09474694171264092,0.095678404,0.079842135,0.015836269,0.06452813,0.06452813,0.51208,0.51208,0.024160028,0.23696773,False,0.0,-0.09474694,0.16,0.06525306
RES,9189,395,3774,0.09474694171264092,0.0,0.0030689007,-0.0030689007,-0.064527206,0.064527206,0.49774775,0.5022522,0.004504502,0.00016440646,True,0.0,-0.09474694,0.1,0.0052530617
RES,13179,395,3774,0.09474694171264092,0.0,0.001769405,-0.001769405,-0.06452299,0.06452299,0.49788022,0.5021198,0.004239559,0.00016456812,True,0.0,-0.09474694,0.1,0.0052530617
RES,9265,395,3774,0.09474694171264092,0.0024376977,0.011187255,-0.008749558,-0.06450412,0.06450412,0.49695754,0.50304246,0.006084919,0.002844538,True,0.0,-0.09474694,0.08,-0.014746942
RES,632,395,3774,0.09474694171264092,0.0014636077,0.0082968995,-0.0068332916,-0.06449822,0.06449822,0.49623272,0.50376725,0.0075345635,0.0033233105,True,0.0,-0.09474694,0.06,-0.03474694
RES,29627,395,3774,0.09474694171264092,0.0,0.0060772514,-0.0060772514,-0.06449671,0.06449671,0.4972178,0.5027822,0.0055643916,0.00016558066,True,0.0,-0.09474694,0.1,0.0052530617
RES,30377,395,3774,0.09474694171264092,0.0,0.003111855,-0.003111855,-0.06448908,0.06448908,0.49774775,0.5022522,0.004504502,0.00016587571,True,0.0,-0.09474694,0.12,0.025253057
RES,17475,395,3774,0.09474694171264092,0.0042325947,0.010902101,-0.0066695064,-0.064485155,0.064485155,0.49565247,0.50434756,0.008695066,0.06339342,False,0.1,0.0052530617,0.04,-0.05474694
RES,11144,395,3774,0.09474694171264092,0.0,0.0021492655,-0.0021492655,-0.06448453,0.06448453,0.49801272,0.5019873,0.003974557,0.00016605222,True,0.0,-0.09474694,0.1,0.0052530617
RES,3397,395,3774,0.09474694171264092,0.002853046,0.0010717864,0.0017812595,0.06448382,0.06448382,0.50160426,0.50160426,0.003208518,0.39119118,False,0.2,0.10525306,0.16,0.06525306
RES,31436,395,3774,0.09474694171264092,0.0,0.0016855665,-0.0016855665,-0.064483814,0.064483814,0.49801272,0.5019873,0.003974557,0.00016607955,True,0.0,-0.09474694,0.12,0.025253057
RES,19632,395,3774,0.09474694171264092,0.009018987,0.029502848,-0.02048386,-0.06447749,0.06447749,0.49702695,0.5029731,0.0059460998,0.051191833,False,0.0,-0.09474694,0.1,0.0052530617
RES,15760,395,3774,0.09474694171264092,0.0,0.0019862463,-0.0019862463,-0.06447004,0.06447004,0.49788022,0.5021198,0.004239559,0.00016661429,True,0.0,-0.09474694,0.1,0.0052530617
RES,31989,395,3774,0.09474694171264092,0.0,0.011411343,-0.011411343,-0.0644491,0.0644491,0.49748278,0.5025172,0.0050344467,0.00016742981,True,0.0,-0.09474694,0.1,0.0052530617
RES,15734,395,3774,0.09474694171264092,0.04828916,0.06301338,-0.014724221,-0.06444037,0.06444037,0.49179462,0.5082054,0.016410768,0.16213904,False,0.0,-0.09474694,0.04,-0.05474694
RES,31855,395,3774,0.09474694171264092,0.0,0.0029250297,-0.0029250297,-0.06443891,0.06443891,0.49788022,0.5021198,0.004239559,0.00016782823,True,0.0,-0.09474694,0.12,0.025253057
RES,9126,395,3774,0.09474694171264092,0.008929984,0.004512267,0.0044177165,0.064420894,0.064420894,0.5024196,0.5024196,0.004839182,0.3362604,False,0.2,0.10525306,0.16,0.06525306
RES,22110,395,3774,0.09474694171264092,0.005478639,0.010859148,-0.0053805085,-0.06441013,0.06441013,0.49605462,0.50394535,0.007890761,0.08109401,False,0.0,-0.09474694,0.06,-0.03474694
RES,6344,395,3774,0.09474694171264092,0.0,0.0023733522,-0.0023733522,-0.064405784,0.064405784,0.49774775,0.5022522,0.004504502,0.0001691289,True,0.0,-0.09474694,0.12,0.025253057
RES,29495,395,3774,0.09474694171264092,0.0047616693,0.011702189,-0.00694052,-0.06439652,0.06439652,0.49572155,0.5042784,0.008556902,0.04161547,False,0.0,-0.09474694,0.04,-0.05474694
RES,31639,395,3774,0.09474694171264092,0.0,0.002955046,-0.002955046,-0.0643936,0.0643936,0.49801272,0.5019873,0.003974557,0.00016960998,True,0.0,-0.09474694,0.1,0.0052530617
RES,18241,395,3774,0.09474694171264092,0.016435917,0.0105610555,0.005874862,0.06438108,0.06438108,0.50594944,0.50594944,0.011898875,0.26988676,False,0.0,-0.09474694,0.14,0.04525306
RES,6633,395,3774,0.09474694171264092,0.0446697,0.06584422,-0.021174524,-0.06436937,0.06436937,0.4908555,0.50914454,0.01828903,0.15934145,False,0.0,-0.09474694,0.04,-0.05474694
RES,12891,395,3774,0.09474694171264092,0.007777888,0.014496286,-0.0067183985,-0.06434459,0.06434459,0.4959664,0.50403357,0.008067191,0.09431777,False,0.0,-0.09474694,0.04,-0.05474694
RES,1117,395,3774,0.09474694171264092,0.014260285,0.007551669,0.0067086155,0.06432851,0.06432851,0.49971524,0.49971524,0.0005695224,0.44875774,False,0.3,0.20525306,0.12,0.025253057
RES,10881,395,3774,0.09474694171264092,0.0018295095,0.014490593,-0.012661084,-0.064316474,0.064316474,0.49689013,0.5031099,0.0062197447,0.0009500262,True,0.0,-0.09474694,0.08,-0.014746942
RES,17917,395,3774,0.09474694171264092,0.002892603,0.007795422,-0.004902819,-0.06431187,0.06431187,0.4968274,0.50317264,0.0063452125,0.04383322,False,0.0,-0.09474694,0.06,-0.03474694
RES,1778,395,3774,0.09474694171264092,0.013330696,0.026872288,-0.013541592,-0.06430568,0.06430568,0.49552467,0.50447536,0.008950651,0.09148945,False,0.1,0.0052530617,0.06,-0.03474694
