label,latent_idx,ranking_metric,rank_within_label,point_auc,auc_ci_lo,auc_ci_hi,point_cohens_d,cohens_d_ci_lo,cohens_d_ci_hi,ci_excludes_zero,source_auc,source_directional_auc,source_cohens_d,n_positive,n_negative,n_bootstrap,bootstrap_group_column,n_bootstrap_groups
GI,29750,cohens_d,77,0.5341401100158691,0.5211325198411941,0.5500362887978554,0.35539495944976807,0.2096666894853115,0.5181709066033362,True,0.5341401,0.5341401,0.35539496,681,5513,2000,source_file,252
GI,25473,cohens_d,78,0.5209656357765198,0.512253937125206,0.5302324667572975,0.3541647493839264,0.22164257131516935,0.4945601753890514,True,0.52096564,0.52096564,0.35416475,681,5513,2000,source_file,252
GI,31844,cohens_d,79,0.5242254734039307,0.5139249697327614,0.5343428939580918,0.3516683280467987,0.21761046573519707,0.4748513400554655,True,0.5242255,0.5242255,0.35166833,681,5513,2000,source_file,252
GI,11902,cohens_d,80,0.5406453609466553,0.526597635447979,0.5546941623091698,0.3514704406261444,0.23181753978133202,0.47209046557545664,True,0.54064536,0.54064536,0.35147044,681,5513,2000,source_file,252
GI,31401,cohens_d,81,0.5855423212051392,0.5617844194173813,0.610149484872818,0.3508124351501465,0.24655624628067016,0.45625572800636277,True,0.5855423,0.5855423,0.35081244,681,5513,2000,source_file,252
GI,14472,cohens_d,82,0.5276790857315063,0.5177598252892495,0.5387850731611252,0.35061824321746826,0.23075912036001683,0.47623719498515105,True,0.5276791,0.5276791,0.35061824,681,5513,2000,source_file,252
GI,16045,cohens_d,83,0.5720201134681702,0.5494892880320549,0.5962462455034256,0.3504895567893982,0.24035260863602162,0.47218335866928085,True,0.5720201,0.5720201,0.35048956,681,5513,2000,source_file,252
GI,6564,cohens_d,84,0.5151000618934631,0.5070989578962326,0.5249615758657455,0.34931233525276184,0.18495631217956543,0.5100212335586544,True,0.51510006,0.51510006,0.34931234,681,5513,2000,source_file,252
GI,7217,cohens_d,85,0.5072527527809143,0.5028487354516983,0.511957336962223,0.3492896854877472,0.21005986742675303,0.45429493859410286,True,0.50725275,0.50725275,0.3492897,681,5513,2000,source_file,252
GI,19780,cohens_d,86,0.5554882287979126,0.5366672709584236,0.5755099564790725,0.3476162254810333,0.22680163457989694,0.47374162897467603,True,0.5554882,0.5554882,0.34761623,681,5513,2000,source_file,252
GI,12351,cohens_d,87,0.5156840682029724,0.508394293487072,0.5232402443885803,0.34564685821533203,0.20992262586951255,0.4621505893766878,True,0.51568407,0.51568407,0.34564686,681,5513,2000,source_file,252
GI,10178,cohens_d,88,0.522124171257019,0.5121280550956726,0.5332114800810814,0.34511715173721313,0.18735541999340058,0.5043811604380607,True,0.5221242,0.5221242,0.34511715,681,5513,2000,source_file,252
GI,2182,cohens_d,89,0.5146692395210266,0.5083624050021172,0.5218944996595383,0.34437379240989685,0.2087311591953039,0.48129178136587125,True,0.51466924,0.51466924,0.3443738,681,5513,2000,source_file,252
GI,31747,cohens_d,90,0.5200640559196472,0.5119918569922447,0.5293976858258247,0.3441692292690277,0.21756590940058232,0.4804241538047788,True,0.52006406,0.52006406,0.34416923,681,5513,2000,source_file,252
GI,28960,cohens_d,91,0.5323551297187805,0.519519655406475,0.5464555531740188,0.3431551158428192,0.19711840562522412,0.49244595617055886,True,0.5323551,0.5323551,0.34315512,681,5513,2000,source_file,252
GI,20378,cohens_d,92,0.5154598951339722,0.508083975315094,0.5236541986465454,0.34271562099456787,0.20147259421646596,0.4687150925397872,True,0.5154599,0.5154599,0.34271562,681,5513,2000,source_file,252
GI,31478,cohens_d,93,0.5186010599136353,0.5099585458636284,0.5297189146280289,0.34247514605522156,0.19282284714281558,0.5113225936889647,True,0.51860106,0.51860106,0.34247515,681,5513,2000,source_file,252
GI,30857,cohens_d,94,0.5255200862884521,0.5156970456242561,0.5371426656842232,0.34162259101867676,0.21360668055713178,0.49410990849137304,True,0.5255201,0.5255201,0.3416226,681,5513,2000,source_file,252
GI,19297,cohens_d,95,0.5177507400512695,0.5077572777867317,0.5287886708974838,0.34161198139190674,0.17164608724415303,0.5004198238253593,True,0.51775074,0.51775074,0.34161198,681,5513,2000,source_file,252
GI,22222,cohens_d,96,0.5172334909439087,0.5085795924067498,0.5265684202313423,0.3405044376850128,0.17526207119226456,0.5048071935772894,True,0.5172335,0.5172335,0.34050444,681,5513,2000,source_file,252
GI,22753,cohens_d,97,0.5258376002311707,0.5152259811758995,0.5378571018576622,0.3398078382015228,0.2097584255039692,0.47672848552465436,True,0.5258376,0.5258376,0.33980784,681,5513,2000,source_file,252
GI,8088,cohens_d,98,0.5153079628944397,0.5083905726671218,0.5229065671563149,0.33978208899497986,0.19911750070750714,0.4678748160600662,True,0.51530796,0.51530796,0.3397821,681,5513,2000,source_file,252
GI,30841,cohens_d,99,0.5601548552513123,0.5410420879721641,0.5818074569106102,0.33920222520828247,0.22542918138206006,0.4752993434667586,True,0.56015486,0.56015486,0.33920223,681,5513,2000,source_file,252
GI,8675,cohens_d,100,0.5230107307434082,0.5123839110136033,0.534599269926548,0.3387537896633148,0.20493876934051514,0.47024319469928727,True,0.52301073,0.52301073,0.3387538,681,5513,2000,source_file,252
SU,24760,cohens_d,1,0.5706336498260498,0.5432121694087982,0.605510763823986,1.0625717639923096,0.636423546075821,1.5704699158668516,True,0.57063365,0.57063365,1.0625718,222,5972,2000,source_file,252
SU,11948,cohens_d,2,0.5807578563690186,0.5432622745633126,0.621880792081356,1.0269548892974854,0.5085841655731201,1.5663983911275858,True,0.58075786,0.58075786,1.0269549,222,5972,2000,source_file,252
SU,29825,cohens_d,3,0.5344279408454895,0.5163955733180046,0.555258497595787,1.0053387880325317,0.5718084245920181,1.4604638487100596,True,0.53442794,0.53442794,1.0053388,222,5972,2000,source_file,252
SU,16736,cohens_d,4,0.5868301391601562,0.5521569058299065,0.6238308668136596,0.9992484450340271,0.6083288714289665,1.417707929015159,True,0.58683014,0.58683014,0.99924845,222,5972,2000,source_file,252
SU,4756,cohens_d,5,0.5686514377593994,0.54440628439188,0.5960033044219016,0.9903036952018738,0.6648361206054687,1.3564152896404267,True,0.56865144,0.56865144,0.9903037,222,5972,2000,source_file,252
SU,30223,cohens_d,6,0.5684775710105896,0.543169379234314,0.5977231100201607,0.9854482412338257,0.5917163267731667,1.4166133016347877,True,0.5684776,0.5684776,0.98544824,222,5972,2000,source_file,252
SU,9720,cohens_d,7,0.556001603603363,0.5157480999827385,0.6002173826098443,0.9783542156219482,0.33976012393832206,1.5814599603414534,True,0.5560016,0.5560016,0.9783542,222,5972,2000,source_file,252
SU,4512,cohens_d,8,0.5577439665794373,0.5183609426021576,0.6011158928275108,0.973014771938324,0.41091602817177775,1.5400834500789642,True,0.55774397,0.55774397,0.9730148,222,5972,2000,source_file,252
SU,19359,cohens_d,9,0.6598122119903564,0.6016459435224533,0.7165099605917931,0.9271632432937622,0.5800295442342758,1.2747002542018888,True,0.6598122,0.6598122,0.92716324,222,5972,2000,source_file,252
SU,7389,cohens_d,10,0.5430669784545898,0.5220425769686698,0.5662562012672424,0.926035463809967,0.5254606425762176,1.3353472858667372,True,0.543067,0.543067,0.92603546,222,5972,2000,source_file,252
SU,9109,cohens_d,11,0.5340040326118469,0.5177915036678314,0.553027868270874,0.9201404452323914,0.5052318409085274,1.353398734331131,True,0.53400403,0.53400403,0.92014045,222,5972,2000,source_file,252
SU,16190,cohens_d,12,0.5483498573303223,0.5157122120261193,0.5863100424408912,0.911766767501831,0.37536287754774095,1.4185720443725585,True,0.54834986,0.54834986,0.91176677,222,5972,2000,source_file,252
SU,19935,cohens_d,13,0.5433762073516846,0.5102816939353942,0.5780529052019119,0.8927695751190186,0.2397099070250988,1.46762623488903,True,0.5433762,0.5433762,0.8927696,222,5972,2000,source_file,252
SU,28603,cohens_d,14,0.5344316959381104,0.5042991116642952,0.5678500071167946,0.878490149974823,0.18568887710571289,1.4194912046194075,True,0.5344317,0.5344317,0.87849015,222,5972,2000,source_file,252
SU,28795,cohens_d,15,0.5359666347503662,0.5166464924812317,0.5587045475840569,0.8491256833076477,0.4543767645955086,1.3031771957874294,True,0.53596663,0.53596663,0.8491257,222,5972,2000,source_file,252
SU,5366,cohens_d,16,0.5194579362869263,0.5054597020149231,0.5366207048296928,0.8452039957046509,0.3724548391997814,1.2788242936134335,True,0.51945794,0.51945794,0.845204,222,5972,2000,source_file,252
SU,8760,cohens_d,17,0.594578742980957,0.5569662973284721,0.6334977939724922,0.8251398205757141,0.5016805335879326,1.160117644071579,True,0.59457874,0.59457874,0.8251398,222,5972,2000,source_file,252
SU,29856,cohens_d,18,0.6359866857528687,0.5840477824211121,0.6877190470695494,0.8208086490631104,0.5084379315376282,1.1486476629972457,True,0.6359867,0.6359867,0.82080865,222,5972,2000,source_file,252
SU,2995,cohens_d,19,0.6596402525901794,0.6096758499741555,0.7077061206102371,0.8156938552856445,0.5711351543664932,1.0549043267965315,True,0.65964025,0.65964025,0.81569386,222,5972,2000,source_file,252
SU,9578,cohens_d,20,0.5950478911399841,0.5571494296193122,0.633917386829853,0.7996065020561218,0.4840350702404976,1.1259283393621444,True,0.5950479,0.5950479,0.7996065,222,5972,2000,source_file,252
SU,7382,cohens_d,21,0.590632438659668,0.5541675537824631,0.6284558668732643,0.7857487201690674,0.4558486998081207,1.1451617807149885,True,0.59063244,0.59063244,0.7857487,222,5972,2000,source_file,252
SU,26642,cohens_d,22,0.5964221954345703,0.5579870462417602,0.6362641170620917,0.7833651304244995,0.47077217102050783,1.1108429104089736,True,0.5964222,0.5964222,0.78336513,222,5972,2000,source_file,252
SU,22730,cohens_d,23,0.5484668016433716,0.5205520868301392,0.577317476272583,0.7744756937026978,0.35590592697262763,1.215577158331871,True,0.5484668,0.5484668,0.7744757,222,5972,2000,source_file,252
SU,20778,cohens_d,24,0.6000182032585144,0.5568265199661255,0.6446031466126442,0.745809018611908,0.40087609067559243,1.1007750570774075,True,0.6000182,0.6000182,0.745809,222,5972,2000,source_file,252
SU,20743,cohens_d,25,0.6190193891525269,0.5666125237941741,0.6644096583127975,0.7380781769752502,0.4960938856005669,0.9640000268816946,True,0.6190194,0.6190194,0.7380782,222,5972,2000,source_file,252
SU,11872,cohens_d,26,0.5492278337478638,0.5276770859956741,0.5731574252247811,0.7319310307502747,0.40989183261990547,1.0775816649198533,True,0.54922783,0.54922783,0.73193103,222,5972,2000,source_file,252
SU,16045,cohens_d,27,0.6413989663124084,0.5821916788816452,0.7000922322273254,0.7313858866691589,0.4449220195412636,1.024971604347229,True,0.64139897,0.64139897,0.7313859,222,5972,2000,source_file,252
SU,10539,cohens_d,28,0.5446528196334839,0.5135375574231148,0.5780156210064887,0.7300965785980225,0.20406763330101968,1.231415894627571,True,0.5446528,0.5446528,0.7300966,222,5972,2000,source_file,252
SU,5732,cohens_d,29,0.5905924439430237,0.5528154253959656,0.6296550989151001,0.7155256867408752,0.4116871185600758,1.0254262566566463,True,0.59059244,0.59059244,0.7155257,222,5972,2000,source_file,252
SU,23464,cohens_d,30,0.6292721629142761,0.5897371456027031,0.6718138515949249,0.7092554569244385,0.4641334794461727,0.9862037137150761,True,0.62927216,0.62927216,0.70925546,222,5972,2000,source_file,252
SU,9048,cohens_d,31,0.5603363513946533,0.5223083749413491,0.6025464192032814,0.6943986415863037,0.2440283041447401,1.153875496983527,True,0.56033635,0.56033635,0.69439864,222,5972,2000,source_file,252
SU,26263,cohens_d,32,0.6424447894096375,0.5859204977750778,0.6966102719306946,0.6923746466636658,0.4179473780095577,0.9527118742465972,True,0.6424448,0.6424448,0.69237465,222,5972,2000,source_file,252
SU,20720,cohens_d,33,0.562801718711853,0.5342338263988495,0.5925738409161567,0.6914413571357727,0.34223363026976583,1.0697325825691222,True,0.5628017,0.5628017,0.69144136,222,5972,2000,source_file,252
SU,31891,cohens_d,34,0.6700171232223511,0.6260095477104187,0.7097618848085403,0.6861183643341064,0.44467326402664187,0.9534577086567875,True,0.6700171,0.6700171,0.68611836,222,5972,2000,source_file,252
SU,7427,cohens_d,35,0.5583518743515015,0.5339144334197045,0.5884793132543564,0.6840461492538452,0.3812963701784611,1.0478540003299712,True,0.5583519,0.5583519,0.68404615,222,5972,2000,source_file,252
SU,22686,cohens_d,36,0.5223388671875,0.5076922208070755,0.5396240442991257,0.6713698506355286,0.2678326167166233,1.074713000655174,True,0.52233887,0.52233887,0.67136985,222,5972,2000,source_file,252
SU,24856,cohens_d,37,0.5998707413673401,0.5611143842339515,0.6408755823969841,0.6709746718406677,0.3894213855266571,0.9978352010250091,True,0.59987074,0.59987074,0.6709747,222,5972,2000,source_file,252
SU,30172,cohens_d,38,0.6025280356407166,0.5582830235362053,0.6508686393499374,0.6708043813705444,0.3783528909087181,1.0026263236999509,True,0.60252804,0.60252804,0.6708044,222,5972,2000,source_file,252
SU,7407,cohens_d,39,0.5587430000305176,0.5178716763854027,0.6021369814872741,0.6519287824630737,0.18301370106637477,1.1427582561969756,True,0.558743,0.558743,0.6519288,222,5972,2000,source_file,252
SU,10380,cohens_d,40,0.5759290456771851,0.5450919061899185,0.6092231974005698,0.6514256000518799,0.38644008338451385,0.9640968561172483,True,0.57592905,0.57592905,0.6514256,222,5972,2000,source_file,252
SU,23973,cohens_d,41,0.515102744102478,0.5039218112826347,0.5286845192313194,0.6459521651268005,0.2172318883240223,1.0812789201736448,True,0.51510274,0.51510274,0.64595217,222,5972,2000,source_file,252
SU,25028,cohens_d,42,0.6426872611045837,0.58794414550066,0.6967581823468209,0.6444490551948547,0.3745363026857376,0.9275792002677917,True,0.64268726,0.64268726,0.64444906,222,5972,2000,source_file,252
SU,23915,cohens_d,43,0.5484811067581177,0.5119081735610962,0.5916361749172211,0.6418310403823853,0.13322739861905575,1.1893619805574411,True,0.5484811,0.5484811,0.64183104,222,5972,2000,source_file,252
SU,23068,cohens_d,44,0.5240333080291748,0.5049319043755531,0.54488725066185,0.6410160064697266,0.15763110481202602,1.07953305542469,True,0.5240333,0.5240333,0.641016,222,5972,2000,source_file,252
SU,31021,cohens_d,45,0.5290733575820923,0.5082256913185119,0.552815529704094,0.6314934492111206,0.1862486943602562,1.0845892280340192,True,0.52907336,0.52907336,0.63149345,222,5972,2000,source_file,252
SU,8552,cohens_d,46,0.541319727897644,0.5187234818935395,0.5675593018531799,0.6295524835586548,0.2893691912293434,1.014997512102127,True,0.5413197,0.5413197,0.6295525,222,5972,2000,source_file,252
SU,26739,cohens_d,47,0.5952998399734497,0.5632239639759063,0.628858895599842,0.6267831325531006,0.40813394710421563,0.8818362951278684,True,0.59529984,0.59529984,0.62678313,222,5972,2000,source_file,252
SU,15685,cohens_d,48,0.5522064566612244,0.5281592413783074,0.5805897697806358,0.6239532232284546,0.33812218755483625,0.9733862966299045,True,0.55220646,0.55220646,0.6239532,222,5972,2000,source_file,252
SU,12985,cohens_d,49,0.5929657220840454,0.5512466192245483,0.6343594774603843,0.6230630278587341,0.3326839216053486,0.9175007954239844,True,0.5929657,0.5929657,0.623063,222,5972,2000,source_file,252
SU,27960,cohens_d,50,0.5296435952186584,0.5061670288443565,0.5542960435152053,0.6161601543426514,0.17328056283295154,1.0369524359703062,True,0.5296436,0.5296436,0.61616015,222,5972,2000,source_file,252
SU,1681,cohens_d,51,0.5352489352226257,0.516641192138195,0.5569251030683517,0.6132262945175171,0.28994135931134224,0.9484063565731048,True,0.53524894,0.53524894,0.6132263,222,5972,2000,source_file,252
SU,6250,cohens_d,52,0.5554136037826538,0.5271316900849342,0.5854542627930641,0.608998715877533,0.29176501780748365,0.9437718719243998,True,0.5554136,0.5554136,0.6089987,222,5972,2000,source_file,252
SU,21256,cohens_d,53,0.581219494342804,0.5378801807761192,0.6268495842814445,0.6049238443374634,0.28117751479148867,0.9634456589818,True,0.5812195,0.5812195,0.60492384,222,5972,2000,source_file,252
SU,15539,cohens_d,54,0.6700733304023743,0.6128517046570778,0.7262734785676003,0.6025947332382202,0.41355991661548613,0.7935294196009636,True,0.67007333,0.67007333,0.60259473,222,5972,2000,source_file,252
SU,1871,cohens_d,55,0.5503702163696289,0.527896349132061,0.5768751993775367,0.6004422307014465,0.34026308432221414,0.9325956359505649,True,0.5503702,0.5503702,0.60044223,222,5972,2000,source_file,252
SU,2722,cohens_d,56,0.537115752696991,0.5010894745588302,0.5815045803785324,0.5979617238044739,0.009807154280133549,1.2385051637887952,True,0.53711575,0.53711575,0.5979617,222,5972,2000,source_file,252
SU,25724,cohens_d,57,0.5410047769546509,0.5154783442616463,0.5684691891074181,0.5774139761924744,0.22744556218385698,0.9540516138076782,True,0.5410048,0.5410048,0.577414,222,5972,2000,source_file,252
SU,29244,cohens_d,58,0.5263063311576843,0.5118191942572594,0.5441385701298713,0.5668025016784668,0.21829236224293708,0.9568261548876759,True,0.52630633,0.52630633,0.5668025,222,5972,2000,source_file,252
SU,22606,cohens_d,59,0.526141881942749,0.5105435907840729,0.5451467931270599,0.562714695930481,0.22032321989536285,0.9376897290349003,True,0.5261419,0.5261419,0.5627147,222,5972,2000,source_file,252
SU,25529,cohens_d,60,0.5464498996734619,0.5107209607958794,0.5899186447262764,0.5611454844474792,0.10991952028125525,1.072974395751953,True,0.5464499,0.5464499,0.5611455,222,5972,2000,source_file,252
SU,31311,cohens_d,61,0.5166022777557373,0.5027511164546012,0.5358531653881072,0.5585737824440002,0.1049192225560546,1.094251203536987,True,0.5166023,0.5166023,0.5585738,222,5972,2000,source_file,252
SU,27382,cohens_d,62,0.5357580780982971,0.5107117787003517,0.5594856560230255,0.5464703440666199,0.13565216138958933,1.0047325909137723,True,0.5357581,0.5357581,0.54647034,222,5972,2000,source_file,252
SU,25113,cohens_d,63,0.608869194984436,0.5583367183804512,0.6616805046796799,0.5429660677909851,0.26508842781186104,0.8326006427407262,True,0.6088692,0.6088692,0.54296607,222,5972,2000,source_file,252
SU,27435,cohens_d,64,0.5526198148727417,0.5232080593705177,0.5878756538033485,0.5362508893013,0.2409709759056568,0.8819010660052299,True,0.5526198,0.5526198,0.5362509,222,5972,2000,source_file,252
SU,27152,cohens_d,65,0.5616129636764526,0.5295128181576729,0.5988173902034759,0.5334301590919495,0.2602475076913834,0.8671392321586608,True,0.56161296,0.56161296,0.53343016,222,5972,2000,source_file,252
SU,3078,cohens_d,66,0.5594968795776367,0.5291631937026977,0.5936251387000083,0.5329888463020325,0.28996253982186315,0.8173979297280312,True,0.5594969,0.5594969,0.53298885,222,5972,2000,source_file,252
SU,27478,cohens_d,67,0.5333621501922607,0.5166618585586548,0.5550924807786941,0.5310661196708679,0.2648641347885132,0.8920432284474371,True,0.53336215,0.53336215,0.5310661,222,5972,2000,source_file,252
SU,27618,cohens_d,68,0.5395599603652954,0.5024207398295403,0.5789237827062607,0.5242281556129456,0.09842380955815315,0.9586435332894322,True,0.53955996,0.53955996,0.52422816,222,5972,2000,source_file,252
SU,32764,cohens_d,69,0.5850639939308167,0.5489385023713111,0.623634460568428,0.5186008214950562,0.28070659637451173,0.7895720571279524,True,0.585064,0.585064,0.5186008,222,5972,2000,source_file,252
SU,21387,cohens_d,70,0.5149398446083069,0.5037924572825432,0.5283727556467056,0.5173817873001099,0.14722815193235875,1.0224742442369459,True,0.51493984,0.51493984,0.5173818,222,5972,2000,source_file,252
SU,7741,cohens_d,71,0.5935088396072388,0.560287356376648,0.6288088470697403,0.5171862244606018,0.3192807734012604,0.7316629096865654,True,0.59350884,0.59350884,0.5171862,222,5972,2000,source_file,252
SU,12623,cohens_d,72,0.5714022517204285,0.5427208468317986,0.6049106732010842,0.5161001086235046,0.2893043369054794,0.7935735851526258,True,0.57140225,0.57140225,0.5161001,222,5972,2000,source_file,252
SU,14896,cohens_d,73,0.5506632328033447,0.5281996399164199,0.5737594053149223,0.5103868246078491,0.2658222384750843,0.7612739950418469,True,0.55066323,0.55066323,0.5103868,222,5972,2000,source_file,252
SU,9166,cohens_d,74,0.5352210402488708,0.5112664893269538,0.5614464625716209,0.5085724592208862,0.15309364907443523,0.852841746807098,True,0.53522104,0.53522104,0.50857246,222,5972,2000,source_file,252
SU,22702,cohens_d,75,0.5867400169372559,0.5436252504587173,0.6311975002288818,0.5076623558998108,0.2714658722281456,0.7640243530273436,True,0.58674,0.58674,0.50766236,222,5972,2000,source_file,252
SU,22379,cohens_d,76,0.6253605484962463,0.579779076576233,0.6713791251182556,0.5062791109085083,0.3193337954580784,0.6963618397712706,True,0.62536055,0.62536055,0.5062791,222,5972,2000,source_file,252
SU,2522,cohens_d,77,0.5205489993095398,0.5006047412753105,0.5432606995105743,0.5048770904541016,0.16946193836629392,0.8919679537415501,True,0.520549,0.520549,0.5048771,222,5972,2000,source_file,252
SU,31348,cohens_d,78,0.5337724685668945,0.5167413055896759,0.5537122204899788,0.5030201077461243,0.23119589313864708,0.8204879283905027,True,0.53377247,0.53377247,0.5030201,222,5972,2000,source_file,252
SU,6556,cohens_d,79,0.5419593453407288,0.5141230151057243,0.5731717407703399,0.5023902654647827,0.21257188990712167,0.8239216700196261,True,0.54195935,0.54195935,0.50239027,222,5972,2000,source_file,252
SU,21589,cohens_d,80,0.5914353132247925,0.5547739684581756,0.6308430239558219,0.49796512722969055,0.2650827385485172,0.7604118824005126,True,0.5914353,0.5914353,0.49796513,222,5972,2000,source_file,252
SU,9842,cohens_d,81,0.5275799036026001,0.5118921101093292,0.5448328956961632,0.4946078956127167,0.19950928278267382,0.8411781519651411,True,0.5275799,0.5275799,0.4946079,222,5972,2000,source_file,252
SU,5979,cohens_d,82,0.5638377070426941,0.5232312843203545,0.6066567406058311,0.4918276071548462,0.1748042594641447,0.8248141422867775,True,0.5638377,0.5638377,0.4918276,222,5972,2000,source_file,252
SU,28670,cohens_d,83,0.5586573481559753,0.5146184876561165,0.6051388919353485,0.48267948627471924,0.16636411771178247,0.8012489408254619,True,0.55865735,0.55865735,0.4826795,222,5972,2000,source_file,252
SU,8841,cohens_d,84,0.6044318079948425,0.5695129096508026,0.6385802209377289,0.4815770089626312,0.2975935533642769,0.6682946190237997,True,0.6044318,0.6044318,0.481577,222,5972,2000,source_file,252
SU,14519,cohens_d,85,0.5289862155914307,0.5083547547459603,0.5511595994234085,0.47856590151786804,0.13787353783845901,0.8423752233386039,True,0.5289862,0.5289862,0.4785659,222,5972,2000,source_file,252
SU,6727,cohens_d,86,0.5208702683448792,0.5036539360880852,0.5400619938969612,0.4746098816394806,0.10384299028664827,0.8700321048498151,True,0.52087027,0.52087027,0.47460988,222,5972,2000,source_file,252
SU,31366,cohens_d,87,0.5470958948135376,0.5215224876999855,0.57531608492136,0.47081777453422546,0.24822979606688023,0.7171337500214576,True,0.5470959,0.5470959,0.47081777,222,5972,2000,source_file,252
SU,32149,cohens_d,88,0.5677753686904907,0.533710028231144,0.6074699893593788,0.46663495898246765,0.23131887950003147,0.7491501614451406,True,0.56777537,0.56777537,0.46663496,222,5972,2000,source_file,252
SU,6204,cohens_d,89,0.5185939073562622,0.5059093728661537,0.5341676741838455,0.46663427352905273,0.13597421385347844,0.8664866134524343,True,0.5185939,0.5185939,0.46663427,222,5972,2000,source_file,252
SU,24996,cohens_d,90,0.5305739641189575,0.5135701224207878,0.5504912808537483,0.4660659730434418,0.21064440682530403,0.7657589331269264,True,0.53057396,0.53057396,0.46606597,222,5972,2000,source_file,252
SU,8827,cohens_d,91,0.5190607905387878,0.502555938065052,0.5371960684657097,0.4660153388977051,0.09674999844282865,0.8091220781207085,True,0.5190608,0.5190608,0.46601534,222,5972,2000,source_file,252
SU,19404,cohens_d,92,0.5429768562316895,0.5206894934177398,0.567010210454464,0.46210959553718567,0.18876476995646954,0.767730078101158,True,0.54297686,0.54297686,0.4621096,222,5972,2000,source_file,252
SU,27048,cohens_d,93,0.5549836754798889,0.5216506749391556,0.5906420066952706,0.46079394221305847,0.1926435973495245,0.7252315565943717,True,0.5549837,0.5549837,0.46079394,222,5972,2000,source_file,252
SU,4745,cohens_d,94,0.5336114168167114,0.5105460986495018,0.5604281678795814,0.45912399888038635,0.1314529798924923,0.8336340755224227,True,0.5336114,0.5336114,0.459124,222,5972,2000,source_file,252
SU,26721,cohens_d,95,0.5703210234642029,0.5390391990542411,0.6075185090303421,0.45655885338783264,0.24751474000513554,0.7184965774416923,True,0.570321,0.570321,0.45655885,222,5972,2000,source_file,252
SU,23440,cohens_d,96,0.5436315536499023,0.5216071650385856,0.5678703367710114,0.45625266432762146,0.22132494114339352,0.7123459950089452,True,0.54363155,0.54363155,0.45625266,222,5972,2000,source_file,252
SU,9068,cohens_d,97,0.515296995639801,0.5033303335309028,0.5312154471874238,0.455604612827301,0.11963157299906016,0.8676038309931751,True,0.515297,0.515297,0.4556046,222,5972,2000,source_file,252
SU,10412,cohens_d,98,0.5523120760917664,0.5212392076849938,0.5848969757556916,0.4521511197090149,0.197323776781559,0.7096405074000351,True,0.5523121,0.5523121,0.45215112,222,5972,2000,source_file,252
SU,17715,cohens_d,99,0.5322096347808838,0.5105177119374276,0.5563092321157456,0.45128750801086426,0.1968281280249357,0.7321007072925566,True,0.53220963,0.53220963,0.4512875,222,5972,2000,source_file,252
SU,27722,cohens_d,100,0.5282862782478333,0.5126162275671959,0.5468899294734001,0.4500010013580322,0.19472244717180728,0.7643782883882515,True,0.5282863,0.5282863,0.450001,222,5972,2000,source_file,252
AF,23464,cohens_d,1,0.7999975681304932,0.7685610204935074,0.8295635983347893,2.2372992038726807,1.95676429271698,2.5202276170253755,True,0.79999757,0.79999757,2.2372992,349,5845,2000,source_file,252
AF,7143,cohens_d,2,0.6555148363113403,0.6257315963506699,0.6839674949645996,1.9052258729934692,1.5963068038225174,2.227913212776184,True,0.65551484,0.65551484,1.9052259,349,5845,2000,source_file,252
AF,18492,cohens_d,3,0.7168304324150085,0.6842875719070435,0.748196293413639,1.8793487548828125,1.5688930094242095,2.21243137717247,True,0.71683043,0.71683043,1.8793488,349,5845,2000,source_file,252
AF,17793,cohens_d,4,0.6246920824050903,0.6000282675027847,0.6498332798480987,1.6060839891433716,1.2794195622205735,1.9609054446220393,True,0.6246921,0.6246921,1.606084,349,5845,2000,source_file,252
AF,30870,cohens_d,5,0.6239038109779358,0.6026662930846214,0.6454677820205689,1.5468876361846924,1.2962946861982345,1.793787387013435,True,0.6239038,0.6239038,1.5468876,349,5845,2000,source_file,252
AF,6676,cohens_d,6,0.622514009475708,0.5967865988612175,0.6501098960638046,1.4589165449142456,1.160378885269165,1.7732570260763165,True,0.622514,0.622514,1.4589165,349,5845,2000,source_file,252
AF,32764,cohens_d,7,0.6754432320594788,0.6473168134689331,0.7026656359434128,1.2812144756317139,1.0549589425325394,1.5177939146757125,True,0.67544323,0.67544323,1.2812145,349,5845,2000,source_file,252
AF,28469,cohens_d,8,0.664307177066803,0.6365383476018905,0.6917591646313668,1.2809230089187622,1.0602129429578782,1.501553699374199,True,0.6643072,0.6643072,1.280923,349,5845,2000,source_file,252
AF,28724,cohens_d,9,0.6061814427375793,0.5829483300447464,0.6318834260106087,1.2748281955718994,0.9443531483411789,1.623241740465164,True,0.60618144,0.60618144,1.2748282,349,5845,2000,source_file,252
AF,2434,cohens_d,10,0.5922192335128784,0.5689595326781273,0.6173093616962433,1.2701301574707031,0.9565735176205635,1.6116124987602234,True,0.59221923,0.59221923,1.2701302,349,5845,2000,source_file,252
AF,22411,cohens_d,11,0.5973849296569824,0.5747553393244743,0.6201247438788414,1.1979906558990479,0.9417448446154595,1.471444445848465,True,0.5973849,0.5973849,1.1979907,349,5845,2000,source_file,252
AF,26938,cohens_d,12,0.5928428173065186,0.5674094051122666,0.6193787649273872,1.1913599967956543,0.8971630349755287,1.5195584535598752,True,0.5928428,0.5928428,1.19136,349,5845,2000,source_file,252
