row_idx,record_id,source_split,source_file,unit_text,text_normalized,dedup_group_id,source_dedup_group_id,duplicate_text_count
4049,high_150:0006,high,high_150.jsonl,what kinds of things have you been doing to manage your pain,what kinds of things have you been doing to manage your pain,4640,high_150.jsonl::4640,1
4050,high_150:0007,high,high_150.jsonl,okay so you you're taking the oxy you're smoking some weed,okay so you you're taking the oxy you're smoking some weed,2753,high_150.jsonl::2753,1
4051,high_150:0008,high,high_150.jsonl,can you tell me a little bit how you been taking your medications and how often you're smoking,can you tell me a little bit how you been taking your medications and how often you're smoking,825,high_150.jsonl::825,1
4052,high_150:0009,high,high_150.jsonl,now i'm curious if you had a magic wand and you were able to wake up tomorrow and your life was different what would it look like,now i'm curious if you had a magic wand and you were able to wake up tomorrow and your life was different what would it look like,2235,high_150.jsonl::2235,1
4053,high_150:0010,high,high_150.jsonl,okay,okay,2361,high_150.jsonl::2361,124
4054,high_150:0011,high,high_150.jsonl,why didn't you tell me,why didn't you tell me,4774,high_150.jsonl::4774,1
4055,high_150:0012,high,high_150.jsonl,Stephen I don't mean to be pushing you but I do want to talk about maybe what the the next steps would be to be helpful for you,stephen i don't mean to be pushing you but i do want to talk about maybe what the the next steps would be to be helpful for you,3872,high_150.jsonl::3872,1
4056,high_150:0013,high,high_150.jsonl,i think it's really important that we choose a plan that you feel like you're able to do that works with you and you feel capable of following through with,i think it's really important that we choose a plan that you feel like you're able to do that works with you and you feel capable of following through with,1570,high_150.jsonl::1570,1
4057,high_150:0014,high,high_150.jsonl,now thinking about what you've done already what do you feel like would be helpful at this point,now thinking about what you've done already what do you feel like would be helpful at this point,2243,high_150.jsonl::2243,1
4058,high_150:0015,high,high_150.jsonl,great i do i'd actually love to share some information with you from the Center for Disease Control they have some guidelines about how we approach pain management in situations like this,great i do i'd actually love to share some information with you from the center for disease control they have some guidelines about how we approach pain management in situations like this,1120,high_150.jsonl::1120,1
4059,high_150:0016,high,high_150.jsonl,would it be okay if I talk with you about that,would it be okay if i talk with you about that,4816,high_150.jsonl::4816,1
4060,high_150:0017,high,high_150.jsonl,at this point is to think about transitioning you off of the oxy onto one of these over-the-counter medications and using some of these other techniques to help you manage the pain,at this point is to think about transitioning you off of the oxy onto one of these over-the-counter medications and using some of these other techniques to help you manage the pain,656,high_150.jsonl::656,1
4061,high_150:0018,high,high_150.jsonl,what do you think about those guidelines and maybe that plan,what do you think about those guidelines and maybe that plan,4568,high_150.jsonl::4568,1
4062,high_151:0001,high,high_151.jsonl,I understand you come here today today's antsy because you had a recent arrest,i understand you come here today today's antsy because you had a recent arrest,1601,high_151.jsonl::1601,1
4063,high_151:0002,high,high_151.jsonl,how come on marijuana,how come on marijuana,1303,high_151.jsonl::1303,1
4064,high_151:0003,high,high_151.jsonl,how recently was this,how recently was this,1381,high_151.jsonl::1381,1
4065,high_151:0004,high,high_151.jsonl,do you like about we could uh okay so what's been going on what happens,do you like about we could uh okay so what's been going on what happens,952,high_151.jsonl::952,1
4066,high_151:0005,high,high_151.jsonl,you mean get a discharge?,you mean get a discharge?,5265,high_151.jsonl::5265,1
4067,high_151:0006,high,high_151.jsonl,so you feel like you can get out of the rehab are too,so you feel like you can get out of the rehab are too,3665,high_151.jsonl::3665,1
4068,high_151:0007,high,high_151.jsonl,alright so with this recent arrest we realize it may be value to stop using the joy don't want to,alright so with this recent arrest we realize it may be value to stop using the joy don't want to,132,high_151.jsonl::132,1
4069,high_151:0008,high,high_151.jsonl,so you're stuck there,so you're stuck there,3782,high_151.jsonl::3782,2
4070,high_151:0009,high,high_151.jsonl,feel better when you drink you ever socialize at the same time,feel better when you drink you ever socialize at the same time,1043,high_151.jsonl::1043,1
4071,high_151:0010,high,high_151.jsonl,so thought it was what people are doing it so does it sound like you're really worried about losing your social support if you stop using not really so what are you losing,so thought it was what people are doing it so does it sound like you're really worried about losing your social support if you stop using not really so what are you losing,3534,high_151.jsonl::3534,1
4072,high_151:0011,high,high_151.jsonl,so you take it for pain relief equalities,so you take it for pain relief equalities,3720,high_151.jsonl::3720,2
4073,high_151:0012,high,high_151.jsonl,any other reasons?,any other reasons?,598,high_151.jsonl::598,1
4074,high_151:0013,high,high_151.jsonl,so it affects your mood in a positive way,so it affects your mood in a positive way,3272,high_151.jsonl::3272,2
4075,high_151:0014,high,high_151.jsonl,have you used since you had to do you,have you used since you had to do you,1183,high_151.jsonl::1183,1
4076,high_151:0015,high,high_151.jsonl,alright so you have the use that takes away pain for you,alright so you have the use that takes away pain for you,133,high_151.jsonl::133,1
4077,high_151:0016,high,high_151.jsonl,so you can't imagine that so is look at the other side can you imagine having further instance with law enforcement we're charges in the future,so you can't imagine that so is look at the other side can you imagine having further instance with law enforcement we're charges in the future,3653,high_151.jsonl::3653,1
4078,high_151:0017,high,high_151.jsonl,so you could kind of picture an outcome where you beat these charges or there's not a really heavy consequence and you'll be more careful in the future,so you could kind of picture an outcome where you beat these charges or there's not a really heavy consequence and you'll be more careful in the future,3655,high_151.jsonl::3655,1
4079,high_151:0018,high,high_151.jsonl,so with that thinking you continue to use as you were that you take out the part that got you in trouble,so with that thinking you continue to use as you were that you take out the part that got you in trouble,3633,high_151.jsonl::3633,1
4080,high_151:0019,high,high_151.jsonl,the first you have to get out of trouble this time yep so if you could have the pain and anxiety go away without the alcohol marijuana would you continue to use it,the first you have to get out of trouble this time yep so if you could have the pain and anxiety go away without the alcohol marijuana would you continue to use it,4067,high_151.jsonl::4067,1
4081,high_151:0020,high,high_151.jsonl,so there's a social component here,so there's a social component here,3513,high_151.jsonl::3513,1
4082,high_151:0021,high,high_151.jsonl,alright so you know if you had no anxiety no pain you'd have to give up at least those interactions with your friends mm-hmm how would they respond if you went out with them,alright so you know if you had no anxiety no pain you'd have to give up at least those interactions with your friends mm-hmm how would they respond if you went out with them,134,high_151.jsonl::134,1
4083,high_151:0022,high,high_151.jsonl,so the quitting alcohol and marijuana like stopping use that doesn't seem like a good rap for you know but then you have this this recent situation which is making you second guess some of it,so the quitting alcohol and marijuana like stopping use that doesn't seem like a good rap for you know but then you have this this recent situation which is making you second guess some of it,3499,high_151.jsonl::3499,1
4084,high_151:0023,high,high_151.jsonl,so you need to make some change,so you need to make some change,3703,high_151.jsonl::3703,2
4085,high_151:0024,high,high_151.jsonl,but not the alcohol and drugs,but not the alcohol and drugs,749,high_151.jsonl::749,2
4086,high_151:0025,high,high_151.jsonl,but you have any theories,but you have any theories,776,high_151.jsonl::776,1
4087,high_151:0026,high,high_151.jsonl,so you could reduce your usage avoid driving and that might that might get you to your goal would that be enough usage to stop the anxiety in the name,so you could reduce your usage avoid driving and that might that might get you to your goal would that be enough usage to stop the anxiety in the name,3657,high_151.jsonl::3657,1
4088,high_151:0027,high,high_151.jsonl,oh really oh alright so what store do we know or pick up with what we know you don't want to make a bad impression in this whole court proceeding with the deal I what do you think you could do that would make a bad impression,oh really oh alright so what store do we know or pick up with what we know you don't want to make a bad impression in this whole court proceeding with the deal i what do you think you could do that would make a bad impression,2291,high_151.jsonl::2291,1
4089,high_151:0028,high,high_151.jsonl,alright so you want to avoid those behaviors for sure so you know for sure you don't want to do those things would it be acceptable to do this thing's anyone,alright so you want to avoid those behaviors for sure so you know for sure you don't want to do those things would it be acceptable to do this thing's anyone,135,high_151.jsonl::135,1
4090,high_151:0029,high,high_151.jsonl,yeah all right so would you appreciate those as goals like avoiding those situations like going the court chug yeah goals that you could get behind home come in,yeah all right so would you appreciate those as goals like avoiding those situations like going the court chug yeah goals that you could get behind home come in,4868,high_151.jsonl::4868,1
4091,high_151:0030,high,high_151.jsonl,what if as a condition of your treatment the judge says no more drinking in the more marijuana period like it's either that you obey those rules or or jail now so they wouldn't get to that,what if as a condition of your treatment the judge says no more drinking in the more marijuana period like it's either that you obey those rules or or jail now so they wouldn't get to that,4617,high_151.jsonl::4617,1
4092,high_151:0031,high,high_151.jsonl,how long have you been used in the alcohol marijuana,how long have you been used in the alcohol marijuana,1358,high_151.jsonl::1358,1
4093,high_151:0032,high,high_151.jsonl,have ever until now with the DUI have you ever envision stopping know what's your plan like pre do you i will is your plan in all this,have ever until now with the dui have you ever envision stopping know what's your plan like pre do you i will is your plan in all this,1142,high_151.jsonl::1142,1
4094,high_151:0033,high,high_151.jsonl,yeah so without this or something you would have continued using yeah weird years to come,yeah so without this or something you would have continued using yeah weird years to come,5003,high_151.jsonl::5003,1
4095,high_151:0034,high,high_151.jsonl,if you really wanted to stop could you stop,if you really wanted to stop could you stop,1756,high_151.jsonl::1756,2
4096,high_151:0035,high,high_151.jsonl,you could give a shot you're just not sure you could you could actually do it,you could give a shot you're just not sure you could you could actually do it,5171,high_151.jsonl::5171,1
4097,high_151:0036,high,high_151.jsonl,yeah so what do you want to go from here you have this to you I I imagine a hearing some time coming up right here to see me what can I do to help you,yeah so what do you want to go from here you have this to you i i imagine a hearing some time coming up right here to see me what can i do to help you,5001,high_151.jsonl::5001,1
4098,high_151:0037,high,high_151.jsonl,you want to stop it be easier to actually do it then like a like a place in terms of your thinking like your mentality,you want to stop it be easier to actually do it then like a like a place in terms of your thinking like your mentality,5307,high_151.jsonl::5307,1
4099,high_151:0038,high,high_151.jsonl,okay do you want to work on that,okay do you want to work on that,2461,high_151.jsonl::2461,2
4100,high_152:0001,high,high_152.jsonl,okay so we're working on  point scale of one to ten one being not important can be very important one being not confident one being very confident,okay so we're working on point scale of one to ten one being not important can be very important one being not confident one being very confident,2699,high_152.jsonl::2699,1
4101,high_152:0002,high,high_152.jsonl,so on a scale of one to ten which number best reflects how important it is to you to drink the low-risk lifts,so on a scale of one to ten which number best reflects how important it is to you to drink the low-risk lifts,3388,high_152.jsonl::3388,1
4102,high_152:0003,high,high_152.jsonl,you'd say an eight,you'd say an eight,5315,high_152.jsonl::5315,1
4103,high_152:0004,high,high_152.jsonl,okay,okay,2361,high_152.jsonl::2361,124
4104,high_152:0005,high,high_152.jsonl,and on a scale of one to ten how confident are you at the present time that you can drink below risk levels,and on a scale of one to ten how confident are you at the present time that you can drink below risk levels,343,high_152.jsonl::343,2
4105,high_152:0006,high,high_152.jsonl,okay,okay,2361,high_152.jsonl::2361,124
4106,high_152:0007,high,high_152.jsonl,and so let's look at those to hear you're thinking it's pretty important but your confidence is down here but a four but it's not a one,and so let's look at those to hear you're thinking it's pretty important but your confidence is down here but a four but it's not a one,369,high_152.jsonl::369,1
4107,high_152:0008,high,high_152.jsonl,what makes you confident that you can drink the low risk levels under you remember what those are,what makes you confident that you can drink the low risk levels under you remember what those are,4643,high_152.jsonl::4643,1
4108,high_152:0009,high,high_152.jsonl,okay so that gives you good reason not to drink,okay so that gives you good reason not to drink,2672,high_152.jsonl::2672,1
4109,high_152:0010,high,high_152.jsonl,okay anything else,okay anything else,2428,high_152.jsonl::2428,5
4110,high_152:0011,high,high_152.jsonl,so you have a support group that gives you the ability to have funded still drink yeah below risk levels,so you have a support group that gives you the ability to have funded still drink yeah below risk levels,3675,high_152.jsonl::3675,1
4111,high_152:0012,high,high_152.jsonl,okay anything else,okay anything else,2428,high_152.jsonl::2428,5
4112,high_152:0013,high,high_152.jsonl,okay,okay,2361,high_152.jsonl::2361,124
4113,high_152:0014,high,high_152.jsonl,and on a scale of one to ten how confident are you at the present time to you that you can use detective birth control every time every time we is sick correctly as its prescribed,and on a scale of one to ten how confident are you at the present time to you that you can use detective birth control every time every time we is sick correctly as its prescribed,344,high_152.jsonl::344,1
4114,high_152:0015,high,high_152.jsonl,ok so you're pretty confident that you can do it,ok so you're pretty confident that you can do it,2350,high_152.jsonl::2350,1
4115,high_152:0016,high,high_152.jsonl,and why are you s  and not a  or,and why are you s and not a or,523,high_152.jsonl::523,1
4116,high_152:0017,high,high_152.jsonl,ok and if you need more information we can get that for you ok,ok and if you need more information we can get that for you ok,2325,high_152.jsonl::2325,1
4117,high_153:0001,high,high_153.jsonl,you've been working real hard,you've been working real hard,5362,high_153.jsonl::5362,1
4118,high_153:0002,high,high_153.jsonl,okay and so what I'm hearing is that you don't feel like your health is concerning to you right now and about that,okay and so what i'm hearing is that you don't feel like your health is concerning to you right now and about that,2407,high_153.jsonl::2407,1
4119,high_153:0003,high,high_153.jsonl,she wants for you to live a long time and be healthy but it's sometimes special you work hard,she wants for you to live a long time and be healthy but it's sometimes special you work hard,3067,high_153.jsonl::3067,1
4120,high_153:0004,high,high_153.jsonl,sure sure okay um and so one thing I just like to do is maybe give you some information on baby obesity or diabetes that you're interested or open to that at your shirt,sure sure okay um and so one thing i just like to do is maybe give you some information on baby obesity or diabetes that you're interested or open to that at your shirt,3891,high_153.jsonl::3891,1
4121,high_153:0005,high,high_153.jsonl,okay but we were talking a little bit earlier earlier in our conversation you had said that you didn't feel like it was maybe causing some of your agitation so it's a little bit of,okay but we were talking a little bit earlier earlier in our conversation you had said that you didn't feel like it was maybe causing some of your agitation so it's a little bit of,2439,high_153.jsonl::2439,1
4122,high_153:0006,high,high_153.jsonl,so where are we did did you do you feel like you do have some agitation on the coffee or is it just no problem at all,so where are we did did you do you feel like you do have some agitation on the coffee or is it just no problem at all,3617,high_153.jsonl::3617,1
4123,high_153:0007,high,high_153.jsonl,yeah how about frequency if you feel like you're good on how much coffee you're drinking,yeah how about frequency if you feel like you're good on how much coffee you're drinking,4904,high_153.jsonl::4904,1
4124,high_153:0008,high,high_153.jsonl,okay that feels about right to you,okay that feels about right to you,2777,high_153.jsonl::2777,1
4125,high_153:0009,high,high_153.jsonl,yeah what would happen if you if you looked at maybe reducing that with that habit would that get rid of maybe some of the things that are problematic the number yeah yeah but you're training for a day you're probably have that morning cup,yeah what would happen if you if you looked at maybe reducing that with that habit would that get rid of maybe some of the things that are problematic the number yeah yeah but you're training for a day you're probably have that morning cup,5061,high_153.jsonl::5061,1
4126,high_153:0010,high,high_153.jsonl,that's great yeah yeah I think so,that's great yeah yeah i think so,4026,high_153.jsonl::4026,1
4127,high_153:0011,high,high_153.jsonl,so you've identified one of the four that might you might be willing to to try for a while to let go of,so you've identified one of the four that might you might be willing to to try for a while to let go of,3793,high_153.jsonl::3793,1
4128,high_153:0012,high,high_153.jsonl,what do you what do you think of that sounds alright so you're sick of this,what do you what do you think of that sounds alright so you're sick of this,4586,high_153.jsonl::4586,1
4129,high_153:0013,high,high_153.jsonl,so then you could tell me about how that's going,so then you could tell me about how that's going,3507,high_153.jsonl::3507,1
4130,high_153:0014,high,high_153.jsonl,why didn't do anything yet,why didn't do anything yet,4773,high_153.jsonl::4773,1
4131,high_153:0015,high,high_153.jsonl,yeah I know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column,yeah i know you've mentioned that in the past when we were talking about the pros and cons of going out to one of these activities you really mentioned anxiety it's a big column,4915,high_153.jsonl::4915,1
4132,high_153:0016,high,high_153.jsonl,pretty good it's been three months now since you used it's been three months,pretty good it's been three months now since you used it's been three months,2993,high_153.jsonl::2993,1
4133,high_153:0017,high,high_153.jsonl,so how last time we talked to you you were kind of cutting the ex-boyfriend now this is dealer so how's that going,so how last time we talked to you you were kind of cutting the ex-boyfriend now this is dealer so how's that going,3198,high_153.jsonl::3198,1
4134,high_153:0018,high,high_153.jsonl,so sounds like you made some good changes changing your environment and some your behaviors and these new friends,so sounds like you made some good changes changing your environment and some your behaviors and these new friends,3441,high_153.jsonl::3441,1
4135,high_154:0001,high,high_154.jsonl,and stuff like that it's really changed your focus,and stuff like that it's really changed your focus,396,high_154.jsonl::396,1
4136,high_154:0002,high,high_154.jsonl,what do you like about drinking,what do you like about drinking,4553,high_154.jsonl::4553,2
4137,high_154:0003,high,high_154.jsonl,okay as they are there for me well given that you've sort of noticed all these changes where it's affecting your friendships affecting your studying it's affecting your relationship with your mom right,okay as they are there for me well given that you've sort of noticed all these changes where it's affecting your friendships affecting your studying it's affecting your relationship with your mom right,2432,high_154.jsonl::2432,1
4138,high_154:0004,high,high_154.jsonl,where do you think you should kind of go from here,where do you think you should kind of go from here,4742,high_154.jsonl::4742,1
4139,high_154:0005,high,high_154.jsonl,mm-hmm,mm-hmm,2090,high_154.jsonl::2090,50
4140,high_154:0006,high,high_154.jsonl,it it's a big thing your mom is really important to you of course and how she feels about you is important,it it's a big thing your mom is really important to you of course and how she feels about you is important,1854,high_154.jsonl::1854,1
4141,high_154:0007,high,high_154.jsonl,how important is it to you to make an adjustment in your drinking or even to quit a lot,how important is it to you to make an adjustment in your drinking or even to quit a lot,1346,high_154.jsonl::1346,1
4142,high_154:0008,high,high_154.jsonl,how confident are you that you could actually change or you're drinking or even cut down or quit,how confident are you that you could actually change or you're drinking or even cut down or quit,1306,high_154.jsonl::1306,2
4143,high_154:0009,high,high_154.jsonl,on a scale of one to ten where one is not at all antennas completely what number,on a scale of one to ten where one is not at all antennas completely what number,2936,high_154.jsonl::2936,1
4144,high_154:0010,high,high_154.jsonl,why'd you say eight or nine rather than six or seven,why'd you say eight or nine rather than six or seven,4799,high_154.jsonl::4799,1
4145,high_154:0011,high,high_154.jsonl,all right what do you think is a realistic goal for you then,all right what do you think is a realistic goal for you then,104,high_154.jsonl::104,1
4146,high_154:0012,high,high_154.jsonl,yeah it's my pleasure as part of my job as part I like best,yeah it's my pleasure as part of my job as part i like best,4951,high_154.jsonl::4951,1
4147,high_154:0013,high,high_154.jsonl,so I better hurry up and get changed for practice,so i better hurry up and get changed for practice,3212,high_154.jsonl::3212,1
4148,high_155:0001,high,high_155.jsonl,pretty good actually added well let me introduce myself properly mines colon I'm one of the registered nurses working here at the center I particularly work with clients or thinking about changing their behavior in some way,pretty good actually added well let me introduce myself properly mines colon i'm one of the registered nurses working here at the center i particularly work with clients or thinking about changing their behavior in some way,2992,high_155.jsonl::2992,1
4149,high_155:0002,high,high_155.jsonl,but I should address you Bob what name would you prefer mr. Jones,but i should address you bob what name would you prefer mr. jones,725,high_155.jsonl::725,1
4150,high_155:0003,high,high_155.jsonl,so okay like see you're a coach or something like that or,so okay like see you're a coach or something like that or,3385,high_155.jsonl::3385,1
4151,high_155:0004,high,high_155.jsonl,well quite a few things going on for you there then the idea that you've been getting irritable we've been hurting people that you love even and and you mentioned also missing some job opportunities so some work opportunities,well quite a few things going on for you there then the idea that you've been getting irritable we've been hurting people that you love even and and you mentioned also missing some job opportunities so some work opportunities,4411,high_155.jsonl::4411,1
4152,high_155:0005,high,high_155.jsonl,so could you tell me more you've been partying your wife's being an upset with you well going on,so could you tell me more you've been partying your wife's being an upset with you well going on,3128,high_155.jsonl::3128,1
4153,high_155:0006,high,high_155.jsonl,so you think that perhaps you've been drinking too much,so you think that perhaps you've been drinking too much,3723,high_155.jsonl::3723,3
4154,high_155:0007,high,high_155.jsonl,well okay,well okay,4405,high_155.jsonl::4405,1
4155,high_155:0008,high,high_155.jsonl,so so quite a few things going on then it's you know you've suggested it from Europe for your copious so you're not remembering things that you know you're putting yourself at risk and it's scary for you,so so quite a few things going on then it's you know you've suggested it from europe for your copious so you're not remembering things that you know you're putting yourself at risk and it's scary for you,3422,high_155.jsonl::3422,1
4156,high_155:0009,high,high_155.jsonl,your family your wife your friends are all really important to you,your family your wife your friends are all really important to you,5376,high_155.jsonl::5376,3
4157,high_155:0010,high,high_155.jsonl,thinking about importance Nathan how important it be for you to make changes to your core cues,thinking about importance nathan how important it be for you to make changes to your core cues,4141,high_155.jsonl::4141,1
4158,high_155:0011,high,high_155.jsonl,yeah it's good to use imaginary scales absolutely,yeah it's good to use imaginary scales absolutely,4950,high_155.jsonl::4950,1
4159,high_155:0012,high,high_155.jsonl,so so for you ten would be the the most important and deal with people yeah okay yeah so you're roughly eight,so so for you ten would be the the most important and deal with people yeah okay yeah so you're roughly eight,3416,high_155.jsonl::3416,1
4160,high_155:0013,high,high_155.jsonl,I mean it's very important to you then I wonder why is an eight and not let see a four,i mean it's very important to you then i wonder why is an eight and not let see a four,1518,high_155.jsonl::1518,1
4161,high_155:0014,high,high_155.jsonl,so sorry it's like there really are a lot of good reasons for you to to think about changing,so sorry it's like there really are a lot of good reasons for you to to think about changing,3437,high_155.jsonl::3437,1
4162,high_155:0015,high,high_155.jsonl,mm-hmm,mm-hmm,2090,high_155.jsonl::2090,50
4163,high_155:0016,high,high_155.jsonl,so and certainly our labels aren't alcoholic labels aren't important what what what do you know about cocaine and alcohol and how they work,so and certainly our labels aren't alcoholic labels aren't important what what what do you know about cocaine and alcohol and how they work,3095,high_155.jsonl::3095,1
4164,high_155:0017,high,high_155.jsonl,wow what else do you make of it,wow what else do you make of it,4847,high_155.jsonl::4847,1
4165,high_155:0018,high,high_155.jsonl,how confident you are and I may be again in an imaginary scale of  to  where  is the most confident one is the least confident,how confident you are and i may be again in an imaginary scale of to where is the most confident one is the least confident,1311,high_155.jsonl::1311,1
4166,high_155:0019,high,high_155.jsonl,so there's somewhat competent then I wonder whites for and let's see no a one,so there's somewhat competent then i wonder whites for and let's see no a one,3516,high_155.jsonl::3516,1
4167,high_155:0020,high,high_155.jsonl,so a lot of your your friends use and it could be quite tempt and you're sure you could stop,so a lot of your your friends use and it could be quite tempt and you're sure you could stop,3086,high_155.jsonl::3086,1
4168,high_155:0021,high,high_155.jsonl,I suppose there are some things you could do to help yourself stop then,i suppose there are some things you could do to help yourself stop then,1562,high_155.jsonl::1562,1
4169,low_001:0001,low,low_001.jsonl,okay why don't we start by just having you tell me a little bit about yourself,okay why don't we start by just having you tell me a little bit about yourself,2897,low_001.jsonl::2897,1
4170,low_001:0002,low,low_001.jsonl,okay and what do you like to do for fun,okay and what do you like to do for fun,2418,low_001.jsonl::2418,2
4171,low_001:0003,low,low_001.jsonl,and when you and your friends are hanging out and what do you do go to ball games go to party,and when you and your friends are hanging out and what do you do go to ball games go to party,514,low_001.jsonl::514,2
4172,low_001:0004,low,low_001.jsonl,okay and what kind of hobbies do you have,okay and what kind of hobbies do you have,2423,low_001.jsonl::2423,2
4173,low_001:0005,low,low_001.jsonl,what are your plans for after high school,what are your plans for after high school,4532,low_001.jsonl::4532,2
4174,low_001:0006,low,low_001.jsonl,that's great,that's great,4022,low_001.jsonl::4022,6
4175,low_001:0007,low,low_001.jsonl,what do you think you'll study,what do you think you'll study,4578,low_001.jsonl::4578,2
4176,low_001:0008,low,low_001.jsonl,Oh neat,oh neat,2275,low_001.jsonl::2275,3
4177,low_001:0009,low,low_001.jsonl,yeah that's great that's a really good goal,yeah that's great that's a really good goal,5022,low_001.jsonl::5022,2
4178,low_001:0010,low,low_001.jsonl,it's a hard work to get into law school are you doing school what kind of grades do you get,it's a hard work to get into law school are you doing school what kind of grades do you get,1900,low_001.jsonl::1900,1
4179,low_001:0011,low,low_001.jsonl,okay what classes are you not getting A's and B's in,okay what classes are you not getting a's and b's in,2873,low_001.jsonl::2873,2
4180,low_001:0012,low,low_001.jsonl,oh,oh,2257,low_001.jsonl::2257,4
4181,low_001:0013,low,low_001.jsonl,okay and do you know where you're going to apply to college,okay and do you know where you're going to apply to college,2379,low_001.jsonl::2379,2
4182,low_001:0014,low,low_001.jsonl,okay cool and and what made you decide maybe law school or journalism,okay cool and and what made you decide maybe law school or journalism,2453,low_001.jsonl::2453,1
4183,low_001:0015,low,low_001.jsonl,okay great sounds like you have like I said really good goals and you're working hard in school,okay great sounds like you have like i said really good goals and you're working hard in school,2487,low_001.jsonl::2487,2
4184,low_001:0016,low,low_001.jsonl,you said that when you're going out with your friends you like to hang out and shop and stuff like that and also go to parties,you said that when you're going out with your friends you like to hang out and shop and stuff like that and also go to parties,5287,low_001.jsonl::5287,3
4185,low_001:0017,low,low_001.jsonl,so do you drink alcohol,so do you drink alcohol,3132,low_001.jsonl::3132,2
4186,low_001:0018,low,low_001.jsonl,okay and how often do you think you drink,okay and how often do you think you drink,2387,low_001.jsonl::2387,2
4187,low_001:0019,low,low_001.jsonl,mm-hmm so like once or twice a month you're having alcohol,mm-hmm so like once or twice a month you're having alcohol,2108,low_001.jsonl::2108,2
4188,low_001:0020,low,low_001.jsonl,okay and so that's maybe like 20 times a year,okay and so that's maybe like 20 times a year,2405,low_001.jsonl::2405,2
4189,low_001:0021,low,low_001.jsonl,so that's actually kind of a lot of drinking then,so that's actually kind of a lot of drinking then,3475,low_001.jsonl::3475,2
4190,low_001:0022,low,low_001.jsonl,okay what do you thinks the most you've ever had,okay what do you thinks the most you've ever had,2882,low_001.jsonl::2882,2
4191,low_001:0023,low,low_001.jsonl,but you've been drunk before,but you've been drunk before,793,low_001.jsonl::793,2
4192,low_001:0024,low,low_001.jsonl,okay so the most you've ever ever had is two drinks in a day,okay so the most you've ever ever had is two drinks in a day,2680,low_001.jsonl::2680,3
4193,low_001:0025,low,low_001.jsonl,okay interesting so do you know all the bad stuff about alcohol,okay interesting so do you know all the bad stuff about alcohol,2520,low_001.jsonl::2520,2
4194,low_001:0026,low,low_001.jsonl,okay how much do your friends drink,okay how much do your friends drink,2500,low_001.jsonl::2500,2
4195,low_001:0027,low,low_001.jsonl,okay,okay,2361,low_001.jsonl::2361,124
4196,low_001:0028,low,low_001.jsonl,what about at these parties you're going to there are other kids there who are drinking a lot,what about at these parties you're going to there are other kids there who are drinking a lot,4510,low_001.jsonl::4510,2
4197,low_001:0029,low,low_001.jsonl,and do you hang out with them,and do you hang out with them,179,low_001.jsonl::179,2
4198,low_001:0030,low,low_001.jsonl,mm-hmm so you know even just hanging out around kids who are drinking a lot actually puts you at a lot more risk did you know that,mm-hmm so you know even just hanging out around kids who are drinking a lot actually puts you at a lot more risk did you know that,2115,low_001.jsonl::2115,2
4199,low_001:0031,low,low_001.jsonl,you know especially if you've been drinking then you know you're at a lot more risk because a guy can take advantage of you did have you thought about that,you know especially if you've been drinking then you know you're at a lot more risk because a guy can take advantage of you did have you thought about that,5233,low_001.jsonl::5233,2
4200,low_001:0032,low,low_001.jsonl,but you're still drinking,but you're still drinking,791,low_001.jsonl::791,3
4201,low_001:0033,low,low_001.jsonl,so I mean do you think it's the thing to do if you want to be an attorney,so i mean do you think it's the thing to do if you want to be an attorney,3222,low_001.jsonl::3222,2
4202,low_001:0034,low,low_001.jsonl,okay hmm so I mean I guess what we need to do then is kind of talk about some goals for how to be safer,okay hmm so i mean i guess what we need to do then is kind of talk about some goals for how to be safer,2494,low_001.jsonl::2494,3
4203,low_001:0035,low,low_001.jsonl,um obviously you shouldn't be drinking at all,um obviously you shouldn't be drinking at all,4230,low_001.jsonl::4230,3
4204,low_001:0036,low,low_001.jsonl,um what do you think about that,um what do you think about that,4251,low_001.jsonl::4251,2
4205,low_001:0037,low,low_001.jsonl,so do you think you can quit,so do you think you can quit,3144,low_001.jsonl::3144,2
4206,low_001:0038,low,low_001.jsonl,okay so I'm gonna write down then that you've decided to quit,okay so i'm gonna write down then that you've decided to quit,2605,low_001.jsonl::2605,2
4207,low_001:0039,low,low_001.jsonl,and that's going to be your goal,and that's going to be your goal,412,low_001.jsonl::412,2
4208,low_001:0040,low,low_001.jsonl,and that's great you know that's really why we're here is to talk about that and make sure that you come to that decision,and that's great you know that's really why we're here is to talk about that and make sure that you come to that decision,414,low_001.jsonl::414,1
4209,low_001:0041,low,low_001.jsonl,um so I guess can you quit this weekend then,um so i guess can you quit this weekend then,4237,low_001.jsonl::4237,2
4210,low_001:0042,low,low_001.jsonl,okay and then what about your friends who are still drinking,okay and then what about your friends who are still drinking,2415,low_001.jsonl::2415,2
4211,low_001:0043,low,low_001.jsonl,okay and what if they won't,okay and what if they won't,2421,low_001.jsonl::2421,2
4212,low_001:0044,low,low_001.jsonl,okay so um that's great because it pretty much covers all the stuff that I think I needed to go over with you,okay so um that's great because it pretty much covers all the stuff that i think i needed to go over with you,2693,low_001.jsonl::2693,3
4213,low_001:0045,low,low_001.jsonl,um let's see I guess we didn't talk about what would happen if your parents found out you were drinking,um let's see i guess we didn't talk about what would happen if your parents found out you were drinking,4226,low_001.jsonl::4226,2
